TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
PHX,11/27/13,PHX vs. POR,W,240,120,42,81,51.9,10,24,41.7,26,31,83.9,13,30,43,22,9,4,10,22,14
MIA,11/27/13,MIA @ CLE,W,240,95,35,72,48.6,4,19,21.1,21,25,84,2,39,41,23,11,7,14,19,11
GSW,11/27/13,GSW @ DAL,L,240,99,32,76,42.1,9,23,39.1,26,34,76.5,10,42,52,18,2,6,18,15,-4
CHA,11/27/13,CHA vs. IND,L,242,74,26,83,31.3,3,9,33.3,19,28,67.9,11,32,43,13,3,6,15,27,-25
PHI,11/27/13,PHI @ ORL,L,238,94,38,85,44.7,7,22,31.8,11,17,64.7,9,31,40,22,8,4,15,15,-11
LAL,11/27/13,LAL @ BKN,W,242,99,34,85,40,13,30,43.3,18,22,81.8,11,37,48,21,5,7,10,24,5
MIN,11/27/13,MIN vs. DEN,L,241,110,40,88,45.5,5,20,25,25,28,89.3,15,31,46,19,5,3,16,20,-7
BKN,11/27/13,BKN vs. LAL,L,241,94,31,83,37.3,11,30,36.7,21,26,80.8,11,33,44,21,6,10,12,23,-5
SAS,11/27/13,SAS @ OKC,L,240,88,36,92,39.1,7,27,25.9,9,14,64.3,12,33,45,19,11,3,12,16,-6
DET,11/27/13,DET vs. CHI,L,240,79,34,77,44.2,2,12,16.7,9,19,47.4,12,26,38,12,11,4,15,19,-20
ATL,11/26/13,ATL vs. ORL,L,240,92,30,73,41.1,9,22,40.9,23,27,85.2,4,31,35,22,7,5,14,19,-17
NOP,11/26/13,NOP vs. GSW,L,240,101,41,87,47.1,9,19,47.4,10,13,76.9,14,33,47,22,5,8,16,21,-1
TOR,11/26/13,TOR vs. BKN,L,238,100,34,78,43.6,11,26,42.3,21,22,95.5,9,25,34,18,4,1,15,24,-2
GSW,11/26/13,GSW @ NOP,W,240,102,40,88,45.5,7,19,36.8,15,21,71.4,9,32,41,25,8,6,10,14,1
ORL,11/26/13,ORL @ ATL,W,241,109,42,83,50.6,8,22,36.4,17,20,85,6,37,43,29,8,3,12,20,17
BKN,11/26/13,BKN @ TOR,W,240,102,39,77,50.6,4,14,28.6,20,22,90.9,11,28,39,25,7,3,15,18,2
LAL,11/26/13,LAL @ WAS,L,241,111,44,83,53,13,28,46.4,10,13,76.9,9,25,34,30,4,5,16,19,-5
WAS,11/26/13,WAS vs. LAL,W,240,116,46,87,52.9,6,21,28.6,18,22,81.8,10,32,42,25,15,2,10,14,5
CHA,11/25/13,CHA vs. BOS,L,241,86,33,74,44.6,3,9,33.3,17,20,85,9,28,37,17,2,3,16,15,-10
DEN,11/25/13,DEN @ DAL,W,240,110,41,75,54.7,8,20,40,20,28,71.4,10,32,42,23,10,2,13,24,14
MIA,11/25/13,MIA vs. PHX,W,238,107,39,79,49.4,7,22,31.8,22,24,91.7,7,31,38,20,9,4,14,17,15
HOU,11/25/13,HOU @ MEM,W,240,93,34,69,49.3,6,24,25,19,27,70.4,11,32,43,12,7,6,18,20,7
NYK,11/25/13,NYK @ POR,L,240,91,38,85,44.7,6,15,40,9,14,64.3,10,34,44,24,5,3,9,17,-11
UTA,11/25/13,UTA vs. CHI,W,264,89,33,85,38.8,7,17,41.2,16,19,84.2,12,33,45,22,8,4,15,25,6
MIL,11/25/13,MIL @ DET,L,239,94,33,73,45.2,6,19,31.6,22,26,84.6,10,29,39,23,5,4,18,20,-19
SAS,11/25/13,SAS vs. NOP,W,240,112,44,81,54.3,10,25,40,14,19,73.7,7,38,45,30,12,7,19,18,19
DET,11/25/13,DET vs. MIL,W,240,113,43,80,53.8,12,29,41.4,15,23,65.2,5,32,37,28,11,1,10,24,19
BOS,11/25/13,BOS @ CHA,W,239,96,35,80,43.8,9,20,45,17,21,81,11,28,39,22,8,5,11,24,10
NOP,11/25/13,NOP @ SAS,L,239,93,37,97,38.1,2,15,13.3,17,20,85,17,31,48,21,11,6,15,18,-19
POR,11/25/13,POR vs. NYK,W,241,102,37,84,44,9,25,36,19,22,86.4,10,36,46,19,3,5,8,15,11
PHX,11/25/13,PHX @ MIA,L,239,92,33,83,39.8,8,32,25,18,24,75,14,31,45,17,10,1,15,18,-15
DAL,11/25/13,DAL vs. DEN,L,242,96,38,82,46.3,5,19,26.3,15,19,78.9,10,26,36,18,5,3,13,22,-14
IND,11/25/13,IND vs. MIN,W,240,98,40,80,50,8,15,53.3,10,17,58.8,7,38,45,19,13,5,20,24,14
MEM,11/25/13,MEM vs. HOU,L,240,86,34,82,41.5,4,13,30.8,14,18,77.8,14,21,35,22,12,7,15,22,-7
CHI,11/25/13,CHI @ UTA,L,266,83,31,79,39.2,1,13,7.7,20,28,71.4,14,35,49,11,4,2,18,26,-6
MIN,11/25/13,MIN @ IND,L,240,84,29,88,33,3,19,15.8,23,28,82.1,14,32,46,15,9,1,19,18,-14
SAC,11/24/13,SAC @ LAL,L,240,86,35,84,41.7,8,24,33.3,8,15,53.3,7,35,42,24,6,3,13,17,-14
PHX,11/24/13,PHX @ ORL,W,240,104,46,95,48.4,11,29,37.9,1,3,33.3,10,34,44,25,5,9,9,14,8
DET,11/24/13,DET @ BKN,W,240,109,38,80,47.5,5,17,29.4,28,40,70,13,31,44,20,9,3,9,19,12
OKC,11/24/13,OKC vs. UTA,W,239,95,36,71,50.7,5,12,41.7,18,22,81.8,5,41,46,24,10,4,16,24,22
ORL,11/24/13,ORL vs. PHX,L,242,96,39,84,46.4,6,21,28.6,12,14,85.7,7,34,41,24,4,5,12,15,-8
LAC,11/24/13,LAC vs. CHI,W,240,121,48,82,58.5,8,21,38.1,17,19,89.5,6,38,44,32,8,5,9,23,39
BKN,11/24/13,BKN vs. DET,L,242,97,35,77,45.5,14,26,53.8,13,18,72.2,8,27,35,23,6,2,17,28,-12
UTA,11/24/13,UTA @ OKC,L,240,73,28,71,39.4,4,18,22.2,13,29,44.8,6,27,33,17,9,4,18,19,-22
CHI,11/24/13,CHI @ LAC,L,238,82,32,81,39.5,4,12,33.3,14,23,60.9,11,28,39,24,2,1,14,18,-39
LAL,11/24/13,LAL vs. SAC,W,241,100,40,87,46,8,26,30.8,12,15,80,9,35,44,20,8,9,10,17,14
ORL,11/23/13,ORL @ MIA,L,239,99,34,73,46.6,10,23,43.5,21,29,72.4,10,31,41,19,8,3,16,23,-2
WAS,11/23/13,WAS vs. NYK,W,241,98,37,76,48.7,7,19,36.8,17,22,77.3,11,34,45,23,4,4,12,18,9
SAS,11/23/13,SAS vs. CLE,W,240,126,46,80,57.5,16,24,66.7,18,23,78.3,6,31,37,30,9,5,15,17,30
IND,11/23/13,IND vs. PHI,W,240,106,35,76,46.1,5,18,27.8,31,38,81.6,8,42,50,20,5,11,19,21,8
MIL,11/23/13,MIL vs. CHA,L,239,72,30,85,35.3,5,18,27.8,7,9,77.8,11,25,36,21,7,2,15,21,-24
POR,11/23/13,POR @ GSW,W,240,113,37,86,43,10,21,47.6,29,35,82.9,13,34,47,27,8,9,15,22,12
DEN,11/23/13,DEN vs. DAL,W,239,102,35,79,44.3,11,32,34.4,21,30,70,8,36,44,24,7,3,18,18,2
GSW,11/23/13,GSW vs. POR,L,239,101,36,77,46.8,7,17,41.2,22,30,73.3,5,36,41,20,4,4,19,31,-12
MIA,11/23/13,MIA vs. ORL,W,241,101,37,78,47.4,6,25,24,21,26,80.8,4,29,33,19,6,3,12,19,2
MIN,11/23/13,MIN @ HOU,L,242,101,40,100,40,8,26,30.8,13,17,76.5,18,26,44,17,13,5,10,13,-11
SAC,11/23/13,SAC @ LAC,L,240,102,37,88,42,5,17,29.4,23,30,76.7,11,35,46,26,8,4,10,33,-1
BOS,11/23/13,BOS @ ATL,W,240,94,33,72,45.8,4,16,25,24,31,77.4,7,40,47,18,3,7,17,14,7
ATL,11/23/13,ATL vs. BOS,L,240,87,36,93,38.7,5,20,25,10,12,83.3,12,26,38,23,8,3,8,26,-7
PHI,11/23/13,PHI @ IND,L,241,98,35,102,34.3,4,25,16,24,32,75,23,31,54,11,15,6,14,27,-8
NYK,11/23/13,NYK @ WAS,L,240,89,36,82,43.9,11,29,37.9,6,15,40,11,29,40,24,7,3,9,24,-9
HOU,11/23/13,HOU vs. MIN,W,241,112,41,79,51.9,17,31,54.8,13,16,81.3,11,43,54,26,6,9,23,16,11
CHA,11/23/13,CHA @ MIL,W,238,96,38,77,49.4,5,14,35.7,15,27,55.6,14,38,52,18,9,4,14,13,24
LAC,11/23/13,LAC vs. SAC,W,241,103,33,68,48.5,11,25,44,26,45,57.8,5,34,39,22,5,5,17,26,1
DAL,11/23/13,DAL @ DEN,L,239,100,35,87,40.2,7,21,33.3,23,25,92,7,32,39,17,8,2,11,19,-2
CLE,11/23/13,CLE @ SAS,L,241,96,39,83,47,4,13,30.8,14,20,70,10,27,37,19,9,2,17,21,-30
MEM,11/22/13,MEM vs. SAS,L,241,86,35,80,43.8,3,11,27.3,13,17,76.5,12,26,38,16,7,2,14,18,-16
CLE,11/22/13,CLE @ NOP,L,242,100,41,77,53.2,8,23,34.8,10,16,62.5,6,31,37,15,7,5,19,26,-4
BOS,11/22/13,BOS vs. IND,L,239,82,35,69,50.7,5,11,45.5,7,9,77.8,5,26,31,11,8,1,21,16,-15
NOP,11/22/13,NOP vs. CLE,W,241,104,36,88,40.9,6,17,35.3,26,33,78.8,19,29,48,20,11,6,12,20,4
MIL,11/22/13,MIL @ PHI,L,265,107,41,93,44.1,8,29,27.6,17,24,70.8,10,22,32,34,9,4,16,23,-8
BKN,11/22/13,BKN @ MIN,L,240,81,31,78,39.7,5,16,31.3,14,20,70,10,37,47,7,5,2,20,18,-30
PHI,11/22/13,PHI vs. MIL,W,266,115,45,79,57,7,20,35,18,29,62.1,10,40,50,34,8,4,26,26,8
CHI,11/22/13,CHI @ POR,L,241,95,32,83,38.6,5,14,35.7,26,29,89.7,17,35,52,11,8,1,14,17,-3
CHA,11/22/13,CHA vs. PHX,L,240,91,32,77,41.6,3,14,21.4,24,33,72.7,11,30,41,17,9,4,16,28,-7
LAL,11/22/13,LAL vs. GSW,W,240,102,39,82,47.6,11,24,45.8,13,17,76.5,7,29,36,21,10,4,14,22,7
UTA,11/22/13,UTA @ DAL,L,241,93,39,78,50,7,20,35,8,12,66.7,9,22,31,27,10,6,17,22,-10
WAS,11/22/13,WAS @ TOR,L,241,88,36,86,41.9,6,17,35.3,10,13,76.9,9,30,39,17,6,4,14,22,-8
PHX,11/22/13,PHX @ CHA,W,239,98,33,70,47.1,10,23,43.5,22,38,57.9,9,34,43,21,8,5,21,25,7
GSW,11/22/13,GSW @ LAL,L,239,95,34,82,41.5,9,22,40.9,18,28,64.3,16,34,50,23,8,2,18,20,-7
DET,11/22/13,DET vs. ATL,L,239,89,36,84,42.9,3,13,23.1,14,22,63.6,11,41,52,19,8,7,15,16,-7
SAS,11/22/13,SAS @ MEM,W,240,102,42,79,53.2,7,17,41.2,11,16,68.8,11,30,41,25,8,3,15,18,16
DAL,11/22/13,DAL vs. UTA,W,240,103,38,75,50.7,7,17,41.2,20,27,74.1,13,28,41,19,10,4,16,17,10
ATL,11/22/13,ATL @ DET,W,241,96,37,85,43.5,8,23,34.8,14,21,66.7,11,35,46,20,10,2,14,14,7
MIN,11/22/13,MIN vs. BKN,W,239,111,40,97,41.2,11,36,30.6,20,23,87,17,30,47,28,10,6,8,19,30
IND,11/22/13,IND @ BOS,W,240,97,38,81,46.9,6,17,35.3,15,18,83.3,15,26,41,19,13,3,15,13,15
TOR,11/22/13,TOR vs. WAS,W,240,96,37,78,47.4,5,18,27.8,17,23,73.9,13,33,46,22,5,8,14,20,8
POR,11/22/13,POR vs. CHI,W,240,98,36,88,40.9,12,26,46.2,14,15,93.3,10,29,39,21,11,3,12,18,3
CHI,11/21/13,CHI @ DEN,L,239,87,38,98,38.8,3,10,30,8,14,57.1,22,36,58,22,4,3,17,18,-10
OKC,11/21/13,OKC vs. LAC,W,242,105,41,79,51.9,4,19,21.1,19,29,65.5,9,40,49,25,7,7,17,17,14
DEN,11/21/13,DEN vs. CHI,W,240,97,38,84,45.2,9,21,42.9,12,22,54.5,13,35,48,23,6,10,15,17,10
LAC,11/21/13,LAC @ OKC,L,240,91,38,92,41.3,8,28,28.6,7,15,46.7,10,31,41,26,9,2,10,20,-14
BKN,11/20/13,BKN @ CHA,L,241,91,32,67,47.8,9,19,47.4,18,25,72,6,30,36,21,6,5,17,27,-4
NOP,11/20/13,NOP vs. UTA,W,240,105,40,79,50.6,5,15,33.3,20,33,60.6,14,30,44,24,9,13,12,20,7
UTA,11/20/13,UTA @ NOP,L,241,98,37,83,44.6,8,24,33.3,16,20,80,9,28,37,27,7,7,14,25,-7
CHA,11/20/13,CHA vs. BKN,W,240,95,36,81,44.4,5,13,38.5,18,30,60,17,24,41,17,7,4,15,20,4
ORL,11/20/13,ORL vs. MIA,L,241,92,29,71,40.8,15,29,51.7,19,21,90.5,7,18,25,19,13,5,24,23,-28
MIL,11/20/13,MIL vs. POR,L,240,82,35,80,43.8,5,14,35.7,7,12,58.3,12,30,42,18,6,5,19,19,-9
DET,11/20/13,DET @ ATL,L,240,85,35,87,40.2,6,22,27.3,9,12,75,15,28,43,17,13,5,15,21,-8
ATL,11/20/13,ATL vs. DET,W,240,93,36,71,50.7,4,15,26.7,17,24,70.8,5,33,38,23,11,8,21,12,8
WAS,11/20/13,WAS @ CLE,W,241,98,38,84,45.2,8,19,42.1,14,14,100,15,29,44,31,6,5,14,17,7
BOS,11/20/13,BOS @ SAS,L,239,93,39,86,45.3,4,15,26.7,11,12,91.7,10,34,44,18,4,3,17,20,-11
MEM,11/20/13,MEM @ GSW,W,266,88,34,88,38.6,3,12,25,17,19,89.5,16,32,48,17,8,6,6,17,7
PHI,11/20/13,PHI vs. TOR,L,241,98,34,76,44.7,7,20,35,23,31,74.2,9,41,50,20,5,4,20,23,-10
IND,11/20/13,IND @ NYK,W,265,103,33,87,37.9,9,30,30,28,36,77.8,10,39,49,16,7,8,14,19,7
LAC,11/20/13,LAC @ MIN,W,238,102,40,81,49.4,12,24,50,10,16,62.5,6,37,43,24,8,5,19,25,4
SAC,11/20/13,SAC @ PHX,W,239,113,37,80,46.3,7,17,41.2,32,38,84.2,9,33,42,19,11,2,10,23,7
POR,11/20/13,POR @ MIL,W,239,91,35,86,40.7,11,31,35.5,10,15,66.7,16,29,45,26,10,5,16,14,9
HOU,11/20/13,HOU @ DAL,L,241,120,42,76,55.3,12,31,38.7,24,33,72.7,8,22,30,29,9,2,11,23,-3
CLE,11/20/13,CLE vs. WAS,L,242,91,32,77,41.6,9,23,39.1,18,21,85.7,13,25,38,19,5,0,15,20,-7
MIA,11/20/13,MIA @ ORL,W,241,120,38,74,51.4,15,24,62.5,29,32,90.6,12,28,40,27,12,6,21,15,28
MIN,11/20/13,MIN vs. LAC,L,240,98,34,90,37.8,5,22,22.7,25,31,80.6,10,35,45,24,10,2,14,17,-4
TOR,11/20/13,TOR @ PHI,W,240,108,36,86,41.9,14,29,48.3,22,28,78.6,9,32,41,24,7,9,10,23,10
NYK,11/20/13,NYK vs. IND,L,265,96,37,100,37,8,30,26.7,14,17,82.4,16,36,52,15,9,5,15,32,-7
PHX,11/20/13,PHX vs. SAC,L,241,106,38,85,44.7,15,33,45.5,15,22,68.2,13,24,37,12,6,6,17,26,-7
SAS,11/20/13,SAS vs. BOS,W,241,104,39,81,48.1,8,21,38.1,18,24,75,7,34,41,27,12,6,11,14,11
GSW,11/20/13,GSW vs. MEM,L,264,81,36,82,43.9,5,18,27.8,4,8,50,7,36,43,24,3,3,14,20,-7
DAL,11/20/13,DAL vs. HOU,W,240,123,42,72,58.3,11,22,50,28,33,84.8,7,29,36,26,9,5,15,26,3
SAC,11/19/13,SAC vs. PHX,W,241,107,39,83,47,8,22,36.4,21,28,75,15,33,48,21,8,3,20,24,3
HOU,11/19/13,HOU vs. BOS,W,240,109,41,72,56.9,9,21,42.9,18,24,75,6,42,48,22,7,10,19,20,24
ATL,11/19/13,ATL @ MIA,L,240,88,33,74,44.6,11,24,45.8,11,15,73.3,13,26,39,22,8,3,24,21,-16
MIN,11/19/13,MIN @ WAS,L,240,100,37,85,43.5,10,28,35.7,16,24,66.7,12,30,42,22,6,4,13,17,-4
PHX,11/19/13,PHX @ SAC,L,239,104,37,79,46.8,10,29,34.5,20,28,71.4,6,25,31,23,9,3,16,23,-3
BOS,11/19/13,BOS @ HOU,L,238,85,32,99,32.3,7,20,35,14,20,70,18,25,43,16,10,3,12,19,-24
NYK,11/19/13,NYK @ DET,L,239,86,33,76,43.4,6,24,25,14,18,77.8,10,25,35,16,9,3,13,22,-6
DET,11/19/13,DET vs. NYK,W,239,92,35,70,50,7,19,36.8,15,21,71.4,10,27,37,19,6,4,15,20,6
MIA,11/19/13,MIA vs. ATL,W,240,104,41,81,50.6,10,21,47.6,12,19,63.2,10,27,37,26,13,4,15,17,16
WAS,11/19/13,WAS vs. MIN,W,239,104,41,85,48.2,7,15,46.7,15,15,100,7,34,41,31,10,5,11,24,4
CHA,11/18/13,CHA @ CHI,L,240,81,33,91,36.3,7,16,43.8,8,16,50,12,32,44,25,6,8,9,23,-5
BKN,11/18/13,BKN vs. POR,L,239,98,31,85,36.5,3,13,23.1,33,35,94.3,14,26,40,12,9,4,7,18,-10
GSW,11/18/13,GSW @ UTA,W,240,98,32,79,40.5,12,22,54.5,22,30,73.3,14,43,57,17,5,6,14,16,11
PHI,11/18/13,PHI @ DAL,L,240,94,38,99,38.4,6,21,28.6,12,22,54.5,18,35,53,24,12,4,12,22,-3
LAC,11/18/13,LAC vs. MEM,L,239,102,34,86,39.5,7,23,30.4,27,32,84.4,16,29,45,20,7,4,11,25,-4
UTA,11/18/13,UTA vs. GSW,L,239,87,32,81,39.5,7,15,46.7,16,19,84.2,6,34,40,18,8,5,10,21,-11
POR,11/18/13,POR @ BKN,W,240,108,41,76,53.9,8,18,44.4,18,21,85.7,9,37,46,19,5,5,14,25,10
DEN,11/18/13,DEN @ OKC,L,240,113,40,83,48.2,8,23,34.8,25,43,58.1,10,35,45,24,7,6,11,22,-2
DAL,11/18/13,DAL vs. PHI,W,241,97,34,78,43.6,9,29,31,20,26,76.9,10,43,53,26,8,11,20,20,3
CHI,11/18/13,CHI vs. CHA,W,241,86,27,75,36,6,12,50,26,31,83.9,9,45,54,17,3,8,16,18,5
MEM,11/18/13,MEM @ LAC,W,240,106,39,81,48.1,5,12,41.7,23,30,76.7,11,36,47,23,7,5,9,23,4
OKC,11/18/13,OKC vs. DEN,W,241,115,38,93,40.9,13,27,48.1,26,32,81.3,19,34,53,24,6,6,12,27,2
MEM,11/17/13,MEM @ SAC,W,239,97,40,72,55.6,4,13,30.8,13,18,72.2,7,42,49,30,4,4,16,20,11
SAC,11/17/13,SAC vs. MEM,L,240,86,33,87,37.9,7,23,30.4,13,17,76.5,11,24,35,21,8,2,8,20,-11
POR,11/17/13,POR @ TOR,W,264,118,44,99,44.4,15,32,46.9,15,20,75,15,31,46,25,5,6,15,25,8
TOR,11/17/13,TOR vs. POR,L,266,110,42,94,44.7,3,17,17.6,23,31,74.2,15,36,51,17,6,3,16,23,-8
DET,11/17/13,DET @ LAL,L,239,99,42,87,48.3,8,23,34.8,7,17,41.2,12,27,39,24,7,3,14,10,-15
LAL,11/17/13,LAL vs. DET,W,240,114,47,90,52.2,10,25,40,10,10,100,8,30,38,33,11,5,13,20,15
IND,11/16/13,IND @ CHI,L,241,94,34,85,40,4,16,25,22,28,78.6,12,25,37,16,5,8,9,19,-16
MIL,11/16/13,MIL vs. OKC,L,240,79,30,86,34.9,8,22,36.4,11,15,73.3,14,38,52,18,7,6,16,21,-13
BOS,11/16/13,BOS @ MIN,L,240,88,34,86,39.5,5,18,27.8,15,18,83.3,15,35,50,14,6,8,21,21,-18
HOU,11/16/13,HOU vs. DEN,W,240,122,41,81,50.6,9,21,42.9,31,44,70.5,12,35,47,27,6,9,16,23,11
CLE,11/16/13,CLE @ WAS,W,267,103,36,81,44.4,10,21,47.6,21,22,95.5,7,39,46,18,12,6,20,19,7
WAS,11/16/13,WAS vs. CLE,L,266,96,37,93,39.8,6,25,24,16,22,72.7,13,34,47,22,11,3,18,17,-7
OKC,11/16/13,OKC @ MIL,W,241,92,34,82,41.5,5,17,29.4,19,27,70.4,12,39,51,17,7,6,11,19,13
NYK,11/16/13,NYK vs. ATL,L,239,90,34,90,37.8,10,30,33.3,12,16,75,19,29,48,19,6,3,14,20,-20
ORL,11/16/13,ORL vs. DAL,L,240,100,37,70,52.9,4,15,26.7,22,28,78.6,5,35,40,22,4,1,17,21,-8
NOP,11/16/13,NOP vs. PHI,W,240,135,52,86,60.5,13,28,46.4,18,27,66.7,10,33,43,30,11,17,13,25,37
UTA,11/16/13,UTA @ GSW,L,240,88,35,77,45.5,8,17,47.1,10,16,62.5,7,25,32,18,7,5,17,18,-14
MIN,11/16/13,MIN vs. BOS,W,242,106,40,94,42.6,7,23,30.4,19,22,86.4,16,34,50,19,13,3,13,17,18
DEN,11/16/13,DEN @ HOU,L,239,111,45,99,45.5,8,24,33.3,13,18,72.2,18,25,43,22,8,7,13,33,-11
LAC,11/16/13,LAC vs. BKN,W,241,110,40,77,51.9,10,23,43.5,20,30,66.7,13,38,51,23,6,7,17,21,7
GSW,11/16/13,GSW vs. UTA,W,241,102,41,80,51.3,9,21,42.9,11,14,78.6,10,32,42,24,7,5,15,19,14
DAL,11/16/13,DAL @ ORL,W,240,108,43,84,51.2,10,27,37,12,18,66.7,5,25,30,27,12,3,8,22,8
PHI,11/16/13,PHI @ NOP,L,239,98,35,83,42.2,6,19,31.6,22,31,71,10,28,38,16,8,2,17,21,-37
CHI,11/16/13,CHI vs. IND,W,240,110,40,79,50.6,11,19,57.9,19,24,79.2,9,33,42,25,6,6,13,24,16
MIA,11/16/13,MIA @ CHA,W,241,97,35,69,50.7,6,15,40,21,23,91.3,6,37,43,18,5,8,15,22,16
ATL,11/16/13,ATL @ NYK,W,240,110,44,78,56.4,9,22,40.9,13,17,76.5,5,31,36,20,9,4,13,15,20
BKN,11/16/13,BKN @ LAC,L,240,103,36,85,42.4,9,23,39.1,22,33,66.7,16,23,39,24,7,1,11,26,-7
CHA,11/16/13,CHA vs. MIA,L,242,81,29,83,34.9,8,27,29.6,15,20,75,10,26,36,20,5,3,8,20,-16
TOR,11/15/13,TOR vs. CHI,L,241,80,29,82,35.4,5,21,23.8,17,22,77.3,11,32,43,19,8,6,16,21,-16
PHX,11/15/13,PHX vs. BKN,L,266,98,34,79,43,10,28,35.7,20,25,80,9,33,42,17,8,4,16,23,-2
MIN,11/15/13,MIN @ DEN,L,239,113,46,94,48.9,6,22,27.3,15,19,78.9,11,31,42,22,10,2,16,22,-4
MEM,11/15/13,MEM @ LAL,W,241,89,37,85,43.5,1,13,7.7,14,14,100,10,41,51,27,7,5,9,13,3
MIA,11/15/13,MIA vs. DAL,W,240,110,40,74,54.1,5,13,38.5,25,30,83.3,4,30,34,17,19,5,16,15,6
CHI,11/15/13,CHI @ TOR,W,239,96,36,80,45,7,16,43.8,17,19,89.5,11,37,48,21,6,5,15,21,16
DAL,11/15/13,DAL @ MIA,L,240,104,37,74,50,12,28,42.9,18,21,85.7,6,28,34,22,11,6,24,20,-6
ATL,11/15/13,ATL vs. PHI,W,241,113,39,81,48.1,10,23,43.5,25,31,80.6,6,37,43,25,6,5,15,23,10
DET,11/15/13,DET @ SAC,W,239,97,38,85,44.7,6,23,26.1,15,24,62.5,13,33,46,26,10,6,12,20,7
SAC,11/15/13,SAC vs. DET,L,241,90,34,80,42.5,10,25,40,12,17,70.6,11,32,43,22,4,5,17,19,-7
BOS,11/15/13,BOS vs. POR,L,240,96,37,81,45.7,7,18,38.9,15,19,78.9,4,30,34,17,8,4,15,21,-13
DEN,11/15/13,DEN vs. MIN,W,240,117,47,97,48.5,7,20,35,16,21,76.2,14,32,46,28,7,9,15,17,4
CHA,11/15/13,CHA @ CLE,W,240,86,32,80,40,8,20,40,14,20,70,12,35,47,23,8,8,16,13,6
POR,11/15/13,POR @ BOS,W,239,109,40,82,48.8,9,26,34.6,20,22,90.9,8,39,47,21,9,2,18,20,13
MIL,11/15/13,MIL @ IND,L,241,77,30,88,34.1,8,16,50,9,11,81.8,17,23,40,14,3,10,15,24,-27
BKN,11/15/13,BKN @ PHX,W,266,100,38,87,43.7,2,12,16.7,22,29,75.9,14,35,49,14,8,4,12,25,2
PHI,11/15/13,PHI @ ATL,L,241,103,40,86,46.5,5,19,26.3,18,23,78.3,9,30,39,21,6,4,16,19,-10
IND,11/15/13,IND vs. MIL,W,240,104,40,79,50.6,5,16,31.3,19,21,90.5,9,35,44,14,5,11,13,20,27
LAL,11/15/13,LAL vs. MEM,L,240,86,35,80,43.8,10,24,41.7,6,11,54.5,4,36,40,25,6,8,11,17,-3
CLE,11/15/13,CLE vs. CHA,L,241,80,32,79,40.5,4,15,26.7,12,17,70.6,10,33,43,19,10,6,15,17,-6
SAS,11/15/13,SAS @ UTA,W,239,91,35,76,46.1,4,15,26.7,17,22,77.3,7,36,43,19,8,5,17,15,9
UTA,11/15/13,UTA vs. SAS,L,240,82,35,91,38.5,5,16,31.3,7,11,63.6,16,34,50,16,9,4,18,23,-9
OKC,11/14/13,OKC @ GSW,L,240,115,41,80,51.3,9,22,40.9,24,28,85.7,13,35,48,20,4,3,19,17,-1
NYK,11/14/13,NYK vs. HOU,L,240,106,38,87,43.7,8,20,40,22,27,81.5,10,26,36,20,6,5,9,28,-3
HOU,11/14/13,HOU @ NYK,W,241,109,31,68,45.6,9,28,32.1,38,44,86.4,11,32,43,14,6,6,14,19,3
GSW,11/14/13,GSW vs. OKC,W,240,116,45,94,47.9,14,23,60.9,12,14,85.7,9,22,31,26,12,5,7,22,1
MIN,11/13/13,MIN vs. CLE,W,241,124,45,82,54.9,11,22,50,23,26,88.5,8,41,49,34,5,5,9,20,29
ORL,11/13/13,ORL vs. MIL,W,239,94,35,82,42.7,9,26,34.6,15,21,71.4,13,32,45,20,7,8,15,17,3
BOS,11/13/13,BOS vs. CHA,L,239,83,29,77,37.7,7,21,33.3,18,25,72,10,35,45,15,5,2,15,26,-6
CHA,11/13/13,CHA @ BOS,W,240,89,30,82,36.6,3,12,25,26,30,86.7,12,38,50,16,8,5,11,20,6
MIL,11/13/13,MIL @ ORL,L,240,91,33,74,44.6,5,13,38.5,20,22,90.9,7,32,39,16,9,7,18,19,-3
POR,11/13/13,POR vs. PHX,W,240,90,35,84,41.7,6,15,40,14,23,60.9,14,37,51,15,5,3,16,13,1
PHX,11/13/13,PHX @ POR,L,240,89,37,86,43,5,15,33.3,10,13,76.9,10,31,41,16,11,1,14,21,-1
BKN,11/13/13,BKN @ SAC,L,239,86,31,82,37.8,3,13,23.1,21,27,77.8,10,42,52,14,2,7,15,23,-21
CLE,11/13/13,CLE @ MIN,L,239,95,36,87,41.4,5,16,31.3,18,21,85.7,10,27,37,18,4,1,11,18,-29
NYK,11/13/13,NYK @ ATL,W,240,95,37,88,42,12,34,35.3,9,13,69.2,8,29,37,24,11,3,3,19,4
OKC,11/13/13,OKC @ LAC,L,240,103,35,75,46.7,6,16,37.5,27,33,81.8,8,27,35,27,12,3,22,29,-8
NOP,11/13/13,NOP @ UTA,L,240,105,42,85,49.4,5,12,41.7,16,20,80,11,23,34,19,13,3,13,30,-6
UTA,11/13/13,UTA vs. NOP,W,240,111,37,72,51.4,9,22,40.9,28,39,71.8,14,30,44,23,9,7,21,19,6
WAS,11/13/13,WAS @ SAS,L,239,79,33,91,36.3,5,15,33.3,8,11,72.7,12,32,44,15,11,3,9,11,-13
