,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2514,MIN @ LAC,-4.0,6.700000000000003,16.700000000000003,8.299999999999997,-8.0,-7.0,4.0,1.0,-2.0,3.0,0.0
2515,LAL vs. IND,4.0,-6.700000000000003,-16.700000000000003,-8.299999999999997,8.0,7.0,-4.0,-1.0,2.0,-3.0,0.0
2516,DET @ BKN,-4.0,-9.5,-8.299999999999997,-38.4,12.0,-12.0,4.0,3.0,-10.0,-5.0,-1.0
2517,BKN vs. DET,4.0,9.5,8.299999999999997,38.4,-12.0,12.0,-4.0,-3.0,10.0,5.0,1.0
2518,MIL @ CHA,-5.0,1.6000000000000014,-19.799999999999997,-24.699999999999996,6.0,-3.0,5.0,3.0,-4.0,1.0,8.0
2519,CHA vs. MIL,5.0,-1.6000000000000014,19.799999999999997,24.699999999999996,-6.0,3.0,-5.0,-3.0,4.0,-1.0,-8.0
2520,PHX @ TOR,5.0,-1.6000000000000014,-0.6999999999999957,-2.4000000000000057,5.0,2.0,5.0,-2.0,2.0,-2.0,-2.0
2521,TOR vs. PHX,-5.0,1.6000000000000014,0.6999999999999957,2.4000000000000057,-5.0,-2.0,-5.0,2.0,-2.0,2.0,2.0
2522,BOS @ ORL,-19.0,-7.5,-17.5,1.2000000000000028,-8.0,-12.0,4.0,1.0,-1.0,-2.0,-4.0
2523,ORL vs. BOS,19.0,7.5,17.5,-1.2000000000000028,8.0,12.0,-4.0,-1.0,1.0,2.0,4.0
2524,IND @ LAL,0.0,-11.0,-3.1000000000000014,17.499999999999993,2.0,9.0,-7.0,1.0,0.0,2.0,-3.0
2525,LAC vs. MIN,0.0,11.0,3.1000000000000014,-17.499999999999993,-2.0,-9.0,7.0,-1.0,0.0,-2.0,3.0
2526,MIN @ LAC,-8.0,-6.899999999999999,13.600000000000001,17.4,0.0,0.0,-3.0,4.0,-2.0,0.0,6.0
2527,LAC vs. MIN,8.0,6.899999999999999,-13.600000000000001,-17.4,0.0,0.0,3.0,-4.0,2.0,0.0,-6.0
2528,SAC @ GSW,-19.0,-9.799999999999997,-13.299999999999997,2.799999999999997,6.0,-6.0,-10.0,1.0,0.0,0.0,5.0
2529,GSW vs. SAC,19.0,9.799999999999997,13.299999999999997,-2.799999999999997,-6.0,6.0,10.0,-1.0,0.0,0.0,-5.0
2530,ATL @ SAS,-13.0,3.5,-16.9,-25.200000000000003,-7.0,2.0,6.0,0.0,-2.0,4.0,-7.0
2531,SAC @ GSW,13.0,-3.5,16.9,25.200000000000003,7.0,-2.0,-6.0,0.0,2.0,-4.0,7.0
2532,TOR @ WAS,2.0,10.200000000000003,15.399999999999999,0.7999999999999972,-4.0,10.0,-3.0,-3.0,4.0,8.0,5.0
2533,WAS vs. TOR,-2.0,-10.200000000000003,-15.399999999999999,-0.7999999999999972,4.0,-10.0,3.0,3.0,-4.0,-8.0,-5.0
2534,DEN @ DAL,-11.0,-2.8999999999999986,5.100000000000001,6.099999999999994,0.0,3.0,-1.0,-4.0,2.0,7.0,8.0
2535,DAL vs. DEN,11.0,2.8999999999999986,-5.100000000000001,-6.099999999999994,0.0,-3.0,1.0,4.0,-2.0,-7.0,-8.0
2536,BKN @ CLE,-2.0,0.5,-9.799999999999997,10.299999999999997,-4.0,1.0,1.0,0.0,-7.0,-3.0,-1.0
2537,CLE vs. BKN,2.0,-0.5,9.799999999999997,-10.299999999999997,4.0,-1.0,-1.0,0.0,7.0,3.0,1.0
2538,LAL @ POR,-12.0,-4.800000000000004,-9.600000000000001,-3.0,-6.0,-7.0,-4.0,7.0,0.0,-7.0,3.0
2539,POR vs. LAL,12.0,4.800000000000004,9.600000000000001,3.0,6.0,7.0,4.0,-7.0,0.0,7.0,-3.0
2540,NOP @ UTA,-14.0,-4.299999999999997,-20.6,3.799999999999997,-8.0,-6.0,1.0,-3.0,-5.0,1.0,-6.0
2541,UTA vs. NOP,14.0,4.299999999999997,20.6,-3.799999999999997,8.0,6.0,-1.0,3.0,5.0,-1.0,6.0
2542,ATL @ SAS,-20.0,-4.600000000000001,-29.799999999999997,-33.5,0.0,-6.0,3.0,-2.0,-4.0,2.0,3.0
2543,SAS vs. ATL,20.0,4.600000000000001,29.799999999999997,33.5,0.0,6.0,-3.0,2.0,4.0,-2.0,-3.0
2544,DET @ OKC,-16.0,-12.399999999999999,1.8000000000000007,-4.599999999999994,1.0,-21.0,-2.0,7.0,-8.0,-10.0,2.0
2545,OKC vs. DET,16.0,12.399999999999999,-1.8000000000000007,4.599999999999994,-1.0,21.0,2.0,-7.0,8.0,10.0,-2.0
2546,MIN @ SAC,10.0,0.10000000000000142,-0.3999999999999986,16.10000000000001,7.0,-3.0,-2.0,-7.0,-4.0,-1.0,2.0
2547,SAS @ DEN,-10.0,-0.10000000000000142,0.3999999999999986,-16.10000000000001,-7.0,3.0,2.0,7.0,4.0,1.0,-2.0
2548,MIL @ ORL,-24.0,-10.5,-13.599999999999998,18.200000000000003,-2.0,-1.0,-10.0,-1.0,-3.0,3.0,2.0
2549,ORL vs. MIL,24.0,10.5,13.599999999999998,-18.200000000000003,2.0,1.0,10.0,1.0,3.0,-3.0,-2.0
2550,PHI @ HOU,-2.0,-3.8999999999999986,-9.299999999999997,-9.200000000000003,-2.0,-14.0,3.0,13.0,-1.0,-10.0,3.0
2551,HOU vs. PHI,2.0,3.8999999999999986,9.299999999999997,9.200000000000003,2.0,14.0,-3.0,-13.0,1.0,10.0,-3.0
2552,MIA @ NYK,19.0,5.799999999999997,19.800000000000004,12.400000000000006,1.0,2.0,0.0,-3.0,2.0,2.0,-11.0
2553,NYK vs. MIA,-19.0,-5.799999999999997,-19.800000000000004,-12.400000000000006,-1.0,-2.0,0.0,3.0,-2.0,-2.0,11.0
2554,WAS @ BOS,-33.0,-11.199999999999996,-8.599999999999998,7.5,-6.0,-6.0,-12.0,-4.0,-3.0,7.0,4.0
2555,BOS vs. WAS,33.0,11.199999999999996,8.599999999999998,-7.5,6.0,6.0,12.0,4.0,3.0,-7.0,-4.0
2556,CLE @ CHA,5.0,0.7000000000000028,12.0,0.0,5.0,7.0,-3.0,-4.0,-5.0,5.0,-3.0
2557,CHA vs. CLE,-5.0,-0.7000000000000028,-12.0,0.0,-5.0,-7.0,3.0,4.0,5.0,-5.0,3.0
2558,ATL @ MEM,15.0,2.9000000000000057,-4.100000000000001,-1.5999999999999943,1.0,2.0,5.0,1.0,2.0,-3.0,-4.0
2559,MEM vs. ATL,-15.0,-2.9000000000000057,4.100000000000001,1.5999999999999943,-1.0,-2.0,-5.0,-1.0,-2.0,3.0,4.0
2560,SAS @ DEN,11.0,7.700000000000003,1.3999999999999986,-6.0,-3.0,8.0,5.0,3.0,5.0,0.0,-2.0
2561,DEN vs. SAS,-11.0,-7.700000000000003,-1.3999999999999986,6.0,3.0,-8.0,-5.0,-3.0,-5.0,0.0,2.0
2562,NOP @ LAC,-21.0,-12.0,-11.799999999999997,-6.099999999999994,10.0,-9.0,-7.0,2.0,-6.0,-1.0,3.0
2563,LAC vs. NOP,21.0,12.0,11.799999999999997,6.099999999999994,-10.0,9.0,7.0,-2.0,6.0,1.0,-3.0
2564,GSW @ PHX,21.0,8.599999999999994,12.199999999999996,-1.5,3.0,17.0,8.0,-11.0,4.0,11.0,2.0
2565,PHI @ HOU,-21.0,-8.599999999999994,-12.199999999999996,1.5,-3.0,-17.0,-8.0,11.0,-4.0,-11.0,-2.0
2566,CLE @ CHA,3.0,7.200000000000003,-10.299999999999997,-9.0,3.0,0.0,-4.0,-4.0,-5.0,1.0,-1.0
2567,CHI @ IND,-3.0,-7.200000000000003,10.299999999999997,9.0,-3.0,0.0,4.0,4.0,5.0,-1.0,1.0
2568,SAS @ DEN,4.0,13.600000000000001,5.399999999999999,-1.4000000000000057,-8.0,12.0,5.0,2.0,6.0,10.0,-4.0
2569,DET @ OKC,-4.0,-13.600000000000001,-5.399999999999999,1.4000000000000057,8.0,-12.0,-5.0,-2.0,-6.0,-10.0,4.0
2570,GSW @ PHX,19.0,7.899999999999999,19.4,-1.8999999999999915,4.0,19.0,11.0,-6.0,7.0,9.0,0.0
2571,PHX vs. GSW,-19.0,-7.899999999999999,-19.4,1.8999999999999915,-4.0,-19.0,-11.0,6.0,-7.0,-9.0,0.0
2572,CHI @ IND,-12.0,-7.700000000000003,13.699999999999996,9.099999999999994,1.0,-5.0,3.0,-1.0,3.0,2.0,5.0
2573,IND vs. CHI,12.0,7.700000000000003,-13.699999999999996,-9.099999999999994,-1.0,5.0,-3.0,1.0,-3.0,-2.0,-5.0
2574,MIN @ SAC,10.0,5.100000000000001,-0.3999999999999986,34.7,0.0,10.0,-1.0,0.0,0.0,2.0,3.0
2575,SAC vs. MIN,-10.0,-5.100000000000001,0.3999999999999986,-34.7,0.0,-10.0,1.0,0.0,0.0,-2.0,-3.0
2576,WAS @ CHA,-14.0,-11.399999999999999,0.5,-16.700000000000003,2.0,-12.0,-7.0,8.0,-2.0,-5.0,3.0
2577,CHA vs. WAS,14.0,11.399999999999999,-0.5,16.700000000000003,-2.0,12.0,7.0,-8.0,2.0,5.0,-3.0
2578,SAC @ MIL,48.0,16.6,13.5,15.0,-3.0,2.0,2.0,7.0,0.0,-5.0,5.0
2579,MIA @ DET,-48.0,-16.6,-13.5,-15.0,3.0,-2.0,-2.0,-7.0,0.0,5.0,-5.0
2580,ATL @ MIN,14.0,-2.700000000000003,-4.199999999999999,2.6000000000000085,5.0,5.0,-7.0,8.0,0.0,1.0,6.0
2581,MIA @ DET,-14.0,2.700000000000003,4.199999999999999,-2.6000000000000085,-5.0,-5.0,7.0,-8.0,0.0,-1.0,-6.0
2582,CLE @ TOR,-4.0,-6.700000000000003,4.299999999999997,26.799999999999997,3.0,-1.0,8.0,-4.0,-3.0,1.0,5.0
2583,TOR vs. CLE,4.0,6.700000000000003,-4.299999999999997,-26.799999999999997,-3.0,1.0,-8.0,4.0,3.0,-1.0,-5.0
2584,UTA @ LAC,11.0,-0.10000000000000142,12.900000000000006,7.299999999999997,0.0,4.0,1.0,1.0,-3.0,-3.0,-2.0
2585,LAC vs. UTA,-11.0,0.10000000000000142,-12.900000000000006,-7.299999999999997,0.0,-4.0,-1.0,-1.0,3.0,3.0,2.0
2586,NYK @ ORL,-9.0,-2.200000000000003,1.9999999999999964,-4.400000000000006,-3.0,2.0,-4.0,0.0,3.0,4.0,2.0
2587,ORL vs. NYK,9.0,2.200000000000003,-1.9999999999999964,4.400000000000006,3.0,-2.0,4.0,0.0,-3.0,-4.0,-2.0
2588,SAC @ MIL,30.0,15.600000000000001,0.6000000000000014,7.8999999999999915,0.0,-3.0,1.0,0.0,3.0,-3.0,-4.0
2589,MIN vs. ATL,-30.0,-15.600000000000001,-0.6000000000000014,-7.8999999999999915,0.0,3.0,-1.0,0.0,-3.0,3.0,4.0
2590,ATL @ MIN,-4.0,-3.700000000000003,-17.099999999999998,-4.5,8.0,0.0,-8.0,1.0,3.0,3.0,-3.0
2591,MIN vs. ATL,4.0,3.700000000000003,17.099999999999998,4.5,-8.0,0.0,8.0,-1.0,-3.0,-3.0,3.0
2592,DAL @ SAS,-5.0,0.29999999999999716,-1.3000000000000007,1.2999999999999972,-3.0,-3.0,-2.0,1.0,-3.0,0.0,9.0
2593,SAS vs. DAL,5.0,-0.29999999999999716,1.3000000000000007,-1.2999999999999972,3.0,3.0,2.0,-1.0,3.0,0.0,-9.0
2594,DAL @ SAS,-46.0,-16.1,-16.2,-8.799999999999997,2.0,2.0,-2.0,-2.0,-6.0,5.0,2.0
2595,SAC @ MIL,46.0,16.1,16.2,8.799999999999997,-2.0,-2.0,2.0,2.0,6.0,-5.0,-2.0
2596,PHI @ BOS,-4.0,3.1999999999999957,-5.100000000000001,1.0999999999999943,-4.0,0.0,-6.0,4.0,8.0,2.0,9.0
2597,BOS vs. PHI,4.0,-3.1999999999999957,5.100000000000001,-1.0999999999999943,4.0,0.0,6.0,-4.0,-8.0,-2.0,-9.0
2598,NOP @ PHX,40.0,14.600000000000001,19.6,3.200000000000003,-2.0,-6.0,8.0,-7.0,-8.0,-4.0,2.0
2599,PHI @ BOS,-40.0,-14.600000000000001,-19.6,-3.200000000000003,2.0,6.0,-8.0,7.0,8.0,4.0,-2.0
2600,BKN @ OKC,-11.0,-6.899999999999999,-18.6,-2.4000000000000057,7.0,-4.0,-6.0,-1.0,-4.0,-2.0,8.0
2601,OKC vs. BKN,11.0,6.899999999999999,18.6,2.4000000000000057,-7.0,4.0,6.0,1.0,4.0,2.0,-8.0
2602,SAC @ MIL,11.0,9.399999999999999,1.6000000000000014,6.0,-3.0,8.0,-7.0,2.0,0.0,-3.0,-3.0
2603,MIL vs. SAC,-11.0,-9.399999999999999,-1.6000000000000014,-6.0,3.0,-8.0,7.0,-2.0,0.0,3.0,3.0
2604,ATL @ MIN,-23.0,-9.900000000000006,-16.099999999999998,-6.3999999999999915,5.0,11.0,-16.0,3.0,0.0,3.0,-2.0
2605,MIL vs. SAC,23.0,9.900000000000006,16.099999999999998,6.3999999999999915,-5.0,-11.0,16.0,-3.0,0.0,-3.0,2.0
2606,MEM @ HOU,9.0,6.5,-10.599999999999998,6.099999999999994,3.0,1.0,2.0,-6.0,-4.0,-2.0,1.0
2607,HOU vs. MEM,-9.0,-6.5,10.599999999999998,-6.099999999999994,-3.0,-1.0,-2.0,6.0,4.0,2.0,-1.0
2608,MIA @ DET,-23.0,-1.2999999999999972,-21.6,-16.900000000000006,-8.0,-3.0,-3.0,-4.0,0.0,6.0,-2.0
2609,DET vs. MIA,23.0,1.2999999999999972,21.6,16.900000000000006,8.0,3.0,3.0,4.0,0.0,-6.0,2.0
2610,NOP @ PHX,6.0,6.100000000000001,7.0,-3.5,-6.0,4.0,-5.0,-4.0,1.0,4.0,-3.0
2611,PHX vs. NOP,-6.0,-6.100000000000001,-7.0,3.5,6.0,-4.0,5.0,4.0,-1.0,-4.0,3.0
2612,CHI @ POR,5.0,3.1999999999999957,11.599999999999998,12.900000000000006,-10.0,-1.0,1.0,1.0,-6.0,-4.0,-3.0
2613,POR vs. CHI,-5.0,-3.1999999999999957,-11.599999999999998,-12.900000000000006,10.0,1.0,-1.0,-1.0,6.0,4.0,3.0
2614,DAL @ MEM,-14.0,-4.0,-0.8999999999999986,10.899999999999991,-1.0,7.0,2.0,-8.0,2.0,10.0,1.0
2615,MEM vs. DAL,14.0,4.0,0.8999999999999986,-10.899999999999991,1.0,-7.0,-2.0,8.0,-2.0,-10.0,-1.0
2616,LAC @ DEN,17.0,7.099999999999994,8.0,-21.099999999999994,3.0,-8.0,8.0,7.0,8.0,-9.0,-7.0
2617,DEN vs. LAC,-17.0,-7.099999999999994,-8.0,21.099999999999994,-3.0,8.0,-8.0,-7.0,-8.0,9.0,7.0
2618,IND @ WAS,17.0,9.200000000000003,33.699999999999996,-1.2000000000000028,-3.0,4.0,-2.0,2.0,-1.0,-1.0,0.0
2619,WAS vs. IND,-17.0,-9.200000000000003,-33.699999999999996,1.2000000000000028,3.0,-4.0,2.0,-2.0,1.0,1.0,0.0
2620,BOS @ ATL,-24.0,-14.799999999999997,-7.100000000000001,-9.5,4.0,-14.0,-10.0,6.0,-5.0,-4.0,-6.0
2621,ATL vs. BOS,24.0,14.799999999999997,7.100000000000001,9.5,-4.0,14.0,10.0,-6.0,5.0,4.0,6.0
2622,LAL @ GSW,-34.0,-11.600000000000001,-19.999999999999996,15.0,-4.0,1.0,-16.0,-1.0,-4.0,6.0,2.0
2623,GSW vs. LAL,34.0,11.600000000000001,19.999999999999996,-15.0,4.0,-1.0,16.0,1.0,4.0,-6.0,-2.0
2624,OKC @ UTA,22.0,16.1,14.400000000000002,18.900000000000006,-7.0,2.0,7.0,1.0,7.0,-5.0,13.0
2625,UTA vs. OKC,-22.0,-16.1,-14.400000000000002,-18.900000000000006,7.0,-2.0,-7.0,-1.0,-7.0,5.0,-13.0
2626,PHX @ SAS,-14.0,-4.600000000000001,-8.200000000000003,40.0,-2.0,1.0,2.0,-5.0,0.0,8.0,-3.0
2627,SAS vs. PHX,14.0,4.600000000000001,8.200000000000003,-40.0,2.0,-1.0,-2.0,5.0,0.0,-8.0,3.0
2628,PHI @ MIN,0.0,2.700000000000003,5.9999999999999964,0.0,-5.0,-10.0,-3.0,2.0,-1.0,10.0,7.0
2629,MIA vs. NYK,0.0,-2.700000000000003,-5.9999999999999964,0.0,5.0,10.0,3.0,-2.0,1.0,-10.0,-7.0
2630,NYK @ MIA,-17.0,-6.099999999999994,-9.600000000000001,7.900000000000006,-1.0,-6.0,-6.0,-1.0,-3.0,2.0,4.0
2631,MIA vs. NYK,17.0,6.099999999999994,9.600000000000001,-7.900000000000006,1.0,6.0,6.0,1.0,3.0,-2.0,-4.0
2632,DET @ MIL,-7.0,-4.199999999999996,-4.900000000000002,5.5,6.0,-14.0,1.0,-1.0,-4.0,8.0,-1.0
2633,MIA vs. NYK,7.0,4.199999999999996,4.900000000000002,-5.5,-6.0,14.0,-1.0,1.0,4.0,-8.0,1.0
2634,PHI @ MIN,-14.0,-10.799999999999997,-36.900000000000006,-4.6000000000000085,-1.0,-3.0,-15.0,-2.0,2.0,7.0,3.0
2635,MIL vs. DET,14.0,10.799999999999997,36.900000000000006,4.6000000000000085,1.0,3.0,15.0,2.0,-2.0,-7.0,-3.0
2636,NYK @ MIA,-31.0,-19.599999999999994,-52.5,3.299999999999997,3.0,1.0,-18.0,-5.0,0.0,-1.0,0.0
2637,MIL vs. DET,31.0,19.599999999999994,52.5,-3.299999999999997,-3.0,-1.0,18.0,5.0,0.0,1.0,0.0
2638,DET @ MIL,-21.0,-17.699999999999996,-47.800000000000004,0.8999999999999915,10.0,-7.0,-11.0,-5.0,-1.0,5.0,-5.0
2639,MIL vs. DET,21.0,17.699999999999996,47.800000000000004,-0.8999999999999915,-10.0,7.0,11.0,5.0,1.0,-5.0,5.0
2640,PHX @ SAS,-38.0,-3.3999999999999986,10.999999999999996,27.5,1.0,-10.0,-11.0,3.0,-5.0,8.0,-13.0
2641,SAC @ CHA,38.0,3.3999999999999986,-10.999999999999996,-27.5,-1.0,10.0,11.0,-3.0,5.0,-8.0,13.0
2642,ORL @ CLE,-14.0,-3.700000000000003,-5.899999999999999,2.799999999999997,1.0,-3.0,-9.0,1.0,3.0,0.0,6.0
2643,CLE vs. ORL,14.0,3.700000000000003,5.899999999999999,-2.799999999999997,-1.0,3.0,9.0,-1.0,-3.0,0.0,-6.0
2644,SAC @ CHA,-5.0,0.0,-5.199999999999999,-14.400000000000006,0.0,-2.0,10.0,0.0,1.0,1.0,11.0
2645,CHA vs. SAC,5.0,0.0,5.199999999999999,14.400000000000006,0.0,2.0,-10.0,0.0,-1.0,-1.0,-11.0
2646,PHI @ MIN,-5.0,-5.200000000000003,7.299999999999997,-14.799999999999997,3.0,-3.0,-5.0,2.0,-1.0,2.0,1.0
2647,MIN vs. PHI,5.0,5.200000000000003,-7.299999999999997,14.799999999999997,-3.0,3.0,5.0,-2.0,1.0,-2.0,-1.0
2648,NYK @ MIA,-22.0,-14.0,-8.3,-6.8999999999999915,7.0,1.0,-8.0,-1.0,-3.0,-6.0,-2.0
2649,MIN vs. PHI,22.0,14.0,8.3,6.8999999999999915,-7.0,-1.0,8.0,1.0,3.0,6.0,2.0
2650,DET @ MIL,-12.0,-12.100000000000001,-3.6000000000000014,-9.299999999999997,14.0,-7.0,-1.0,-1.0,-4.0,0.0,-7.0
2651,MIN vs. PHI,12.0,12.100000000000001,3.6000000000000014,9.299999999999997,-14.0,7.0,1.0,1.0,4.0,0.0,7.0
2652,DAL @ OKC,-3.0,0.7999999999999972,11.700000000000003,-20.699999999999996,-5.0,0.0,1.0,0.0,-2.0,1.0,-6.0
2653,OKC vs. DAL,3.0,-0.7999999999999972,-11.700000000000003,20.699999999999996,5.0,0.0,-1.0,0.0,2.0,-1.0,6.0
2654,POR @ LAL,14.0,13.0,-1.2999999999999972,-8.700000000000003,-8.0,0.0,10.0,5.0,2.0,0.0,6.0
2655,LAL vs. POR,-14.0,-13.0,1.2999999999999972,8.700000000000003,8.0,0.0,-10.0,-5.0,-2.0,0.0,-6.0
2656,TOR @ LAC,-2.0,0.8000000000000043,-9.799999999999997,8.299999999999997,-1.0,-4.0,-2.0,6.0,-6.0,4.0,7.0
2657,LAL vs. POR,2.0,-0.8000000000000043,9.799999999999997,-8.299999999999997,1.0,4.0,2.0,-6.0,6.0,-4.0,-7.0
2658,POR @ LAL,27.0,10.199999999999996,10.100000000000001,1.5,-5.0,6.0,6.0,-2.0,-1.0,-9.0,-12.0
2659,LAC vs. TOR,-27.0,-10.199999999999996,-10.100000000000001,-1.5,5.0,-6.0,-6.0,2.0,1.0,9.0,12.0
2660,TOR @ LAC,11.0,-2.0,1.6000000000000014,18.5,2.0,2.0,-6.0,-1.0,-9.0,-5.0,-11.0
2661,LAC vs. TOR,-11.0,2.0,-1.6000000000000014,-18.5,-2.0,-2.0,6.0,1.0,9.0,5.0,11.0
2662,GSW @ DEN,13.0,9.799999999999997,25.000000000000004,-7.8999999999999915,-2.0,7.0,12.0,6.0,5.0,2.0,10.0
2663,DEN vs. GSW,-13.0,-9.799999999999997,-25.000000000000004,7.8999999999999915,2.0,-7.0,-12.0,-6.0,-5.0,-2.0,-10.0
2664,PHX @ NOP,-6.0,-7.0,10.5,5.400000000000006,1.0,-4.0,-6.0,-5.0,-2.0,1.0,3.0
2665,NOP vs. PHX,6.0,7.0,-10.5,-5.400000000000006,-1.0,4.0,6.0,5.0,2.0,-1.0,-3.0
2666,BOS @ BKN,-10.0,-7.899999999999999,4.5,2.200000000000003,-4.0,-10.0,1.0,-2.0,-2.0,3.0,8.0
2667,BKN vs. BOS,10.0,7.899999999999999,-4.5,-2.200000000000003,4.0,10.0,-1.0,2.0,2.0,-3.0,-8.0
2668,MEM @ SAS,-15.0,4.900000000000006,-23.9,9.700000000000003,-3.0,-9.0,-4.0,2.0,-3.0,2.0,7.0
2669,SAC @ ORL,15.0,-4.900000000000006,23.9,-9.700000000000003,3.0,9.0,4.0,-2.0,3.0,-2.0,-7.0
2670,NYK @ HOU,5.0,-0.7000000000000028,5.100000000000001,8.0,3.0,0.0,2.0,-2.0,4.0,-1.0,-4.0
2671,HOU vs. NYK,-5.0,0.7000000000000028,-5.100000000000001,-8.0,-3.0,0.0,-2.0,2.0,-4.0,1.0,4.0
2672,ATL @ CLE,-12.0,-11.0,1.3999999999999986,3.799999999999997,1.0,-14.0,-5.0,6.0,-4.0,-2.0,-2.0
2673,CLE vs. ATL,12.0,11.0,-1.3999999999999986,-3.799999999999997,-1.0,14.0,5.0,-6.0,4.0,2.0,2.0
2674,PHI @ MIA,-5.0,-5.700000000000003,4.4999999999999964,10.299999999999997,1.0,-3.0,0.0,0.0,-6.0,0.0,11.0
2675,MIA vs. PHI,5.0,5.700000000000003,-4.4999999999999964,-10.299999999999997,-1.0,3.0,0.0,0.0,6.0,0.0,-11.0
2676,MEM @ SAS,-10.0,-4.0,-22.199999999999996,22.700000000000003,0.0,-5.0,-1.0,6.0,-4.0,-1.0,3.0
2677,SAS vs. MEM,10.0,4.0,22.199999999999996,-22.700000000000003,0.0,5.0,1.0,-6.0,4.0,1.0,-3.0
2678,SAC @ ORL,6.0,-3.0,6.0,15.299999999999997,-5.0,2.0,-4.0,3.0,-2.0,-3.0,-10.0
2679,ORL vs. SAC,-6.0,3.0,-6.0,-15.299999999999997,5.0,-2.0,4.0,-3.0,2.0,3.0,10.0
2680,WAS @ DET,2.0,3.1000000000000014,5.9999999999999964,-1.4000000000000057,1.0,3.0,2.0,7.0,-2.0,-2.0,2.0
2681,DET vs. WAS,-2.0,-3.1000000000000014,-5.9999999999999964,1.4000000000000057,-1.0,-3.0,-2.0,-7.0,2.0,2.0,-2.0
2682,PHI @ MIA,5.0,-5.200000000000003,2.8999999999999986,10.799999999999997,-3.0,3.0,-3.0,-2.0,3.0,-7.0,11.0
2683,MIL @ IND,-5.0,5.200000000000003,-2.8999999999999986,-10.799999999999997,3.0,-3.0,3.0,2.0,-3.0,7.0,-11.0
2684,MIL @ IND,-37.0,-8.600000000000001,-20.6,7.500000000000007,2.0,-1.0,-9.0,-6.0,0.0,9.0,6.0
2685,IND vs. MIL,37.0,8.600000000000001,20.6,-7.500000000000007,-2.0,1.0,9.0,6.0,0.0,-9.0,-6.0
2686,NYK @ OKC,3.0,7.799999999999997,49.7,-8.700000000000003,-15.0,2.0,11.0,1.0,1.0,6.0,1.0
2687,OKC vs. NYK,-3.0,-7.799999999999997,-49.7,8.700000000000003,15.0,-2.0,-11.0,-1.0,-1.0,-6.0,-1.0
2688,DET @ MIN,10.0,3.1000000000000014,-1.7000000000000028,8.900000000000006,2.0,3.0,-4.0,4.0,1.0,-3.0,4.0
2689,MIN vs. DET,-10.0,-3.1000000000000014,1.7000000000000028,-8.900000000000006,-2.0,-3.0,4.0,-4.0,-1.0,3.0,-4.0
2690,PHI @ CHA,-6.0,0.7000000000000028,-1.0,-1.2000000000000028,-6.0,5.0,-1.0,-6.0,4.0,5.0,-1.0
2691,CHI @ GSW,6.0,-0.7000000000000028,1.0,1.2000000000000028,6.0,-5.0,1.0,6.0,-4.0,-5.0,1.0
2692,PHX @ DEN,7.0,5.0,34.8,-0.9000000000000057,-4.0,8.0,-2.0,-1.0,3.0,8.0,4.0
2693,DEN vs. PHX,-7.0,-5.0,-34.8,0.9000000000000057,4.0,-8.0,2.0,1.0,-3.0,-8.0,-4.0
2694,BKN @ BOS,-25.0,-19.300000000000004,7.600000000000001,-9.200000000000003,7.0,-4.0,-22.0,0.0,-4.0,3.0,-6.0
2695,BOS vs. BKN,25.0,19.300000000000004,-7.600000000000001,9.200000000000003,-7.0,4.0,22.0,0.0,4.0,-3.0,6.0
2696,TOR @ LAL,11.0,-1.8999999999999986,13.5,2.700000000000003,3.0,-3.0,0.0,-1.0,-1.0,-3.0,-3.0
2697,LAL vs. TOR,-11.0,1.8999999999999986,-13.5,-2.700000000000003,-3.0,3.0,0.0,1.0,1.0,3.0,3.0
2698,HOU @ MEM,-12.0,-4.600000000000001,-12.599999999999998,-24.700000000000003,1.0,1.0,-11.0,-5.0,5.0,12.0,-7.0
2699,MEM vs. HOU,12.0,4.600000000000001,12.599999999999998,24.700000000000003,-1.0,-1.0,11.0,5.0,-5.0,-12.0,7.0
2700,SAS @ NOP,-14.0,-5.0,16.5,-12.799999999999997,-2.0,-8.0,-4.0,2.0,5.0,-1.0,0.0
2701,NOP vs. SAS,14.0,5.0,-16.5,12.799999999999997,2.0,8.0,4.0,-2.0,-5.0,1.0,0.0
2702,CHI @ GSW,-12.0,-9.600000000000001,-2.6999999999999993,-1.0999999999999943,4.0,-10.0,2.0,4.0,-4.0,-3.0,4.0
2703,GSW vs. CHI,12.0,9.600000000000001,2.6999999999999993,1.0999999999999943,-4.0,10.0,-2.0,-4.0,4.0,3.0,-4.0
2704,LAC @ POR,-11.0,2.0,-2.8000000000000007,-25.0,-7.0,-6.0,8.0,-2.0,2.0,-1.0,7.0
2705,POR vs. LAC,11.0,-2.0,2.8000000000000007,25.0,7.0,6.0,-8.0,2.0,-2.0,1.0,-7.0
2706,UTA @ DAL,-9.0,-3.200000000000003,1.3999999999999986,-13.099999999999994,10.0,4.0,-10.0,-6.0,-3.0,9.0,5.0
2707,DAL vs. UTA,9.0,3.200000000000003,-1.3999999999999986,13.099999999999994,-10.0,-4.0,10.0,6.0,3.0,-9.0,-5.0
2708,PHX @ DEN,18.0,4.600000000000001,34.2,-0.9000000000000057,2.0,-5.0,9.0,-4.0,2.0,5.0,3.0
2709,DET @ MIN,-18.0,-4.600000000000001,-34.2,0.9000000000000057,-2.0,5.0,-9.0,4.0,-2.0,-5.0,-3.0
