,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2819,HOU vs. SAS,-6.0,-15.699999999999996,4.099999999999998,1.7999999999999972,14.0,-3.0,1.0,0.0,-7.0,4.0,0.0
2820,BOS @ IND,6.0,1.8999999999999986,9.8,6.799999999999997,4.0,3.0,5.0,-2.0,-2.0,0.0,-1.0
2821,IND vs. BOS,-6.0,-1.8999999999999986,-9.8,-6.799999999999997,-4.0,-3.0,-5.0,2.0,2.0,0.0,1.0
2822,DET @ DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,DET @ DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,DET @ DEN,11.0,8.200000000000003,-13.8,-2.299999999999997,-3.0,-2.0,8.0,5.0,-3.0,-6.0,2.0
2825,DEN vs. DET,-11.0,-8.200000000000003,13.8,2.299999999999997,3.0,2.0,-8.0,-5.0,3.0,6.0,-2.0
2826,BKN @ PHX,26.0,4.200000000000003,5.300000000000004,21.700000000000003,-4.0,20.0,1.0,-8.0,6.0,-2.0,-1.0
2827,PHI @ ATL,-26.0,-4.200000000000003,-5.300000000000004,-21.700000000000003,4.0,-20.0,-1.0,8.0,-6.0,2.0,1.0
2828,DET @ SAS,-10.0,-2.299999999999997,-25.0,2.0999999999999943,-1.0,-2.0,-10.0,-6.0,2.0,3.0,1.0
2829,SAS vs. DET,10.0,2.299999999999997,25.0,-2.0999999999999943,1.0,2.0,10.0,6.0,-2.0,-3.0,-1.0
2830,IND @ PHI,-4.0,2.3999999999999986,-8.099999999999998,11.799999999999997,-9.0,-5.0,-1.0,7.0,-3.0,-6.0,7.0
2831,PHI vs. IND,4.0,-2.3999999999999986,8.099999999999998,-11.799999999999997,9.0,5.0,1.0,-7.0,3.0,6.0,-7.0
2832,TOR @ CHA,2.0,6.899999999999999,-14.2,20.5,-10.0,-2.0,-4.0,7.0,1.0,-6.0,5.0
2833,CHA vs. TOR,-2.0,-6.899999999999999,14.2,-20.5,10.0,2.0,4.0,-7.0,-1.0,6.0,-5.0
2834,NYK @ BOS,-28.0,-3.799999999999997,-14.600000000000001,9.100000000000009,2.0,2.0,-4.0,-9.0,8.0,10.0,8.0
2835,BOS vs. NYK,28.0,3.799999999999997,14.600000000000001,-9.100000000000009,-2.0,-2.0,4.0,9.0,-8.0,-10.0,-8.0
2836,SAC @ POR,-2.0,-3.3999999999999986,-10.799999999999997,9.599999999999994,6.0,6.0,-11.0,-1.0,-1.0,4.0,-3.0
2837,POR vs. SAC,2.0,3.3999999999999986,10.799999999999997,-9.599999999999994,-6.0,-6.0,11.0,1.0,1.0,-4.0,3.0
2838,LAC @ OKC,2.0,2.0999999999999943,-16.4,-24.200000000000003,2.0,-2.0,-3.0,6.0,2.0,-6.0,-7.0
2839,OKC vs. LAC,-2.0,-2.0999999999999943,16.4,24.200000000000003,-2.0,2.0,3.0,-6.0,-2.0,6.0,7.0
2840,CLE @ WAS,11.0,-1.8000000000000043,22.4,-5.800000000000011,3.0,-2.0,0.0,2.0,1.0,0.0,0.0
2841,WAS vs. CLE,-11.0,1.8000000000000043,-22.4,5.800000000000011,-3.0,2.0,0.0,-2.0,-1.0,0.0,0.0
2842,UTA @ ORL,13.0,7.400000000000006,-15.0,13.799999999999997,4.0,5.0,6.0,-2.0,1.0,3.0,0.0
2843,ORL vs. UTA,-13.0,-7.400000000000006,15.0,-13.799999999999997,-4.0,-5.0,-6.0,2.0,-1.0,-3.0,0.0
2844,DET @ SAS,-34.0,-6.799999999999997,-8.600000000000001,1.0,-4.0,-2.0,-4.0,-5.0,1.0,-4.0,-7.0
2845,SAC @ POR,34.0,6.799999999999997,8.600000000000001,-1.0,4.0,2.0,4.0,5.0,-1.0,4.0,7.0
2846,GSW @ DEN,24.0,13.700000000000003,10.600000000000001,24.400000000000006,-8.0,8.0,7.0,8.0,3.0,-3.0,0.0
2847,DEN vs. GSW,-24.0,-13.700000000000003,-10.600000000000001,-24.400000000000006,8.0,-8.0,-7.0,-8.0,-3.0,3.0,0.0
2848,CHI @ MIA,3.0,0.7000000000000028,-7.299999999999997,23.299999999999997,-2.0,4.0,-4.0,-1.0,-3.0,-3.0,-7.0
2849,MIA vs. CHI,-3.0,-0.7000000000000028,7.299999999999997,-23.299999999999997,2.0,-4.0,4.0,1.0,3.0,3.0,7.0
2850,NOP @ MIL,17.0,2.8999999999999986,-8.799999999999997,25.89999999999999,-3.0,4.0,0.0,1.0,2.0,-3.0,0.0
2851,MIA vs. CHI,-17.0,-2.8999999999999986,8.799999999999997,-25.89999999999999,3.0,-4.0,0.0,-1.0,-2.0,3.0,0.0
2852,LAL @ SAC,10.0,11.399999999999999,-4.800000000000004,-2.299999999999997,-7.0,6.0,0.0,-5.0,-1.0,6.0,0.0
2853,SAC vs. LAL,-10.0,-11.399999999999999,4.800000000000004,2.299999999999997,7.0,-6.0,0.0,5.0,1.0,-6.0,0.0
2854,CHI @ MIA,-8.0,-2.3999999999999986,4.200000000000003,10.0,1.0,-1.0,-5.0,3.0,-3.0,-1.0,-8.0
2855,MIL vs. NOP,8.0,2.3999999999999986,-4.200000000000003,-10.0,-1.0,1.0,5.0,-3.0,3.0,1.0,8.0
2856,NOP @ MIL,6.0,-0.20000000000000284,2.700000000000003,12.599999999999994,0.0,-1.0,-1.0,5.0,2.0,-1.0,-1.0
2857,MIL vs. NOP,-6.0,0.20000000000000284,-2.700000000000003,-12.599999999999994,0.0,1.0,1.0,-5.0,-2.0,1.0,1.0
2858,DET @ PHX,-7.0,-9.200000000000003,4.5,7.700000000000003,-1.0,-7.0,0.0,4.0,-1.0,-6.0,4.0
2859,PHX vs. DET,7.0,9.200000000000003,-4.5,-7.700000000000003,1.0,7.0,0.0,-4.0,1.0,6.0,-4.0
2860,UTA @ CHA,-6.0,0.0,-7.300000000000001,8.799999999999997,5.0,4.0,0.0,-3.0,3.0,4.0,3.0
2861,CHA vs. UTA,6.0,0.0,7.300000000000001,-8.799999999999997,-5.0,-4.0,0.0,3.0,-3.0,-4.0,-3.0
2862,PHI @ IND,-7.0,-6.0,-8.5,-27.6,3.0,-3.0,-2.0,2.0,0.0,1.0,4.0
2863,IND vs. PHI,7.0,6.0,8.5,27.6,-3.0,3.0,2.0,-2.0,0.0,-1.0,-4.0
2864,HOU @ SAS,2.0,8.100000000000001,2.8999999999999986,-9.400000000000006,-2.0,8.0,3.0,-7.0,-1.0,9.0,9.0
2865,SAS vs. HOU,-2.0,-8.100000000000001,-2.8999999999999986,9.400000000000006,2.0,-8.0,-3.0,7.0,1.0,-9.0,-9.0
2866,MIN @ ORL,16.0,7.0,23.200000000000003,0.20000000000000284,-2.0,8.0,7.0,6.0,0.0,-3.0,4.0
2867,ORL vs. MIN,-16.0,-7.0,-23.200000000000003,-0.20000000000000284,2.0,-8.0,-7.0,-6.0,0.0,3.0,-4.0
2868,DET @ PHX,-15.0,-12.399999999999999,2.0,37.00000000000001,-1.0,-1.0,-3.0,0.0,-1.0,-6.0,3.0
2869,PHI @ IND,15.0,12.399999999999999,-2.0,-37.00000000000001,1.0,1.0,3.0,0.0,1.0,6.0,-3.0
2870,BKN @ NYK,-14.0,-6.0,0.0,-0.19999999999998863,-2.0,-8.0,-6.0,-2.0,-1.0,4.0,-1.0
2871,NYK vs. BKN,14.0,6.0,0.0,0.19999999999998863,2.0,8.0,6.0,2.0,1.0,-4.0,1.0
2872,CHI @ ATL,-8.0,-5.5,-11.700000000000003,-5.299999999999997,-5.0,-12.0,0.0,6.0,-4.0,-8.0,1.0
2873,ATL vs. CHI,8.0,5.5,11.700000000000003,5.299999999999997,5.0,12.0,0.0,-6.0,4.0,8.0,-1.0
2874,UTA @ CHA,-9.0,1.1999999999999957,-9.799999999999997,1.5999999999999943,2.0,13.0,0.0,-9.0,3.0,-1.0,1.0
2875,CHI @ ATL,9.0,-1.1999999999999957,9.799999999999997,-1.5999999999999943,-2.0,-13.0,0.0,9.0,-3.0,1.0,-1.0
2876,TOR @ OKC,10.0,9.899999999999999,7.0,-22.099999999999994,-4.0,0.0,7.0,4.0,1.0,-8.0,3.0
2877,OKC vs. TOR,-10.0,-9.899999999999999,-7.0,22.099999999999994,4.0,0.0,-7.0,-4.0,-1.0,8.0,-3.0
2878,POR @ LAC,-31.0,-8.5,-14.399999999999999,13.0,-3.0,-5.0,-8.0,-5.0,-4.0,7.0,8.0
2879,LAC vs. POR,31.0,8.5,14.399999999999999,-13.0,3.0,5.0,8.0,5.0,4.0,-7.0,-8.0
2880,DAL @ GSW,-21.0,-18.6,-30.1,15.899999999999999,8.0,-5.0,-13.0,7.0,-3.0,-8.0,-2.0
2881,GSW vs. DAL,21.0,18.6,30.1,-15.899999999999999,-8.0,5.0,13.0,-7.0,3.0,8.0,2.0
2882,BOS @ WAS,-25.0,-6.799999999999997,-15.300000000000004,-20.9,-12.0,-11.0,-8.0,-4.0,-3.0,0.0,-7.0
2883,WAS vs. BOS,25.0,6.799999999999997,15.300000000000004,20.9,12.0,11.0,8.0,4.0,3.0,0.0,7.0
2884,ATL @ CLE,4.0,13.200000000000003,11.7,-13.200000000000003,-2.0,13.0,1.0,-11.0,3.0,13.0,1.0
2885,CLE vs. ATL,-4.0,-13.200000000000003,-11.7,13.200000000000003,2.0,-13.0,-1.0,11.0,-3.0,-13.0,-1.0
2886,PHX @ POR,-3.0,-5.600000000000001,-11.900000000000006,13.399999999999991,8.0,-2.0,-4.0,5.0,-2.0,-4.0,0.0
2887,POR vs. PHX,3.0,5.600000000000001,11.900000000000006,-13.399999999999991,-8.0,2.0,4.0,-5.0,2.0,4.0,0.0
2888,DEN @ MEM,-1.0,-1.2000000000000028,12.500000000000004,11.0,-2.0,9.0,-5.0,-8.0,-1.0,8.0,-7.0
2889,MEM vs. DEN,1.0,1.2000000000000028,-12.500000000000004,-11.0,2.0,-9.0,5.0,8.0,1.0,-8.0,7.0
2890,DAL @ LAL,12.0,3.6999999999999957,5.0,8.100000000000009,0.0,0.0,4.0,5.0,3.0,-5.0,-7.0
2891,LAL vs. DAL,-12.0,-3.6999999999999957,-5.0,-8.100000000000009,0.0,0.0,-4.0,-5.0,-3.0,5.0,7.0
2892,MIN @ BKN,-9.0,-12.899999999999999,6.5,-17.099999999999994,10.0,-12.0,0.0,6.0,-2.0,-4.0,2.0
2893,BKN vs. MIN,9.0,12.899999999999999,-6.5,17.099999999999994,-10.0,12.0,0.0,-6.0,2.0,4.0,-2.0
2894,NOP @ SAC,-8.0,-2.8999999999999986,-8.2,-7.799999999999997,2.0,-1.0,-1.0,-2.0,4.0,0.0,2.0
2895,SAC vs. NOP,8.0,2.8999999999999986,8.2,7.799999999999997,-2.0,1.0,1.0,2.0,-4.0,0.0,-2.0
2896,HOU @ WAS,8.0,10.399999999999999,8.899999999999999,-6.700000000000003,-10.0,2.0,8.0,-6.0,2.0,5.0,2.0
2897,WAS vs. HOU,-8.0,-10.399999999999999,-8.899999999999999,6.700000000000003,10.0,-2.0,-8.0,6.0,-2.0,-5.0,-2.0
2898,IND @ CHA,-12.0,-4.600000000000001,11.5,-7.299999999999997,-3.0,-1.0,-3.0,1.0,0.0,10.0,14.0
2899,CHI vs. ORL,12.0,4.600000000000001,-11.5,7.299999999999997,3.0,1.0,3.0,-1.0,0.0,-10.0,-14.0
2900,ORL @ CHI,-32.0,-8.400000000000006,14.2,2.700000000000003,-9.0,-8.0,2.0,-1.0,2.0,6.0,12.0
2901,CHI vs. ORL,32.0,8.400000000000006,-14.2,-2.700000000000003,9.0,8.0,-2.0,1.0,-2.0,-6.0,-12.0
2902,DET @ LAC,-32.0,-17.299999999999997,-18.700000000000003,-17.200000000000003,9.0,-16.0,-14.0,-3.0,-5.0,1.0,-1.0
2903,LAC vs. DET,32.0,17.299999999999997,18.700000000000003,17.200000000000003,-9.0,16.0,14.0,3.0,5.0,-1.0,1.0
2904,UTA @ PHI,25.0,10.300000000000004,24.6,-8.200000000000003,1.0,2.0,4.0,5.0,9.0,-8.0,3.0
2905,PHI vs. UTA,-25.0,-10.300000000000004,-24.6,8.200000000000003,-1.0,-2.0,-4.0,-5.0,-9.0,8.0,-3.0
2906,MIA @ OKC,-12.0,-6.600000000000001,-8.600000000000001,4.0,2.0,-8.0,-12.0,0.0,2.0,-4.0,-2.0
2907,OKC vs. MIA,12.0,6.600000000000001,8.600000000000001,-4.0,-2.0,8.0,12.0,0.0,-2.0,4.0,2.0
2908,IND @ CHA,-22.0,-6.199999999999996,-10.2,-14.200000000000003,9.0,0.0,-7.0,-4.0,0.0,7.0,10.0
2909,CHA vs. IND,22.0,6.199999999999996,10.2,14.200000000000003,-9.0,0.0,7.0,4.0,0.0,-7.0,-10.0
2910,ORL @ CHI,-42.0,-10.0,-7.5,-4.200000000000003,3.0,-7.0,-2.0,-6.0,2.0,3.0,8.0
2911,CHA vs. IND,42.0,10.0,7.5,4.200000000000003,-3.0,7.0,2.0,6.0,-2.0,-3.0,-8.0
2912,NOP @ GSW,-10.0,-1.2000000000000028,-12.400000000000006,-5.5,1.0,4.0,-9.0,-6.0,-3.0,4.0,-1.0
2913,GSW vs. NOP,10.0,1.2000000000000028,12.400000000000006,5.5,-1.0,-4.0,9.0,6.0,3.0,-4.0,1.0
2914,SAC @ TOR,5.0,7.899999999999999,8.0,-3.200000000000003,1.0,4.0,-1.0,-2.0,0.0,3.0,-4.0
2915,TOR vs. SAC,-5.0,-7.899999999999999,-8.0,3.200000000000003,-1.0,-4.0,1.0,2.0,0.0,-3.0,4.0
2916,DEN @ BOS,16.0,6.799999999999997,15.799999999999997,-3.5999999999999943,-2.0,10.0,-10.0,4.0,2.0,6.0,-1.0
2917,BOS vs. DEN,-16.0,-6.799999999999997,-15.799999999999997,3.5999999999999943,2.0,-10.0,10.0,-4.0,-2.0,-6.0,1.0
2918,POR @ MEM,6.0,6.800000000000004,19.299999999999997,0.20000000000000284,-7.0,0.0,4.0,-2.0,0.0,2.0,5.0
2919,MEM vs. POR,-6.0,-6.800000000000004,-19.299999999999997,-0.20000000000000284,7.0,0.0,-4.0,2.0,0.0,-2.0,-5.0
2920,PHX @ LAL,-11.0,-1.6000000000000014,-13.5,1.5,-4.0,-9.0,-2.0,0.0,-3.0,-2.0,8.0
2921,LAL vs. PHX,11.0,1.6000000000000014,13.5,-1.5,4.0,9.0,2.0,0.0,3.0,2.0,-8.0
2922,MIL @ DAL,-11.0,-0.8999999999999986,-3.0,-16.700000000000003,-1.0,6.0,0.0,-1.0,0.0,12.0,6.0
2923,DAL vs. MIL,11.0,0.8999999999999986,3.0,16.700000000000003,1.0,-6.0,0.0,1.0,0.0,-12.0,-6.0
2924,UTA @ NYK,5.0,0.10000000000000142,-8.0,-3.799999999999997,-3.0,-2.0,3.0,-2.0,-1.0,-2.0,-7.0
2925,NYK vs. UTA,-5.0,-0.10000000000000142,8.0,3.799999999999997,3.0,2.0,-3.0,2.0,1.0,2.0,7.0
2926,CHI @ IND,-17.0,-10.5,-12.900000000000006,21.700000000000003,5.0,-1.0,-10.0,0.0,-4.0,5.0,-7.0
2927,IND vs. CHI,17.0,10.5,12.900000000000006,-21.700000000000003,-5.0,1.0,10.0,0.0,4.0,-5.0,7.0
2928,WAS @ ORL,-2.0,-0.20000000000000284,3.1999999999999957,7.599999999999994,4.0,2.0,-10.0,0.0,-1.0,2.0,7.0
2929,ORL vs. WAS,2.0,0.20000000000000284,-3.1999999999999957,-7.599999999999994,-4.0,-2.0,10.0,0.0,1.0,-2.0,-7.0
2930,MIN @ OKC,-20.0,-13.0,-22.699999999999996,13.400000000000006,6.0,-6.0,-12.0,-2.0,-1.0,5.0,-2.0
2931,OKC vs. MIN,20.0,13.0,22.699999999999996,-13.400000000000006,-6.0,6.0,12.0,2.0,1.0,-5.0,2.0
2932,LAC @ SAS,24.0,11.100000000000001,-0.8999999999999986,4.900000000000006,0.0,1.0,5.0,3.0,1.0,-7.0,1.0
2933,SAS vs. LAC,-24.0,-11.100000000000001,0.8999999999999986,-4.900000000000006,0.0,-1.0,-5.0,-3.0,-1.0,7.0,-1.0
2934,SAC @ MIL,-26.0,-10.700000000000003,-6.699999999999996,-5.099999999999994,-4.0,-13.0,-1.0,-4.0,-7.0,-1.0,-3.0
2935,MIL vs. SAC,26.0,10.700000000000003,6.699999999999996,5.099999999999994,4.0,13.0,1.0,4.0,7.0,1.0,3.0
2936,HOU @ ATL,-15.0,-9.399999999999999,-6.700000000000003,26.299999999999997,-1.0,0.0,-7.0,-8.0,1.0,7.0,13.0
2937,ATL vs. HOU,15.0,9.399999999999999,6.700000000000003,-26.299999999999997,1.0,0.0,7.0,8.0,-1.0,-7.0,-13.0
2938,SAC @ MIL,-1.0,0.0,14.600000000000001,3.0,-4.0,-1.0,15.0,1.0,-5.0,-3.0,0.0
2939,MIN @ OKC,1.0,0.0,-14.600000000000001,-3.0,4.0,1.0,-15.0,-1.0,5.0,3.0,0.0
2940,CLE @ PHI,1.0,-5.299999999999997,0.0,19.5,6.0,-2.0,2.0,1.0,-4.0,-1.0,-8.0
2941,PHI vs. CLE,-1.0,5.299999999999997,0.0,-19.5,-6.0,2.0,-2.0,-1.0,4.0,1.0,8.0
2942,DEN @ DET,-17.0,-14.600000000000001,-7.0,12.299999999999997,7.0,-6.0,-7.0,-1.0,-7.0,3.0,-1.0
2943,DET vs. DEN,17.0,14.600000000000001,7.0,-12.299999999999997,-7.0,6.0,7.0,1.0,7.0,-3.0,1.0
2944,LAC @ SAS,25.0,12.300000000000004,3.3999999999999986,14.0,-6.0,11.0,-3.0,0.0,3.0,-6.0,0.0
2945,SAC @ MIL,-25.0,-12.300000000000004,-3.3999999999999986,-14.0,6.0,-11.0,3.0,0.0,-3.0,6.0,0.0
2946,DEN @ DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2947,DEN @ DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948,POR @ DAL,10.0,4.0,3.0,-4.200000000000003,0.0,-2.0,3.0,4.0,0.0,2.0,-1.0
2949,DAL vs. POR,-10.0,-4.0,-3.0,4.200000000000003,0.0,2.0,-3.0,-4.0,0.0,-2.0,1.0
2950,MIA @ TOR,-9.0,-5.399999999999999,8.100000000000001,-22.200000000000003,-1.0,-6.0,5.0,3.0,0.0,-2.0,6.0
2951,TOR vs. MIA,9.0,5.399999999999999,-8.100000000000001,22.200000000000003,1.0,6.0,-5.0,-3.0,0.0,2.0,-6.0
2952,PHX @ NOP,1.0,-2.700000000000003,0.0,32.1,6.0,10.0,-10.0,0.0,-11.0,7.0,6.0
2953,NOP vs. PHX,-1.0,2.700000000000003,0.0,-32.1,-6.0,-10.0,10.0,0.0,11.0,-7.0,-6.0
2954,CHA @ BKN,4.0,1.6999999999999957,8.299999999999997,-5.400000000000006,0.0,3.0,4.0,-5.0,-1.0,1.0,-4.0
2955,BKN vs. CHA,-4.0,-1.6999999999999957,-8.299999999999997,5.400000000000006,0.0,-3.0,-4.0,5.0,1.0,-1.0,4.0
2956,NYK @ CHI,18.0,9.800000000000004,9.600000000000001,5.400000000000006,4.0,-13.0,8.0,0.0,-1.0,-11.0,5.0
2957,CHA @ BKN,-18.0,-9.800000000000004,-9.600000000000001,-5.400000000000006,-4.0,13.0,-8.0,0.0,1.0,11.0,-5.0
2958,ATL @ WAS,-3.0,-0.19999999999999574,-5.0,-16.1,-1.0,2.0,9.0,5.0,0.0,-1.0,1.0
2959,WAS vs. ATL,3.0,0.19999999999999574,5.0,16.1,1.0,-2.0,-9.0,-5.0,0.0,1.0,-1.0
2960,NYK @ CHI,13.0,7.700000000000003,8.100000000000001,-5.299999999999997,-4.0,2.0,17.0,3.0,-2.0,-7.0,7.0
2961,CHI vs. NYK,-13.0,-7.700000000000003,-8.100000000000001,5.299999999999997,4.0,-2.0,-17.0,-3.0,2.0,7.0,-7.0
2962,GSW @ LAL,-20.0,-2.1000000000000014,-11.1,-20.5,-7.0,-4.0,0.0,4.0,-2.0,4.0,-6.0
2963,LAL vs. GSW,20.0,2.1000000000000014,11.1,20.5,7.0,4.0,0.0,-4.0,2.0,-4.0,6.0
2964,GSW @ LAL,-2.0,7.699999999999996,-14.000000000000002,-11.799999999999997,-2.0,-5.0,7.0,-4.0,-3.0,9.0,-10.0
2965,LAC @ MEM,2.0,-7.699999999999996,14.000000000000002,11.799999999999997,2.0,5.0,-7.0,4.0,3.0,-9.0,10.0
2966,SAS @ UTA,14.0,7.100000000000001,-12.299999999999997,28.400000000000006,0.0,7.0,2.0,2.0,4.0,-1.0,6.0
2967,UTA vs. SAS,-14.0,-7.100000000000001,12.299999999999997,-28.400000000000006,0.0,-7.0,-2.0,-2.0,-4.0,1.0,-6.0
2968,LAC @ MEM,11.0,0.7000000000000028,-5.0,4.5,-2.0,1.0,-7.0,13.0,-3.0,-7.0,-5.0
2969,MEM vs. LAC,-11.0,-0.7000000000000028,5.0,-4.5,2.0,-1.0,7.0,-13.0,3.0,7.0,5.0
2970,BOS @ CLE,-6.0,-0.8999999999999986,-6.800000000000004,-0.09999999999999432,3.0,-6.0,1.0,-2.0,0.0,0.0,9.0
2971,CLE vs. BOS,6.0,0.8999999999999986,6.800000000000004,0.09999999999999432,-3.0,6.0,-1.0,2.0,0.0,0.0,-9.0
2972,SAC @ ORL,-8.0,2.299999999999997,5.600000000000001,-4.8999999999999915,-2.0,-3.0,-7.0,3.0,-3.0,0.0,9.0
2973,ORL vs. SAC,8.0,-2.299999999999997,-5.600000000000001,4.8999999999999915,2.0,3.0,7.0,-3.0,3.0,0.0,-9.0
2974,DEN @ MIN,-23.0,-9.199999999999996,-17.099999999999998,-7.200000000000003,-5.0,8.0,-8.0,0.0,-4.0,-1.0,1.0
2975,MIL vs. IND,23.0,9.199999999999996,17.099999999999998,7.200000000000003,5.0,-8.0,8.0,0.0,4.0,1.0,-1.0
2976,IND @ MIL,-18.0,-10.399999999999999,-0.8999999999999986,-1.4000000000000057,-2.0,-7.0,-3.0,4.0,-2.0,0.0,0.0
2977,MIL vs. IND,18.0,10.399999999999999,0.8999999999999986,1.4000000000000057,2.0,7.0,3.0,-4.0,2.0,0.0,0.0
2978,OKC @ GSW,-26.0,-11.5,-9.700000000000003,-22.9,-2.0,-3.0,-7.0,-1.0,-8.0,1.0,2.0
2979,GSW vs. OKC,26.0,11.5,9.700000000000003,22.9,2.0,3.0,7.0,1.0,8.0,-1.0,-2.0
2980,DEN @ MIN,3.0,8.300000000000004,-13.599999999999998,-8.0,-7.0,8.0,4.0,2.0,-2.0,4.0,2.0
2981,MIN vs. DEN,-3.0,-8.300000000000004,13.599999999999998,8.0,7.0,-8.0,-4.0,-2.0,2.0,-4.0,-2.0
2982,IND @ MIL,8.0,7.100000000000001,2.6000000000000014,-2.200000000000003,-4.0,-7.0,9.0,6.0,0.0,5.0,1.0
2983,MIN vs. DEN,-8.0,-7.100000000000001,-2.6000000000000014,2.200000000000003,4.0,7.0,-9.0,-6.0,0.0,-5.0,-1.0
2984,HOU @ NYK,19.0,3.700000000000003,-2.5,2.4000000000000057,12.0,8.0,7.0,2.0,2.0,3.0,-1.0
2985,NYK vs. HOU,-19.0,-3.700000000000003,2.5,-2.4000000000000057,-12.0,-8.0,-7.0,-2.0,-2.0,-3.0,1.0
2986,PHI @ CHA,-7.0,-3.700000000000003,-3.3999999999999986,12.5,-7.0,-5.0,2.0,1.0,-5.0,-2.0,5.0
2987,CHI @ BOS,7.0,3.700000000000003,3.3999999999999986,-12.5,7.0,5.0,-2.0,-1.0,5.0,2.0,-5.0
2988,CHI @ BOS,-7.0,-3.8999999999999986,-8.799999999999997,9.5,5.0,5.0,-7.0,-3.0,3.0,7.0,-5.0
2989,BOS vs. CHI,7.0,3.8999999999999986,8.799999999999997,-9.5,-5.0,-5.0,7.0,3.0,-3.0,-7.0,5.0
2990,POR @ PHX,-3.0,-1.1000000000000014,5.099999999999998,7.200000000000003,-4.0,-2.0,10.0,-2.0,3.0,2.0,3.0
2991,PHX vs. POR,3.0,1.1000000000000014,-5.099999999999998,-7.200000000000003,4.0,2.0,-10.0,2.0,-3.0,-2.0,-3.0
2992,POR @ PHX,22.0,2.1000000000000014,4.799999999999997,3.799999999999997,2.0,14.0,2.0,0.0,6.0,-3.0,-1.0
2993,PHI @ CHA,-22.0,-2.1000000000000014,-4.799999999999997,-3.799999999999997,-2.0,-14.0,-2.0,0.0,-6.0,3.0,1.0
2994,OKC @ LAC,2.0,1.3999999999999986,-6.800000000000001,15.600000000000001,2.0,9.0,-8.0,-5.0,-1.0,4.0,5.0
2995,LAC vs. OKC,-2.0,-1.3999999999999986,6.800000000000001,-15.600000000000001,-2.0,-9.0,8.0,5.0,1.0,-4.0,-5.0
2996,NOP @ MEM,-6.0,1.8999999999999986,2.799999999999997,0.0,-8.0,-1.0,-3.0,-4.0,4.0,4.0,4.0
2997,MEM vs. NOP,6.0,-1.8999999999999986,-2.799999999999997,0.0,8.0,1.0,3.0,4.0,-4.0,-4.0,-4.0
2998,PHI @ CHA,-16.0,-9.899999999999999,-6.600000000000001,17.5,-1.0,-6.0,-2.0,0.0,-1.0,2.0,7.0
2999,CHA vs. PHI,16.0,9.899999999999999,6.600000000000001,-17.5,1.0,6.0,2.0,0.0,1.0,-2.0,-7.0
3000,DET @ BKN,-8.0,-11.899999999999999,-12.100000000000001,3.299999999999997,5.0,-12.0,-6.0,1.0,3.0,-6.0,-5.0
3001,BKN vs. DET,8.0,11.899999999999999,12.100000000000001,-3.299999999999997,-5.0,12.0,6.0,-1.0,-3.0,6.0,5.0
3002,DAL @ UTA,-16.0,-2.6000000000000014,-21.1,22.299999999999997,-1.0,-4.0,0.0,-2.0,1.0,0.0,-1.0
3003,UTA vs. DAL,16.0,2.6000000000000014,21.1,-22.299999999999997,1.0,4.0,0.0,2.0,-1.0,0.0,1.0
3004,TOR @ WAS,10.0,-2.5,10.0,1.2999999999999972,-2.0,-3.0,0.0,8.0,-3.0,-7.0,4.0
3005,WAS vs. TOR,-10.0,2.5,-10.0,-1.2999999999999972,2.0,3.0,0.0,-8.0,3.0,7.0,-4.0
3006,OKC @ LAC,-38.0,-12.799999999999997,-15.899999999999999,-30.0,-1.0,11.0,-10.0,-3.0,-5.0,6.0,-1.0
3007,LAL @ ATL,38.0,12.799999999999997,15.899999999999999,30.0,1.0,-11.0,10.0,3.0,5.0,-6.0,1.0
3008,LAL @ ATL,7.0,5.099999999999994,6.5,10.700000000000003,1.0,4.0,-6.0,1.0,8.0,-3.0,6.0
3009,ATL vs. LAL,-7.0,-5.099999999999994,-6.5,-10.700000000000003,-1.0,-4.0,6.0,-1.0,-8.0,3.0,-6.0
3010,SAC @ MIA,-21.0,-10.199999999999996,-9.600000000000001,-5.299999999999997,-2.0,6.0,-18.0,-5.0,-1.0,0.0,-2.0
3011,MIL @ NOP,21.0,10.199999999999996,9.600000000000001,5.299999999999997,2.0,-6.0,18.0,5.0,1.0,0.0,2.0
3012,MEM @ MIN,-37.0,-12.399999999999999,-14.600000000000001,-14.599999999999994,-3.0,-14.0,-20.0,8.0,-1.0,5.0,-3.0
3013,MIL @ NOP,37.0,12.399999999999999,14.600000000000001,14.599999999999994,3.0,14.0,20.0,-8.0,1.0,-5.0,3.0
3014,ORL @ PHI,2.0,-4.199999999999996,-21.0,1.5,5.0,-8.0,1.0,2.0,-2.0,-5.0,-5.0
3015,PHI vs. ORL,-2.0,4.199999999999996,21.0,-1.5,-5.0,8.0,-1.0,-2.0,2.0,5.0,5.0
3016,LAL @ IND,-7.0,-2.200000000000003,-14.300000000000004,8.700000000000003,0.0,1.0,-5.0,-2.0,-6.0,4.0,5.0
