,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2312,LAL MIN,25,7,11.2,-3.9,-2,7,10,-3,0,-2,-5
2313,MIA  CHI,-25,-7,-11.2,3.9,2,-7,-10,3,0,2,5
2314,MEM PHI,5,-0.4,3,-0.2,-1,-2,11,-2,0,-2,0
2315,PHI  MEM,-5,0.4,-3,0.2,1,2,-11,2,0,2,0
2316,ATL ORL,-1,-8.3,-18,11.3,2,3,-2,-2,-2,-5,4
2317,ORL  ATL,1,8.3,18,-11.3,-2,-3,2,2,2,5,-4
2318,DEN HOU,-12,-6.8,-4.4,6.6,2,-3,4,-1,0,1,5
2319,HOU  DEN,12,6.8,4.4,-6.6,-2,3,-4,1,0,-1,-5
2320,BKN CHA,27,19.1,33.2,7,-5,14,13,1,0,7,5
2321,CHA  BKN,-27,-19.1,-33.2,-7,5,-14,-13,-1,0,-7,-5
2322,LAC MIL,-5,-13.7,-15.3,-1.3,4,-8,-1,5,-1,-3,5
2323,MIL  LAC,5,13.7,15.3,1.3,-4,8,1,-5,1,3,-5
2324,DET SAC,5,8.8,-7.9,14.2,-14,2,1,6,2,-3,0
2325,SAC  DET,-5,-8.8,7.9,-14.2,14,-2,-1,-6,-2,3,0
2326,POR IND,10,5.8,2.7,2,-1,-2,5,1,3,-1,3
2327,IND  POR,-10,-5.8,-2.7,-2,1,2,-5,-1,-3,1,-3
2328,GSW DAL,7,4.2,11.3,7.8,-8,0,7,-4,7,-2,1
2329,DAL  GSW,-7,-4.2,-11.3,-7.8,8,0,-7,4,-7,2,-1
2330,CHA MEM,-6,-4.1,-10.9,-5.9,6,-4,-5,1,2,-6,7
2331,MEM  CHA,6,4.1,10.9,5.9,-6,4,5,-1,-2,6,-7
2332,POR CHI,-1,7.1,14.7,2.3,-2,-10,4,-5,-6,-4,-12
2333,CHA MEM,1,-7.1,-14.7,-2.3,2,10,-4,5,6,4,12
2334,NYK BOS,6,5.9,5.7,5.5,-1,0,-2,10,2,-4,2
2335,BOS  NYK,-6,-5.9,-5.7,-5.5,1,0,2,-10,-2,4,-2
2336,IND TOR,-12,-0.5,-2.1,-3.9,-10,-3,3,2,4,2,-1
2337,TOR  IND,12,0.5,2.1,3.9,10,3,-3,-2,-4,-2,1
2338,LAC WAS,-8,-6.1,-26.3,2.9,3,-3,-14,-3,-4,4,-5
2339,WAS  LAC,8,6.1,26.3,-2.9,-3,3,14,3,4,-4,5
2340,OKC MIN,11,1.1,-10,7.3,9,3,4,5,3,8,7
2341,MIA UTA,-11,-1.1,10,-7.3,-9,-3,-4,-5,-3,-8,-7
2342,DET PHX,2,0.6,-5.6,-1.1,3,7,1,0,-2,1,-6
2343,PHX  DET,-2,-0.6,5.6,1.1,-3,-7,-1,0,2,-1,6
2344,LAL SAS,2,-0.9,11.3,13.3,2,0,4,1,-1,-5,3
2345,SAS  LAL,-2,0.9,-11.3,-13.3,-2,0,-4,-1,1,5,-3
2346,PHI BKN,-18,-12.5,14.3,10.3,-3,-7,-7,-6,-1,6,5
2347,BKN  PHI,18,12.5,-14.3,-10.3,3,7,7,6,1,-6,-5
2348,CLE NOP,-5,-6.3,-6.5,2.3,5,-4,1,1,0,-1,4
2349,NOP  CLE,5,6.3,6.5,-2.3,-5,4,-1,-1,0,1,-4
2350,DET PHX,35,15.7,-12.6,2.8,3,7,-1,1,-1,-5,-2
2351,PHI BKN,-35,-15.7,12.6,-2.8,-3,-7,1,-1,1,5,2
2352,POR CHI,-9,-1.1,16.7,-5.9,-3,-7,2,-2,2,3,6
2353,CHI  POR,9,1.1,-16.7,5.9,3,7,-2,2,-2,-3,-6
2354,ORL ATL,-6,1.8,3.6,0.9,4,0,-10,-9,1,6,15
2355,ATL  ORL,6,-1.8,-3.6,-0.9,-4,0,10,9,-1,-6,-15
2356,OKC MIN,19,4.9,10.7,9.5,7,9,2,0,-3,2,7
2357,MIN  OKC,-19,-4.9,-10.7,-9.5,-7,-9,-2,0,3,-2,-7
2358,MIA UTA,5,5.8,6.4,-18.7,-5,-4,3,2,-3,-2,-2
2359,UTA  MIA,-5,-5.8,-6.4,18.7,5,4,-3,-2,3,2,2
2360,HOU SAC,4,-6.4,-10.3,3.4,3,-5,-4,5,-1,-7,4
2361,SAC  HOU,-4,6.4,10.3,-3.4,-3,5,4,-5,1,7,-4
2362,CLE OKC,-9,-7.2,5.2,-14.2,4,-2,-2,-4,-7,3,-3
2363,OKC  CLE,9,7.2,-5.2,14.2,-4,2,2,4,7,-3,3
2364,HOU GSW,-12,-8.3,-9.1,-18.3,6,-5,-6,0,-3,0,1
2365,GSW  HOU,12,8.3,9.1,18.3,-6,5,6,0,3,0,-1
2366,MIA DEN,-20,-8.1,-3,4.7,-1,-7,-3,-6,2,0,2
2367,DEN  MIA,20,8.1,3,-4.7,1,7,3,6,-2,0,-2
2368,NOP DAL,-5,-7.5,-4,-4.9,11,5,-1,0,-2,3,2
2369,DAL  NOP,5,7.5,4,4.9,-11,-5,1,0,2,-3,-2
2370,PHI ATL,-16,-0.1,-9.3,-10.1,-9,-4,-5,-5,9,4,2
2371,ATL  PHI,16,0.1,9.3,10.1,9,4,5,5,-9,-4,-2
2372,POR MIN,0,2.2,-3.2,11.9,-5,1,2,6,4,10,5
2373,MIA DEN,0,-2.2,3.2,-11.9,5,-1,-2,-6,-4,-10,-5
2374,NYK SAS,-14,-2,-12.6,4.9,2,-1,0,-6,-3,8,9
2375,SAS  NYK,14,2,12.6,-4.9,-2,1,0,6,3,-8,-9
2376,BKN CHI,-25,-13.8,-15,7.3,0,-13,-5,3,-6,-4,7
2377,CHI  BKN,25,13.8,15,-7.3,0,13,5,-3,6,4,-7
2378,BOS CHA,-18,-3.1,-14.7,-11.9,-9,-3,5,-3,-10,-1,9
2379,CHI  BKN,18,3.1,14.7,11.9,9,3,-5,3,10,1,-9
2380,BKN CHI,-16,-8.7,0,-0.1,8,-8,-2,4,2,1,11
2381,CHA  BOS,16,8.7,0,0.1,-8,8,2,-4,-2,-1,-11
2382,BOS CHA,-9,2,0.3,-19.3,-1,2,8,-2,-2,4,13
2383,CHA  BOS,9,-2,-0.3,19.3,1,-2,-8,2,2,-4,-13
2384,POR MIN,-8,-0.7,20.3,7.5,-9,-9,-2,-6,7,2,6
2385,MIN  POR,8,0.7,-20.3,-7.5,9,9,2,6,-7,-2,-6
2386,LAC IND,7,8.4,-4.1,8.4,-2,9,-2,1,6,1,-1
2387,IND  LAC,-7,-8.4,4.1,-8.4,2,-9,2,-1,-6,-1,1
2388,WAS ORL,2,5.4,-5,-22.3,0,2,13,-2,-2,1,1
2389,ORL  WAS,-2,-5.4,5,22.3,0,-2,-13,2,2,-1,-1
2390,SAS UTA,-4,-3.6,-8.6,-11.8,3,-9,5,7,1,-5,-2
2391,UTA  SAS,4,3.6,8.6,11.8,-3,9,-5,-7,-1,5,2
2392,TOR CLE,-4,1.8,-4.2,14.3,0,4,-1,0,-2,4,7
2393,CLE  TOR,4,-1.8,4.2,-14.3,0,-4,1,0,2,-4,-7
2394,POR DET,12,13.7,20.2,6.2,-7,7,2,-3,5,7,4
2395,DET  POR,-12,-13.7,-20.2,-6.2,7,-7,-2,3,-5,-7,-4
2396,NYK NOP,-11,-2.6,20.7,0,-6,-7,-3,1,0,2,6
2397,NOP  NYK,11,2.6,-20.7,0,6,7,3,-1,0,-2,-6
2398,MIL OKC,-13,-9.5,0,0.5,-6,-17,-4,-2,-4,-6,-3
2399,OKC  MIL,13,9.5,0,-0.5,6,17,4,2,4,6,3
2400,MIA PHX,6,5.7,4.3,0,-1,-2,1,7,-1,-11,-6
2401,PHX  MIA,-6,-5.7,-4.3,0,1,2,-1,-7,1,11,6
2402,DAL MEM,-9,-3.5,-5,-7.6,0,2,-1,-6,6,11,5
2403,MEM  DAL,9,3.5,5,7.6,0,-2,1,6,-6,-11,-5
2404,SAC LAL,-3,6.1,26.7,-3.1,-5,8,-7,-6,-3,11,2
2405,LAL  SAC,3,-6.1,-26.7,3.1,5,-8,7,6,3,-11,-2
2406,BOS WAS,-1,-6,-2.9,8.2,3,-6,-5,7,1,-6,4
2407,WAS  BOS,1,6,2.9,-8.2,-3,6,5,-7,-1,6,-4
2408,DEN TOR,-5,-9.3,6,0.9,11,-6,0,3,-8,-1,12
2409,TOR  DEN,5,9.3,-6,-0.9,-11,6,0,-3,8,1,-12
2410,UTA SAC,-9,-6.8,-19.9,-10.2,1,-11,2,-1,5,-3,2
2411,SAC  UTA,9,6.8,19.9,10.2,-1,11,-2,1,-5,3,-2
2412,CLE BKN,22,3.4,14.9,5,10,12,0,4,3,1,-1
2413,BKN  CLE,-22,-3.4,-14.9,-5,-10,-12,0,-4,-3,-1,1
2414,GSW MIN,16,9.8,4.5,23.9,-3,5,2,3,2,-2,8
2415,MIN  GSW,-16,-9.8,-4.5,-23.9,3,-5,-2,-3,-2,2,-8
2416,PHX LAC,-1,2.6,14.2,0,-3,1,5,2,-2,5,6
2417,LAC  PHX,1,-2.6,-14.2,0,3,-1,-5,-2,2,-5,-6
2418,ATL IND,16,7.9,9.6,17.5,-2,7,4,5,5,-1,-2
2419,IND  ATL,-16,-7.9,-9.6,-17.5,2,-7,-4,-5,-5,1,2
2420,DEN ATL,-12,-4.8,-19.9,3.2,5,4,-1,0,0,2,7
2421,ATL  DEN,12,4.8,19.9,-3.2,-5,-4,1,0,0,-2,-7
2422,MIL DAL,-23,-8.3,-12,3.5,3,-3,-12,-7,-4,6,4
2423,DAL  MIL,23,8.3,12,-3.5,-3,3,12,7,4,-6,-4
2424,MIA MEM,-16,-10.1,-30.2,-31.8,3,-11,-3,3,-2,-1,-2
2425,MEM  MIA,16,10.1,30.2,31.8,-3,11,3,-3,2,1,2
2426,NOP LAL,17,11.8,18.1,0,2,14,10,-2,-2,8,-1
2427,LAL  NOP,-17,-11.8,-18.1,0,-2,-14,-10,2,2,-8,1
2428,POR NYK,4,-9.5,9.4,-13.3,12,-5,1,2,-2,-4,-6
2429,NYK  POR,-4,9.5,-9.4,13.3,-12,5,-1,-2,2,4,6
2430,OKC DET,12,8.2,11.5,-6.3,0,-2,-5,-4,3,1,2
2431,DEN ATL,-12,-8.2,-11.5,6.3,0,2,5,4,-3,-1,-2
2432,WAS BOS,-8,-4.3,-6.4,-14.1,7,-4,1,-5,1,4,-1
2433,BOS  WAS,8,4.3,6.4,14.1,-7,4,-1,5,-1,-4,1
2434,OKC DET,2,0.1,-1.8,2.7,8,3,-5,0,6,3,3
2435,DET  OKC,-2,-0.1,1.8,-2.7,-8,-3,5,0,-6,-3,-3
2436,GSW CHI,10,1.5,6.7,-5.2,-2,-8,3,8,3,-11,-2
2437,CHI  GSW,-10,-1.5,-6.7,5.2,2,8,-3,-8,-3,11,2
2438,NOP LAC,-20,-7.6,-18.3,-6.8,6,1,-8,-3,-4,4,-2
2439,LAC  NOP,20,7.6,18.3,6.8,-6,-1,8,3,4,-4,2
2440,PHX HOU,-5,-4.1,-15.7,2.7,-3,-14,0,7,1,-10,-3
2441,HOU  PHX,5,4.1,15.7,-2.7,3,14,0,-7,-1,10,3
2442,PHI DET,7,6.9,4.3,-7.1,0,6,5,1,2,-1,3
2443,DET  PHI,-7,-6.9,-4.3,7.1,0,-6,-5,-1,-2,1,-3
2444,MIN SAS,5,-2.1,10.8,-0.5,-1,-1,-2,5,0,-3,6
2445,SAC  ORL,-5,2.1,-10.8,0.5,1,1,2,-5,0,3,-6
2446,ORL SAC,9,6.3,7.9,7.1,1,4,4,-1,3,-1,9
2447,SAC  ORL,-9,-6.3,-7.9,-7.1,-1,-4,-4,1,-3,1,-9
2448,MIN SAS,-22,-15.1,-1.4,-9.9,0,-10,-10,5,-4,-8,-2
2449,SAS  MIN,22,15.1,1.4,9.9,0,10,10,-5,4,8,2
2450,ORL SAC,-18,-6.7,-4.3,-2.3,2,-5,-4,-1,-1,-6,1
2451,SAS  MIN,18,6.7,4.3,2.3,-2,5,4,1,1,6,-1
2452,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
2453,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
2454,HOU MIN,29,4.6,-1.4,17.2,4,18,-2,-13,0,4,6
2455,MIA MIL,-29,-4.6,1.4,-17.2,-4,-18,2,13,0,-4,-6
2456,OKC PHI,-15,-7,-10.9,-10.8,-1,0,0,2,5,3,-1
2457,PHX DAL,15,7,10.9,10.8,1,0,0,-2,-5,-3,1
2458,SAS MEM,6,1.3,14.3,-3.3,5,2,6,1,1,4,3
2459,MEM  SAS,-6,-1.3,-14.3,3.3,-5,-2,-6,-1,-1,-4,-3
2460,DEN WAS,-30,-15.1,-12.3,-8.2,-4,-12,-19,-4,-4,4,2
2461,WAS  DEN,30,15.1,12.3,8.2,4,12,19,4,4,-4,-2
2462,ORL UTA,5,4.4,-8.8,23.1,-4,1,-8,2,-3,-3,-1
2463,UTA  ORL,-5,-4.4,8.8,-23.1,4,-1,8,-2,3,3,1
2464,MIA MIL,-24,-12.4,-17.4,-17.9,-9,-16,0,5,0,-6,-4
2465,MIL  MIA,24,12.4,17.4,17.9,9,16,0,-5,0,6,4
2466,HOU MIN,5,-7.8,-18.8,-0.7,-5,2,-2,-8,0,-2,2
2467,MIL  MIA,-5,7.8,18.8,0.7,5,-2,2,8,0,2,-2
2468,IND SAC,-1,-5.9,3.1,9.3,-2,-4,2,4,3,-6,9
2469,SAC  IND,1,5.9,-3.1,-9.3,2,4,-2,-4,-3,6,-9
2470,PHX DAL,12,10.8,28.9,14.9,-9,6,14,0,2,2,9
2471,DAL  PHX,-12,-10.8,-28.9,-14.9,9,-6,-14,0,-2,-2,-9
2472,IND SAC,-6,-10.1,-32.9,-2,-3,2,-7,5,-3,-6,11
2473,SAS MEM,6,10.1,32.9,2,3,-2,7,-5,3,6,-11
2474,MIA MIL,-27,-2.3,8.9,-3.7,-11,-12,-2,4,-2,4,-4
2475,MIN  HOU,27,2.3,-8.9,3.7,11,12,2,-4,2,-4,4
2476,HOU MIN,2,2.3,7.5,13.5,-7,6,-4,-9,-2,8,2
2477,MIN  HOU,-2,-2.3,-7.5,-13.5,7,-6,4,9,2,-8,-2
2478,NYK CHA,-1,-0.9,23.3,-1.5,-6,-1,4,3,-3,-1,1
2479,CHA  NYK,1,0.9,-23.3,1.5,6,1,-4,-3,3,1,-1
2480,CLE TOR,14,8.1,11.7,1.7,1,7,3,3,-2,2,4
2481,TOR  CLE,-14,-8.1,-11.7,-1.7,-1,-7,-3,-3,2,-2,-4
2482,ATL BKN,23,5.7,21.5,-0.7,-3,-2,6,8,2,-7,1
2483,BKN  ATL,-23,-5.7,-21.5,0.7,3,2,-6,-8,-2,7,-1
2484,LAL BOS,-17,-9.8,-2.5,14.6,-3,-13,-15,-4,2,-4,-1
2485,BOS  LAL,17,9.8,2.5,-14.6,3,13,15,4,-2,4,1
2486,OKC PHI,12,11.2,10.5,14.1,-13,9,2,-6,6,-1,0
2487,PHI  OKC,-12,-11.2,-10.5,-14.1,13,-9,-2,6,-6,1,0
2488,IND POR,-6,-0.2,8.8,-15.8,6,-3,-1,-4,0,5,3
2489,POR  IND,6,0.2,-8.8,15.8,-6,3,1,4,0,-5,-3
2490,CLE NYK,3,3.7,-3,-2.5,-11,-3,-7,-3,-2,-4,-9
2491,NYK  CLE,-3,-3.7,3,2.5,11,3,7,3,2,4,9
2492,NOP GSW,-27,-5.4,-25.5,14.4,-8,-1,-8,-3,-4,8,7
2493,GSW  NOP,27,5.4,25.5,-14.4,8,1,8,3,4,-8,-7
2494,ATL MIA,10,-2.2,10.5,12,1,-1,0,-1,-4,-2,0
2495,MIA  ATL,-10,2.2,-10.5,-12,-1,1,0,1,4,2,0
2496,PHI MIN,-17,-17.3,-16.7,-11,9,10,-10,2,2,0,-7
2497,MIA  ATL,17,17.3,16.7,11,-9,-10,10,-2,-2,0,7
2498,DAL MIL,5,-10.6,-7.9,-6.8,13,3,-5,-2,1,-2,-1
2499,MIA  ATL,-5,10.6,7.9,6.8,-13,-3,5,2,-1,2,1
2500,ORL LAC,-28,-12,-3.7,-20,0,-10,-11,0,-4,-1,7
2501,LAC  ORL,28,12,3.7,20,0,10,11,0,4,1,-7
2502,TOR UTA,19,8.7,28.5,7.5,-5,7,-6,0,-2,1,1
2503,UTA  TOR,-19,-8.7,-28.5,-7.5,5,-7,6,0,2,-1,-1
2504,LAL WAS,-16,-9.6,9.8,2.1,-3,-7,-17,2,3,2,5
2505,WAS  LAL,16,9.6,-9.8,-2.1,3,7,17,-2,-3,-2,-5
2506,DET BOS,-7,-3.5,-13.7,-12.5,8,-2,-8,-1,1,-1,2
2507,BOS  DET,7,3.5,13.7,12.5,-8,2,8,1,-1,1,-2
2508,SAS BKN,-2,-5.5,-9.9,8.3,9,-5,3,3,4,-2,9
2509,BKN  SAS,2,5.5,9.9,-8.3,-9,5,-3,-3,-4,2,-9
2510,CHI CHA,7,6.3,29.6,-15.1,-3,10,10,-1,-2,6,-3
2511,CHA  CHI,-7,-6.3,-29.6,15.1,3,-10,-10,1,2,-6,3
2512,MEM HOU,-9,7.2,-20.3,-5.7,-13,0,4,-5,-1,1,-11
2513,HOU  MEM,9,-7.2,20.3,5.7,13,0,-4,5,1,-1,11
2514,ORL LAC,-9,3,-6.4,-29,-3,-6,5,3,-4,3,4
2515,LAL WAS,9,-3,6.4,29,3,6,-5,-3,4,-3,-4
2516,ATL MIA,7,2,-15.6,18.2,-3,-6,1,-2,-1,-2,0
2517,MIL  DAL,-7,-2,15.6,-18.2,3,6,-1,2,1,2,0
2518,PHI MIN,-20,-13.1,-42.8,-4.8,5,5,-9,1,5,0,-7
2519,MIL  DAL,20,13.1,42.8,4.8,-5,-5,9,-1,-5,0,7
2520,DAL MIL,2,-6.4,-34,-0.6,9,-2,-4,-3,4,-2,-1
2521,MIL  DAL,-2,6.4,34,0.6,-9,2,4,3,-4,2,1
2522,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
2523,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
2524,ATL MIA,35,18.4,30.4,4.6,-6,-14,8,1,-4,-2,3
2525,MIN  PHI,-35,-18.4,-30.4,-4.6,6,14,-8,-1,4,2,-3
2526,PHI MIN,8,3.3,3.2,-18.4,2,-3,-2,4,2,0,-4
2527,MIN  PHI,-8,-3.3,-3.2,18.4,-2,3,2,-4,-2,0,4
2528,DAL MIL,30,10,12,-14.2,6,-10,3,0,1,-2,2
2529,MIN  PHI,-30,-10,-12,14.2,-6,10,-3,0,-1,2,-2
2530,TOR SAC,8,-2,13.5,14.8,0,1,-6,3,0,-2,6
2531,SAC  TOR,-8,2,-13.5,-14.8,0,-1,6,-3,0,2,-6
2532,OKC NOP,-8,-0.3,-0.2,20.8,-7,3,-7,-6,-5,4,11
2533,NOP  OKC,8,0.3,0.2,-20.8,7,-3,7,6,5,-4,-11
2534,ORL GSW,-1,-1.5,5.7,15.1,-5,-4,-6,3,-2,-4,2
2535,GSW  ORL,1,1.5,-5.7,-15.1,5,4,6,-3,2,4,-2
2536,POR DEN,2,-0.6,-12.3,8.7,-3,-1,5,-1,3,-2,0
2537,DEN  POR,-2,0.6,12.3,-8.7,3,1,-5,1,-3,2,0
2538,LAL DET,3,-2.5,23.8,1.3,5,1,4,1,4,0,7
2539,DEN  POR,-3,2.5,-23.8,-1.3,-5,-1,-4,-1,-4,0,-7
2540,IND PHX,-17,-1.8,-17.2,7.3,-1,-2,2,-5,-2,7,5
2541,PHX  IND,17,1.8,17.2,-7.3,1,2,-2,5,2,-7,-5
2542,BOS ATL,-4,-3.6,6.4,-1.1,5,6,-3,2,-5,5,6
2543,ATL  BOS,4,3.6,-6.4,1.1,-5,-6,3,-2,5,-5,-6
2544,BKN NYK,5,0.6,-4,-15.7,8,1,0,-1,2,0,-1
2545,NYK  BKN,-5,-0.6,4,15.7,-8,-1,0,1,-2,0,1
2546,DAL CHI,3,0.5,19.2,5.8,-3,-3,-8,4,0,-4,6
2547,CHI  DAL,-3,-0.5,-19.2,-5.8,3,3,8,-4,0,4,-6
2548,MIL CLE,-3,-4.5,6.4,13.5,5,-5,9,6,-2,-6,9
2549,CLE  MIL,3,4.5,-6.4,-13.5,-5,5,-9,-6,2,6,-9
2550,POR DEN,9,13.3,-5.9,5,-12,0,6,1,0,-2,3
2551,DET  LAL,-9,-13.3,5.9,-5,12,0,-6,-1,0,2,-3
2552,LAL DET,10,11.4,30.2,-2.4,-4,2,5,3,1,0,10
2553,DET  LAL,-10,-11.4,-30.2,2.4,4,-2,-5,-3,-1,0,-10
2554,SAS PHI,6,0.7,-6.8,20,3,7,3,-3,0,4,-9
2555,PHI  SAS,-6,-0.7,6.8,-20,-3,-7,-3,3,0,-4,9
2556,MIN LAC,-26,-8.6,-27.4,-10.8,-3,-15,-7,4,-4,-4,1
2557,LAC  MIN,26,8.6,27.4,10.8,3,15,7,-4,4,4,-1
2558,MIA WAS,-21,-8.4,-43.5,-19.2,0,-9,-17,-2,-1,-1,-3
2559,WAS  MIA,21,8.4,43.5,19.2,0,9,17,2,1,1,3
2560,DEN UTA,2,4.2,-4.3,-2.7,-6,-3,5,4,0,-4,7
2561,UTA  DEN,-2,-4.2,4.3,2.7,6,3,-5,-4,0,4,-7
2562,SAS BOS,22,6.8,9,16.7,-2,5,4,4,0,-1,-10
2563,BOS  SAS,-22,-6.8,-9,-16.7,2,-5,-4,-4,0,1,10
2564,MEM SAC,12,1,14,-2.4,-1,-6,9,6,0,-10,2
2565,SAC  MEM,-12,-1,-14,2.4,1,6,-9,-6,0,10,-2
2566,CHI BKN,18,12.1,14.9,4.4,0,16,3,-3,5,9,-1
2567,BKN  CHI,-18,-12.1,-14.9,-4.4,0,-16,-3,3,-5,-9,1
2568,MIA NYK,7,6.5,17.9,-8.7,-10,1,6,2,-2,2,-2
2569,NYK  MIA,-7,-6.5,-17.9,8.7,10,-1,-6,-2,2,-2,2
2570,ORL PHX,3,6.1,6.4,-11.3,-1,5,-8,3,0,3,4
2571,PHX  ORL,-3,-6.1,-6.4,11.3,1,-5,8,-3,0,-3,-4
2572,GSW DET,11,10.5,-4.9,11.1,-6,11,-1,-6,3,3,-1
2573,DET  GSW,-11,-10.5,4.9,-11.1,6,-11,1,6,-3,-3,1
2574,TOR LAL,-7,-5.7,-15.2,0.7,2,-3,1,2,-1,-2,7
2575,LAL  TOR,7,5.7,15.2,-0.7,-2,3,-1,-2,1,2,-7
2576,MIN POR,-14,-2,-14.2,-3,-4,-7,-3,4,-5,-4,6
2577,POR  MIN,14,2,14.2,3,4,7,3,-4,5,4,-6
2578,MEM SAC,-14,-0.1,-19.2,-25.7,0,-10,0,4,-1,-1,16
2579,SAS BOS,14,0.1,19.2,25.7,0,10,0,-4,1,1,-16
2580,CHA ATL,-30,-20.3,-30.5,-6.3,8,-14,-11,-5,-1,0,-1
2581,ATL  CHA,30,20.3,30.5,6.3,-8,14,11,5,1,0,1
2582,LAC UTA,16,11,6,9.7,-3,3,2,0,3,-2,10
2583,UTA  LAC,-16,-11,-6,-9.7,3,-3,-2,0,-3,2,-10
2584,HOU MIL,14,6,7.9,-1.1,5,7,3,0,0,3,8
2585,MIL  HOU,-14,-6,-7.9,1.1,-5,-7,-3,0,0,-3,-8
2586,IND CLE,-12,-13.3,-12,14.4,6,-2,6,-2,-5,-2,3
2587,CLE  IND,12,13.3,12,-14.4,-6,2,-6,2,5,2,-3
2588,NOP WAS,-3,-9.1,-6.4,0,1,-5,-9,-1,-8,-2,-4
2589,WAS  NOP,3,9.1,6.4,0,-1,5,9,1,8,2,4
2590,DAL PHI,7,2.5,-1.9,-7.3,-9,-6,2,3,1,-12,-4
2591,PHI  DAL,-7,-2.5,1.9,7.3,9,6,-2,-3,-1,12,4
2592,LAC HOU,17,7.9,9,4,0,5,6,1,-2,-4,-9
2593,HOU  LAC,-17,-7.9,-9,-4,0,-5,-6,-1,2,4,9
2594,SAC SAS,-8,-0.5,10,4.6,4,9,-7,-4,-5,8,1
2595,SAS  SAC,8,0.5,-10,-4.6,-4,-9,7,4,5,-8,-1
2596,ORL IND,-15,0.7,13.9,1.8,-15,-6,-9,0,2,7,0
2597,IND  ORL,15,-0.7,-13.9,-1.8,15,6,9,0,-2,-7,0
2598,MIL DET,16,9.6,18.7,25.3,-4,9,5,1,1,5,1
2599,DET  MIL,-16,-9.6,-18.7,-25.3,4,-9,-5,-1,-1,-5,-1
2600,PHX DEN,9,-2.2,8.7,23.3,-5,0,-11,-4,0,1,8
2601,DET  MIL,-9,2.2,-8.7,-23.3,5,0,11,4,0,-1,-8
2602,GSW CHA,-3,1.3,-2.5,12.7,-2,-4,10,2,-5,-1,5
2603,CHI BOS,3,-1.3,2.5,-12.7,2,4,-10,-2,5,1,-5
2604,NOP ATL,-9,-9.6,-0.2,-11.4,5,-5,-3,2,-3,-6,5
2605,ATL  NOP,9,9.6,0.2,11.4,-5,5,3,-2,3,6,-5
2606,GSW CHA,5,-1.3,-4.7,11.2,8,-6,1,3,0,-1,12
2607,CHA  GSW,-5,1.3,4.7,-11.2,-8,6,-1,-3,0,1,-12
2608,CHI BOS,7,0.9,2.1,5.2,6,4,-2,-2,11,0,-9
2609,BOS  CHI,-7,-0.9,-2.1,-5.2,-6,-4,2,2,-11,0,9
2610,NYK OKC,-27,-5.5,-31.2,-7.6,-11,-13,-3,-6,6,-2,-8
2611,OKC  NYK,27,5.5,31.2,7.6,11,13,3,6,-6,2,8
2612,DAL TOR,4,4.7,-0.1,-6.8,-9,-9,10,0,8,-9,-6
2613,TOR  DAL,-4,-4.7,0.1,6.8,9,9,-10,0,-8,9,6
2614,MIN LAL,1,3.1,17.5,15.1,-6,2,10,-4,0,4,-2
2615,LAL  MIN,-1,-3.1,-17.5,-15.1,6,-2,-10,4,0,-4,2
2616,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
2617,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
2618,MIL DET,-18,4,6.7,-7.6,-6,-8,10,-1,3,1,-7
2619,DEN  PHX,18,-4,-6.7,7.6,6,8,-10,1,-3,-1,7
2620,PHX DEN,-25,-7.8,-3.3,-9.6,-7,-17,-6,-6,2,-3,0
2621,DEN  PHX,25,7.8,3.3,9.6,7,17,6,6,-2,3,0
2622,MIN LAL,18,10.1,19.6,6,-2,-12,14,0,-3,8,2
2623,LAC HOU,-18,-10.1,-19.6,-6,2,12,-14,0,3,-8,-2
2624,MEM POR,13,13.4,17.6,-10.7,-7,8,6,1,-2,2,-4
2625,POR  MEM,-13,-13.4,-17.6,10.7,7,-8,-6,-1,2,-2,4
2626,DEN PHX,-8,-7.8,-20,-4.5,7,-1,-8,1,-4,1,0
2627,PHX  DEN,8,7.8,20,4.5,-7,1,8,-1,4,-1,0
2628,BKN PHI,-21,-1.8,-18.7,-6,-9,8,-2,1,-1,8,-3
2629,PHX  DEN,21,1.8,18.7,6,9,-8,2,-1,1,-8,3
2630,IND SAS,11,2.3,16.3,-23,-3,-9,7,7,-7,-8,4
2631,SAC HOU,-11,-2.3,-16.3,23,3,9,-7,-7,7,8,-4
2632,SAC HOU,-13,-1,-3,38.6,-3,10,-10,-11,3,16,-6
2633,HOU  SAC,13,1,3,-38.6,3,-10,10,11,-3,-16,6
2634,WAS CLE,-26,-4.9,8.5,-8.9,0,-6,1,-8,3,9,10
2635,CLE  WAS,26,4.9,-8.5,8.9,0,6,-1,8,-3,-9,-10
2636,MEM LAL,-5,-2.4,-20.2,-6.7,1,5,4,-2,3,-1,1
2637,LAC DET,5,2.4,20.2,6.7,-1,-5,-4,2,-3,1,-1
2638,DEN PHX,21,3.3,-5.5,-5.9,7,-2,-4,-1,-1,-3,-2
2639,PHI  BKN,-21,-3.3,5.5,5.9,-7,2,4,1,1,3,2
