TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
SAS,11/25/2012,SAS @ TOR,W,290,111,44,103,42.7,8,27,29.6,15,19,78.9,7,45,52,25,4,5,11,18,5
PHI,11/25/2012,PHI vs. PHX,W,239,104,39,81,48.1,9,19,47.4,17,23,73.9,6,27,33,23,4,4,8,18,3
ORL,11/25/2012,ORL vs. BOS,L,266,110,41,90,45.6,11,26,42.3,17,19,89.5,10,32,42,20,9,8,18,19,-6
POR,11/25/2012,POR @ BKN,L,241,85,34,78,43.6,7,17,41.2,10,13,76.9,9,25,34,22,8,6,16,19,-13
NOP,11/25/2012,NOP @ DEN,L,240,84,33,85,38.8,6,13,46.2,12,20,60,15,25,40,23,6,6,14,18,-18
BKN,11/25/2012,BKN vs. POR,W,241,98,39,92,42.4,5,17,29.4,15,21,71.4,17,31,48,26,10,9,12,11,13
DET,11/25/2012,DET @ NYK,L,240,100,37,78,47.4,9,20,45,17,22,77.3,10,28,38,20,6,4,19,22,-21
BOS,11/25/2012,BOS @ ORL,W,264,116,47,105,44.8,7,18,38.9,15,19,78.9,17,34,51,26,9,2,15,22,6
DEN,11/25/2012,DEN vs. NOP,W,240,102,40,75,53.3,5,13,38.5,17,21,81,9,32,41,27,9,12,14,20,18
NYK,11/25/2012,NYK vs. DET,W,240,121,38,79,48.1,17,33,51.5,28,31,90.3,10,27,37,24,13,4,11,19,21
PHX,11/25/2012,PHX @ PHI,L,240,101,39,83,47,4,11,36.4,19,20,95,9,32,41,24,3,5,12,23,-3
TOR,11/25/2012,TOR vs. SAS,L,289,106,40,110,36.4,6,24,25,20,24,83.3,17,44,61,21,6,8,12,25,-5
GSW,11/24/2012,GSW vs. MIN,W,239,96,33,78,42.3,6,21,28.6,24,29,82.8,13,35,48,18,1,3,13,25,11
MIA,11/24/2012,MIA vs. CLE,W,241,110,36,69,52.2,9,19,47.4,29,37,78.4,9,30,39,21,5,5,18,25,2
MIL,11/24/2012,MIL vs. CHI,L,241,86,38,88,43.2,3,17,17.6,7,10,70,10,30,40,20,10,10,9,20,-7
PHI,11/24/2012,PHI vs. OKC,L,263,109,45,91,49.5,7,20,35,12,17,70.6,12,31,43,31,7,4,15,28,-7
UTA,11/24/2012,UTA @ SAC,L,240,97,32,79,40.5,11,25,44,22,30,73.3,17,21,38,23,11,4,17,26,-11
DAL,11/24/2012,DAL vs. LAL,L,239,89,34,92,37,10,28,35.7,11,20,55,9,30,39,22,9,6,15,28,-26
CHI,11/24/2012,CHI @ MIL,W,241,93,32,82,39,4,16,25,25,26,96.2,20,34,54,17,4,2,16,18,7
WAS,11/24/2012,WAS vs. CHA,L,289,106,34,93,36.6,6,27,22.2,32,39,82.1,18,35,53,21,11,5,19,28,-2
OKC,11/24/2012,OKC @ PHI,W,265,116,39,88,44.3,6,21,28.6,32,37,86.5,18,24,42,21,11,5,12,20,7
CHA,11/24/2012,CHA @ WAS,W,290,108,34,83,41,12,28,42.9,28,36,77.8,5,35,40,20,12,5,17,33,2
ATL,11/24/2012,ATL vs. LAC,W,242,104,38,75,50.7,7,17,41.2,21,26,80.8,8,31,39,26,5,2,18,18,11
MIN,11/24/2012,MIN @ GSW,L,239,85,33,86,38.4,5,27,18.5,14,19,73.7,11,28,39,25,8,3,10,24,-11
LAC,11/24/2012,LAC @ ATL,L,241,93,32,75,42.7,8,19,42.1,21,25,84,7,30,37,19,13,3,14,22,-11
SAC,11/24/2012,SAC vs. UTA,W,240,108,40,74,54.1,6,16,37.5,22,32,68.8,14,23,37,19,8,2,14,20,11
LAL,11/24/2012,LAL @ DAL,W,240,115,40,82,48.8,12,22,54.5,23,34,67.6,11,50,61,21,11,4,19,23,26
CLE,11/24/2012,CLE @ MIA,L,240,108,35,79,44.3,14,31,45.2,24,33,72.7,10,22,32,21,9,0,10,29,-2
BOS,11/23/2012,BOS vs. OKC,W,241,108,39,80,48.8,9,17,52.9,21,24,87.5,8,28,36,28,10,1,15,23,8
GSW,11/23/2012,GSW @ DEN,L,242,91,35,80,43.8,7,17,41.2,14,18,77.8,8,37,45,22,8,5,14,30,-11
MIN,11/23/2012,MIN @ POR,L,240,95,32,78,41,3,18,16.7,28,37,75.7,17,30,47,15,10,2,14,21,-8
NOP,11/23/2012,NOP @ PHX,L,266,108,40,78,51.3,13,26,50,15,18,83.3,6,35,41,27,8,6,18,24,-3
NYK,11/23/2012,NYK @ HOU,L,241,103,37,86,43,17,39,43.6,12,14,85.7,6,24,30,22,8,9,15,21,-26
LAC,11/23/2012,LAC @ BKN,L,240,76,29,72,40.3,4,17,23.5,14,22,63.6,17,28,45,15,8,7,18,22,-10
PHX,11/23/2012,PHX vs. NOP,W,266,111,44,90,48.9,11,25,44,12,19,63.2,10,25,35,28,10,5,10,19,3
SAS,11/23/2012,SAS @ IND,W,240,104,41,83,49.4,2,17,11.8,20,22,90.9,6,31,37,19,8,2,10,21,7
ATL,11/23/2012,ATL @ CHA,W,240,101,42,78,53.8,11,22,50,6,14,42.9,7,34,41,29,6,15,21,18,10
SAC,11/23/2012,SAC @ UTA,L,240,102,40,80,50,10,17,58.8,12,16,75,6,25,31,21,5,3,13,23,-2
DET,11/23/2012,DET vs. TOR,W,238,91,36,78,46.2,4,13,30.8,15,26,57.7,15,31,46,17,4,2,14,22,1
BKN,11/23/2012,BKN vs. LAC,W,240,86,34,73,46.6,5,13,38.5,13,19,68.4,11,24,35,19,6,3,15,22,10
MEM,11/23/2012,MEM vs. LAL,W,241,106,38,75,50.7,6,11,54.5,24,30,80,13,26,39,23,10,3,15,26,8
IND,11/23/2012,IND vs. SAS,L,239,97,38,92,41.3,7,16,43.8,14,21,66.7,19,30,49,27,1,5,13,23,-7
TOR,11/23/2012,TOR @ DET,L,240,90,32,78,41,6,18,33.3,20,25,80,9,28,37,20,6,6,11,23,-1
CHA,11/23/2012,CHA vs. ATL,L,240,91,31,83,37.3,8,22,36.4,21,26,80.8,7,29,36,17,16,9,13,15,-10
LAL,11/23/2012,LAL @ MEM,L,239,98,33,74,44.6,12,27,44.4,20,24,83.3,11,17,28,19,6,5,18,28,-8
POR,11/23/2012,POR vs. MIN,W,239,103,42,78,53.8,11,25,44,8,18,44.4,6,27,33,24,7,6,12,26,8
ORL,11/23/2012,ORL vs. CLE,W,240,108,40,80,50,11,21,52.4,17,20,85,12,24,36,21,5,3,18,30,4
CLE,11/23/2012,CLE @ ORL,L,240,104,37,87,42.5,8,26,30.8,22,30,73.3,17,21,38,19,8,1,13,24,-4
UTA,11/23/2012,UTA vs. SAC,W,243,104,36,83,43.4,3,15,20,29,33,87.9,17,26,43,27,7,6,11,22,2
DEN,11/23/2012,DEN vs. GSW,W,240,102,40,84,47.6,5,19,26.3,17,30,56.7,11,28,39,21,9,7,11,18,11
OKC,11/23/2012,OKC @ BOS,L,241,100,37,79,46.8,6,24,25,20,24,83.3,8,32,40,22,6,7,16,23,-8
HOU,11/23/2012,HOU vs. NYK,W,239,131,46,89,51.7,14,25,56,25,28,89.3,11,38,49,22,8,6,14,17,26
NOP,11/21/2012,NOP @ IND,L,264,107,39,92,42.4,6,10,60,23,27,85.2,16,32,48,17,3,7,9,26,-8
WAS,11/21/2012,WAS @ ATL,L,264,100,38,89,42.7,7,20,35,17,24,70.8,19,39,58,20,8,6,20,27,-1
IND,11/21/2012,IND vs. NOP,W,264,115,40,92,43.5,15,27,55.6,20,28,71.4,17,32,49,26,6,16,8,24,8
ORL,11/21/2012,ORL vs. DET,W,240,90,36,83,43.4,5,20,25,13,18,72.2,9,44,53,24,3,5,14,23,16
NYK,11/21/2012,NYK @ DAL,L,240,111,39,77,50.6,15,31,48.4,18,22,81.8,5,32,37,25,10,2,14,17,-3
MIL,11/21/2012,MIL @ MIA,L,264,106,46,109,42.2,5,29,17.2,9,12,75,16,31,47,18,9,3,11,21,-7
MIN,11/21/2012,MIN vs. DEN,L,241,94,34,89,38.2,10,28,35.7,16,25,64,17,28,45,19,11,4,15,21,-7
POR,11/21/2012,POR @ PHX,L,239,87,31,77,40.3,5,19,26.3,20,26,76.9,13,19,32,14,7,2,20,21,-27
LAL,11/21/2012,LAL @ SAC,L,240,97,29,65,44.6,12,26,46.2,27,39,69.2,6,27,33,16,6,4,20,22,-16
LAC,11/21/2012,LAC @ OKC,L,267,111,40,93,43,7,20,35,24,33,72.7,17,28,45,19,16,5,14,27,-6
BKN,11/21/2012,BKN @ GSW,L,240,93,38,83,45.8,6,23,26.1,11,15,73.3,14,21,35,26,7,6,8,16,-9
DET,11/21/2012,DET @ ORL,L,241,74,28,85,32.9,3,17,17.6,15,22,68.2,13,35,48,15,5,2,14,16,-16
MIA,11/21/2012,MIA vs. MIL,W,264,113,41,86,47.7,8,18,44.4,23,33,69.7,12,42,54,25,7,4,15,13,7
PHI,11/21/2012,PHI @ CLE,L,241,83,31,86,36,4,17,23.5,17,22,77.3,11,28,39,18,12,11,7,16,-9
HOU,11/21/2012,HOU vs. CHI,W,240,93,32,74,43.2,7,19,36.8,22,31,71,10,35,45,15,8,6,23,18,4
DAL,11/21/2012,DAL vs. NYK,W,242,114,42,85,49.4,13,29,44.8,17,21,81,11,31,42,22,8,1,13,18,3
TOR,11/21/2012,TOR @ CHA,L,240,97,37,80,46.3,9,23,39.1,14,20,70,9,27,36,23,5,8,14,25,-1
BOS,11/21/2012,BOS vs. SAS,L,240,100,41,77,53.2,3,8,37.5,15,17,88.2,1,24,25,21,9,5,12,18,-12
SAS,11/21/2012,SAS @ BOS,W,242,112,45,77,58.4,8,16,50,14,19,73.7,6,35,41,26,8,2,17,17,12
SAC,11/21/2012,SAC vs. LAL,W,239,113,44,81,54.3,7,15,46.7,18,22,81.8,9,32,41,23,9,4,16,27,16
DEN,11/21/2012,DEN @ MIN,W,240,101,35,79,44.3,9,21,42.9,22,26,84.6,14,35,49,16,5,8,20,24,7
GSW,11/21/2012,GSW vs. BKN,W,240,102,40,75,53.3,7,15,46.7,15,19,78.9,12,31,43,24,3,1,15,17,9
CHA,11/21/2012,CHA vs. TOR,W,240,98,36,86,41.9,3,19,15.8,23,28,82.1,9,28,37,21,7,9,12,21,1
OKC,11/21/2012,OKC vs. LAC,W,265,117,36,79,45.6,11,23,47.8,34,39,87.2,12,32,44,20,12,5,19,24,6
PHX,11/21/2012,PHX vs. POR,W,241,114,46,77,59.7,7,17,41.2,15,18,83.3,7,28,35,22,12,3,13,18,27
CHI,11/21/2012,CHI @ HOU,L,240,89,38,95,40,2,16,12.5,11,19,57.9,16,32,48,20,11,7,14,22,-4
ATL,11/21/2012,ATL vs. WAS,W,266,101,40,92,43.5,9,25,36,12,21,57.1,10,27,37,30,12,5,13,25,1
CLE,11/21/2012,CLE vs. PHI,W,240,92,35,86,40.7,13,23,56.5,9,14,64.3,15,40,55,17,3,6,16,14,9
PHI,11/20/2012,PHI vs. TOR,W,240,106,40,85,47.1,9,24,37.5,17,19,89.5,9,32,41,25,6,10,8,23,8
BKN,11/20/2012,BKN @ LAL,L,239,90,34,82,41.5,7,23,30.4,15,21,71.4,14,32,46,24,7,3,13,26,-5
TOR,11/20/2012,TOR @ PHI,L,240,98,37,82,45.1,4,16,25,20,29,69,12,36,48,28,2,5,11,20,-8
LAL,11/20/2012,LAL vs. BKN,W,241,95,35,73,47.9,6,21,28.6,19,37,51.4,8,35,43,23,5,5,11,18,5
NYK,11/20/2012,NYK @ NOP,W,239,102,37,83,44.6,14,36,38.9,14,19,73.7,13,36,49,19,6,3,10,20,22
NOP,11/20/2012,NOP vs. NYK,L,239,80,29,69,42,8,18,44.4,14,21,66.7,5,31,36,16,2,3,13,21,-22
SAS,11/19/2012,SAS vs. LAC,L,241,87,29,82,35.4,6,20,30,23,28,82.1,13,29,42,16,7,3,13,19,-5
MIL,11/19/2012,MIL @ CHA,L,241,98,44,93,47.3,2,16,12.5,8,11,72.7,9,30,39,26,5,12,14,27,-4
IND,11/19/2012,IND @ WAS,W,240,96,34,70,48.6,3,19,15.8,25,29,86.2,8,38,46,20,5,10,20,27,7
GSW,11/19/2012,GSW @ DAL,W,264,105,37,91,40.7,9,24,37.5,22,30,73.3,19,43,62,19,10,2,20,24,4
HOU,11/19/2012,HOU @ UTA,L,240,91,30,86,34.9,7,21,33.3,24,31,77.4,15,34,49,18,4,9,14,22,-11
CHA,11/19/2012,CHA vs. MIL,W,240,102,36,82,43.9,3,11,27.3,27,30,90,11,33,44,22,7,5,16,14,4
ORL,11/19/2012,ORL @ ATL,L,240,72,31,82,37.8,2,10,20,8,14,57.1,11,44,55,17,6,5,19,19,-9
DEN,11/19/2012,DEN @ MEM,W,240,97,36,81,44.4,5,15,33.3,20,28,71.4,21,26,47,21,9,3,17,15,5
ATL,11/19/2012,ATL vs. ORL,W,239,81,34,89,38.2,5,25,20,8,13,61.5,11,37,48,18,12,4,13,18,9
UTA,11/19/2012,UTA vs. HOU,W,240,102,37,92,40.2,9,21,42.9,19,23,82.6,14,41,55,30,4,11,14,23,11
LAC,11/19/2012,LAC @ SAS,W,240,92,40,85,47.1,1,12,8.3,11,19,57.9,17,35,52,13,7,7,17,20,5
DAL,11/19/2012,DAL vs. GSW,L,266,101,37,86,43,10,21,47.6,17,24,70.8,7,36,43,24,12,11,16,22,-4
MEM,11/19/2012,MEM vs. DEN,L,239,92,36,78,46.2,6,17,35.3,14,17,82.4,12,21,33,23,10,4,17,20,-5
WAS,11/19/2012,WAS vs. IND,L,239,89,31,87,35.6,4,17,23.5,23,31,74.2,14,22,36,13,10,2,10,27,-7
CLE,11/18/2012,CLE @ PHI,L,240,79,30,84,35.7,5,20,25,14,15,93.3,18,30,48,14,6,4,15,16,-7
GSW,11/18/2012,GSW @ OKC,L,240,109,43,82,52.4,5,16,31.3,18,22,81.8,8,27,35,23,8,4,13,18,-10
OKC,11/18/2012,OKC vs. GSW,W,240,119,42,83,50.6,13,20,65,22,26,84.6,10,30,40,31,9,3,10,16,10
TOR,11/18/2012,TOR vs. ORL,W,241,97,38,80,47.5,7,18,38.9,14,23,60.9,10,30,40,22,8,6,10,21,11
POR,11/18/2012,POR vs. CHI,W,239,102,39,79,49.4,9,22,40.9,15,20,75,10,24,34,15,8,1,16,17,8
BKN,11/18/2012,BKN @ SAC,W,238,99,36,75,48,5,17,29.4,22,25,88,7,26,33,22,8,6,10,18,9
HOU,11/18/2012,HOU @ LAL,L,240,108,44,90,48.9,9,23,39.1,11,18,61.1,11,31,42,30,8,1,15,22,-11
DET,11/18/2012,DET vs. BOS,W,241,103,39,72,54.2,4,11,36.4,21,26,80.8,7,32,39,23,8,1,16,22,20
CHI,11/18/2012,CHI @ POR,L,240,94,37,75,49.3,4,16,25,16,18,88.9,6,29,35,25,9,3,19,20,-8
BOS,11/18/2012,BOS @ DET,L,239,83,32,71,45.1,4,17,23.5,15,19,78.9,7,23,30,12,7,0,17,21,-20
PHI,11/18/2012,PHI vs. CLE,W,241,86,34,80,42.5,9,20,45,9,12,75,9,32,41,27,8,9,11,15,7
ORL,11/18/2012,ORL @ TOR,L,240,86,32,80,40,4,13,30.8,18,21,85.7,8,32,40,18,2,1,15,22,-11
NYK,11/18/2012,NYK vs. IND,W,242,88,33,90,36.7,7,25,28,15,19,78.9,15,33,48,19,9,4,8,15,12
SAC,11/18/2012,SAC vs. BKN,L,241,90,37,80,46.3,6,18,33.3,10,19,52.6,15,27,42,13,6,4,17,24,-9
IND,11/18/2012,IND @ NYK,L,240,76,28,71,39.4,8,20,40,12,18,66.7,9,38,47,21,4,7,19,18,-12
LAL,11/18/2012,LAL vs. HOU,W,240,119,46,85,54.1,9,20,45,18,28,64.3,9,32,41,27,10,3,13,15,11
DEN,11/17/2012,DEN @ SAS,L,241,100,39,78,50,4,11,36.4,18,26,69.2,12,27,39,19,8,2,21,19,-26
SAS,11/17/2012,SAS vs. DEN,W,239,126,47,88,53.4,16,27,59.3,16,20,80,14,26,40,33,11,6,14,21,26
PHX,11/17/2012,PHX vs. MIA,L,242,88,34,79,43,5,18,27.8,15,21,71.4,9,29,38,16,13,3,16,18,-9
MIA,11/17/2012,MIA @ PHX,W,240,97,38,71,53.5,8,19,42.1,13,19,68.4,4,32,36,20,10,3,19,21,9
MIL,11/17/2012,MIL vs. NOP,W,241,117,43,93,46.2,13,25,52,18,24,75,16,25,41,28,9,4,11,18,4
TOR,11/17/2012,TOR @ BOS,L,239,89,30,70,42.9,8,22,36.4,21,31,67.7,9,26,35,22,7,4,15,23,-18
WAS,11/17/2012,WAS vs. UTA,L,239,76,31,85,36.5,5,16,31.3,9,12,75,16,28,44,18,10,6,15,20,-7
MEM,11/17/2012,MEM @ CHA,W,240,94,31,80,38.8,2,14,14.3,30,34,88.2,12,32,44,17,10,7,14,23,7
LAC,11/17/2012,LAC vs. CHI,W,240,101,37,75,49.3,5,16,31.3,22,30,73.3,10,31,41,21,10,10,12,20,21
DAL,11/17/2012,DAL @ CLE,W,241,103,38,74,51.4,10,23,43.5,17,20,85,8,34,42,26,6,14,20,19,8
CHA,11/17/2012,CHA vs. MEM,L,241,87,32,85,37.6,4,13,30.8,19,28,67.9,15,31,46,17,7,5,16,25,-7
CHI,11/17/2012,CHI @ LAC,L,240,80,30,89,33.7,2,14,14.3,18,22,81.8,21,24,45,18,7,4,15,20,-21
BOS,11/17/2012,BOS vs. TOR,W,239,107,43,76,56.6,6,15,40,15,19,78.9,7,30,37,37,7,2,13,23,18
CLE,11/17/2012,CLE vs. DAL,L,241,95,36,96,37.5,8,25,32,15,20,75,13,25,38,21,12,4,11,15,-8
UTA,11/17/2012,UTA @ WAS,W,239,83,31,82,37.8,2,9,22.2,19,27,70.4,26,34,60,18,7,6,17,13,7
NOP,11/17/2012,NOP @ MIL,L,239,113,41,77,53.2,10,21,47.6,21,22,95.5,8,28,36,32,4,2,19,26,-4
UTA,11/16/2012,UTA @ PHI,L,240,93,36,81,44.4,7,22,31.8,14,18,77.8,10,30,40,23,8,6,11,15,-6
NYK,11/16/2012,NYK @ MEM,L,238,95,37,72,51.4,5,19,26.3,16,21,76.2,10,24,34,18,7,6,13,26,-10
OKC,11/16/2012,OKC @ NOP,W,242,110,40,74,54.1,14,29,48.3,16,20,80,7,29,36,31,7,7,13,24,15
PHX,11/16/2012,PHX @ LAL,L,241,102,45,92,48.9,5,14,35.7,7,15,46.7,12,26,38,27,8,8,15,25,-12
ORL,11/16/2012,ORL @ DET,W,240,110,44,89,49.4,7,17,41.2,15,17,88.2,14,30,44,27,7,3,14,17,4
ATL,11/16/2012,ATL @ SAC,W,240,112,42,76,55.3,8,15,53.3,20,27,74.1,10,32,42,24,8,5,15,14,16
MEM,11/16/2012,MEM vs. NYK,W,239,105,37,76,48.7,5,15,33.3,26,32,81.3,12,23,35,15,7,6,14,24,10
LAL,11/16/2012,LAL vs. PHX,W,240,114,42,89,47.2,8,21,38.1,22,28,78.6,17,31,48,25,7,9,11,15,12
PHI,11/16/2012,PHI vs. UTA,W,240,99,40,87,46,10,18,55.6,9,10,90,11,32,43,20,5,7,10,19,6
GSW,11/16/2012,GSW @ MIN,W,240,106,43,85,50.6,2,15,13.3,18,26,69.2,17,33,50,21,3,5,15,26,8
DET,11/16/2012,DET vs. ORL,L,239,106,44,82,53.7,2,8,25,16,20,80,6,24,30,21,8,4,14,18,-4
HOU,11/16/2012,HOU @ POR,L,266,117,41,88,46.6,9,25,36,26,31,83.9,16,31,47,24,9,3,18,29,-2
SAC,11/16/2012,SAC vs. ATL,L,240,96,39,85,45.9,8,20,40,10,14,71.4,10,27,37,25,11,0,14,22,-16
DAL,11/16/2012,DAL @ IND,L,239,83,30,81,37,2,13,15.4,21,25,84,8,36,44,16,3,5,11,23,-20
IND,11/16/2012,IND vs. DAL,W,239,103,39,83,47,6,16,37.5,19,31,61.3,10,36,46,23,11,5,8,15,20
NOP,11/16/2012,NOP vs. OKC,L,241,95,33,78,42.3,7,12,58.3,22,28,78.6,15,25,40,23,7,4,11,20,-15
POR,11/16/2012,POR vs. HOU,W,265,119,44,86,51.2,10,25,40,21,29,72.4,10,27,37,21,4,8,15,24,2
MIN,11/16/2012,MIN vs. GSW,L,240,98,34,79,43,7,18,38.9,23,29,79.3,11,23,34,19,6,12,12,23,-8
BOS,11/15/2012,BOS @ BKN,L,239,97,35,75,46.7,7,13,53.8,20,25,80,12,32,44,17,8,3,13,24,-5
NYK,11/15/2012,NYK @ SAS,W,241,104,39,86,45.3,11,26,42.3,15,23,65.2,10,31,41,17,6,6,7,19,4
SAS,11/15/2012,SAS vs. NYK,L,239,100,38,87,43.7,8,29,27.6,16,21,76.2,13,35,48,21,4,7,10,20,-4
BKN,11/15/2012,BKN vs. BOS,W,242,102,36,85,42.4,8,22,36.4,22,28,78.6,18,29,47,19,7,7,11,18,5
MIA,11/15/2012,MIA @ DEN,W,242,98,36,77,46.8,13,27,48.1,13,16,81.3,5,24,29,24,5,9,11,14,5
DEN,11/15/2012,DEN vs. MIA,L,240,93,37,88,42,6,20,30,13,19,68.4,21,27,48,19,6,7,13,20,-5
DET,11/14/2012,DET @ PHI,W,240,94,35,73,47.9,3,7,42.9,21,31,67.7,12,45,57,27,3,7,17,25,18
IND,11/14/2012,IND @ MIL,L,239,85,30,80,37.5,5,20,25,20,31,64.5,16,37,53,19,3,4,19,18,-14
ATL,11/14/2012,ATL @ GSW,L,241,88,34,78,43.6,7,23,30.4,13,18,72.2,5,24,29,21,11,4,12,18,-4
PHX,11/14/2012,PHX vs. CHI,L,265,106,42,105,40,6,21,28.6,16,17,94.1,20,31,51,19,6,6,12,27,-6
MEM,11/14/2012,MEM @ OKC,W,239,107,44,93,47.3,7,17,41.2,12,14,85.7,12,27,39,22,6,3,8,23,10
CHI,11/14/2012,CHI @ PHX,W,266,112,44,88,50,6,12,50,18,25,72,15,31,46,26,7,5,15,21,6
NOP,11/14/2012,NOP @ HOU,L,239,96,34,84,40.5,8,24,33.3,20,21,95.2,9,29,38,17,6,8,10,16,-4
WAS,11/14/2012,WAS @ DAL,L,241,101,39,81,48.1,13,27,48.1,10,11,90.9,9,25,34,24,8,4,16,24,-6
UTA,11/14/2012,UTA @ BOS,L,239,93,33,82,40.2,7,15,46.7,20,28,71.4,18,30,48,18,3,6,12,19,-5
GSW,11/14/2012,GSW vs. ATL,W,241,92,33,71,46.5,5,18,27.8,21,25,84,10,34,44,23,7,1,23,22,4
MIN,11/14/2012,MIN vs. CHA,L,239,87,31,81,38.3,5,19,26.3,20,37,54.1,19,34,53,20,7,11,17,14,-2
LAC,11/14/2012,LAC vs. MIA,W,240,107,35,72,48.6,10,21,47.6,27,32,84.4,9,29,38,22,11,8,18,25,7
PHI,11/14/2012,PHI vs. DET,L,238,76,25,84,29.8,5,16,31.3,21,32,65.6,11,27,38,15,10,4,4,21,-18
DAL,11/14/2012,DAL vs. WAS,W,240,107,39,78,50,3,11,27.3,26,33,78.8,14,26,40,20,6,4,13,15,6
MIA,11/14/2012,MIA @ LAC,L,239,100,35,77,45.5,9,21,42.9,21,29,72.4,11,25,36,22,11,6,19,25,-7
BOS,11/14/2012,BOS vs. UTA,W,240,98,36,72,50,4,10,40,22,29,75.9,4,29,33,24,8,4,9,17,5
OKC,11/14/2012,OKC vs. MEM,L,241,97,35,72,48.6,6,13,46.2,21,26,80.8,10,30,40,23,6,6,15,19,-10
HOU,11/14/2012,HOU vs. NOP,W,240,100,36,80,45,10,29,34.5,18,22,81.8,7,33,40,19,3,7,11,17,4
CHA,11/14/2012,CHA @ MIN,W,240,89,38,84,45.2,4,16,25,9,14,64.3,9,34,43,15,11,12,15,26,2
MIL,11/14/2012,MIL vs. IND,W,241,99,38,91,41.8,3,16,18.8,20,25,80,14,32,46,24,11,8,6,22,14
LAL,11/13/2012,LAL vs. SAS,L,240,82,31,74,41.9,6,20,30,14,22,63.6,13,35,48,18,5,9,17,14,-2
WAS,11/13/2012,WAS @ CHA,L,240,76,25,84,29.8,5,31,16.1,21,32,65.6,18,32,50,18,5,10,17,24,-16
NYK,11/13/2012,NYK @ ORL,W,239,99,41,84,48.8,9,24,37.5,8,11,72.7,6,25,31,15,11,1,9,14,10
POR,11/13/2012,POR @ SAC,W,240,103,35,72,48.6,14,27,51.9,19,22,86.4,11,33,44,20,9,5,15,18,17
CLE,11/13/2012,CLE @ BKN,L,241,101,38,87,43.7,3,14,21.4,22,26,84.6,16,19,35,16,10,0,12,26,-13
ORL,11/13/2012,ORL vs. NYK,L,239,89,37,75,49.3,5,14,35.7,10,17,58.8,9,33,42,28,7,5,20,9,-10
IND,11/13/2012,IND vs. TOR,L,239,72,24,75,32,5,15,33.3,19,25,76,14,35,49,14,8,7,12,16,-2
SAC,11/13/2012,SAC vs. POR,L,241,86,36,77,46.8,1,11,9.1,13,19,68.4,10,23,33,19,7,4,13,20,-17
BKN,11/13/2012,BKN vs. CLE,W,240,114,42,77,54.5,5,22,22.7,25,31,80.6,12,27,39,27,5,10,13,23,13
CHA,11/13/2012,CHA vs. WAS,W,239,92,31,78,39.7,3,13,23.1,27,32,84.4,13,37,50,17,8,7,12,20,16
SAS,11/13/2012,SAS @ LAL,W,240,84,35,90,38.9,7,20,35,7,11,63.6,11,27,38,22,13,5,8,17,2
TOR,11/13/2012,TOR @ IND,W,240,74,26,72,36.1,6,12,50,16,19,84.2,8,37,45,13,4,1,12,23,2
DEN,11/12/2012,DEN @ PHX,L,239,100,41,76,53.9,7,16,43.8,11,18,61.1,9,34,43,26,2,10,15,21,-10
UTA,11/12/2012,UTA @ TOR,W,316,140,46,93,49.5,14,26,53.8,34,43,79.1,11,35,46,30,10,11,18,26,7
MIN,11/12/2012,MIN @ DAL,W,241,90,30,65,46.2,4,15,26.7,26,32,81.3,7,42,49,20,8,7,17,22,8
PHI,11/12/2012,PHI vs. MIL,L,239,96,37,85,43.5,10,24,41.7,12,16,75,4,27,31,22,13,3,15,14,-9
MIA,11/12/2012,MIA @ HOU,W,241,113,45,89,50.6,10,21,47.6,13,20,65,13,31,44,26,4,4,11,24,3
BOS,11/12/2012,BOS @ CHI,W,239,101,41,81,50.6,3,16,18.8,16,16,100,6,28,34,28,9,5,8,24,6
CHI,11/12/2012,CHI vs. BOS,L,240,95,34,74,45.9,3,9,33.3,24,31,77.4,8,32,40,24,6,1,13,15,-6
DET,11/12/2012,DET vs. OKC,L,242,90,33,83,39.8,6,17,35.3,18,27,66.7,13,26,39,22,8,7,11,28,-2
HOU,11/12/2012,HOU vs. MIA,L,240,110,36,80,45,12,34,35.3,26,33,78.8,11,29,40,25,5,6,11,20,-3
MIL,11/12/2012,MIL @ PHI,W,241,105,41,80,51.3,7,20,35,16,18,88.9,6,42,48,25,8,7,23,19,9
TOR,11/12/2012,TOR vs. UTA,L,315,133,51,108,47.2,8,24,33.3,23,30,76.7,20,32,52,31,13,5,17,31,-7
ATL,11/12/2012,ATL @ POR,W,240,95,35,79,44.3,7,18,38.9,18,22,81.8,6,35,41,20,14,4,16,22,8
OKC,11/12/2012,OKC @ DET,W,240,92,27,73,37,1,10,10,37,42,88.1,9,35,44,10,7,12,14,20,2
PHX,11/12/2012,PHX vs. DEN,W,239,110,43,94,45.7,7,12,58.3,17,21,81,15,25,40,29,6,4,6,19,10
POR,11/12/2012,POR vs. ATL,L,240,87,30,83,36.1,6,23,26.1,21,26,80.8,16,31,47,15,13,6,20,19,-8
DAL,11/12/2012,DAL vs. MIN,L,239,82,29,80,36.3,4,16,25,20,25,80,7,28,35,16,7,2,8,20,-8
MEM,11/11/2012,MEM vs. MIA,W,239,104,38,86,44.2,14,24,58.3,14,16,87.5,11,32,43,26,8,4,14,22,18
