,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2331,MIL POR,8,8.4,-0.8,-16.6,-5,2,-6,1,3,-5,-9
2332,POR MIL,12,1,1.8,4.2,2,9,5,1,-2,-1,6
2333,MIA ATL,-12,-1,-1.8,-4.2,-2,-9,-5,-1,2,1,-6
2334,SAS MIN,14,8.8,10.8,17.5,-8,2,2,4,1,-4,0
2335,MIN SAS,-14,-8.8,-10.8,-17.5,8,-2,-2,-4,-1,4,0
2336,NYK MIA,23,5.1,-7,2.1,7,5,3,2,4,-5,-2
2337,MIN SAS,-23,-5.1,7,-2.1,-7,-5,-3,-2,-4,5,2
2338,PHX UTA,-7,-2.9,-11.1,-3.5,6,0,-9,-2,-7,2,5
2339,UTA PHX,7,2.9,11.1,3.5,-6,0,9,2,7,-2,-5
2340,PHI MEM,-5,0.6,22.3,-30,-3,-5,3,-3,2,3,2
2341,MEM PHI,5,-0.6,-22.3,30,3,5,-3,3,-2,-3,-2
2342,SAS MIN,2,10,1.8,24.9,-13,2,0,0,-1,1,4
2343,MIA NYK,-2,-10,-1.8,-24.9,13,-2,0,0,1,-1,-4
2344,NYK MIA,11,6.3,-16,9.5,2,5,1,-2,2,0,2
2345,MIA NYK,-11,-6.3,16,-9.5,-2,-5,-1,2,-2,0,-2
2346,CHI DET,-11,-1.5,-24.8,5.2,0,1,-9,-4,2,5,-3
2347,DET CHI,11,1.5,24.8,-5.2,0,-1,9,4,-2,-5,3
2348,ORL WAS,8,4.5,-1.6,1.4,-2,3,4,2,10,1,-7
2349,WAS ORL,-8,-4.5,1.6,-1.4,2,-3,-4,-2,-10,-1,7
2350,POR CHI,3,-2.2,20.8,-20.7,1,-16,4,7,3,-3,8
2351,CHA DAL,-3,2.2,-20.8,20.7,-1,16,-4,-7,-3,3,-8
2352,POR CHI,2,6.2,7.1,-14.6,-5,-7,9,1,-3,-6,10
2353,CHI POR,-2,-6.2,-7.1,14.6,5,7,-9,-1,3,6,-10
2354,MEM NOP,2,1,6.9,-33.3,7,0,2,1,-3,3,7
2355,NOP MEM,-2,-1,-6.9,33.3,-7,0,-2,-1,3,-3,-7
2356,SAS MIL,1,1.9,3.6,-23.9,5,-2,10,2,-2,0,6
2357,MIL SAS,-1,-1.9,-3.6,23.9,-5,2,-10,-2,2,0,-6
2358,OKC ATL,3,2.1,0.5,-10.7,1,6,0,-4,2,1,3
2359,ATL OKC,-3,-2.1,-0.5,10.7,-1,-6,0,4,-2,-1,-3
2360,UTA LAL,6,2.7,4.9,-16.2,-4,0,11,-3,6,2,-5
2361,LAL UTA,-6,-2.7,-4.9,16.2,4,0,-11,3,-6,-2,5
2362,WAS BKN,5,-0.5,0.5,4.5,-5,-10,1,12,2,-11,7
2363,BKN WAS,-5,0.5,-0.5,-4.5,5,10,-1,-12,-2,11,-7
2364,BOS HOU,-1,-2.3,2.8,4.6,3,-7,7,-1,-3,-5,6
2365,HOU BOS,1,2.3,-2.8,-4.6,-3,7,-7,1,3,5,-6
2366,CHA DAL,8,9,-19.4,15.1,0,18,-2,-2,3,5,0
2367,DAL CHA,-8,-9,19.4,-15.1,0,-18,2,2,-3,-5,0
2368,CLE TOR,4,4.4,3.2,-3.7,3,12,-1,-4,-2,7,-1
2369,TOR CLE,-4,-4.4,-3.2,3.7,-3,-12,1,4,2,-7,1
2370,DEN PHI,8,5.4,1.5,2.6,-2,3,-3,1,-2,2,-5
2371,PHI DEN,-8,-5.4,-1.5,-2.6,2,-3,3,-1,2,-2,5
2372,IND GSW,-36,-10.7,-17.8,17.4,-7,-7,-25,-2,-8,3,-1
2373,GSW IND,36,10.7,17.8,-17.4,7,7,25,2,8,-3,1
2374,ORL DET,6,9,-6.6,3.8,-6,1,7,0,4,-2,-1
2375,DET ORL,-6,-9,6.6,-3.8,6,-1,-7,0,-4,2,1
2376,IND LAC,9,5,2.4,8.6,-11,-4,2,4,-5,-11,0
2377,LAC IND,-9,-5,-2.4,-8.6,11,4,-2,-4,5,11,0
2378,SAC NYK,-8,-12.3,-5.8,16.3,4,-11,-2,8,-5,-7,-8
2379,NYK SAC,8,12.3,5.8,-16.3,-4,11,2,-8,5,7,8
2380,NOP OKC,-9,-9.4,0,23.7,1,-9,-9,1,1,-4,7
2381,OKC NOP,9,9.4,0,-23.7,-1,9,9,-1,-1,4,-7
2382,BKN MIL,11,-6.8,-0.5,6,2,-2,-2,0,-1,1,12
2383,MIA POR,-11,6.8,0.5,-6,-2,2,2,0,1,-1,-12
2384,CHI DAL,-25,-0.9,-18.8,-6.4,-2,3,-22,-7,3,10,3
2385,DAL CHI,25,0.9,18.8,6.4,2,-3,22,7,-3,-10,-3
2386,MIN CHA,43,0.2,13.9,15,3,5,23,6,5,-10,-3
2387,CHI DAL,-43,-0.2,-13.9,-15,-3,-5,-23,-6,-5,10,3
2388,MIN CHA,5,1.7,-1.9,17.2,1,0,2,4,2,-4,3
2389,CHA MIN,-5,-1.7,1.9,-17.2,-1,0,-2,-4,-2,4,-3
2390,BOS PHI,-2,4.9,-3.6,3.1,-8,9,-2,-3,1,-4,-8
2391,PHX GSW,2,-4.9,3.6,-3.1,8,-9,2,3,-1,4,8
2392,DEN UTA,-7,-0.3,18.2,-14.3,0,-3,-1,-1,2,5,8
2393,UTA DEN,7,0.3,-18.2,14.3,0,3,1,1,-2,-5,-8
2394,ATL TOR,-44,-17.8,-29.2,-31.8,1,-11,-7,-7,-2,6,-4
2395,TOR ATL,44,17.8,29.2,31.8,-1,11,7,7,2,-6,4
2396,LAL MEM,-3,-3.4,0,6,0,1,-16,-6,-3,7,-1
2397,MEM LAL,3,3.4,0,-6,0,-1,16,6,3,-7,1
2398,MIA POR,-7,3.8,-10.2,-8.3,-4,3,4,0,-3,5,-3
2399,POR MIA,7,-3.8,10.2,8.3,4,-3,-4,0,3,-5,3
2400,BOS PHI,1,3.9,-14.7,-1.5,-2,1,2,0,0,-5,-2
2401,PHI BOS,-1,-3.9,14.7,1.5,2,-1,-2,0,0,5,2
2402,BKN MIL,-9,-9.7,1.8,0.5,3,-3,-4,-3,-5,3,2
2403,MIL BKN,9,9.7,-1.8,-0.5,-3,3,4,3,5,-3,-2
2404,PHX GSW,-29,-17.7,-32.3,-0.3,8,-10,-13,-1,-3,-3,10
2405,GSW PHX,29,17.7,32.3,0.3,-8,10,13,1,3,3,-10
2406,BKN MIL,-22,-7.9,-10.2,-13.7,-4,-1,-11,-4,-5,4,7
2407,MIN CHA,22,7.9,10.2,13.7,4,1,11,4,5,-4,-7
2408,SAC BOS,-5,-3.4,-16.2,-13.3,3,3,-3,-1,1,1,-6
2409,BOS SAC,5,3.4,16.2,13.3,-3,-3,3,1,-1,-1,6
2410,DET ATL,36,17.5,33.6,-8.3,5,17,6,-2,1,8,3
2411,ATL DET,-36,-17.5,-33.6,8.3,-5,-17,-6,2,-1,-8,-3
2412,CLE CHI,-6,5.2,21.8,-32.4,-10,-6,-1,-6,-3,6,-1
2413,CHI CLE,6,-5.2,-21.8,32.4,10,6,1,6,3,-6,1
2414,LAL TOR,-33,-19.8,-18.3,-25.8,12,-10,-9,-2,-3,6,0
2415,TOR LAL,33,19.8,18.3,25.8,-12,10,9,2,3,-6,0
2416,WAS SAS,-2,1.8,23.6,25.3,-3,9,-2,2,-1,3,9
2417,SAS WAS,2,-1.8,-23.6,-25.3,3,-9,2,-2,1,-3,-9
2418,WAS SAS,13,13.1,40.5,8.9,-5,-3,3,4,-7,4,10
2419,SAC BOS,-13,-13.1,-40.5,-8.9,5,3,-3,-4,7,-4,-10
2420,ORL PHI,17,9.5,21.9,-0.8,-8,9,0,5,-3,0,2
2421,PHI ORL,-17,-9.5,-21.9,0.8,8,-9,0,-5,3,0,-2
2422,MIN NYK,-4,-1.1,-3,11.7,2,-2,-1,-3,0,-1,7
2423,NYK MIN,4,1.1,3,-11.7,-2,2,1,3,0,1,-7
2424,LAC NOP,18,5.2,16.7,25.6,2,5,6,1,3,-2,4
2425,NOP LAC,-18,-5.2,-16.7,-25.6,-2,-5,-6,-1,-3,2,-4
2426,HOU DEN,18,6.9,16.9,27.7,-14,1,3,6,3,-5,-6
2427,DEN HOU,-18,-6.9,-16.9,-27.7,14,-1,-3,-6,-3,5,6
2428,HOU DEN,7,-2.8,-12.7,17.3,-1,-12,-3,7,4,-4,-1
2429,DET ATL,-7,2.8,12.7,-17.3,1,12,3,-7,-4,4,1
2430,ORL MEM,-1,2.8,-13.9,-7.6,-1,4,-3,-4,0,7,-6
2431,MEM ORL,1,-2.8,13.9,7.6,1,-4,3,4,0,-7,6
2432,MIA UTA,1,-3.6,-14.6,2.4,8,1,-8,2,-6,-5,1
2433,UTA MIA,-1,3.6,14.6,-2.4,-8,-1,8,-2,6,5,-1
2434,LAC CLE,19,6.6,4.4,-7.7,8,3,21,2,0,-7,8
2435,CLE LAC,-19,-6.6,-4.4,7.7,-8,-3,-21,-2,0,7,-8
2436,MIL BKN,18,6.8,14.1,1.5,2,6,3,-1,1,1,-4
2437,BKN MIL,-18,-6.8,-14.1,-1.5,-2,-6,-3,1,-1,-1,4
2438,DAL CHA,-10,-10.1,1.2,6.8,5,-3,-6,1,-4,1,7
2439,CHA DAL,10,10.1,-1.2,-6.8,-5,3,6,-1,4,-1,-7
2440,HOU GSW,5,3.1,4.5,-5.1,2,0,-5,-1,-3,2,1
2441,GSW HOU,-5,-3.1,-4.5,5.1,-2,0,5,1,3,-2,-1
2442,MIA DEN,-15,-11.1,-7.5,-18.5,-2,-2,-2,10,-1,-5,6
2443,DET BOS,15,11.1,7.5,18.5,2,2,2,-10,1,5,-6
2444,DET BOS,7,11.2,9.3,-18.8,4,15,2,-2,5,6,2
2445,BOS DET,-7,-11.2,-9.3,18.8,-4,-15,-2,2,-5,-6,-2
2446,LAL CHI,6,5.5,6,-7.6,4,10,-5,-3,-8,9,-2
2447,CHI LAL,-6,-5.5,-6,7.6,-4,-10,5,3,8,-9,2
2448,SAS DAL,7,3.6,24.6,-7.8,-1,6,0,2,3,0,-7
2449,DAL SAS,-7,-3.6,-24.6,7.8,1,-6,0,-2,-3,0,7
2450,MIA DEN,8,2.3,5.7,-4.8,-3,-4,-2,11,0,-13,4
2451,DEN MIA,-8,-2.3,-5.7,4.8,3,4,2,-11,0,13,-4
2452,NYK MIN,2,0.9,19.5,-8.8,1,-2,7,-1,-2,-2,9
2453,MIN NYK,-2,-0.9,-19.5,8.8,-1,2,-7,1,2,2,-9
2454,WAS OKC,-11,-3.5,-4.3,-5.6,2,-1,-3,-2,-1,-2,3
2455,OKC WAS,11,3.5,4.3,5.6,-2,1,3,2,1,2,-3
2456,IND POR,-22,-4.3,5.4,-0.9,-10,2,-10,-10,2,9,-9
2457,POR IND,22,4.3,-5.4,0.9,10,-2,10,10,-2,-9,9
2458,ATL PHX,-2,5.7,-11.6,4,-6,5,5,-2,2,5,5
2459,PHX ATL,2,-5.7,11.6,-4,6,-5,-5,2,-2,-5,-5
2460,NYK MIN,0,1,3.1,15.6,1,-10,-2,-6,-4,7,1
2461,MIA DEN,0,-1,-3.1,-15.6,-1,10,2,6,4,-7,-1
2462,MEM TOR,-15,-11.2,-9.3,-0.2,2,-15,-7,6,-3,-4,0
2463,TOR MEM,15,11.2,9.3,0.2,-2,15,7,-6,3,4,0
2464,DET CHA,23,9.2,9.6,5.2,4,0,0,0,-1,-2,3
2465,CHA DET,-23,-9.2,-9.6,-5.2,-4,0,0,0,1,2,-3
2466,ORL SAS,12,8.5,15,7.1,-1,-4,6,3,0,-5,4
2467,SAS ORL,-12,-8.5,-15,-7.1,1,4,-6,-3,0,5,-4
2468,HOU UTA,-19,-14.7,-16.9,-12.5,10,-12,-9,1,1,-1,0
2469,UTA HOU,19,14.7,16.9,12.5,-10,12,9,-1,-1,1,0
2470,LAC BKN,-5,-1.1,-1.7,10.6,3,-1,-1,1,0,1,6
2471,BKN LAC,5,1.1,1.7,-10.6,-3,1,1,-1,0,-1,-6
2472,LAL NOP,-17,-0.7,-9.1,-34,-4,-3,2,-2,2,4,0
2473,NOP LAL,17,0.7,9.1,34,4,3,-2,2,-2,-4,0
2474,CLE MIL,-17,-10.8,-0.9,-8.4,-3,-5,-10,-8,0,2,-3
2475,MIL CLE,17,10.8,0.9,8.4,3,5,10,8,0,-2,3
2476,UTA MIN,8,3.1,2.2,13.6,5,-4,-5,3,1,-1,-4
2477,MIA BOS,-8,-3.1,-2.2,-13.6,-5,4,5,-3,-1,1,4
2478,BOS MIA,8,0.7,20.7,12,-1,0,2,-2,1,-4,2
2479,MIA BOS,-8,-0.7,-20.7,-12,1,0,-2,2,-1,4,-2
2480,CHA MEM,19,3.5,10.5,28,1,4,3,-7,0,1,-11
2481,MEM CHA,-19,-3.5,-10.5,-28,-1,-4,-3,7,0,-1,11
2482,OKC NYK,9,10.4,4.8,-22.6,5,8,5,-5,-4,9,6
2483,NYK OKC,-9,-10.4,-4.8,22.6,-5,-8,-5,5,4,-9,-6
2484,UTA MIN,9,6.2,-14.6,-13.6,2,1,-7,1,1,-2,-2
2485,MIN UTA,-9,-6.2,14.6,13.6,-2,-1,7,-1,-1,2,2
2486,BOS MIA,9,3.8,3.9,-15.2,-4,5,0,-4,1,-5,4
2487,MIN UTA,-9,-3.8,-3.9,15.2,4,-5,0,4,-1,5,-4
2488,SAC WAS,-6,-0.3,-25.7,-19.3,2,-7,-2,4,-3,-3,1
2489,WAS SAC,6,0.3,25.7,19.3,-2,7,2,-4,3,3,-1
2490,ATL GSW,-5,-1.1,-10.2,-9.2,6,3,-5,5,-6,4,2
2491,GSW ATL,5,1.1,10.2,9.2,-6,-3,5,-5,6,-4,-2
2492,PHI TOR,-27,-12.6,-27.2,-11.4,4,-8,5,-2,-4,2,7
2493,TOR PHI,27,12.6,27.2,11.4,-4,8,-5,2,4,-2,-7
2494,ATL LAL,24,12.9,17.6,-41.5,1,-3,14,-4,2,-8,6
2495,LAC IND,-24,-12.9,-17.6,41.5,-1,3,-14,4,-2,8,-6
2496,LAC IND,-21,-12.1,-9.6,-4.2,-7,-5,-15,1,0,7,-8
2497,IND LAC,21,12.1,9.6,4.2,7,5,15,-1,0,-7,8
2498,HOU POR,16,7.9,10.8,-0.9,-1,2,2,0,6,-3,-1
2499,POR HOU,-16,-7.9,-10.8,0.9,1,-2,-2,0,-6,3,1
2500,MIL ORL,8,6.4,8.3,-6.5,0,7,0,0,1,4,-1
2501,ORL MIL,-8,-6.4,-8.3,6.5,0,-7,0,0,-1,-4,1
2502,SAC BKN,17,9.8,16.5,-15.6,0,3,5,4,2,-2,-9
2503,BKN SAC,-17,-9.8,-16.5,15.6,0,-3,-5,-4,-2,2,9
2504,ATL LAL,-15,0.1,-5.7,-45,-8,-7,5,-2,4,3,4
2505,LAL ATL,15,-0.1,5.7,45,8,7,-5,2,-4,-3,-4
2506,NOP DAL,-10,-2.6,-12,3.9,-1,-3,-2,1,0,1,1
2507,DAL NOP,10,2.6,12,-3.9,1,3,2,-1,0,-1,-1
2508,DEN PHX,12,-2.9,0.7,20.6,-3,2,-8,0,-4,-4,1
2509,PHI CLE,-12,2.9,-0.7,-20.6,3,-2,8,0,4,4,-1
2510,CLE PHI,4,-5.4,-14.1,15.7,1,-5,-10,0,-2,-7,-10
2511,PHI CLE,-4,5.4,14.1,-15.7,-1,5,10,0,2,7,10
2512,DEN PHX,6,3.4,0.8,4.5,1,2,10,0,-6,1,1
2513,PHX DEN,-6,-3.4,-0.8,-4.5,-1,-2,-10,0,6,-1,-1
2514,CLE PHI,-2,0.9,-14,-0.4,5,-5,8,0,-4,-2,-10
2515,PHX DEN,2,-0.9,14,0.4,-5,5,-8,0,4,2,10
2516,DET OKC,-18,-5.5,-29.5,22.7,-4,-7,-12,3,-2,-2,4
2517,OKC DET,18,5.5,29.5,-22.7,4,7,12,-3,2,2,-4
2518,NYK CHA,-5,-6.4,1.1,11,1,-6,10,6,-3,-2,13
2519,CHA NYK,5,6.4,-1.1,-11,-1,6,-10,-6,3,2,-13
2520,MEM MIA,8,4.6,7.4,-1.5,-6,8,1,-3,2,-7,4
2521,MIN GSW,-8,-4.6,-7.4,1.5,6,-8,-1,3,-2,7,-4
2522,MEM MIA,3,1.3,0.5,15.1,-6,1,5,2,-1,-3,-2
2523,MIA MEM,-3,-1.3,-0.5,-15.1,6,-1,-5,-2,1,3,2
2524,MIN GSW,-13,-9.5,-21.4,0.9,-4,-9,-3,-1,-5,-5,1
2525,GSW MIN,13,9.5,21.4,-0.9,4,9,3,1,5,5,-1
2526,SAS WAS,12,5.6,10.2,7.9,-6,4,1,-4,5,2,-9
2527,WAS SAS,-12,-5.6,-10.2,-7.9,6,-4,-1,4,-5,-2,9
2528,HOU SAC,8,0.2,-3.8,-8,-5,2,3,4,-6,-2,7
2529,SAS BOS,-8,-0.2,3.8,8,5,-2,-3,-4,6,2,-7
2530,OKC DEN,24,-2.2,2.6,7.9,-2,0,3,4,4,2,-1
2531,DET LAC,-24,2.2,-2.6,-7.9,2,0,-3,-4,-4,-2,1
2532,LAC DET,-11,-4.3,-14.1,5.5,-3,-6,0,-3,5,4,-6
2533,DET LAC,11,4.3,14.1,-5.5,3,6,0,3,-5,-4,6
2534,DAL CLE,-38,-9.9,-23.6,-25,2,-10,-1,-4,1,-1,5
2535,CLE DAL,38,9.9,23.6,25,-2,10,1,4,-1,1,-5
2536,SAS BOS,6,0.7,10.5,10.2,5,4,-8,-4,4,6,-9
2537,BOS SAS,-6,-0.7,-10.5,-10.2,-5,-4,8,4,-4,-6,9
2538,CHA NYK,-2,-0.2,-11.7,-29.3,-3,-6,-1,-3,-4,-3,-7
2539,NYK CHA,2,0.2,11.7,29.3,3,6,1,3,4,3,7
2540,CHI PHI,20,3.9,5.5,1.7,-1,4,7,-1,-1,-13,-9
2541,PHX MIN,-20,-3.9,-5.5,-1.7,1,-4,-7,1,1,13,9
2542,MIN PHX,13,-0.5,8.7,20.6,-1,-8,-1,4,2,-8,1
2543,PHX MIN,-13,0.5,-8.7,-20.6,1,8,1,-4,-2,8,-1
2544,TOR MIL,6,-4.3,2.4,20.6,4,-4,-8,-1,3,-2,-2
2545,MIL TOR,-6,4.3,-2.4,-20.6,-4,4,8,1,-3,2,2
2546,BKN IND,-21,-9.6,-9.9,-7.9,0,-9,-1,-3,-1,5,-2
2547,IND BKN,21,9.6,9.9,7.9,0,9,1,3,1,-5,2
2548,TOR MIL,15,7.5,5.1,12.2,1,-7,1,-5,-3,1,-4
2549,MIA MEM,-15,-7.5,-5.1,-12.2,-1,7,-1,5,3,-1,4
2550,OKC DEN,3,2.5,14.7,1.5,-6,-6,-5,2,-3,-4,0
2551,DEN OKC,-3,-2.5,-14.7,-1.5,6,6,5,-2,3,4,0
2552,LAC DET,-32,0.4,-2,-0.9,-7,-12,-8,-5,-2,-2,-5
2553,DEN OKC,32,-0.4,2,0.9,7,12,8,5,2,2,5
2554,WAS ORL,3,1.7,-9.7,10,-7,-5,8,5,-3,-8,1
2555,ORL WAS,-3,-1.7,9.7,-10,7,5,-8,-5,3,8,-1
2556,GSW LAL,12,3.9,6,-6.3,-2,13,5,6,5,3,5
2557,LAC DET,-12,-3.9,-6,6.3,2,-13,-5,-6,-5,-3,-5
2558,CHI PHI,16,4.7,-12.3,-8.7,3,0,6,3,-3,-7,-4
2559,PHI CHI,-16,-4.7,12.3,8.7,-3,0,-6,-3,3,7,4
2560,MIN PHX,9,0.3,-9.1,10.2,3,-12,-2,8,0,-2,6
2561,PHI CHI,-9,-0.3,9.1,-10.2,-3,12,2,-8,0,2,-6
2562,ATL UTA,-27,-12.5,2.6,-16.6,-3,-12,-6,-1,-5,-2,0
2563,UTA ATL,27,12.5,-2.6,16.6,3,12,6,1,5,2,0
2564,MIA MEM,9,3.4,17.6,-15.9,-6,-1,3,5,-6,-9,5
2565,MEM MIA,-9,-3.4,-17.6,15.9,6,1,-3,-5,6,9,-5
2566,TOR MIL,7,6.3,12,-13.1,0,-1,2,-12,-3,-8,-10
2567,MIN PHX,-7,-6.3,-12,13.1,0,1,-2,12,3,8,10
2568,GSW LAL,24,16.2,16.6,1,-10,9,11,-2,7,-1,5
2569,LAL GSW,-24,-16.2,-16.6,-1,10,-9,-11,2,-7,1,-5
2570,HOU SAC,13,-1.7,13.9,-1,4,1,3,1,-4,0,1
2571,SAC HOU,-13,1.7,-13.9,1,-4,-1,-3,-1,4,0,-1
2572,NOP POR,-15,0.4,19,-11,-10,-8,-10,-4,3,3,-6
2573,POR NOP,15,-0.4,-19,11,10,8,10,4,-3,-3,6
2574,MEM PHI,12,-6.8,-6.4,-2.3,3,-1,9,7,2,-2,8
2575,PHX ORL,-12,6.8,6.4,2.3,-3,1,-9,-7,-2,2,-8
2576,SAS CHA,5,0.6,-13.1,17.8,-4,-6,-2,6,5,-6,2
2577,CHA SAS,-5,-0.6,13.1,-17.8,4,6,2,-6,-5,6,-2
2578,OKC SAC,-15,-4.7,-14.9,-15.2,-6,-2,-8,3,6,-2,-2
2579,SAC OKC,15,4.7,14.9,15.2,6,2,8,-3,-6,2,2
2580,LAL GSW,-43,-18.6,-12.8,13.2,1,-12,-25,-2,-4,1,5
2581,GSW LAL,43,18.6,12.8,-13.2,-1,12,25,2,4,-1,-5
2582,MIA DET,-23,-13.4,-4.7,-7.3,-3,-9,-3,-3,-3,1,3
2583,DET MIA,23,13.4,4.7,7.3,3,9,3,3,3,-1,-3
2584,MIA DET,1,4.2,-6.4,18.6,-7,-5,5,0,-1,4,0
2585,DEN UTA,-1,-4.2,6.4,-18.6,7,5,-5,0,1,-4,0
2586,LAC DAL,20,5.4,1.1,-20.2,-4,3,3,4,1,-7,-7
2587,DAL LAC,-20,-5.4,-1.1,20.2,4,-3,-3,-4,-1,7,7
2588,MIN NOP,-21,-15.8,-19.9,3.5,4,-8,-4,2,-3,0,-2
2589,NOP MIN,21,15.8,19.9,-3.5,-4,8,4,-2,3,0,2
2590,OKC SAC,-18,-9.1,-13.9,-11.1,-3,7,-10,-2,-1,0,3
2591,SAS CHA,18,9.1,13.9,11.1,3,-7,10,2,1,0,-3
2592,TOR HOU,13,0.2,18.9,-19,4,-5,-1,8,0,-12,-7
2593,HOU TOR,-13,-0.2,-18.9,19,-4,5,1,-8,0,12,7
2594,POR CLE,-12,-1.1,-13.5,20.6,0,-3,-3,0,3,-1,8
2595,CLE POR,12,1.1,13.5,-20.6,0,3,3,0,-3,1,-8
2596,ATL IND,11,1.9,-0.9,15,10,9,1,-4,2,3,-2
2597,IND ATL,-11,-1.9,0.9,-15,-10,-9,-1,4,-2,-3,2
2598,MEM PHI,5,0.8,1.2,1.1,1,-11,0,4,-1,-11,-4
2599,PHI MEM,-5,-0.8,-1.2,-1.1,-1,11,0,-4,1,11,4
2600,BOS BKN,19,6.4,7.2,11.4,3,3,8,6,-1,-6,10
2601,BKN BOS,-19,-6.4,-7.2,-11.4,-3,-3,-8,-6,1,6,-10
2602,DEN UTA,-25,-17.6,2.5,-12.9,10,-12,-5,1,2,-4,-3
2603,UTA DEN,25,17.6,-2.5,12.9,-10,12,5,-1,-2,4,3
2604,PHX ORL,5,8.9,12.9,16.4,-5,5,-2,-3,-1,6,1
2605,ORL PHX,-5,-8.9,-12.9,-16.4,5,-5,2,3,1,-6,-1
2606,NOP ATL,18,6.4,9.5,31.7,-1,1,7,6,3,-6,1
2607,ATL NOP,-18,-6.4,-9.5,-31.7,1,-1,-7,-6,-3,6,-1
2608,POR NYK,-4,-2.7,-3.7,-19.2,1,0,-8,-3,0,3,-10
2609,NYK POR,4,2.7,3.7,19.2,-1,0,8,3,0,-3,10
2610,OKC LAL,-2,-1.7,-11.2,-8.6,5,0,4,3,-1,-2,-3
2611,LAL OKC,2,1.7,11.2,8.6,-5,0,-4,-3,1,2,3
2612,CHI DEN,-3,2.3,-12.2,0.9,-7,0,-4,1,5,-4,4
2613,DEN CHI,3,-2.3,12.2,-0.9,7,0,4,-1,-5,4,-4
2614,HOU DET,3,3.5,-8.9,-0.4,0,7,3,-3,3,1,0
2615,DET HOU,-3,-3.5,8.9,0.4,0,-7,-3,3,-3,-1,0
2616,PHX WAS,-5,2.2,5,15.3,-1,8,-3,-5,3,10,5
2617,WAS PHX,5,-2.2,-5,-15.3,1,-8,3,5,-3,-10,-5
2618,TOR LAC,-8,-2.7,2.1,1.1,-2,-8,-4,5,-2,-3,7
2619,LAC TOR,8,2.7,-2.1,-1.1,2,8,4,-5,2,3,-7
2620,MIA PHI,-7,-4.3,-18.1,-12.1,8,-10,-5,4,-1,-8,-2
2621,PHX WAS,7,4.3,18.1,12.1,-8,10,5,-4,1,8,2
2622,DAL SAS,-5,0.6,-10.4,-7,2,-1,-8,1,2,4,5
2623,SAS DAL,5,-0.6,10.4,7,-2,1,8,-1,-2,-4,-5
2624,GSW IND,37,12.4,10,-7.3,-3,14,18,4,6,1,-6
2625,IND GSW,-37,-12.4,-10,7.3,3,-14,-18,-4,-6,-1,6
2626,ORL MIL,-5,3,5.4,7.1,-11,15,4,1,-1,11,-4
2627,MIA PHI,5,-3,-5.4,-7.1,11,-15,-4,-1,1,-11,4
2628,BOS MIN,5,6.6,9,10.7,-15,4,3,-2,-2,-2,-1
2629,MIA PHI,-5,-6.6,-9,-10.7,15,-4,-3,2,2,2,1
2630,ORL MIL,-4,-0.3,11.3,7,-6,9,-2,3,1,9,-1
2631,MIN BOS,4,0.3,-11.3,-7,6,-9,2,-3,-1,-9,1
2632,BOS MIN,6,3.3,14.9,10.6,-10,-2,-3,0,0,-4,2
2633,MIN BOS,-6,-3.3,-14.9,-10.6,10,2,3,0,0,4,-2
2634,MIA PHI,-7,-8.8,-19.7,-12.1,14,-4,-4,-1,1,-1,-3
2635,PHI MIA,7,8.8,19.7,12.1,-14,4,4,1,-1,1,3
2636,ORL MIL,-4,0.9,0.4,3.6,3,14,-4,-8,-4,11,-4
2637,MIL ORL,4,-0.9,-0.4,-3.6,-3,-14,4,8,4,-11,4
2638,BOS MIN,6,4.5,4,7.2,-1,3,-5,-11,-5,-2,-1
2639,MIL ORL,-6,-4.5,-4,-7.2,1,-3,5,11,5,2,1
2640,MEM CHA,15,6.5,17.2,12.9,-2,3,4,1,-1,0,11
2641,CHA MEM,-15,-6.5,-17.2,-12.9,2,-3,-4,-1,1,0,-11
2642,CHI LAL,8,7.6,-5.5,0,6,13,1,-5,0,6,-3
2643,LAL CHI,-8,-7.6,5.5,0,-6,-13,-1,5,0,-6,3
2644,TOR SAC,-3,-4.4,-3.2,15.7,12,-1,-10,-1,-2,2,3
2645,SAC TOR,3,4.4,3.2,-15.7,-12,1,10,1,2,-2,-3
2646,UTA DEN,-14,-10,-10.5,35,2,-2,-16,-1,3,2,3
2647,DEN UTA,14,10,10.5,-35,-2,2,16,1,-3,-2,-3
2648,ATL NYK,-10,-7.7,-8.4,-2.4,3,-5,-4,-1,5,-2,-8
2649,NYK ATL,10,7.7,8.4,2.4,-3,5,4,1,-5,2,8
2650,IND OKC,4,1.3,22.2,5.2,0,2,-5,3,-5,2,-3
2651,OKC IND,-4,-1.3,-22.2,-5.2,0,-2,5,-3,5,-2,3
2652,POR BKN,20,17.8,13.1,-4.4,-3,17,1,-1,4,6,10
2653,BKN POR,-20,-17.8,-13.1,4.4,3,-17,-1,1,-4,-6,-10
2654,MIN MEM,-22,0.9,20.7,-23.2,-8,-4,1,-3,-2,7,6
2655,MEM MIN,22,-0.9,-20.7,23.2,8,4,-1,3,2,-7,-6
2656,MIA WAS,3,3.4,7.4,-15,4,3,-1,-3,5,5,-1
2657,WAS MIA,-3,-3.4,-7.4,15,-4,-3,1,3,-5,-5,1
2658,DAL ORL,-8,-9.8,8.3,-4.9,-5,-11,-4,2,-3,-6,-5
