TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
MIN,11/18/15,MIN @ ORL,L,264,101,36,85,42.4,4,18,22.2,25,30,83.3,11,46,57,21,4,13,14,23,-3
ATL,11/18/15,ATL vs. SAC,W,241,103,38,89,42.7,9,30,30,18,24,75,12,33,45,23,9,6,11,15,6
POR,11/18/15,POR @ HOU,L,265,103,35,88,39.8,9,30,30,24,29,82.8,10,38,48,18,11,7,19,27,-5
NOP,11/18/15,NOP @ OKC,L,241,103,43,95,45.3,8,32,25,9,9,100,10,30,40,21,8,4,11,25,-7
PHI,11/18/15,PHI vs. IND,L,241,85,35,76,46.1,5,25,20,10,16,62.5,7,36,43,14,9,8,29,17,-27
CHA,11/18/15,CHA vs. BKN,W,241,116,39,80,48.8,11,25,44,27,36,75,9,40,49,27,5,8,15,16,5
HOU,11/18/15,HOU vs. POR,W,264,108,32,92,34.8,14,44,31.8,30,35,85.7,13,38,51,22,11,6,17,20,5
PHX,11/18/15,PHX vs. CHI,L,240,97,37,91,40.7,8,27,29.6,15,21,71.4,14,29,43,16,12,4,12,14,-6
UTA,11/18/15,UTA vs. TOR,W,241,93,35,72,48.6,7,22,31.8,16,22,72.7,7,34,41,15,9,5,17,20,4
OKC,11/18/15,OKC vs. NOP,W,240,110,38,85,44.7,7,17,41.2,27,40,67.5,16,34,50,19,6,4,14,16,7
DEN,11/18/15,DEN @ SAS,L,240,98,38,98,38.8,5,15,33.3,17,18,94.4,17,33,50,25,7,5,6,17,-11
BKN,11/18/15,BKN @ CHA,L,241,111,44,91,48.4,5,15,33.3,18,22,81.8,5,32,37,25,5,4,9,23,-5
ORL,11/18/15,ORL vs. MIN,W,265,104,41,110,37.3,9,21,42.9,13,21,61.9,20,34,54,20,10,4,9,21,3
BOS,11/18/15,BOS vs. DAL,L,240,102,38,92,41.3,8,26,30.8,18,24,75,14,29,43,22,12,1,14,28,-4
SAS,11/18/15,SAS vs. DEN,W,241,109,42,86,48.8,9,18,50,16,20,80,10,40,50,33,5,13,10,13,11
SAC,11/18/15,SAC @ ATL,L,239,97,38,86,44.2,5,16,31.3,16,18,88.9,13,39,52,26,7,1,20,22,-6
CLE,11/17/15,CLE @ DET,L,239,99,38,80,47.5,11,33,33.3,12,20,60,3,37,40,21,8,2,14,25,-5
CHA,11/17/15,CHA @ NYK,L,239,94,36,82,43.9,5,20,25,17,25,68,8,34,42,13,7,7,7,16,-8
NOP,11/17/15,NOP vs. DEN,L,240,98,41,83,49.4,7,23,30.4,9,11,81.8,8,25,33,25,4,8,9,17,-17
WAS,11/17/15,WAS vs. MIL,W,240,115,37,70,52.9,12,22,54.5,29,41,70.7,6,36,42,25,8,3,12,19,29
GSW,11/17/15,GSW vs. TOR,W,239,115,43,80,53.8,11,29,37.9,18,27,66.7,9,25,34,31,10,6,20,29,5
TOR,11/17/15,TOR @ GSW,L,240,110,37,79,46.8,6,18,33.3,30,39,76.9,12,28,40,18,11,2,18,25,-5
MIN,11/17/15,MIN @ MIA,W,240,103,36,97,37.1,4,21,19,27,35,77.1,15,39,54,14,12,5,8,26,12
MIL,11/17/15,MIL @ WAS,L,241,86,31,72,43.1,10,21,47.6,14,24,58.3,6,28,34,22,5,3,19,27,-29
DEN,11/17/15,DEN @ NOP,W,240,115,45,85,52.9,15,30,50,10,13,76.9,11,32,43,27,5,6,13,15,17
MIA,11/17/15,MIA vs. MIN,L,240,91,36,79,45.6,5,24,20.8,14,30,46.7,10,41,51,20,3,12,22,26,-12
DET,11/17/15,DET vs. CLE,W,239,104,36,84,42.9,7,21,33.3,25,31,80.6,11,37,48,20,11,1,13,15,5
ATL,11/17/15,ATL @ BKN,L,240,88,33,76,43.4,12,29,41.4,10,14,71.4,8,36,44,22,7,7,20,17,-2
NYK,11/17/15,NYK vs. CHA,W,241,102,36,89,40.4,10,20,50,20,21,95.2,10,35,45,22,4,6,10,20,8
BKN,11/17/15,BKN vs. ATL,W,240,90,37,84,44,9,20,45,7,13,53.8,9,35,44,22,14,3,11,14,2
LAL,11/16/15,LAL @ PHX,L,240,101,37,77,48.1,9,20,45,18,20,90,7,30,37,12,5,2,16,23,-19
POR,11/16/15,POR @ SAS,L,240,80,31,75,41.3,7,19,36.8,11,13,84.6,4,35,39,15,4,3,12,18,-13
MEM,11/16/15,MEM vs. OKC,W,238,122,37,84,44,12,17,70.6,36,39,92.3,12,22,34,23,11,4,10,22,8
PHX,11/16/15,PHX vs. LAL,W,240,120,45,93,48.4,11,30,36.7,19,25,76,18,32,50,23,13,6,10,16,19
PHI,11/16/15,PHI vs. DAL,L,239,86,34,76,44.7,5,22,22.7,13,20,65,8,38,46,16,9,4,27,29,-6
OKC,11/16/15,OKC @ MEM,L,242,114,41,81,50.6,10,24,41.7,22,31,71,12,32,44,22,7,6,19,28,-8
IND,11/16/15,IND @ CHI,L,240,95,35,87,40.2,9,21,42.9,16,24,66.7,11,39,50,19,4,5,12,21,-1
BOS,11/16/15,BOS @ HOU,W,240,111,44,93,47.3,11,36,30.6,12,17,70.6,16,33,49,27,16,3,19,22,16
HOU,11/16/15,HOU vs. BOS,L,241,95,36,85,42.4,11,32,34.4,12,23,52.2,14,32,46,23,10,6,22,20,-16
CHI,11/16/15,CHI vs. IND,W,240,96,35,86,40.7,6,15,40,20,32,62.5,10,38,48,26,9,9,8,20,1
SAS,11/16/15,SAS vs. POR,W,241,93,38,89,42.7,7,23,30.4,10,13,76.9,12,35,47,29,9,10,6,13,13
DAL,11/16/15,DAL @ PHI,W,241,92,30,76,39.5,7,24,29.2,25,30,83.3,6,33,39,16,12,2,19,23,6
BOS,11/15/15,BOS @ OKC,W,241,100,39,82,47.6,9,23,39.1,13,20,65,12,35,47,25,12,7,18,26,15
NYK,11/15/15,NYK vs. NOP,W,240,95,38,88,43.2,4,18,22.2,15,19,78.9,10,31,41,18,8,4,9,20,8
LAL,11/15/15,LAL vs. DET,W,240,97,31,75,41.3,6,19,31.6,29,39,74.4,7,39,46,24,5,5,16,19,12
ATL,11/15/15,ATL vs. UTA,L,241,96,37,76,48.7,8,22,36.4,14,17,82.4,8,25,33,26,9,5,15,16,-1
CHA,11/15/15,CHA vs. POR,W,238,106,41,83,49.4,9,31,29,15,19,78.9,7,30,37,29,6,9,11,16,12
NOP,11/15/15,NOP @ NYK,L,241,87,32,71,45.1,6,21,28.6,17,19,89.5,4,32,36,16,5,5,18,22,-8
POR,11/15/15,POR @ CHA,L,240,94,35,89,39.3,5,21,23.8,19,21,90.5,16,30,46,20,5,3,12,25,-12
SAC,11/15/15,SAC vs. TOR,W,239,107,39,76,51.3,10,25,40,19,24,79.2,9,33,42,23,8,5,19,19,6
MIN,11/15/15,MIN vs. MEM,L,241,106,41,82,50,5,16,31.3,19,21,90.5,9,24,33,20,10,2,12,24,-8
TOR,11/15/15,TOR @ SAC,L,241,101,38,87,43.7,15,31,48.4,10,14,71.4,7,29,36,18,13,1,15,20,-6
MEM,11/15/15,MEM @ MIN,W,240,114,40,71,56.3,9,17,52.9,25,27,92.6,4,30,34,21,7,6,15,16,8
OKC,11/15/15,OKC vs. BOS,L,240,85,28,77,36.4,6,25,24,23,29,79.3,10,24,34,18,10,6,18,20,-15
UTA,11/15/15,UTA @ ATL,W,239,97,39,76,51.3,7,21,33.3,12,17,70.6,10,30,40,21,7,7,17,15,1
DET,11/15/15,DET @ LAL,L,240,85,35,96,36.5,7,27,25.9,8,15,53.3,12,34,46,16,7,2,10,25,-12
ORL,11/14/15,ORL @ WAS,L,240,99,38,87,43.7,4,18,22.2,19,24,79.2,6,39,45,19,7,2,12,22,-9
PHI,11/14/15,PHI @ SAS,L,240,83,33,82,40.2,8,22,36.4,9,11,81.8,6,35,41,15,7,3,15,21,-9
BKN,11/14/15,BKN @ GSW,L,265,99,41,98,41.8,2,18,11.1,15,16,93.8,11,39,50,22,12,4,12,13,-8
PHX,11/14/15,PHX vs. DEN,W,239,105,37,84,44,11,24,45.8,20,26,76.9,10,47,57,19,4,1,20,13,24
GSW,11/14/15,GSW vs. BKN,W,265,107,43,97,44.3,12,34,35.3,9,10,90,11,39,50,31,9,10,14,19,8
DET,11/14/15,DET @ LAC,L,239,96,33,74,44.6,7,27,25.9,23,35,65.7,11,31,42,15,8,2,15,23,-5
SAS,11/14/15,SAS vs. PHI,W,237,92,33,85,38.8,5,16,31.3,21,25,84,12,42,54,23,10,7,13,9,9
DEN,11/14/15,DEN @ PHX,L,240,81,34,98,34.7,6,35,17.1,7,8,87.5,9,33,42,13,8,6,10,20,-24
WAS,11/14/15,WAS vs. ORL,W,241,108,39,83,47,12,29,41.4,18,26,69.2,7,42,49,29,6,6,11,23,9
CLE,11/14/15,CLE @ MIL,L,291,105,37,91,40.7,14,38,36.8,17,27,63,14,40,54,21,6,8,20,24,-3
LAC,11/14/15,LAC vs. DET,W,241,101,37,79,46.8,7,19,36.8,20,26,76.9,11,31,42,23,6,4,13,23,5
DAL,11/14/15,DAL @ HOU,W,239,110,43,89,48.3,8,28,28.6,16,21,76.2,8,37,45,24,6,7,11,21,12
HOU,11/14/15,HOU vs. DAL,L,240,98,32,84,38.1,9,34,26.5,25,32,78.1,12,31,43,22,9,5,12,23,-12
MIL,11/14/15,MIL vs. CLE,W,291,108,43,102,42.2,6,16,37.5,16,22,72.7,15,36,51,20,6,9,12,25,3
NOP,11/13/15,NOP @ TOR,L,239,81,30,82,36.6,7,23,30.4,14,20,70,10,28,38,15,10,4,14,22,-19
CHI,11/13/15,CHI vs. CHA,W,241,102,37,84,44,4,16,25,24,31,77.4,10,47,57,27,4,6,11,16,5
DEN,11/13/15,DEN vs. HOU,W,240,107,37,81,45.7,9,20,45,24,32,75,12,34,46,25,10,4,18,23,9
IND,11/13/15,IND vs. MIN,W,240,107,41,86,47.7,10,25,40,15,23,65.2,12,28,40,23,9,5,11,9,4
BKN,11/13/15,BKN @ SAC,L,240,109,42,89,47.2,8,21,38.1,17,21,81,9,35,44,24,7,4,15,24,-2
UTA,11/13/15,UTA @ ORL,L,241,93,34,87,39.1,8,25,32,17,23,73.9,12,29,41,24,14,6,17,24,-9
TOR,11/13/15,TOR vs. NOP,W,239,100,34,77,44.2,9,21,42.9,23,27,85.2,13,35,48,19,8,5,15,19,19
ORL,11/13/15,ORL vs. UTA,W,240,102,32,76,42.1,10,27,37,28,31,90.3,10,35,45,20,11,11,20,20,9
BOS,11/13/15,BOS vs. ATL,W,240,106,42,103,40.8,11,33,33.3,11,12,91.7,17,33,50,27,10,7,10,18,13
HOU,11/13/15,HOU @ DEN,L,241,98,33,77,42.9,9,29,31,23,31,74.2,8,32,40,19,10,8,20,25,-9
NYK,11/13/15,NYK vs. CLE,L,240,84,29,79,36.7,9,27,33.3,17,21,81,10,36,46,16,7,4,14,26,-6
OKC,11/13/15,OKC vs. PHI,W,240,102,39,97,40.2,8,25,32,16,21,76.2,16,39,55,20,9,13,13,19,17
MEM,11/13/15,MEM vs. POR,W,240,101,36,86,41.9,6,16,37.5,23,27,85.2,14,21,35,22,10,0,8,21,1
SAC,11/13/15,SAC vs. BKN,W,240,111,40,94,42.6,11,27,40.7,20,26,76.9,15,35,50,25,11,3,14,16,2
CHA,11/13/15,CHA @ CHI,L,241,97,36,95,37.9,15,33,45.5,10,12,83.3,9,36,45,21,9,4,6,21,-5
PHI,11/13/15,PHI @ OKC,L,242,85,30,86,34.9,5,17,29.4,20,28,71.4,12,31,43,16,11,7,17,17,-17
POR,11/13/15,POR @ MEM,L,240,100,33,69,47.8,8,22,36.4,26,29,89.7,10,33,43,17,5,10,22,22,-1
LAL,11/13/15,LAL @ DAL,L,239,82,29,88,33,9,27,33.3,15,18,83.3,15,42,57,18,10,7,20,27,-8
CLE,11/13/15,CLE @ NYK,W,240,90,33,78,42.3,6,28,21.4,18,31,58.1,12,37,49,12,6,1,12,19,6
ATL,11/13/15,ATL @ BOS,L,240,93,36,76,47.4,6,20,30,15,20,75,5,30,35,26,3,2,16,14,-13
DAL,11/13/15,DAL vs. LAL,W,240,90,30,82,36.6,7,27,25.9,23,29,79.3,7,41,48,19,9,4,15,15,8
MIN,11/13/15,MIN @ IND,L,241,103,42,83,50.6,7,20,35,12,13,92.3,8,31,39,16,5,0,15,19,-4
MIA,11/12/15,MIA vs. UTA,W,239,92,36,77,46.8,4,13,30.8,16,25,64,8,39,47,14,6,11,15,20,1
MIN,11/12/15,MIN vs. GSW,L,240,116,43,87,49.4,3,9,33.3,27,36,75,15,32,47,21,4,1,13,18,-13
UTA,11/12/15,UTA @ MIA,L,241,91,34,89,38.2,4,17,23.5,19,25,76,11,31,42,13,10,9,10,23,-1
GSW,11/12/15,GSW @ MIN,W,240,129,48,89,53.9,18,38,47.4,15,16,93.8,6,27,33,34,8,7,11,25,13
PHX,11/12/15,PHX vs. LAC,W,238,118,44,83,53,14,30,46.7,16,21,76.2,9,37,46,22,10,3,19,23,14
LAC,11/12/15,LAC @ PHX,L,240,104,40,90,44.4,9,26,34.6,15,28,53.6,12,25,37,17,13,3,14,17,-14
SAS,11/11/15,SAS @ POR,W,241,113,46,82,56.1,7,15,46.7,14,18,77.8,8,34,42,27,4,4,11,21,12
DET,11/11/15,DET @ SAC,L,240,92,34,89,38.2,9,32,28.1,15,20,75,14,31,45,16,10,3,16,20,-9
MIL,11/11/15,MIL @ DEN,L,239,102,42,79,53.2,10,22,45.5,8,9,88.9,8,25,33,26,8,4,16,23,-1
MEM,11/11/15,MEM vs. GSW,L,240,84,24,70,34.3,3,15,20,33,36,91.7,10,31,41,15,14,5,21,26,-16
PHI,11/11/15,PHI vs. TOR,L,242,103,40,87,46,12,29,41.4,11,17,64.7,11,26,37,28,2,7,11,24,-16
ATL,11/11/15,ATL vs. NOP,W,241,106,42,86,48.8,10,26,38.5,12,16,75,8,36,44,26,10,7,12,16,8
NOP,11/11/15,NOP @ ATL,L,242,98,37,83,44.6,14,29,48.3,10,15,66.7,8,32,40,21,6,0,19,21,-8
SAC,11/11/15,SAC vs. DET,W,240,101,37,74,50,9,16,56.3,18,24,75,7,39,46,20,7,2,18,20,9
TOR,11/11/15,TOR @ PHI,W,241,119,43,89,48.3,5,18,27.8,28,31,90.3,17,39,56,22,7,7,8,18,16
GSW,11/11/15,GSW @ MEM,W,241,100,36,75,48,11,27,40.7,17,23,73.9,7,29,36,22,12,8,23,30,16
ORL,11/11/15,ORL vs. LAL,W,241,101,40,100,40,13,28,46.4,8,12,66.7,23,31,54,22,7,4,8,19,2
HOU,11/11/15,HOU vs. BKN,L,240,98,42,98,42.9,8,34,23.5,6,12,50,13,32,45,25,9,9,7,14,-8
POR,11/11/15,POR vs. SAS,L,241,101,39,88,44.3,9,22,40.9,14,23,60.9,10,26,36,26,6,3,9,15,-12
BKN,11/11/15,BKN @ HOU,W,241,106,42,98,42.9,8,17,47.1,14,17,82.4,20,40,60,25,5,11,11,13,8
NYK,11/11/15,NYK @ CHA,L,240,93,42,86,48.8,4,21,19,5,7,71.4,11,41,52,20,5,5,16,24,-2
BOS,11/11/15,BOS vs. IND,L,240,91,32,77,41.6,4,24,16.7,23,32,71.9,8,28,36,18,10,3,18,26,-11
LAL,11/11/15,LAL @ ORL,L,240,99,39,79,49.4,7,22,31.8,14,18,77.8,7,36,43,25,5,7,13,11,-2
IND,11/11/15,IND @ BOS,W,241,102,38,79,48.1,6,17,35.3,20,31,64.5,10,31,41,20,9,6,18,28,11
CHA,11/11/15,CHA vs. NYK,W,240,95,35,84,41.7,8,23,34.8,17,28,60.7,7,26,33,21,11,5,5,9,2
DEN,11/11/15,DEN vs. MIL,W,239,103,39,79,49.4,8,24,33.3,17,24,70.8,14,22,36,27,10,6,14,12,1
DAL,11/11/15,DAL vs. LAC,W,240,118,42,76,55.3,11,24,45.8,23,30,76.7,8,36,44,23,8,3,13,29,9.8
LAC,11/11/15,LAC @ DAL,L,242,108,37,86,43,12,27,44.4,22,33,66.7,13,28,41,21,4,2,10,24,-10
CLE,11/10/15,CLE vs. UTA,W,241,118,37,74,50,11,24,45.8,33,43,76.7,11,24,35,24,9,6,16,21,4
MIL,11/10/15,MIL vs. BOS,L,240,83,30,73,41.1,6,17,35.3,17,23,73.9,9,32,41,14,10,2,17,18,-16
NYK,11/10/15,NYK @ TOR,W,239,111,42,95,44.2,11,23,47.8,16,18,88.9,13,31,44,22,8,7,9,27,2
UTA,11/10/15,UTA @ CLE,L,239,114,40,82,48.8,10,22,45.5,24,28,85.7,13,24,37,30,11,0,16,35,-4
CHA,11/10/15,CHA @ MIN,W,240,104,38,78,48.7,8,26,30.8,20,27,74.1,4,30,34,18,8,5,16,20,9
TOR,11/10/15,TOR vs. NYK,L,240,109,37,84,44,4,17,23.5,31,39,79.5,14,35,49,25,7,6,11,17,-2
BOS,11/10/15,BOS @ MIL,W,240,99,38,86,44.2,7,30,23.3,16,19,84.2,14,31,45,21,11,6,12,18,16
NOP,11/10/15,NOP vs. DAL,W,238,120,46,92,50,14,33,42.4,14,18,77.8,9,39,48,25,9,5,11,27,15
OKC,11/10/15,OKC @ WAS,W,240,125,44,86,51.2,15,23,65.2,22,29,75.9,10,43,53,27,4,2,12,22,24
MIA,11/10/15,MIA vs. LAL,W,240,101,38,84,45.2,5,20,25,20,27,74.1,15,32,47,23,7,7,10,12,13
MIN,11/10/15,MIN vs. CHA,L,242,95,36,80,45,9,19,47.4,14,19,73.7,10,38,48,25,6,4,22,21,-9
DAL,11/10/15,DAL @ NOP,L,240,105,39,88,44.3,5,20,25,22,26,84.6,8,36,44,20,4,4,13,17,-15
WAS,11/10/15,WAS vs. OKC,L,240,101,38,97,39.2,5,24,20.8,20,26,76.9,12,29,41,17,8,5,8,22,-24
LAL,11/10/15,LAL @ MIA,L,240,88,34,77,44.2,11,22,50,9,12,75,5,31,36,21,7,7,17,21,-13
ATL,11/9/15,ATL vs. MIN,L,239,107,44,86,51.2,13,31,41.9,6,7,85.7,4,23,27,30,13,6,17,19,-10
IND,11/9/15,IND vs. ORL,W,239,97,34,77,44.2,11,25,44,18,22,81.8,6,36,42,25,12,4,18,16,13
SAS,11/9/15,SAS @ SAC,W,239,106,46,87,52.9,6,23,26.1,8,11,72.7,8,38,46,34,11,7,16,19,18
CHI,11/9/15,CHI @ PHI,W,240,111,41,96,42.7,10,25,40,19,23,82.6,13,45,58,28,6,10,14,19,23
PHI,11/9/15,PHI vs. CHI,L,240,88,35,100,35,5,25,20,13,23,56.5,15,37,52,19,6,9,13,13,-23
ORL,11/9/15,ORL @ IND,L,240,84,31,78,39.7,10,33,30.3,12,17,70.6,7,37,44,16,9,3,21,20,-13
GSW,11/9/15,GSW vs. DET,W,239,109,43,91,47.3,12,21,57.1,11,13,84.6,13,28,41,29,13,4,16,18,14
POR,11/9/15,POR @ DEN,L,240,104,36,91,39.6,10,29,34.5,22,27,81.5,10,29,39,20,6,3,9,22,-4
DET,11/9/15,DET @ GSW,L,240,95,40,85,47.1,6,19,31.6,9,15,60,12,29,41,15,9,3,20,14,-14
SAC,11/9/15,SAC vs. SAS,L,239,88,34,84,40.5,7,19,36.8,13,19,68.4,11,31,42,25,10,5,19,14,-18
DEN,11/9/15,DEN vs. POR,W,241,108,40,77,51.9,7,19,36.8,21,32,65.6,8,39,47,20,5,7,14,20,4
LAC,11/9/15,LAC vs. MEM,W,241,94,28,68,41.2,5,19,26.3,33,37,89.2,8,32,40,14,5,8,18,20,2
MEM,11/9/15,MEM @ LAC,L,240,92,35,80,43.8,2,11,18.2,20,29,69,10,30,40,21,11,3,14,28,-2
MIN,11/9/15,MIN @ ATL,W,240,117,46,80,57.5,7,15,46.7,18,22,81.8,8,32,40,27,10,5,19,18,10
OKC,11/8/15,OKC vs. PHX,W,241,124,49,94,52.1,4,20,20,22,30,73.3,17,35,52,26,14,8,15,25,21
NYK,11/8/15,NYK vs. LAL,W,239,99,33,84,39.3,9,27,33.3,24,29,82.8,10,42,52,22,5,5,9,15,4
DET,11/8/15,DET @ POR,W,240,120,47,96,49,11,30,36.7,15,22,68.2,18,28,46,16,13,5,9,16,17
TOR,11/8/15,TOR @ MIA,L,240,76,28,71,39.4,3,19,15.8,17,22,77.3,7,31,38,17,8,5,16,21,-20
CLE,11/8/15,CLE vs. IND,W,240,101,38,83,45.8,8,24,33.3,17,25,68,11,37,48,25,5,4,10,20,4
IND,11/8/15,IND @ CLE,L,239,97,39,90,43.3,6,18,33.3,13,19,68.4,12,35,47,22,5,4,7,20,-4
POR,11/8/15,POR vs. DET,L,240,103,41,76,53.9,9,25,36,12,18,66.7,7,33,40,24,5,2,22,22,-17
PHX,11/8/15,PHX @ OKC,L,239,103,38,84,45.2,7,16,43.8,20,26,76.9,7,26,33,18,7,1,23,25,-21
LAL,11/8/15,LAL @ NYK,L,240,95,36,94,38.3,9,27,33.3,14,23,60.9,12,34,46,19,7,3,9,20,-4
MIA,11/8/15,MIA vs. TOR,W,239,96,35,83,42.2,8,20,40,18,25,72,13,35,48,18,8,8,10,20,20
SAS,11/7/15,SAS vs. CHA,W,240,114,45,81,55.6,9,21,42.9,15,23,65.2,6,36,42,35,11,3,12,26,20
MIN,11/7/15,MIN @ CHI,W,265,102,39,96,40.6,7,16,43.8,17,27,63,14,44,58,26,8,7,15,23,9
NOP,11/7/15,NOP @ DAL,L,239,98,39,86,45.3,9,28,32.1,11,13,84.6,7,35,42,21,7,6,12,24,-9
SAC,11/7/15,SAC vs. GSW,L,240,94,38,87,43.7,6,19,31.6,12,16,75,13,32,45,26,9,3,21,19,-9
MIL,11/7/15,MIL vs. BKN,W,240,94,37,82,45.1,8,20,40,12,16,75,10,31,41,27,9,6,15,16,8
DAL,11/7/15,DAL vs. NOP,W,241,107,40,84,47.6,9,24,37.5,18,22,81.8,6,36,42,20,5,2,9,17,9
CHI,11/7/15,CHI vs. MIN,L,265,93,33,93,35.5,11,32,34.4,16,23,69.6,10,40,50,20,7,6,18,26,-9
HOU,11/7/15,HOU @ LAC,W,240,109,38,86,44.2,7,30,23.3,26,29,89.7,11,36,47,16,7,3,14,27,4
PHI,11/7/15,PHI vs. ORL,L,238,97,36,80,45,11,33,33.3,14,26,53.8,10,28,38,24,6,10,16,20,-10
BKN,11/7/15,BKN @ MIL,L,240,86,34,82,41.5,3,9,33.3,15,19,78.9,17,35,52,18,11,3,18,18,-8
ORL,11/7/15,ORL @ PHI,W,240,105,39,83,47,6,13,46.2,21,24,87.5,10,31,41,24,10,7,13,23,10
UTA,11/7/15,UTA vs. MEM,W,240,89,31,74,41.9,12,27,44.4,15,18,83.3,9,40,49,18,7,10,21,20,10
LAC,11/7/15,LAC vs. HOU,L,239,105,42,88,47.7,4,22,18.2,17,25,68,11,30,41,29,8,5,12,23,-4
ATL,11/7/15,ATL vs. WAS,W,240,114,43,92,46.7,13,33,39.4,15,15,100,10,29,39,37,12,4,14,15,15
WAS,11/7/15,WAS @ ATL,L,240,99,38,78,48.7,8,24,33.3,15,17,88.2,8,33,41,27,11,3,24,18,-15
GSW,11/7/15,GSW @ SAC,W,241,103,38,92,41.3,8,39,20.5,19,22,86.4,15,31,46,27,13,2,18,15,9
MEM,11/7/15,MEM @ UTA,L,241,79,30,91,33,6,19,31.6,13,14,92.9,13,31,44,16,8,1,14,21,-10
CHA,11/7/15,CHA @ SAS,L,239,94,34,73,46.6,6,19,31.6,20,31,64.5,6,27,33,15,7,0,15,18,-20
BOS,11/6/15,BOS vs. WAS,W,242,118,44,97,45.4,12,30,40,18,23,78.3,15,38,53,24,18,5,17,21,20
ORL,11/6/15,ORL vs. TOR,W,240,92,33,77,42.9,9,25,36,17,22,77.3,6,34,40,22,4,4,12,25,5
DEN,11/6/15,DEN @ GSW,L,238,104,39,92,42.4,8,24,33.3,18,22,81.8,10,34,44,23,13,5,19,20,-15
IND,11/6/15,IND vs. MIA,W,240,90,36,80,45,5,15,33.3,13,24,54.2,9,34,43,21,4,5,12,15,3
LAL,11/6/15,LAL @ BKN,W,241,104,33,78,42.3,7,23,30.4,31,40,77.5,5,35,40,14,9,6,15,22,6
BKN,11/6/15,BKN vs. LAL,L,240,98,40,93,43,3,19,15.8,15,20,75,14,32,46,21,6,6,15,29,-6
TOR,11/6/15,TOR @ ORL,L,241,87,30,86,34.9,5,23,21.7,22,29,75.9,15,29,44,13,5,5,9,18,-5
CLE,11/6/15,CLE vs. PHI,W,241,108,45,88,51.1,10,26,38.5,8,12,66.7,11,34,45,29,9,0,17,20,6
DET,11/6/15,DET @ PHX,W,239,100,37,74,50,8,22,36.4,18,36,50,6,41,47,15,8,3,15,21,8
PHI,11/6/15,PHI @ CLE,L,242,102,41,79,51.9,10,23,43.5,10,15,66.7,7,31,38,23,9,4,16,18,-6
PHX,11/6/15,PHX vs. DET,L,240,92,37,92,40.2,10,30,33.3,8,13,61.5,11,35,46,14,8,3,16,29,-8
HOU,11/6/15,HOU @ SAC,W,240,116,40,82,48.8,15,36,41.7,21,27,77.8,14,35,49,23,8,4,21,26,6
SAC,11/6/15,SAC vs. HOU,L,240,110,40,93,43,9,28,32.1,21,29,72.4,14,29,43,26,14,3,15,19,-6
MIA,11/6/15,MIA @ IND,L,241,87,36,81,44.4,6,20,30,9,13,69.2,7,33,40,21,5,6,11,19,-3
ATL,11/6/15,ATL @ NOP,W,240,121,41,77,53.2,9,21,42.9,30,35,85.7,6,35,41,30,10,6,15,21,6
NOP,11/6/15,NOP vs. ATL,L,240,115,42,84,50,10,30,33.3,21,24,87.5,6,26,32,30,9,7,12,24,-6
GSW,11/6/15,GSW vs. DEN,W,242,119,46,93,49.5,17,37,45.9,10,18,55.6,13,40,53,40,10,6,20,22,15
NYK,11/6/15,NYK vs. MIL,L,240,92,33,81,40.7,4,24,16.7,22,28,78.6,14,29,43,20,3,5,15,22,-7
MIL,11/6/15,MIL @ NYK,W,241,99,35,81,43.2,3,14,21.4,26,29,89.7,13,28,41,21,6,5,12,24,7
WAS,11/6/15,WAS @ BOS,L,242,98,36,88,40.9,8,25,32,18,23,78.3,10,35,45,23,10,8,24,27,-20
MEM,11/5/15,MEM @ POR,L,241,96,37,77,48.1,7,20,35,15,21,71.4,7,29,36,20,4,5,8,14,-19
DAL,11/5/15,DAL vs. CHA,L,241,94,32,82,39,6,29,20.7,24,27,88.9,8,36,44,17,8,2,13,13,-14
MIA,11/5/15,MIA @ MIN,W,239,96,37,76,48.7,4,14,28.6,18,25,72,7,35,42,14,6,6,16,19,12
CHA,11/5/15,CHA @ DAL,W,240,108,44,89,49.4,6,27,22.2,14,17,82.4,8,40,48,19,8,6,11,25,14
DEN,11/5/15,DEN vs. UTA,L,241,84,28,72,38.9,5,20,25,23,34,67.6,11,34,45,16,4,6,13,14,-12
MIN,11/5/15,MIN vs. MIA,L,240,84,30,85,35.3,4,12,33.3,20,22,90.9,10,34,44,16,7,6,16,27,-12
CHI,11/5/15,CHI vs. OKC,W,240,104,40,90,44.4,7,18,38.9,17,21,81,11,36,47,20,3,7,6,17,6
POR,11/5/15,POR vs. MEM,W,241,115,44,87,50.6,15,30,50,12,20,60,14,33,47,29,3,3,8,19,19
OKC,11/5/15,OKC @ CHI,L,241,98,38,84,45.2,5,13,38.5,17,20,85,9,35,44,21,2,8,9,18,-6
UTA,11/5/15,UTA @ DEN,W,239,96,37,85,43.5,11,24,45.8,11,17,64.7,12,31,43,23,6,6,10,26,12
NYK,11/4/15,NYK @ CLE,L,241,86,33,84,39.3,8,24,33.3,12,15,80,9,31,40,16,6,7,12,23,-10
TOR,11/4/15,TOR @ OKC,W,240,103,33,79,41.8,5,14,35.7,32,39,82.1,12,33,45,12,14,3,14,16,5
