,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2097,PHX MIL,-6,-7.3,13.1,29.2,0,2,-7,0,-4,7,-1,667.0
2098,MIN BKN,15,6.5,1.2,7.5,1,6,3,5,3,-1,1,651.0
2099,BKN MIN,-15,-6.5,-1.2,-7.5,-1,-6,-3,-5,-3,1,-1,107.0
2100,NOP DEN,5,9.5,-2.8,-2.3,-6,3,-2,-1,7,5,-3,266.0
2101,DEN NOP,-5,-9.5,2.8,2.3,6,-3,2,1,-7,-5,3,507.0
2102,POR MIA,-7,-8.5,-14.0,12.6,5,7,-3,-4,-7,8,10,436.0
2103,MIA POR,7,8.5,14.0,-12.6,-5,-7,3,4,7,-8,-10,254.0
2104,ATL ORL,3,3.1,16.7,-13.3,0,5,-2,-10,2,6,-1,576.0
2105,ORL ATL,-3,-3.1,-16.7,13.3,0,-5,2,10,-2,-6,1,609.0
2106,MIL PHX,15,17.0,10.5,-11.7,-10,-2,10,2,4,-6,1,454.0
2107,PHI CLE,-15,-17.0,-10.5,11.7,10,2,-10,-2,-4,6,-1,714.0
2108,POR MIA,8,-3.1,6.9,23.5,4,1,-2,-1,-6,6,1,436.0
2109,MIL PHX,-8,3.1,-6.9,-23.5,-4,-1,2,1,6,-6,-1,454.0
2110,CHA WAS,-8,-8.7,-14.7,-5.7,13,0,-3,-2,0,3,6,864.0
2111,WAS CHA,8,8.7,14.7,5.7,-13,0,3,2,0,-3,-6,634.0
2112,CHI NYK,-16,-10.6,-1.2,-12.7,8,-4,-2,1,-1,2,5,831.0
2113,NYK CHI,16,10.6,1.2,12.7,-8,4,2,-1,1,-2,-5,34.0
2114,LAC HOU,-10,-5.2,-3.1,-1.2,-6,-11,-1,3,-1,-3,7,372.0
2115,HOU LAC,10,5.2,3.1,1.2,6,11,1,-3,1,3,-7,110.0
2116,LAL OKC,-40,-19.9,-18.8,-9.2,-4,-20,-14,4,-1,-1,6,391.0
2117,OKC LAL,40,19.9,18.8,9.2,4,20,14,-4,1,1,-6,188.0
2118,IND MEM,-12,-5.6,-8.4,-5.0,4,-5,-9,-1,-4,8,0,551.0
2119,MEM IND,12,5.6,8.4,5.0,-4,5,9,1,4,-8,0,712.0
2120,LAC SAS,12,3.1,11.3,-8.1,-2,8,1,-4,6,-2,3,24.0
2121,SAC MIN,-12,-3.1,-11.3,8.1,2,-8,-1,4,-6,2,-3,847.0
2122,BKN IND,-7,0.3,25.0,11.5,-5,-5,1,3,2,1,6,81.0
2123,IND BKN,7,-0.3,-25.0,-11.5,5,5,-1,-3,-2,-1,-6,410.0
2124,MEM DAL,-9,-6.1,0.8,1.2,-1,-10,-14,4,-1,-7,2,127.0
2125,DAL MEM,9,6.1,-0.8,-1.2,1,10,14,-4,1,7,-2,808.0
2126,SAC MIN,-17,0.7,8.2,-15.1,-6,-4,-3,4,-5,-4,-10,847.0
2127,MIL GSW,17,-0.7,-8.2,15.1,6,4,3,-4,5,4,10,327.0
2128,TOR MIA,-4,5.1,15.9,-3.9,-8,5,-7,5,-2,-9,-17,790.0
2129,MIL GSW,4,-5.1,-15.9,3.9,8,-5,7,-5,2,9,17,327.0
2130,SAC MIN,1,-0.4,-5.6,-17.6,4,-7,3,6,-4,-1,0,847.0
2131,MIA TOR,-1,0.4,5.6,17.6,-4,7,-3,-6,4,1,0,373.0
2132,TOR MIA,14,4.0,2.1,-6.4,2,2,-1,7,-1,-6,-7,790.0
2133,MIA TOR,-14,-4.0,-2.1,6.4,-2,-2,1,-7,1,6,7,373.0
2134,POR ORL,-8,-2.6,21.1,2.1,-6,0,2,-8,-3,6,5,773.0
2135,ORL POR,8,2.6,-21.1,-2.1,6,0,-2,8,3,-6,-5,721.0
2136,SAC MIN,-4,-0.7,-2.9,-23.2,-6,-12,-3,8,-4,-6,0,847.0
2137,MIN SAC,4,0.7,2.9,23.2,6,12,3,-8,4,6,0,395.0
2138,TOR MIA,9,3.7,4.8,-12.0,-8,-3,-7,9,-1,-11,-7,790.0
2139,MIN SAC,-9,-3.7,-4.8,12.0,8,3,7,-9,1,11,7,395.0
2140,NYK PHI,3,-5.3,-5.9,16.2,2,2,2,-2,4,-4,-8,317.0
2141,PHX NOP,-3,5.3,5.9,-16.2,-2,-2,-2,2,-4,4,8,618.0
2142,NOP PHX,-16,-15.8,-19.3,25.4,-2,-7,-9,-2,5,2,-4,330.0
2143,PHX NOP,16,15.8,19.3,-25.4,2,7,9,2,-5,-2,4,618.0
2144,DEN UTA,-9,-7.4,-18.6,4.0,10,-5,0,2,3,0,1,480.0
2145,UTA DEN,9,7.4,18.6,-4.0,-10,5,0,-2,-3,0,-1,681.0
2146,DET CHI,3,3.5,4.9,-29.9,-1,3,7,2,-5,-5,0,518.0
2147,CHI DET,-3,-3.5,-4.9,29.9,1,-3,-7,-2,5,5,0,435.0
2148,LAC SAS,-8,0.6,-10.9,-16.7,-4,-3,-2,-1,4,2,-8,24.0
2149,SAS LAC,8,-0.6,10.9,16.7,4,3,2,1,-4,-2,8,599.0
2150,MIL GSW,-9,-2.1,-12.4,10.0,-1,-4,-6,-1,3,1,7,327.0
2151,GSW MIL,9,2.1,12.4,-10.0,1,4,6,1,-3,-1,-7,504.0
2152,NYK PHI,10,-1.0,6.6,18.3,10,3,9,1,1,0,-3,317.0
2153,PHI NYK,-10,1.0,-6.6,-18.3,-10,-3,-9,-1,-1,0,3,85.0
2154,NOP PHX,-9,-11.5,-6.8,27.5,6,-6,-2,1,2,6,1,330.0
2155,PHI NYK,9,11.5,6.8,-27.5,-6,6,2,-1,-2,-6,-1,85.0
2156,ATL BOS,8,2.4,-23.5,5.1,3,-4,4,6,2,-9,3,419.0
2157,BOS ATL,-8,-2.4,23.5,-5.1,-3,4,-4,-6,-2,9,-3,524.0
2158,TOR CHA,-10,-7.4,-11.4,-9.2,3,-8,-5,2,1,-5,-1,475.0
2159,CHA TOR,10,7.4,11.4,9.2,-3,8,5,-2,-1,5,1,728.0
2160,HOU LAL,20,-4.3,17.9,8.7,10,-2,0,4,3,-1,-10,237.0
2161,LAL HOU,-20,4.3,-17.9,-8.7,-10,2,0,-4,-3,1,10,329.0
2162,OKC CLE,-4,0.7,-11.4,8.8,-7,1,-6,1,6,-4,-2,466.0
2163,CLE OKC,4,-0.7,11.4,-8.8,7,-1,6,-1,-6,4,2,560.0
2164,NOP UTA,10,-1.2,12.6,13.6,3,-1,-3,5,-2,-2,4,67.0
2165,UTA NOP,-10,1.2,-12.6,-13.6,-3,1,3,-5,2,2,-4,805.0
2166,MEM CHI,-13,-2.1,-11.2,-11.3,-4,0,5,1,-1,-1,3,168.0
2167,CHI MEM,13,2.1,11.2,11.3,4,0,-5,-1,1,1,-3,4.0
2168,BOS DET,-3,-0.4,-12.4,8.9,3,5,4,-1,-2,7,13,151.0
2169,DET BOS,3,0.4,12.4,-8.9,-3,-5,-4,1,2,-7,-13,413.0
2170,PHI ATL,-21,-9.5,-1.4,-20.8,5,2,-12,-6,-5,10,0,637.0
2171,ATL PHI,21,9.5,1.4,20.8,-5,-2,12,6,5,-10,0,139.0
2172,CHA ORL,-15,-10.2,-17.1,-6.7,3,-10,-5,0,-1,-1,4,554.0
2173,ORL CHA,15,10.2,17.1,6.7,-3,10,5,0,1,1,-4,29.0
2174,MIA BKN,6,6.1,8.3,-0.6,-2,12,-8,-2,3,6,-5,49.0
2175,BKN MIA,-6,-6.1,-8.3,0.6,2,-12,8,2,-3,-6,5,171.0
2176,POR OKC,-16,-13.3,28.0,7.6,3,-7,0,0,-5,0,8,119.0
2177,OKC POR,16,13.3,-28.0,-7.6,-3,7,0,0,5,0,-8,565.0
2178,PHX GSW,-25,-7.2,-24.2,11.1,-2,-6,-4,-1,0,3,3,531.0
2179,GSW PHX,25,7.2,24.2,-11.1,2,6,4,1,0,-3,-3,815.0
2180,MIL LAC,-13,-4.8,-21.1,-1.5,5,-4,-4,2,2,-3,11,209.0
2181,LAC MIL,13,4.8,21.1,1.5,-5,4,4,-2,-2,3,-11,766.0
2182,MIN NYK,-5,-1.9,-19.1,16.7,2,-2,-7,10,-8,-7,6,648.0
2183,NYK MIN,5,1.9,19.1,-16.7,-2,2,7,-10,8,7,-6,408.0
2184,MEM CHI,-13,-3.5,-14.9,-22.9,-2,10,4,-6,2,-3,1,168.0
2185,CHA ORL,13,3.5,14.9,22.9,2,-10,-4,6,-2,3,-1,554.0
2186,WAS SAS,-19,-11.3,-16.4,9.7,2,-7,-7,-4,-5,1,-3,113.0
2187,SAS WAS,19,11.3,16.4,-9.7,-2,7,7,4,5,-1,3,182.0
2188,DAL IND,-26,-11.6,-13.7,11.2,6,-6,-12,-7,-1,3,-1,547.0
2189,IND DAL,26,11.6,13.7,-11.2,-6,6,12,7,1,-3,1,462.0
2190,DEN MIN,17,9.1,24.8,19.1,-2,3,1,2,-1,3,6,233.0
2191,MIL LAL,-17,-9.1,-24.8,-19.1,2,-3,-1,-2,1,-3,-6,708.0
2192,DEN MIN,12,9.4,15.6,-3.3,0,8,3,3,0,5,2,233.0
2193,MIN DEN,-12,-9.4,-15.6,3.3,0,-8,-3,-3,0,-5,-2,235.0
2194,MIL LAL,-18,1.0,-6.2,-29.0,-6,-8,-3,0,4,-3,2,708.0
2195,LAL MIL,18,-1.0,6.2,29.0,6,8,3,0,-4,3,-2,562.0
2196,HOU SAC,-10,-9.2,-15.0,4.9,-2,-9,-3,4,0,-7,9,84.0
2197,SAC HOU,10,9.2,15.0,-4.9,2,9,3,-4,0,7,-9,162.0
2198,CLE BOS,12,14.0,6.7,4.3,-6,11,-1,-1,1,4,6,70.0
2199,BOS CLE,-12,-14.0,-6.7,-4.3,6,-11,1,1,-1,-4,-6,571.0
2200,HOU DEN,-6,-4.1,13.0,-15.3,-10,-16,0,6,-4,-7,7,552.0
2201,DEN HOU,6,4.1,-13.0,15.3,10,16,0,-6,4,7,-7,310.0
2202,LAC DET,-9,-5.8,-0.4,-14.7,-5,-8,3,1,-1,-8,7,611.0
2203,DEN HOU,9,5.8,0.4,14.7,5,8,-3,-1,1,8,-7,310.0
2204,WAS MEM,-17,-13.4,-29.2,-33.3,4,-7,-4,1,-2,-3,-5,818.0
2205,MEM WAS,17,13.4,29.2,33.3,-4,7,4,-1,2,3,5,697.0
2206,HOU DEN,5,5.5,13.4,-1.5,-10,-18,9,6,1,-7,1,552.0
2207,DET LAC,-5,-5.5,-13.4,1.5,10,18,-9,-6,-1,7,-1,249.0
2208,LAC DET,2,3.8,0.0,-0.9,-5,-10,12,1,4,-8,1,611.0
2209,DET LAC,-2,-3.8,0.0,0.9,5,10,-12,-1,-4,8,-1,249.0
2210,TOR IND,-16,-11.0,-9.8,-2.9,5,-4,-4,1,3,4,0,642.0
2211,IND TOR,16,11.0,9.8,2.9,-5,4,4,-1,-3,-4,0,793.0
2212,PHX DAL,-10,-8.1,-1.5,-5.8,7,-1,2,-3,4,0,1,357.0
2213,DAL PHX,10,8.1,1.5,5.8,-7,1,-2,3,-4,0,-1,644.0
2214,MIA ATL,12,5.6,19.6,-6.6,8,9,1,-1,1,1,-5,199.0
2215,ATL MIA,-12,-5.6,-19.6,6.6,-8,-9,-1,1,-1,-1,5,121.0
2216,ORL BKN,23,15.1,6.1,-11.3,-2,6,1,7,3,-1,-1,39.0
2217,BKN ORL,-23,-15.1,-6.1,11.3,2,-6,-1,-7,-3,1,1,494.0
2218,NOP POR,-4,0.7,-8.6,1.9,-5,-4,-13,2,4,-6,1,762.0
2219,POR NOP,4,-0.7,8.6,-1.9,5,4,13,-2,-4,6,-1,492.0
2220,PHI CHI,-19,-9.3,-0.9,-11.6,-1,-16,-9,-1,0,-2,2,376.0
2221,CHI PHI,19,9.3,0.9,11.6,1,16,9,1,0,2,-2,169.0
2222,UTA SAS,-37,-15.5,-15.6,-10.2,-2,-14,-6,2,1,0,6,760.0
2223,SAS UTA,37,15.5,15.6,10.2,2,14,6,-2,-1,0,-6,442.0
2224,MIN PHX,-7,0.4,8.8,-3.9,-3,3,-6,-9,-4,10,0,314.0
2225,PHX MIN,7,-0.4,-8.8,3.9,3,-3,6,9,4,-10,0,722.0
2226,MIN PHX,25,11.9,6.4,8.0,-6,-8,4,6,-5,2,6,314.0
2227,PHI TOR,-25,-11.9,-6.4,-8.0,6,8,-4,-6,5,-2,-6,429.0
2228,PHI TOR,-20,-7.7,3.9,-2.1,7,4,4,-10,0,14,5,429.0
2229,TOR PHI,20,7.7,-3.9,2.1,-7,-4,-4,10,0,-14,-5,446.0
2230,UTA OKC,-6,-2.8,3.1,-30.0,8,-6,-4,-1,-11,1,6,866.0
2231,OKC UTA,6,2.8,-3.1,30.0,-8,6,4,1,11,-1,-6,232.0
2232,MEM MIA,-3,3.8,5.0,-11.2,-2,0,5,1,2,3,6,280.0
2233,MIA MEM,3,-3.8,-5.0,11.2,2,0,-5,-1,-2,-3,-6,751.0
2234,MEM MIA,-4,6.7,-5.3,-8.0,-4,-1,1,3,-1,-11,-5,280.0
2235,MIN PHX,4,-6.7,5.3,8.0,4,1,-1,-3,1,11,5,314.0
2236,NYK POR,2,5.9,14.3,13.4,-7,2,2,-1,3,4,0,377.0
2237,POR NYK,-2,-5.9,-14.3,-13.4,7,-2,-2,1,-3,-4,0,405.0
2238,GSW MIL,-13,-8.5,-20.7,-9.8,7,-2,-8,-3,4,0,-4,504.0
2239,MIL GSW,13,8.5,20.7,9.8,-7,2,8,3,-4,0,4,327.0
2240,BOS CHA,0,-0.6,-4.0,7.2,-4,-2,9,-1,-1,-8,3,369.0
2241,CHI NOP,0,0.6,4.0,-7.2,4,2,-9,1,1,8,-3,452.0
2242,NOP CHI,-4,2.6,-2.5,-10.1,-2,-5,9,3,0,-3,12,837.0
2243,CHI NOP,4,-2.6,2.5,10.1,2,5,-9,-3,0,3,-12,452.0
2244,LAC BKN,5,5.7,7.0,-22.2,-5,-1,11,7,-2,-4,-1,556.0
2245,BKN LAC,-5,-5.7,-7.0,22.2,5,1,-11,-7,2,4,1,614.0
2246,LAL HOU,-29,-12.4,-14.2,24.3,-4,-8,-11,-5,-3,3,8,329.0
2247,HOU LAL,29,12.4,14.2,-24.3,4,8,11,5,3,-3,-8,237.0
2248,IND DET,-22,0.0,-26.0,-17.8,-5,-8,-9,-4,-4,2,-2,361.0
2249,DET IND,22,0.0,26.0,17.8,5,8,9,4,4,-2,2,627.0
2250,SAS ATL,25,11.1,29.2,14.2,-1,17,5,-4,-1,6,1,517.0
2251,ATL SAS,-25,-11.1,-29.2,-14.2,1,-17,-5,4,1,-6,-1,244.0
2252,BOS CHA,5,0.8,4.6,-10.0,-4,-6,9,4,0,-6,1,369.0
2253,CHA BOS,-5,-0.8,-4.6,10.0,4,6,-9,-4,0,6,-1,65.0
2254,NOP CHI,1,4.0,6.1,-27.3,-2,-9,9,8,1,-1,10,837.0
2255,CHA BOS,-1,-4.0,-6.1,27.3,2,9,-9,-8,-1,1,-10,65.0
2256,WAS DAL,3,9.1,5.9,-7.5,-7,0,10,1,3,1,10,485.0
2257,DAL WAS,-3,-9.1,-5.9,7.5,7,0,-10,-1,-3,-1,-10,415.0
2258,MIA IND,-13,1.3,3.6,-28.5,1,-1,-8,-7,2,7,3,590.0
2259,IND MIA,13,-1.3,-3.6,28.5,-1,1,8,7,-2,-7,-3,628.0
2260,GSW BOS,5,-3.7,-7.4,23.2,6,10,-4,3,2,3,-8,677.0
2261,BOS GSW,-5,3.7,7.4,-23.2,-6,-10,4,-3,-2,-3,8,388.0
2262,CHA MEM,24,10.0,13.6,14.3,-4,5,4,-3,0,1,0,655.0
2263,MEM CHA,-24,-10.0,-13.6,-14.3,4,-5,-4,3,0,-1,0,349.0
2264,LAL SAS,-22,-12.8,-6.9,0.0,-2,-11,-6,-2,-1,2,8,635.0
2265,SAS LAL,22,12.8,6.9,0.0,2,11,6,2,1,-2,-8,647.0
2266,MIN DEN,-3,-0.5,-2.5,13.5,0,-7,1,-2,7,-2,2,235.0
2267,DEN MIN,3,0.5,2.5,-13.5,0,7,-1,2,-7,2,-2,233.0
2268,MIL TOR,-7,-7.3,1.4,16.1,3,-2,3,0,-4,-1,-4,525.0
2269,TOR MIL,7,7.3,-1.4,-16.1,-3,2,-3,0,4,1,4,800.0
2270,DET PHI,11,2.8,-0.1,7.7,9,-1,-3,1,2,5,12,379.0
2271,PHX POR,-11,-2.8,0.1,-7.7,-9,1,3,-1,-2,-5,-12,453.0
2272,POR PHX,10,3.5,-1.8,-4.0,6,5,2,-1,-4,3,5,663.0
2273,PHX POR,-10,-3.5,1.8,4.0,-6,-5,-2,1,4,-3,-5,453.0
2274,WAS NOP,-2,0.6,-14.9,-10.3,-1,-7,6,1,1,-6,-1,669.0
2275,NOP WAS,2,-0.6,14.9,10.3,1,7,-6,-1,-1,6,1,508.0
2276,OKC UTA,4,4.5,6.7,20.8,0,6,-3,-3,-2,2,3,232.0
2277,UTA OKC,-4,-4.5,-6.7,-20.8,0,-6,3,3,2,-2,-3,866.0
2278,DET PHI,12,1.2,3.7,-2.0,4,0,-4,4,4,-7,5,379.0
2279,PHI DET,-12,-1.2,-3.7,2.0,-4,0,4,-4,-4,7,-5,734.0
2280,POR PHX,11,1.9,2.0,-13.7,1,6,1,2,-2,-9,-2,663.0
2281,PHI DET,-11,-1.9,-2.0,13.7,-1,-6,-1,-2,2,9,2,734.0
2282,CLE ORL,35,18.0,25.1,-3.3,3,12,12,4,-3,-1,-5,670.0
2283,ORL CLE,-35,-18.0,-25.1,3.3,-3,-12,-12,-4,3,1,5,116.0
2284,MIN DEN,1,-2.5,-0.2,17.4,-9,4,4,-4,-1,-4,6,235.0
2285,DET PHI,-1,2.5,0.2,-17.4,9,-4,-4,4,1,4,-6,379.0
2286,ATL OKC,-13,-3.9,-17.2,-16.0,-5,-13,-3,3,5,-5,3,799.0
2287,OKC ATL,13,3.9,17.2,16.0,5,13,3,-3,-5,5,-3,546.0
2288,PHI BKN,-9,-10.9,-30.0,12.3,4,-9,-5,9,5,-9,2,643.0
2289,BKN PHI,9,10.9,30.0,-12.3,-4,9,5,-9,-5,9,-2,165.0
2290,NYK SAC,-2,-5.4,12.2,3.6,3,7,-7,3,3,6,2,423.0
2291,SAC NYK,2,5.4,-12.2,-3.6,-3,-7,7,-3,-3,-6,-2,510.0
2292,LAC CHI,-3,-1.5,15.1,-4.2,2,-4,2,-4,-2,2,3,733.0
2293,CHI LAC,3,1.5,-15.1,4.2,-2,4,-2,4,2,-2,-3,605.0
2294,CHI BOS,-5,1.6,6.9,-16.1,2,3,0,-3,1,4,-4,596.0
2295,BOS CHI,5,-1.6,-6.9,16.1,-2,-3,0,3,-1,-4,4,474.0
2296,HOU WAS,6,4.4,16.4,-15.3,-5,0,3,0,1,1,-2,491.0
2297,WAS HOU,-6,-4.4,-16.4,15.3,5,0,-3,0,-1,-1,2,460.0
2298,LAC MIL,14,0.2,22.9,-16.7,5,6,1,0,7,3,-13,766.0
2299,MIL LAC,-14,-0.2,-22.9,16.7,-5,-6,-1,0,-7,-3,13,209.0
2300,LAL MIN,27,4.9,19.1,-12.0,2,-2,-7,2,0,-2,-6,35.0
2301,MIL LAC,-27,-4.9,-19.1,12.0,-2,2,7,-2,0,2,6,209.0
2302,MIA CHA,-19,-4.2,0.0,1.2,-8,1,-5,-4,3,1,-4,777.0
2303,CHI BOS,19,4.2,0.0,-1.2,8,-1,5,4,-3,-1,4,596.0
2304,MEM DET,1,4.1,-0.9,-12.9,3,7,6,-5,-2,5,-1,861.0
2305,DET MEM,-1,-4.1,0.9,12.9,-3,-7,-6,5,2,-5,1,827.0
2306,LAC MIL,-14,-2.6,6.1,-19.1,-2,6,-3,3,4,0,-4,766.0
2307,MIN LAL,14,2.6,-6.1,19.1,2,-6,3,-3,-4,0,4,312.0
2308,LAL MIN,-1,2.1,2.3,-14.4,-5,-2,-11,5,-3,-5,3,35.0
2309,MIN LAL,1,-2.1,-2.3,14.4,5,2,11,-5,3,5,-3,312.0
2310,MIA CHA,-18,-10.7,-12.1,23.7,4,-1,-10,-6,3,7,-7,777.0
2311,CHA MIA,18,10.7,12.1,-23.7,-4,1,10,6,-3,-7,7,736.0
2312,ATL DAL,3,12.1,7.4,-6.4,-14,10,8,0,4,5,4,7.0
2313,DAL ATL,-3,-12.1,-7.4,6.4,14,-10,-8,0,-4,-5,-4,729.0
2314,NYK UTA,-21,-9.1,-4.8,-27.0,-2,-13,-6,4,1,-4,-2,613.0
2315,UTA NYK,21,9.1,4.8,27.0,2,13,6,-4,-1,4,2,177.0
2316,ORL PHX,-3,-4.2,23.0,4.6,-6,-6,5,2,-5,-2,10,685.0
2317,PHX ORL,3,4.2,-23.0,-4.6,6,6,-5,-2,5,2,-10,813.0
2318,SAS TOR,-3,-13.1,-2.0,-11.7,9,-8,0,0,0,-3,-5,292.0
2319,TOR SAS,3,13.1,2.0,11.7,-9,8,0,0,0,3,5,323.0
2320,LAC MIL,28,8.2,14.3,-12.5,5,3,10,4,0,-3,2,766.0
2321,MIA CHA,-28,-8.2,-14.3,12.5,-5,-3,-10,-4,0,3,-2,777.0
2322,LAL MIN,41,12.9,10.5,-7.8,2,-5,2,6,-7,-8,9,35.0
2323,MIA CHA,-41,-12.9,-10.5,7.8,-2,5,-2,-6,7,8,-9,777.0
2324,UTA SAC,-8,-14.5,6.0,-6.8,10,-6,-6,1,-2,-3,4,639.0
2325,SAC UTA,8,14.5,-6.0,6.8,-10,6,6,-1,2,3,-4,785.0
2326,ORL DEN,11,9.9,-22.9,25.0,0,7,-5,-2,1,3,3,184.0
2327,DEN ORL,-11,-9.9,22.9,-25.0,0,-7,5,2,-1,-3,-3,163.0
2328,HOU BKN,-5,-8.0,4.0,-10.7,-2,-4,-1,6,-4,-1,-2,451.0
2329,BKN HOU,5,8.0,-4.0,10.7,2,4,1,-6,4,1,2,138.0
2330,OKC MEM,37,15.3,28.6,-8.1,-1,14,17,5,-1,-3,0,701.0
2331,MEM OKC,-37,-15.3,-28.6,8.1,1,-14,-17,-5,1,3,0,467.0
2332,POR CLE,-5,0.0,-0.6,-23.7,4,2,3,-7,-2,10,7,387.0
2333,CLE POR,5,0.0,0.6,23.7,-4,-2,-3,7,2,-10,-7,471.0
2334,GSW IND,8,10.7,3.3,-7.5,-6,8,6,2,3,-1,1,276.0
2335,IND GSW,-8,-10.7,-3.3,7.5,6,-8,-6,-2,-3,1,-1,675.0
2336,LAC MIN,7,-15.2,0.7,17.0,9,0,-4,5,3,1,8,700.0
2337,MIA WAS,-7,15.2,-0.7,-17.0,-9,0,4,-5,-3,-1,-8,160.0
2338,POR MIL,-15,-20.6,-7.1,5.1,11,1,-4,5,1,1,7,568.0
2339,MIA WAS,15,20.6,7.1,-5.1,-11,-1,4,-5,-1,-1,-7,160.0
2340,WAS MIA,11,-9.4,18.7,3.8,8,-5,-2,2,-4,-6,1,123.0
2341,MIA WAS,-11,9.4,-18.7,-3.8,-8,5,2,-2,4,6,-1,160.0
2342,SAS PHI,16,17.2,-4.8,1.6,-3,10,14,-8,-3,-11,0,354.0
2343,PHX CHI,-16,-17.2,4.8,-1.6,3,-10,-14,8,3,11,0,409.0
2344,LAC MIN,20,3.1,1.2,10.9,3,-5,-1,2,2,1,7,700.0
2345,MIL POR,-20,-3.1,-1.2,-10.9,-3,5,1,-2,-2,-1,-7,720.0
2346,POR MIL,-2,-2.3,-6.6,-1.0,5,-4,-1,2,0,1,6,568.0
2347,MIL POR,2,2.3,6.6,1.0,-5,4,1,-2,0,-1,-6,720.0
2348,WAS MIA,24,8.9,19.2,-2.3,2,-10,1,-1,-5,-6,0,123.0
2349,MIL POR,-24,-8.9,-19.2,2.3,-2,10,-1,1,5,6,0,720.0
2350,PHX CHI,2,-1.0,12.6,10.2,-6,-2,-10,1,-4,-2,-2,409.0
2351,CHI PHX,-2,1.0,-12.6,-10.2,6,2,10,-1,4,2,2,593.0
2352,DET CHA,-17,-8.8,0.8,-26.7,-9,2,-11,0,-6,-8,1,358.0
2353,CHI PHX,17,8.8,-0.8,26.7,9,-2,11,0,6,8,-1,593.0
2354,LAL TOR,-9,-4.9,0.8,11.9,6,3,-4,-3,2,8,10,604.0
2355,TOR LAL,9,4.9,-0.8,-11.9,-6,-3,4,3,-2,-8,-10,225.0
2356,DAL NYK,7,-2.5,5.9,-3.9,4,2,-4,3,-1,-4,-7,678.0
2357,NYK DAL,-7,2.5,-5.9,3.9,-4,-2,4,-3,1,4,7,270.0
2358,PHX CHI,-1,1.7,10.4,13.8,-4,-13,-3,7,-1,4,-3,409.0
2359,CHA DET,1,-1.7,-10.4,-13.8,4,13,3,-7,1,-4,3,600.0
2360,DET CHA,-20,-6.1,-1.4,-23.1,-7,-9,-4,6,-3,-2,0,358.0
2361,CHA DET,20,6.1,1.4,23.1,7,9,4,-6,3,2,0,600.0
2362,SAS PHI,51,27.1,19.7,26.9,1,15,18,1,0,-6,-8,354.0
2363,PHI SAS,-51,-27.1,-19.7,-26.9,-1,-15,-18,-1,0,6,8,27.0
2364,BOS NOP,18,8.3,12.1,-4.1,-3,5,3,0,2,3,1,490.0
2365,NOP BOS,-18,-8.3,-12.1,4.1,3,-5,-3,0,-2,-3,-1,78.0
2366,LAC MIN,4,0.3,-6.9,12.6,2,-5,3,0,6,-1,-3,700.0
2367,MIN LAC,-4,-0.3,6.9,-12.6,-2,5,-3,0,-6,1,3,59.0
2368,POR MIL,-18,-5.1,-14.7,0.7,4,-4,3,0,4,-1,-4,568.0
2369,MIN LAC,18,5.1,14.7,-0.7,-4,4,-3,0,-4,1,4,59.0
2370,WAS MIA,8,6.1,11.1,-0.6,1,-10,5,-3,-1,-8,-10,123.0
2371,MIN LAC,-8,-6.1,-11.1,0.6,-1,10,-5,3,1,8,10,59.0
2372,SAC OKC,-3,-0.9,1.9,-11.0,-6,-15,2,3,-1,-7,-2,673.0
2373,OKC SAC,3,0.9,-1.9,11.0,6,15,-2,-3,1,7,2,326.0
2374,DAL WAS,12,2.8,22.0,31.8,0,19,3,-4,4,10,-5,415.0
2375,WAS DAL,-12,-2.8,-22.0,-31.8,0,-19,-3,4,-4,-10,5,485.0
2376,LAL DET,-20,-4.1,-9.7,-1.0,-9,-13,-8,-5,3,-1,0,450.0
2377,DET LAL,20,4.1,9.7,1.0,9,13,8,5,-3,1,0,516.0
2378,PHX MEM,-2,3.9,-4.3,-4.4,-4,5,-3,0,0,6,8,834.0
2379,MEM PHX,2,-3.9,4.3,4.4,4,-5,3,0,0,-6,-8,267.0
2380,GSW BKN,16,7.4,13.0,-13.0,-1,1,4,1,7,-1,0,234.0
2381,BKN GSW,-16,-7.4,-13.0,13.0,1,-1,-4,-1,-7,1,0,58.0
2382,CHA CHI,6,0.0,-6.6,3.6,1,-3,-6,5,-2,-5,-1,869.0
2383,CHI CHA,-6,0.0,6.6,-3.6,-1,3,6,-5,2,5,1,711.0
2384,CLE MIA,-15,-17.9,-22.4,4.6,8,-13,-7,3,-8,-1,1,92.0
2385,MIA CLE,15,17.9,22.4,-4.6,-8,13,7,-3,8,1,-1,607.0
2386,NYK MIL,-8,-12.3,-19.8,12.9,3,-7,1,-1,-5,0,-1,22.0
2387,MIA CLE,8,12.3,19.8,-12.9,-3,7,-1,1,5,0,1,607.0
2388,POR MIN,10,-3.8,6.2,7.9,5,-6,2,2,-6,-1,-4,456.0
2389,MIA CLE,-10,3.8,-6.2,-7.9,-5,6,-2,-2,6,1,4,607.0
2390,GSW TOR,3,3.9,13.3,-8.6,-3,8,1,-7,2,6,-3,212.0
2391,TOR GSW,-3,-3.9,-13.3,8.6,3,-8,-1,7,-2,-6,3,23.0
2392,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,869.0
