,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2792,TOR @ CHA,-1.0,4.399999999999999,23.3,-12.099999999999996,0.0,-1.0,2.0,-2.0,-1.0,2.0,4.0,7.0
2793,CHA vs. TOR,1.0,-4.399999999999999,-23.3,12.099999999999996,0.0,1.0,-2.0,2.0,1.0,-2.0,-4.0,925.0
2794,LAC @ OKC,-6.0,-2.6000000000000014,-12.799999999999995,-14.5,5.0,-4.0,-1.0,4.0,0.0,-5.0,3.0,681.0
2795,OKC vs. LAC,6.0,2.6000000000000014,12.799999999999995,14.5,-5.0,4.0,1.0,-4.0,0.0,5.0,-3.0,1551.0
2796,POR @ PHX,-27.0,-19.400000000000006,-14.900000000000002,-6.399999999999992,6.0,-9.0,-8.0,-5.0,-1.0,7.0,3.0,29.0
2797,PHX vs. POR,27.0,19.400000000000006,14.900000000000002,6.399999999999992,-6.0,9.0,8.0,5.0,1.0,-7.0,-3.0,301.0
2798,TOR @ CHA,8.0,6.299999999999998,26.6,12.1,-7.0,-5.0,3.0,-6.0,1.0,0.0,3.0,7.0
2799,CHI @ HOU,-8.0,-6.299999999999998,-26.6,-12.1,7.0,5.0,-3.0,6.0,-1.0,0.0,-3.0,1708.0
2800,WAS @ ATL,-1.0,-0.7999999999999972,-1.0,13.699999999999996,9.0,12.0,-10.0,-4.0,1.0,7.0,2.0,185.0
2801,ATL vs. WAS,1.0,0.7999999999999972,1.0,-13.699999999999996,-9.0,-12.0,10.0,4.0,-1.0,-7.0,-2.0,694.0
2802,PHI @ CLE,-9.0,-4.700000000000003,-33.0,13.0,-4.0,-12.0,1.0,9.0,5.0,-9.0,2.0,1563.0
2803,CLE vs. PHI,9.0,4.700000000000003,33.0,-13.0,4.0,12.0,-1.0,-9.0,-5.0,9.0,-2.0,1362.0
2804,TOR @ PHI,-8.0,-2.0,-12.5,-20.5,3.0,4.0,3.0,-4.0,-5.0,3.0,-3.0,1469.0
2805,PHI vs. TOR,8.0,2.0,12.5,20.5,-3.0,-4.0,-3.0,4.0,5.0,-3.0,3.0,844.0
2806,BKN @ LAL,-5.0,-6.399999999999999,1.7999999999999972,20.000000000000007,6.0,-3.0,1.0,2.0,-2.0,2.0,8.0,1120.0
2807,LAL vs. BKN,5.0,6.399999999999999,-1.7999999999999972,-20.000000000000007,-6.0,3.0,-1.0,-2.0,2.0,-2.0,-8.0,1059.0
2808,NYK @ NOP,22.0,2.6000000000000014,-5.5,7.0,8.0,5.0,3.0,4.0,0.0,-3.0,-1.0,303.0
2809,NOP vs. NYK,-22.0,-2.6000000000000014,5.5,-7.0,-8.0,-5.0,-3.0,-4.0,0.0,3.0,1.0,876.0
2810,LAC @ SAS,5.0,11.700000000000005,-21.7,-24.2,4.0,6.0,-3.0,0.0,4.0,4.0,1.0,992.0
2811,SAS vs. LAC,-5.0,-11.700000000000005,21.7,24.2,-4.0,-6.0,3.0,0.0,-4.0,-4.0,-1.0,1542.0
2812,MIL @ CHA,-4.0,3.3999999999999986,-14.8,-17.299999999999994,-2.0,-3.0,4.0,-2.0,7.0,-2.0,13.0,381.0
2813,CHA vs. MIL,4.0,-3.3999999999999986,14.8,17.299999999999994,2.0,3.0,-4.0,2.0,-7.0,2.0,-13.0,1695.0
2814,ORL @ ATL,-9.0,-0.4000000000000057,0.0,-4.399999999999999,0.0,7.0,-1.0,-6.0,1.0,6.0,1.0,928.0
2815,ATL vs. ORL,9.0,0.4000000000000057,0.0,4.399999999999999,0.0,-7.0,1.0,6.0,-1.0,-6.0,-1.0,1129.0
2816,HOU @ UTA,-11.0,-5.300000000000004,-9.6,-5.199999999999988,1.0,-7.0,-12.0,0.0,-2.0,0.0,-1.0,486.0
2817,UTA vs. HOU,11.0,5.300000000000004,9.6,5.199999999999988,-1.0,7.0,12.0,0.0,2.0,0.0,1.0,1661.0
2818,GSW @ DAL,4.0,-2.299999999999997,-10.1,2.5,12.0,7.0,-5.0,-2.0,-9.0,4.0,2.0,966.0
2819,DAL vs. GSW,-4.0,2.299999999999997,10.1,-2.5,-12.0,-7.0,5.0,2.0,9.0,-4.0,-2.0,708.0
2820,DEN @ MEM,5.0,-1.8000000000000045,-2.0,-11.0,9.0,5.0,-2.0,-1.0,-1.0,0.0,-5.0,678.0
2821,MEM vs. DEN,-5.0,1.8000000000000045,2.0,11.0,-9.0,-5.0,2.0,1.0,1.0,0.0,5.0,356.0
2822,IND @ WAS,7.0,13.0,-7.699999999999998,12.0,-6.0,16.0,7.0,-5.0,8.0,10.0,0.0,636.0
2823,WAS vs. IND,-7.0,-13.0,7.699999999999998,-12.0,6.0,-16.0,-7.0,5.0,-8.0,-10.0,0.0,838.0
2824,GSW @ OKC,-10.0,1.7999999999999972,-33.7,-2.799999999999997,-2.0,-3.0,-8.0,-1.0,1.0,3.0,2.0,154.0
2825,OKC vs. GSW,10.0,-1.7999999999999972,33.7,2.799999999999997,2.0,3.0,8.0,1.0,-1.0,-3.0,-2.0,824.0
2826,ORL @ TOR,-11.0,-7.5,-8.099999999999998,24.800000000000004,-2.0,2.0,-4.0,-6.0,-5.0,5.0,1.0,739.0
2827,TOR vs. ORL,11.0,7.5,8.099999999999998,-24.800000000000004,2.0,-2.0,4.0,6.0,5.0,-5.0,-1.0,780.0
2828,CHI @ POR,-8.0,-0.10000000000000142,-15.9,13.900000000000004,-4.0,5.0,10.0,1.0,2.0,3.0,3.0,971.0
2829,POR vs. CHI,8.0,0.10000000000000142,15.9,-13.900000000000004,4.0,-5.0,-10.0,-1.0,-2.0,-3.0,-3.0,1229.0
2830,BOS @ DET,-20.0,-9.1,-12.9,-1.8999999999999917,0.0,-9.0,-11.0,-1.0,-1.0,1.0,-1.0,1573.0
2831,DET vs. BOS,20.0,9.1,12.9,1.8999999999999917,0.0,9.0,11.0,1.0,1.0,-1.0,1.0,1502.0
2832,CLE @ PHI,-7.0,-6.799999999999998,-20.0,18.3,9.0,-2.0,-13.0,-2.0,-5.0,4.0,1.0,799.0
2833,PHI vs. CLE,7.0,6.799999999999998,20.0,-18.3,-9.0,2.0,13.0,2.0,5.0,-4.0,-1.0,1126.0
2834,IND @ NYK,-12.0,2.699999999999996,12.0,-12.200000000000005,-6.0,5.0,2.0,-5.0,3.0,11.0,3.0,1000.0
2835,NYK vs. IND,12.0,-2.699999999999996,-12.0,12.200000000000005,6.0,-5.0,-2.0,5.0,-3.0,-11.0,-3.0,1679.0
2836,BKN @ SAC,9.0,1.7000000000000028,-3.899999999999999,35.4,-8.0,-1.0,9.0,2.0,2.0,-7.0,-6.0,469.0
2837,SAC vs. BKN,-9.0,-1.7000000000000028,3.899999999999999,-35.4,8.0,1.0,-9.0,-2.0,-2.0,7.0,6.0,766.0
2838,HOU @ LAL,-11.0,-5.200000000000003,-5.899999999999999,-3.199999999999996,2.0,-1.0,3.0,-2.0,-2.0,2.0,7.0,179.0
2839,LAL vs. HOU,11.0,5.200000000000003,5.899999999999999,3.199999999999996,-2.0,1.0,-3.0,2.0,2.0,-2.0,-7.0,203.0
2840,DEN @ SAS,-26.0,-3.3999999999999986,-22.9,-10.799999999999995,-2.0,1.0,-14.0,-3.0,-4.0,7.0,-2.0,1321.0
2841,SAS vs. DEN,26.0,3.3999999999999986,22.9,10.799999999999995,2.0,-1.0,14.0,3.0,4.0,-7.0,2.0,903.0
2842,MIA @ PHX,9.0,10.5,14.3,-3.0,-5.0,3.0,4.0,-3.0,0.0,3.0,3.0,1236.0
2843,PHX vs. MIA,-9.0,-10.5,-14.3,3.0,5.0,-3.0,-4.0,3.0,0.0,-3.0,-3.0,1062.0
2844,NOP @ MIL,16.0,-0.2999999999999972,5.5,27.099999999999994,4.0,-4.0,12.0,-6.0,-1.0,0.0,5.0,651.0
2845,MIA @ PHX,-16.0,0.2999999999999972,-5.5,-27.099999999999994,-4.0,4.0,-12.0,6.0,1.0,0.0,-5.0,1236.0
2846,NOP @ MIL,-4.0,7.0,-4.399999999999999,20.5,-8.0,3.0,4.0,-5.0,-2.0,8.0,8.0,651.0
2847,MIL vs. NOP,4.0,-7.0,4.399999999999999,-20.5,8.0,-3.0,-4.0,5.0,2.0,-8.0,-8.0,693.0
2848,UTA @ WAS,7.0,1.2999999999999972,-9.1,-4.599999999999994,10.0,6.0,0.0,-3.0,0.0,2.0,-7.0,490.0
2849,WAS vs. UTA,-7.0,-1.2999999999999972,9.1,4.599999999999994,-10.0,-6.0,0.0,3.0,0.0,-2.0,7.0,717.0
2850,CHI @ LAC,-21.0,-15.599999999999996,-17.0,8.5,11.0,-7.0,-3.0,-3.0,-6.0,3.0,0.0,62.0
2851,LAC vs. CHI,21.0,15.599999999999996,17.0,-8.5,-11.0,7.0,3.0,3.0,6.0,-3.0,0.0,1374.0
2852,MEM @ CHA,7.0,1.1999999999999955,-16.5,20.3,-3.0,1.0,0.0,3.0,2.0,-2.0,-2.0,630.0
2853,CHA vs. MEM,-7.0,-1.1999999999999955,16.5,-20.3,3.0,-1.0,0.0,-3.0,-2.0,2.0,2.0,877.0
2854,MEM @ CHA,14.0,5.099999999999994,0.0,6.400000000000006,-9.0,8.0,-1.0,3.0,3.0,-1.0,3.0,630.0
2855,CHI @ LAC,-14.0,-5.099999999999994,0.0,-6.400000000000006,9.0,-8.0,1.0,-3.0,-3.0,1.0,-3.0,62.0
2856,TOR @ BOS,-18.0,-13.700000000000005,-3.6000000000000014,-11.200000000000005,2.0,-4.0,-15.0,0.0,2.0,2.0,0.0,1080.0
2857,BOS vs. TOR,18.0,13.700000000000005,3.6000000000000014,11.200000000000005,-2.0,4.0,15.0,0.0,-2.0,-2.0,0.0,413.0
2858,DAL @ CLE,8.0,13.9,11.5,10.0,-5.0,9.0,5.0,-6.0,10.0,9.0,4.0,1489.0
2859,CLE vs. DAL,-8.0,-13.9,-11.5,-10.0,5.0,-9.0,-5.0,6.0,-10.0,-9.0,-4.0,573.0
2860,UTA @ PHI,-9.0,-4.5,-3.9000000000000017,31.099999999999994,-2.0,4.0,-4.0,0.0,-2.0,-4.0,-10.0,390.0
2861,PHX @ LAL,9.0,4.5,3.9000000000000017,-31.099999999999994,2.0,-4.0,4.0,0.0,2.0,4.0,10.0,1186.0
2862,NYK @ MEM,-10.0,2.699999999999996,-6.9999999999999964,-5.099999999999994,-2.0,1.0,3.0,0.0,0.0,-1.0,2.0,51.0
2863,MEM vs. NYK,10.0,-2.699999999999996,6.9999999999999964,5.099999999999994,2.0,-1.0,-3.0,0.0,0.0,1.0,-2.0,1256.0
2864,PHX @ LAL,-12.0,1.6999999999999955,-2.3999999999999986,-31.89999999999999,-5.0,-5.0,2.0,1.0,-1.0,4.0,10.0,1186.0
2865,LAL vs. PHX,12.0,-1.6999999999999955,2.3999999999999986,31.89999999999999,5.0,5.0,-2.0,-1.0,1.0,-4.0,-10.0,1245.0
2866,UTA @ PHI,-6.0,-1.6000000000000014,-23.8,-12.200000000000005,-1.0,-2.0,3.0,3.0,-1.0,1.0,-4.0,390.0
2867,PHI vs. UTA,6.0,1.6000000000000014,23.8,12.200000000000005,1.0,2.0,-3.0,-3.0,1.0,-1.0,4.0,246.0
2868,ORL @ DET,4.0,-4.300000000000004,16.200000000000006,8.200000000000003,8.0,6.0,6.0,-1.0,-1.0,0.0,-1.0,1179.0
2869,DET vs. ORL,-4.0,4.300000000000004,-16.200000000000006,-8.200000000000003,-8.0,-6.0,-6.0,1.0,1.0,0.0,1.0,1204.0
2870,ATL @ SAC,16.0,9.4,13.299999999999995,2.6999999999999886,0.0,5.0,-1.0,-3.0,5.0,1.0,-8.0,279.0
2871,SAC vs. ATL,-16.0,-9.4,-13.299999999999995,-2.6999999999999886,0.0,-5.0,1.0,3.0,-5.0,-1.0,8.0,1346.0
2872,DAL @ IND,-20.0,-10.0,-22.1,22.700000000000006,-2.0,0.0,-7.0,-8.0,0.0,3.0,8.0,1107.0
2873,IND vs. DAL,20.0,10.0,22.1,-22.700000000000006,2.0,0.0,7.0,8.0,0.0,-3.0,-8.0,215.0
2874,OKC @ NOP,15.0,11.800000000000004,-10.0,1.4000000000000057,-8.0,4.0,8.0,0.0,3.0,2.0,4.0,153.0
2875,NOP vs. OKC,-15.0,-11.800000000000004,10.0,-1.4000000000000057,8.0,-4.0,-8.0,0.0,-3.0,-2.0,-4.0,1714.0
2876,HOU @ POR,-2.0,-4.600000000000001,-4.0,11.5,6.0,4.0,3.0,5.0,-5.0,3.0,5.0,933.0
2877,POR vs. HOU,2.0,4.600000000000001,4.0,-11.5,-6.0,-4.0,-3.0,-5.0,5.0,-3.0,-5.0,1488.0
2878,GSW @ MIN,8.0,7.600000000000001,-25.6,-10.099999999999994,6.0,10.0,2.0,-3.0,-7.0,3.0,3.0,975.0
2879,MIN vs. GSW,-8.0,-7.600000000000001,25.6,10.099999999999994,-6.0,-10.0,-2.0,3.0,7.0,-3.0,-3.0,1419.0
2880,NYK @ SAS,4.0,1.5999999999999943,14.699999999999996,-11.0,-3.0,-4.0,-4.0,2.0,-1.0,-3.0,-1.0,476.0
2881,SAS vs. NYK,-4.0,-1.5999999999999943,-14.699999999999996,11.0,3.0,4.0,4.0,-2.0,1.0,3.0,1.0,830.0
2882,BOS @ BKN,-5.0,4.300000000000004,17.4,1.4000000000000057,-6.0,3.0,-2.0,1.0,-4.0,2.0,6.0,360.0
2883,BKN vs. BOS,5.0,-4.300000000000004,-17.4,-1.4000000000000057,6.0,-3.0,2.0,-1.0,4.0,-2.0,-6.0,850.0
2884,MIA @ DEN,5.0,4.799999999999997,18.1,12.899999999999993,-16.0,-3.0,5.0,-1.0,2.0,-2.0,-6.0,1723.0
2885,DEN vs. MIA,-5.0,-4.799999999999997,-18.1,-12.899999999999993,16.0,3.0,-5.0,1.0,-2.0,2.0,6.0,1270.0
2886,DET @ PHI,-12.0,7.899999999999999,14.299999999999995,-26.39999999999999,-8.0,14.0,8.0,-3.0,1.0,5.0,-2.0,1076.0
2887,PHX vs. CHI,12.0,-7.899999999999999,-14.299999999999995,26.39999999999999,8.0,-14.0,-8.0,3.0,-1.0,-5.0,2.0,1624.0
2888,CHI @ PHX,6.0,10.0,21.4,-22.099999999999994,-5.0,0.0,7.0,1.0,-1.0,3.0,-6.0,220.0
2889,PHX vs. CHI,-6.0,-10.0,-21.4,22.099999999999994,5.0,0.0,-7.0,-1.0,1.0,-3.0,6.0,1624.0
2890,ATL @ GSW,-4.0,-2.8999999999999986,2.599999999999998,-11.799999999999995,-5.0,-10.0,-2.0,4.0,3.0,-11.0,-4.0,669.0
2891,GSW vs. ATL,4.0,2.8999999999999986,-2.599999999999998,11.799999999999995,5.0,10.0,2.0,-4.0,-3.0,11.0,4.0,1339.0
2892,IND @ MIL,-2.0,-0.7999999999999972,-1.3000000000000007,10.4,-3.0,3.0,-1.0,-4.0,-7.0,2.0,4.0,1633.0
2893,MIN vs. CHA,2.0,0.7999999999999972,1.3000000000000007,-10.4,3.0,-3.0,1.0,4.0,7.0,-2.0,-4.0,1002.0
2894,CHA @ MIN,2.0,6.900000000000006,-1.3000000000000007,10.199999999999996,-10.0,0.0,-5.0,4.0,1.0,-2.0,12.0,1462.0
2895,MIN vs. CHA,-2.0,-6.900000000000006,1.3000000000000007,-10.199999999999996,10.0,0.0,5.0,-4.0,-1.0,2.0,-12.0,1002.0
2896,MIA @ LAC,-7.0,-3.1000000000000014,-4.700000000000003,-12.0,2.0,-4.0,0.0,0.0,-2.0,1.0,0.0,1666.0
2897,LAC vs. MIA,7.0,3.1000000000000014,4.700000000000003,12.0,-2.0,4.0,0.0,0.0,2.0,-1.0,0.0,1434.0
2898,DET @ PHI,18.0,18.1,11.599999999999998,2.1000000000000085,1.0,18.0,12.0,-7.0,3.0,13.0,4.0,1076.0
2899,PHI vs. DET,-18.0,-18.1,-11.599999999999998,-2.1000000000000085,-1.0,-18.0,-12.0,7.0,-3.0,-13.0,-4.0,1581.0
2900,CHI @ PHX,36.0,20.2,18.7,6.400000000000006,4.0,4.0,11.0,-3.0,1.0,11.0,0.0,220.0
2901,PHI vs. DET,-36.0,-20.2,-18.7,-6.400000000000006,-4.0,-4.0,-11.0,3.0,-1.0,-11.0,0.0,1581.0
2902,WAS @ DAL,-6.0,-1.8999999999999984,20.8,12.100000000000007,-5.0,-1.0,4.0,2.0,0.0,3.0,9.0,507.0
2903,DAL vs. WAS,6.0,1.8999999999999984,-20.8,-12.100000000000007,5.0,1.0,-4.0,-2.0,0.0,-3.0,-9.0,313.0
2904,IND @ MIL,-15.0,-8.0,-17.9,-7.900000000000006,5.0,12.0,-3.0,-8.0,-2.0,0.0,-7.0,1633.0
2905,MIA @ LAC,15.0,8.0,17.9,7.900000000000006,-5.0,-12.0,3.0,8.0,2.0,0.0,7.0,1666.0
2906,CHA @ MIN,-11.0,-0.2999999999999972,-17.9,-8.100000000000009,-2.0,9.0,-7.0,0.0,6.0,-4.0,1.0,1462.0
2907,MIA @ LAC,11.0,0.2999999999999972,17.9,8.100000000000009,2.0,-9.0,7.0,0.0,-6.0,4.0,-1.0,1666.0
2908,UTA @ BOS,-5.0,-9.799999999999997,6.700000000000002,-4.5,14.0,1.0,-6.0,-5.0,2.0,3.0,2.0,312.0
2909,BOS vs. UTA,5.0,9.799999999999997,-6.700000000000002,4.5,-14.0,-1.0,6.0,5.0,-2.0,-3.0,-2.0,1162.0
2910,MEM @ OKC,10.0,-1.3000000000000045,-5.0,4.900000000000006,2.0,-3.0,-1.0,0.0,-3.0,-7.0,4.0,173.0
2911,OKC vs. MEM,-10.0,1.3000000000000045,5.0,-4.900000000000006,-2.0,3.0,1.0,0.0,3.0,7.0,-4.0,78.0
2912,NOP @ HOU,-4.0,-4.5,-1.2000000000000028,13.400000000000004,2.0,-4.0,-2.0,3.0,1.0,-1.0,-1.0,616.0
2913,HOU vs. NOP,4.0,4.5,1.2000000000000028,-13.400000000000004,-2.0,4.0,2.0,-3.0,-1.0,1.0,1.0,692.0
2914,IND @ MIL,-14.0,-4.299999999999997,6.199999999999998,-15.5,2.0,5.0,-5.0,-8.0,-4.0,13.0,-4.0,1633.0
2915,MIL vs. IND,14.0,4.299999999999997,-6.199999999999998,15.5,-2.0,-5.0,5.0,8.0,4.0,-13.0,4.0,1301.0
2916,CHA @ MIN,-10.0,3.4000000000000057,6.199999999999998,-15.700000000000005,-5.0,2.0,-9.0,0.0,4.0,9.0,4.0,1462.0
2917,MIL vs. IND,10.0,-3.4000000000000057,-6.199999999999998,15.700000000000005,5.0,-2.0,9.0,0.0,-4.0,-9.0,-4.0,1301.0
2918,SAS @ LAL,2.0,-3.0,5.0,0.0,-2.0,-8.0,4.0,8.0,-4.0,-9.0,3.0,284.0
2919,LAL vs. SAS,-2.0,3.0,-5.0,0.0,2.0,8.0,-4.0,-8.0,4.0,9.0,-3.0,1694.0
2920,NYK @ ORL,10.0,-0.5,1.7999999999999972,13.900000000000004,-3.0,-8.0,-13.0,4.0,-4.0,-11.0,5.0,613.0
2921,ORL vs. NYK,-10.0,0.5,-1.7999999999999972,-13.900000000000004,3.0,8.0,13.0,-4.0,4.0,11.0,-5.0,273.0
2922,TOR @ IND,2.0,4.100000000000001,16.700000000000006,8.200000000000003,-6.0,2.0,-1.0,-4.0,-6.0,0.0,7.0,13.0
2923,IND vs. TOR,-2.0,-4.100000000000001,-16.700000000000006,-8.200000000000003,6.0,-2.0,1.0,4.0,6.0,0.0,-7.0,726.0
2924,POR @ SAC,17.0,1.8000000000000045,42.8,18.0,1.0,10.0,1.0,2.0,1.0,2.0,-2.0,749.0
2925,SAC vs. POR,-17.0,-1.8000000000000045,-42.8,-18.0,-1.0,-10.0,-1.0,-2.0,-1.0,-2.0,2.0,1451.0
2926,CLE @ BKN,-13.0,-10.799999999999995,-1.3000000000000007,4.0,4.0,-8.0,-11.0,5.0,-10.0,-1.0,3.0,1539.0
2927,BKN vs. CLE,13.0,10.799999999999995,1.3000000000000007,-4.0,-4.0,8.0,11.0,-5.0,10.0,1.0,-3.0,1089.0
2928,WAS @ CHA,-16.0,-9.900000000000002,-7.0,-18.80000000000001,5.0,-5.0,1.0,-3.0,3.0,5.0,4.0,1574.0
2929,CHA vs. WAS,16.0,9.900000000000002,7.0,18.80000000000001,-5.0,5.0,-1.0,3.0,-3.0,-5.0,-4.0,426.0
2930,POR @ SAC,19.0,9.700000000000003,16.9,22.800000000000004,0.0,6.0,-2.0,-4.0,0.0,7.0,1.0,749.0
2931,SAS @ LAL,-19.0,-9.700000000000003,-16.9,-22.800000000000004,0.0,-6.0,2.0,4.0,0.0,-7.0,-1.0,284.0
2932,OKC @ DET,-8.0,-16.9,-33.8,26.999999999999996,0.0,1.0,-16.0,5.0,2.0,-1.0,-1.0,42.0
2933,DEN @ PHX,8.0,16.9,33.8,-26.999999999999996,0.0,-1.0,16.0,-5.0,-2.0,1.0,1.0,1262.0
2934,DEN @ PHX,4.0,10.4,2.0999999999999943,-13.9,5.0,7.0,4.0,-11.0,7.0,0.0,7.0,1262.0
2935,PHI vs. MIL,-4.0,-10.4,-2.0999999999999943,13.9,-5.0,-7.0,-4.0,11.0,-7.0,0.0,-7.0,1545.0
2936,MIL @ PHI,9.0,7.799999999999998,-6.700000000000002,13.900000000000004,2.0,15.0,3.0,-5.0,4.0,8.0,5.0,1009.0
2937,PHI vs. MIL,-9.0,-7.799999999999998,6.700000000000002,-13.900000000000004,-2.0,-15.0,-3.0,5.0,-4.0,-8.0,-5.0,1545.0
2938,BOS @ CHI,6.0,4.700000000000003,-14.499999999999995,22.599999999999994,-2.0,-4.0,4.0,3.0,4.0,-5.0,9.0,886.0
2939,CHI vs. BOS,-6.0,-4.700000000000003,14.499999999999995,-22.599999999999994,2.0,4.0,-4.0,-3.0,-4.0,5.0,-9.0,815.0
2940,OKC @ DET,2.0,-2.799999999999997,-25.3,21.399999999999988,-4.0,9.0,-12.0,-1.0,5.0,3.0,-8.0,42.0
2941,DET vs. OKC,-2.0,2.799999999999997,25.3,-21.399999999999988,4.0,-9.0,12.0,1.0,-5.0,-3.0,8.0,1717.0
2942,MIA @ HOU,3.0,5.600000000000001,12.300000000000004,-13.799999999999995,2.0,2.0,1.0,-1.0,-2.0,0.0,4.0,1603.0
2943,HOU vs. MIA,-3.0,-5.600000000000001,-12.300000000000004,13.799999999999995,-2.0,-2.0,-1.0,1.0,2.0,0.0,-4.0,189.0
2944,UTA @ TOR,7.0,2.299999999999997,20.5,2.3999999999999915,-9.0,3.0,-1.0,-3.0,6.0,1.0,-5.0,960.0
2945,TOR vs. UTA,-7.0,-2.299999999999997,-20.5,-2.3999999999999915,9.0,-3.0,1.0,3.0,-6.0,-1.0,5.0,126.0
2946,DEN @ PHX,-10.0,8.199999999999996,-14.5,-19.9,-6.0,9.0,-3.0,-4.0,6.0,9.0,2.0,1262.0
2947,PHX vs. DEN,10.0,-8.199999999999996,14.5,19.9,6.0,-9.0,3.0,4.0,-6.0,-9.0,-2.0,481.0
2948,MIL @ PHI,-5.0,5.599999999999994,-23.3,7.900000000000006,-9.0,17.0,-4.0,2.0,3.0,17.0,0.0,1009.0
2949,PHX vs. DEN,5.0,-5.599999999999994,23.3,-7.900000000000006,9.0,-17.0,4.0,-2.0,-3.0,-17.0,0.0,481.0
2950,ATL @ POR,8.0,8.199999999999996,12.799999999999995,1.0,-10.0,4.0,5.0,1.0,-2.0,-4.0,3.0,667.0
2951,POR vs. ATL,-8.0,-8.199999999999996,-12.799999999999995,-1.0,10.0,-4.0,-5.0,-1.0,2.0,4.0,-3.0,537.0
2952,MIN @ DAL,8.0,9.900000000000006,1.6999999999999993,1.2999999999999972,0.0,14.0,4.0,1.0,5.0,9.0,2.0,1735.0
2953,DAL vs. MIN,-8.0,-9.900000000000006,-1.6999999999999993,-1.2999999999999972,0.0,-14.0,-4.0,-1.0,-5.0,-9.0,-2.0,760.0
2954,MIA @ MEM,-18.0,-6.200000000000002,-31.6,-26.4,4.0,-4.0,-8.0,0.0,2.0,-1.0,-6.0,237.0
2955,MEM vs. MIA,18.0,6.200000000000002,31.6,26.4,-4.0,4.0,8.0,0.0,-2.0,1.0,6.0,1645.0
2956,ATL @ LAC,-13.0,-4.599999999999994,2.700000000000003,-56.2,2.0,1.0,-1.0,-9.0,3.0,9.0,-10.0,498.0
2957,LAC vs. ATL,13.0,4.599999999999994,-2.700000000000003,56.2,-2.0,-1.0,1.0,9.0,-3.0,-9.0,10.0,606.0
2958,SAC @ LAL,1.0,-6.299999999999998,-2.8999999999999986,-21.400000000000006,6.0,-5.0,-1.0,-2.0,-1.0,-2.0,2.0,1401.0
2959,LAC vs. ATL,-1.0,6.299999999999998,2.8999999999999986,21.400000000000006,-6.0,5.0,1.0,2.0,1.0,2.0,-2.0,606.0
2960,ATL @ LAC,-27.0,-2.699999999999996,4.0,-32.90000000000001,-8.0,-1.0,-3.0,-3.0,2.0,5.0,-1.0,498.0
2961,LAL vs. SAC,27.0,2.699999999999996,-4.0,32.90000000000001,8.0,1.0,3.0,3.0,-2.0,-5.0,1.0,442.0
2962,SAC @ LAL,-13.0,-4.399999999999999,-1.6000000000000014,1.8999999999999917,-4.0,-7.0,-3.0,4.0,-2.0,-6.0,11.0,1401.0
2963,LAL vs. SAC,13.0,4.399999999999999,1.6000000000000014,-1.8999999999999917,4.0,7.0,3.0,-4.0,2.0,6.0,-11.0,442.0
2964,ORL @ BKN,-8.0,-1.5,-21.5,4.200000000000003,-1.0,-12.0,2.0,1.0,-4.0,-4.0,5.0,1433.0
2965,BKN vs. ORL,8.0,1.5,21.5,-4.200000000000003,1.0,12.0,-2.0,-1.0,4.0,4.0,-5.0,200.0
2966,CLE @ OKC,-15.0,-13.799999999999995,-16.300000000000004,-16.800000000000008,6.0,-11.0,-1.0,4.0,-10.0,-9.0,-3.0,676.0
2967,OKC vs. CLE,15.0,13.799999999999995,16.300000000000004,16.800000000000008,-6.0,11.0,1.0,-4.0,10.0,9.0,3.0,948.0
2968,PHX @ UTA,-13.0,-11.900000000000004,10.7,9.799999999999997,0.0,-15.0,-7.0,9.0,-3.0,-8.0,7.0,373.0
2969,UTA vs. PHX,13.0,11.900000000000004,-10.7,-9.799999999999997,0.0,15.0,7.0,-9.0,3.0,8.0,-7.0,917.0
2970,SAS @ POR,3.0,9.9,-6.600000000000001,1.6999999999999886,-6.0,5.0,-3.0,-5.0,0.0,6.0,-3.0,1404.0
2971,POR vs. SAS,-3.0,-9.9,6.600000000000001,-1.6999999999999886,6.0,-5.0,3.0,5.0,0.0,-6.0,3.0,1176.0
2972,DAL @ CHA,10.0,-2.0,1.1999999999999955,-1.2999999999999972,-6.0,2.0,2.0,3.0,-2.0,5.0,5.0,593.0
2973,CHI vs. MIN,-10.0,2.0,-1.1999999999999955,1.2999999999999972,6.0,-2.0,-2.0,-3.0,2.0,-5.0,-5.0,605.0
2974,MIN @ CHI,-7.0,-3.700000000000003,-23.1,-8.0,-1.0,-6.0,4.0,1.0,-6.0,-3.0,1.0,538.0
2975,CHI vs. MIN,7.0,3.700000000000003,23.1,8.0,1.0,6.0,-4.0,-1.0,6.0,3.0,-1.0,605.0
2976,DEN @ GSW,6.0,-0.10000000000000142,-15.2,-1.6000000000000014,10.0,1.0,7.0,-2.0,4.0,1.0,-5.0,152.0
2977,GSW vs. DEN,-6.0,0.10000000000000142,15.2,1.6000000000000014,-10.0,-1.0,-7.0,2.0,-4.0,-1.0,5.0,751.0
2978,WAS @ IND,-4.0,1.7999999999999972,-2.0999999999999943,13.100000000000007,-9.0,1.0,10.0,1.0,1.0,0.0,9.0,1010.0
2979,IND vs. WAS,4.0,-1.7999999999999972,2.0999999999999943,-13.100000000000007,9.0,-1.0,-10.0,-1.0,-1.0,0.0,-9.0,101.0
