,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2097,SAS HOU,-19,-4.4,37.9,-0.5,-5,7,-9,8,1,11,-14,738.0
2098,CLE MIL,6,-5.3,16.6,12.8,-2,-6,-3,-1,-4,-4,0,477.0
2099,MIL CLE,-6,5.3,-16.6,-12.8,2,6,3,1,4,4,0,167.0
2100,ORL MIA,28,3.5,24.1,-4.7,-5,1,2,-3,-1,-3,4,382.0
2101,MIL CLE,-28,-3.5,-24.1,4.7,5,-1,-2,3,1,3,-4,167.0
2102,DEN LAC,-11,-5.6,-20.3,-16.8,5,1,-7,0,-11,0,-5,223.0
2103,LAL CHA,11,5.6,20.3,16.8,-5,-1,7,0,11,0,5,285.0
2104,ATL OKC,2,9.9,10.5,2.3,-10,1,11,-3,-1,3,2,798.0
2105,OKC ATL,-2,-9.9,-10.5,-2.3,10,-1,-11,3,1,-3,-2,545.0
2106,PHX MIN,-7,-3.7,6.1,-24.6,-3,-4,-10,3,-2,-2,-2,721.0
2107,MIN PHX,7,3.7,-6.1,24.6,3,4,10,-3,2,2,2,313.0
2108,DAL DEN,25,12.8,43.0,-6.8,-6,3,2,-4,1,1,9,295.0
2109,DET CHI,-25,-12.8,-43.0,6.8,6,-3,-2,4,-1,-1,-9,517.0
2110,DET CHI,-31,-18.8,-37.0,-15.4,1,-15,-15,-1,-2,-2,-5,517.0
2111,CHI DET,31,18.8,37.0,15.4,-1,15,15,1,2,2,5,434.0
2112,DAL DEN,-10,-2.5,4.0,0.0,-3,-9,-11,-3,4,1,4,295.0
2113,DEN DAL,10,2.5,-4.0,0.0,3,9,11,3,-4,-1,-4,607.0
2114,WAS IND,-2,-3.9,-9.1,-4.9,5,3,1,-1,1,0,2,852.0
2115,IND WAS,2,3.9,9.1,4.9,-5,-3,-1,1,-1,0,-2,855.0
2116,NOP SAS,21,6.6,12.7,-7.6,2,-7,13,1,2,-5,-4,460.0
2117,SAC DAL,-21,-6.6,-12.7,7.6,-2,7,-13,-1,-2,5,4,597.0
2118,NOP SAS,-13,-2.7,-11.5,-24.7,-4,-8,-2,2,0,-3,2,460.0
2119,SAS NOP,13,2.7,11.5,24.7,4,8,2,-2,0,3,-2,686.0
2120,UTA MEM,9,15.4,20.9,-27.3,-14,8,6,-4,10,7,-8,154.0
2121,MEM UTA,-9,-15.4,-20.9,27.3,14,-8,-6,4,-10,-7,8,14.0
2122,LAC WAS,-7,-3.7,-23.4,0.8,3,4,4,-3,-3,0,-1,160.0
2123,WAS LAC,7,3.7,23.4,-0.8,-3,-4,-4,3,3,0,1,358.0
2124,TOR ORL,30,8.4,11.6,-12.7,0,5,7,5,4,-9,-1,623.0
2125,ORL TOR,-30,-8.4,-11.6,12.7,0,-5,-7,-5,-4,9,1,307.0
2126,SAC DAL,-20,-4.7,-13.6,-17.1,0,-2,-4,-3,-2,4,8,597.0
2127,DAL SAC,20,4.7,13.6,17.1,0,2,4,3,2,-4,-8,723.0
2128,BKN PHI,-1,1.2,-7.6,-12.8,-6,2,3,3,0,-1,2,165.0
2129,PHI BKN,1,-1.2,7.6,12.8,6,-2,-3,-3,0,1,-2,642.0
2130,BOS MIA,10,-6.6,-5.4,17.7,5,-9,-2,6,-3,-12,-4,217.0
2131,MIA BOS,-10,6.6,5.4,-17.7,-5,9,2,-6,3,12,4,868.0
2132,HOU MIN,2,-4.0,0.0,5.9,-3,-5,-4,5,-2,-5,1,809.0
2133,MIN HOU,-2,4.0,0.0,-5.9,3,5,4,-5,2,5,-1,424.0
2134,PHX OKC,-13,-7.3,-7.4,1.5,6,-5,-12,-7,1,3,2,736.0
2135,OKC PHX,13,7.3,7.4,-1.5,-6,5,12,7,-1,-3,-2,495.0
2136,IND DET,-22,-7.4,-5.4,17.4,-2,12,-6,0,-4,-1,-11,359.0
2137,DEN NYK,22,7.4,5.4,-17.4,2,-12,6,0,4,1,11,413.0
2138,NYK DEN,-13,-11.8,-2.2,33.7,-2,-4,-8,0,-3,1,0,415.0
2139,DEN NYK,13,11.8,2.2,-33.7,2,4,8,0,3,-1,0,413.0
2140,CHA ATL,8,2.4,5.9,12.9,-2,-2,0,4,1,0,-1,838.0
2141,ATL CHA,-8,-2.4,-5.9,-12.9,2,2,0,-4,-1,0,1,556.0
2142,LAL CLE,-11,-4.0,-2.3,10.2,-1,-2,0,-5,-1,3,4,125.0
2143,CLE LAL,11,4.0,2.3,-10.2,1,2,0,5,1,-3,-4,303.0
2144,IND DET,15,10.1,-1.7,3.3,-1,12,-2,0,2,1,-2,359.0
2145,DET IND,-15,-10.1,1.7,-3.3,1,-12,2,0,-2,-1,2,626.0
2146,NYK DEN,24,5.7,1.5,19.6,-1,-4,-4,0,3,3,9,415.0
2147,DET IND,-24,-5.7,-1.5,-19.6,1,4,4,0,-3,-3,-9,626.0
2148,POR GSW,-45,-19.1,-21.4,-3.1,-2,-23,-20,0,-1,-4,3,332.0
2149,GSW POR,45,19.1,21.4,3.1,2,23,20,0,1,4,-3,853.0
2150,ATL TOR,4,-1.2,-3.6,3.4,7,9,6,-1,1,5,-5,724.0
2151,TOR ATL,-4,1.2,3.6,-3.4,-7,-9,-6,1,-1,-5,5,805.0
2152,DAL UTA,-3,-11.4,6.5,7.9,-1,-13,0,5,-3,-10,1,812.0
2153,UTA DAL,3,11.4,-6.5,-7.9,1,13,0,-5,3,10,-1,828.0
2154,SAC MEM,4,1.1,9.2,-7.6,0,-2,-1,-2,-2,-2,-6,74.0
2155,MEM SAC,-4,-1.1,-9.2,7.6,0,2,1,2,2,2,6,854.0
2156,NOP HOU,-22,-3.9,-6.0,-18.7,0,-10,-10,-3,2,-3,-2,851.0
2157,HOU NOP,22,3.9,6.0,18.7,0,10,10,3,-2,3,2,554.0
2158,BKN ORL,-7,6.8,16.6,6.0,-7,3,-1,-3,-5,10,15,493.0
2159,ORL BKN,7,-6.8,-16.6,-6.0,7,-3,1,3,5,-10,-15,39.0
2160,CHA BOS,-8,-10.6,-5.4,11.1,11,-4,-5,3,-4,-1,6,65.0
2161,BOS CHA,8,10.6,5.4,-11.1,-11,4,5,-3,4,1,-6,368.0
2162,MIL CHI,26,15.9,16.2,15.9,-8,11,9,0,2,-1,0,773.0
2163,CHI MIL,-26,-15.9,-16.2,-15.9,8,-11,-9,0,-2,1,0,137.0
2164,LAC MIA,4,2.5,5.8,15.3,-3,6,-3,-4,-2,6,-3,261.0
2165,MIA LAC,-4,-2.5,-5.8,-15.3,3,-6,3,4,2,-6,3,135.0
2166,LAL PHI,11,9.2,10.6,7.2,-8,6,-3,3,0,3,4,644.0
2167,PHI LAL,-11,-9.2,-10.6,-7.2,8,-6,3,-3,0,-3,-4,248.0
2168,DET WAS,-14,-8.3,-12.3,-14.8,7,-3,-8,-3,0,4,-4,343.0
2169,WAS DET,14,8.3,12.3,14.8,-7,3,8,3,0,-4,4,91.0
2170,MIL CHI,7,13.3,13.3,-15.0,-5,5,5,-3,0,-1,-7,773.0
2171,CHA BOS,-7,-13.3,-13.3,15.0,5,-5,-5,3,0,1,7,65.0
2172,LAC MIA,7,-2.9,-12.0,10.1,-4,1,-9,-6,-1,-1,6,261.0
2173,MIL CHI,-7,2.9,12.0,-10.1,4,-1,9,6,1,1,-6,773.0
2174,CHI MIL,-11,-0.1,-30.0,22.1,-7,6,-9,-3,-2,8,-4,137.0
2175,MIL CHI,11,0.1,30.0,-22.1,7,-6,9,3,2,-8,4,773.0
2176,IND NOP,-7,-1.0,-22.7,11.9,-4,-5,0,-1,-4,-4,5,334.0
2177,NOP IND,7,1.0,22.7,-11.9,4,5,0,1,4,4,-5,393.0
2178,POR DEN,-12,-4.6,-13.6,-5.3,10,-5,-5,-4,0,-1,-3,48.0
2179,DEN POR,12,4.6,13.6,5.3,-10,5,5,4,0,1,3,150.0
2180,NYK GSW,-13,-6.0,-4.3,-2.6,-1,-7,-22,3,-5,-6,-7,333.0
2181,GSW NYK,13,6.0,4.3,2.6,1,7,22,-3,5,6,7,718.0
2182,SAS PHX,15,12.7,-5.7,14.5,-2,17,4,-3,-1,7,-5,502.0
2183,PHX SAS,-15,-12.7,5.7,-14.5,2,-17,-4,3,1,-7,5,501.0
2184,LAL BKN,-10,0.1,-9.2,-13.2,-1,-11,-8,1,2,-5,0,682.0
2185,BKN LAL,10,-0.1,9.2,13.2,1,11,8,-1,-2,5,0,485.0
2186,BOS SAS,3,1.6,-2.1,3.2,-4,-1,-2,4,-4,-3,-3,280.0
2187,SAC HOU,-3,-1.6,2.1,-3.2,4,1,2,-4,4,3,3,162.0
2188,CHA WAS,-3,-0.3,14.6,-6.2,-7,-1,-2,-8,5,4,0,864.0
2189,WAS CHA,3,0.3,-14.6,6.2,7,1,2,8,-5,-4,0,634.0
2190,SAC HOU,-34,-16.4,-18.0,19.3,4,-11,-13,0,2,-1,5,162.0
2191,HOU SAC,34,16.4,18.0,-19.3,-4,11,13,0,-2,1,-5,84.0
2192,IND MIA,-6,-8.0,5.3,26.4,-8,-12,-9,4,-1,-7,5,627.0
2193,MIA IND,6,8.0,-5.3,-26.4,8,12,9,-4,1,7,-5,589.0
2194,LAC ORL,5,2.8,9.6,20.3,-5,8,-8,1,4,3,-9,62.0
2195,ORL LAC,-5,-2.8,-9.6,-20.3,5,-8,8,-1,-4,-3,9,247.0
2196,BOS SAS,-7,-11.0,-4.1,-0.7,3,-6,-8,3,0,-4,-4,280.0
2197,SAS BOS,7,11.0,4.1,0.7,-3,6,8,-3,0,4,4,258.0
2198,TOR PHI,9,-2.9,3.5,10.1,1,-5,-8,4,-1,-5,-7,445.0
2199,PHI TOR,-9,2.9,-3.5,-10.1,-1,5,8,-4,1,5,7,428.0
2200,DET DAL,10,9.7,-2.6,0.5,4,16,-1,-9,-1,8,-3,534.0
2201,DAL DET,-10,-9.7,2.6,-0.5,-4,-16,1,9,1,-8,3,106.0
2202,OKC UTA,-20,-21.7,-24.9,5.2,9,-9,-8,0,-3,-5,-4,232.0
2203,UTA OKC,20,21.7,24.9,-5.2,-9,9,8,0,3,5,4,866.0
2204,CLE MEM,-8,-5.9,-16.2,-4.3,-7,-9,-12,1,-1,-5,-11,196.0
2205,MEM CLE,8,5.9,16.2,4.3,7,9,12,-1,1,5,11,100.0
2206,MEM CLE,-17,-5.0,-20.5,6.1,1,-4,-2,2,2,-2,7,100.0
2207,CLE MEM,17,5.0,20.5,-6.1,-1,4,2,-2,-2,2,-7,196.0
2208,ORL ATL,11,8.0,4.8,-20.5,-8,-9,7,2,1,-6,1,608.0
2209,ATL ORL,-11,-8.0,-4.8,20.5,8,9,-7,-2,-1,6,-1,575.0
2210,NYK PHX,-2,-1.7,5.0,-11.1,-5,-13,10,1,-3,-4,-1,273.0
2211,PHX NYK,2,1.7,-5.0,11.1,5,13,-10,-1,3,4,1,403.0
2212,MIN CHI,5,0.5,1.9,3.6,1,5,4,-4,2,5,-2,427.0
2213,CHI MIN,-5,-0.5,-1.9,-3.6,-1,-5,-4,4,-2,-5,2,83.0
2214,GSW NOP,4,-3.4,1.2,-2.1,3,-3,4,-6,-6,-5,-6,398.0
2215,NOP GSW,-4,3.4,-1.2,2.1,-3,3,-4,6,6,5,6,444.0
2216,OKC POR,-19,-15.9,-5.2,0.9,8,-2,-5,-1,-7,7,-5,564.0
2217,POR OKC,19,15.9,5.2,-0.9,-8,2,5,1,7,-7,5,119.0
2218,WAS MIA,1,-0.8,5.0,11.2,-2,2,-10,0,-2,3,2,123.0
2219,MIL TOR,-1,0.8,-5.0,-11.2,2,-2,10,0,2,-3,-2,524.0
2220,CHA IND,-16,-15.6,-8.7,17.5,4,0,-8,4,-7,2,-6,658.0
2221,IND CHA,16,15.6,8.7,-17.5,-4,0,8,-4,7,-2,6,726.0
2222,LAL SAC,-24,-16.7,0.0,19.1,4,-12,-5,-4,-3,-2,-4,743.0
2223,SAC LAL,24,16.7,0.0,-19.1,-4,12,5,4,3,2,4,704.0
2224,POR LAC,28,11.3,4.1,11.8,-4,7,7,-6,4,-4,8,552.0
2225,LAL SAC,-28,-11.3,-4.1,-11.8,4,-7,-7,6,-4,4,-8,743.0
2226,DEN DAL,-20,-16.2,-18.2,0.0,12,-3,-3,-3,-4,7,0,607.0
2227,DAL DEN,20,16.2,18.2,0.0,-12,3,3,3,4,-7,0,295.0
2228,BKN HOU,-4,6.3,-4.5,16.7,-5,7,-2,-1,-1,5,2,138.0
2229,HOU BKN,4,-6.3,4.5,-16.7,5,-7,2,1,1,-5,-2,450.0
2230,MIL TOR,-22,-4.7,-39.3,-15.1,-2,-7,1,1,1,-3,2,524.0
2231,TOR MIL,22,4.7,39.3,15.1,2,7,-1,-1,-1,3,-2,799.0
2232,WAS MIA,-11,-4.7,-12.9,13.4,-1,-9,-8,2,-2,3,4,123.0
2233,MIA WAS,11,4.7,12.9,-13.4,1,9,8,-2,2,-3,-4,158.0
2234,POR LAC,-1,3.4,-0.2,-4.9,0,4,-1,-3,-1,3,4,552.0
2235,LAC POR,1,-3.4,0.2,4.9,0,-4,1,3,1,-3,-4,269.0
2236,NOP PHX,1,-6.6,5.9,14.6,0,-8,3,6,1,-5,0,329.0
2237,PHX NOP,-1,6.6,-5.9,-14.6,0,8,-3,-6,-1,5,0,618.0
2238,NOP PHX,23,-16.7,-1.2,-2.4,9,-2,0,1,0,-9,14,329.0
2239,PHI DET,-23,16.7,1.2,2.4,-9,2,0,-1,0,9,-14,733.0
2240,NYK LAL,6,1.1,9.8,2.1,-1,4,-5,2,10,-4,-7,421.0
2241,LAL NYK,-6,-1.1,-9.8,-2.1,1,-4,5,-2,-10,4,7,178.0
2242,BOS OKC,-3,-5.0,20.1,10.6,-3,-6,11,0,-3,1,13,483.0
2243,OKC BOS,3,5.0,-20.1,-10.6,3,6,-11,0,3,-1,-13,775.0
2244,PHI DET,18,16.9,14.9,11.0,-5,13,9,-4,2,5,-5,733.0
2245,DET PHI,-18,-16.9,-14.9,-11.0,5,-13,-9,4,-2,-5,5,378.0
2246,GSW MIN,8,1.4,3.1,15.0,-10,-4,13,6,2,-6,3,55.0
2247,MIN GSW,-8,-1.4,-3.1,-15.0,10,4,-13,-6,-2,6,-3,538.0
2248,BKN SAS,-29,-11.8,-27.9,-0.9,3,-5,-17,-5,-5,6,-2,320.0
2249,SAS BKN,29,11.8,27.9,0.9,-3,5,17,5,5,-6,2,790.0
2250,NOP LAC,-28,-9.2,-5.1,-23.5,-1,-5,-9,-7,-1,6,-7,836.0
2251,LAC NOP,28,9.2,5.1,23.5,1,5,9,7,1,-6,7,367.0
2252,DEN ORL,8,7.7,1.4,9.3,4,9,-2,-5,-1,7,2,164.0
2253,ORL DEN,-8,-7.7,-1.4,-9.3,-4,-9,2,5,1,-7,-2,184.0
2254,SAC UTA,-20,-10.3,-10.2,-40.6,-1,-19,-6,1,-6,-12,-2,784.0
2255,UTA SAC,20,10.3,10.2,40.6,1,19,6,-1,6,12,2,638.0
2256,POR IND,-7,0.6,-8.5,11.7,-1,3,-2,-5,-5,4,7,472.0
2257,IND POR,7,-0.6,8.5,-11.7,1,-3,2,5,5,-4,-7,860.0
2258,MIA CHI,-5,0.9,-12.0,-9.7,2,2,1,0,5,-2,-2,757.0
2259,CHA CLE,5,-0.9,12.0,9.7,-2,-2,-1,0,-5,2,2,458.0
2260,MIA CHI,-5,1.0,12.5,-29.2,2,-6,8,-3,-1,1,7,757.0
2261,CHI MIA,5,-1.0,-12.5,29.2,-2,6,-8,3,1,-1,-7,99.0
2262,CHA CLE,-11,-12.2,-4.9,2.9,5,-6,-1,-3,-2,-3,0,458.0
2263,CLE CHA,11,12.2,4.9,-2.9,-5,6,1,3,2,3,0,713.0
2264,BKN SAS,17,3.6,-8.7,34.2,-1,14,4,-4,-2,6,2,320.0
2265,SAC UTA,-17,-3.6,8.7,-34.2,1,-14,-4,4,2,-6,-2,784.0
2266,MIL WAS,-5,5.1,13.9,1.4,-5,5,-7,-9,0,11,4,243.0
2267,WAS MIL,5,-5.1,-13.9,-1.4,5,-5,7,9,0,-11,-4,400.0
2268,GSW MEM,-21,0.5,2.5,-29.7,-1,-4,-8,-4,3,13,4,112.0
2269,MEM GSW,21,-0.5,-2.5,29.7,1,4,8,4,-3,-13,-4,278.0
2270,DAL HOU,-22,-9.5,-19.0,13.0,-4,-12,-13,3,2,-6,2,207.0
2271,HOU DAL,22,9.5,19.0,-13.0,4,12,13,-3,-2,6,-2,318.0
2272,MIA CLE,-30,-21.0,-15.3,7.8,12,-13,-5,-1,-6,2,2,605.0
2273,CLE MIA,30,21.0,15.3,-7.8,-12,13,5,1,6,-2,-2,92.0
2274,ATL MIL,4,0.8,-7.6,4.5,0,3,6,-4,3,2,-14,689.0
2275,MIL ATL,-4,-0.8,7.6,-4.5,0,-3,-6,4,-3,-2,14,468.0
2276,DET MIN,7,3.2,5.4,11.2,2,-3,-3,-5,-4,-8,-2,813.0
2277,MIL ATL,-7,-3.2,-5.4,-11.2,-2,3,3,5,4,8,2,468.0
2278,TOR BOS,7,4.2,4.5,20.7,0,4,-12,4,-2,-2,4,292.0
2279,BOS TOR,-7,-4.2,-4.5,-20.7,0,-4,12,-4,2,2,-4,241.0
2280,NYK SAC,3,2.7,9.5,-1.2,6,9,-2,-7,5,9,5,425.0
2281,SAC NYK,-3,-2.7,-9.5,1.2,-6,-9,2,7,-5,-9,-5,509.0
2282,HOU OKC,3,-2.9,1.2,-14.1,7,-1,8,0,-4,-2,5,227.0
2283,OKC HOU,-3,2.9,-1.2,14.1,-7,1,-8,0,4,2,-5,342.0
2284,PHX LAL,4,1.4,8.7,-0.3,-1,-4,8,4,6,-8,3,683.0
2285,LAL PHX,-4,-1.4,-8.7,0.3,1,4,-8,-4,-6,8,-3,354.0
2286,ATL MIL,30,13.2,13.1,-0.3,-14,14,14,1,5,4,-7,689.0
2287,MIA CLE,-30,-13.2,-13.1,0.3,14,-14,-14,-1,-5,-4,7,605.0
2288,DET MIN,33,15.6,26.1,6.4,-12,8,5,0,-2,-6,5,813.0
2289,MIA CLE,-33,-15.6,-26.1,-6.4,12,-8,-5,0,2,6,-5,605.0
2290,ATL MIL,24,0.2,16.5,10.9,2,7,13,3,6,5,-5,689.0
2291,MIN DET,-24,-0.2,-16.5,-10.9,-2,-7,-13,-3,-6,-5,5,611.0
2292,DET MIN,27,2.6,29.5,17.6,4,1,4,2,-1,-5,7,813.0
2293,MIN DET,-27,-2.6,-29.5,-17.6,-4,-1,-4,-2,1,5,-7,611.0
2294,IND DAL,-8,-2.4,9.1,21.2,-1,6,-2,-3,3,5,-1,461.0
2295,DAL IND,8,2.4,-9.1,-21.2,1,-6,2,3,-3,-5,1,546.0
2296,ORL CHA,-21,-10.8,-14.4,0.3,-4,-15,-1,2,-3,-4,4,29.0
2297,CHA ORL,21,10.8,14.4,-0.3,4,15,1,-2,3,4,-4,553.0
2298,PHI NOP,11,3.6,2.0,1.0,0,-1,9,5,6,-2,3,846.0
2299,NOP PHI,-11,-3.6,-2.0,-1.0,0,1,-9,-5,-6,2,-3,557.0
2300,POR MEM,-2,-5.1,-5.0,5.8,-2,-4,0,-2,1,0,-5,609.0
2301,MEM POR,2,5.1,5.0,-5.8,2,4,0,2,-1,0,5,688.0
2302,SAS CHI,-4,-3.6,8.6,2.2,0,-8,-3,5,3,-8,5,327.0
2303,CHI SAS,4,3.6,-8.6,-2.2,0,8,3,-5,-3,8,-5,801.0
2304,MIN TOR,-14,1.7,-12.3,-5.5,0,1,-6,-2,-4,5,7,153.0
2305,TOR MIN,14,-1.7,12.3,5.5,0,-1,6,2,4,-5,-7,429.0
2306,GSW UTA,7,7.2,15.1,-1.8,-3,4,6,2,2,1,1,250.0
2307,UTA GSW,-7,-7.2,-15.1,1.8,3,-4,-6,-2,-2,-1,-1,620.0
2308,DEN WAS,-7,-4.1,-9.7,-27.4,6,4,3,-3,-1,9,4,111.0
2309,WAS DEN,7,4.1,9.7,27.4,-6,-4,-3,3,1,-9,-4,37.0
2310,MIA ATL,-8,-6.4,19.6,-6.7,-6,-8,-7,-3,-3,2,-4,200.0
2311,ATL MIA,8,6.4,-19.6,6.7,6,8,7,3,3,-2,4,121.0
2312,GSW LAC,17,8.1,-8.2,7.8,-5,4,17,8,3,-3,0,222.0
2313,LAC GSW,-17,-8.1,8.2,-7.8,5,-4,-17,-8,-3,3,0,653.0
2314,CLE NYK,32,8.6,19.5,-2.8,-3,6,1,5,1,-4,-4,541.0
2315,NYK CLE,-32,-8.6,-19.5,2.8,3,-6,-1,-5,-1,4,4,185.0
2316,LAL HOU,-39,-15.2,-16.7,0.5,-1,-12,-21,-7,2,7,0,328.0
2317,HOU LAL,39,15.2,16.7,-0.5,1,12,21,7,-2,-7,0,237.0
2318,DEN BKN,-5,-8.2,-4.9,-4.4,16,0,0,-4,-3,2,5,109.0
2319,BKN DEN,5,8.2,4.9,4.4,-16,0,0,4,3,-2,-5,839.0
2320,BOS ORL,30,14.2,-15.4,16.1,3,9,9,0,3,-2,-7,42.0
2321,ORL BOS,-30,-14.2,15.4,-16.1,-3,-9,-9,0,-3,2,7,28.0
2322,GSW LAC,20,8.1,-2.4,1.3,-2,9,18,-2,1,-17,2,222.0
2323,LAL HOU,-20,-8.1,2.4,-1.3,2,-9,-18,2,-1,17,-2,328.0
2324,SAC DAL,31,15.0,12.2,1.2,-3,3,11,3,-2,-6,1,597.0
2325,DAL SAC,-31,-15.0,-12.2,-1.2,3,-3,-11,-3,2,6,-1,723.0
2326,IND PHX,15,4.9,3.1,-16.4,3,6,-1,-3,-1,-1,-15,795.0
2327,PHX IND,-15,-4.9,-3.1,16.4,-3,-6,1,3,1,1,15,142.0
2328,DET CHA,-10,4.1,-13.8,-9.9,2,4,8,-4,6,7,7,360.0
2329,CHA DET,10,-4.1,13.8,9.9,-2,-4,-8,4,-6,-7,-7,599.0
2330,POR MIL,-8,-8.4,0.8,16.6,5,-2,6,-1,-3,5,9,567.0
2331,MIL POR,8,8.4,-0.8,-16.6,-5,2,-6,1,3,-5,-9,719.0
2332,POR MIL,12,1.0,1.8,4.2,2,9,5,1,-2,-1,6,567.0
2333,MIA ATL,-12,-1.0,-1.8,-4.2,-2,-9,-5,-1,2,1,-6,200.0
2334,SAS MIN,14,8.8,10.8,17.5,-8,2,2,4,1,-4,0,396.0
2335,MIN SAS,-14,-8.8,-10.8,-17.5,8,-2,-2,-4,-1,4,0,731.0
2336,NYK MIA,23,5.1,-7.0,2.1,7,5,3,2,4,-5,-2,496.0
2337,MIN SAS,-23,-5.1,7.0,-2.1,-7,-5,-3,-2,-4,5,2,731.0
2338,PHX UTA,-7,-2.9,-11.1,-3.5,6,0,-9,-2,-7,2,5,89.0
2339,UTA PHX,7,2.9,11.1,3.5,-6,0,9,2,7,-2,-5,500.0
2340,PHI MEM,-5,0.6,22.3,-30.0,-3,-5,3,-3,2,3,2,401.0
2341,MEM PHI,5,-0.6,-22.3,30.0,3,5,-3,3,-2,-3,-2,187.0
2342,SAS MIN,2,10.0,1.8,24.9,-13,2,0,0,-1,1,4,396.0
2343,MIA NYK,-2,-10.0,-1.8,-24.9,13,-2,0,0,1,-1,-4,257.0
2344,NYK MIA,11,6.3,-16.0,9.5,2,5,1,-2,2,0,2,496.0
2345,MIA NYK,-11,-6.3,16.0,-9.5,-2,-5,-1,2,-2,0,-2,257.0
2346,CHI DET,-11,-1.5,-24.8,5.2,0,1,-9,-4,2,5,-3,434.0
2347,DET CHI,11,1.5,24.8,-5.2,0,-1,9,4,-2,-5,3,517.0
2348,ORL WAS,8,4.5,-1.6,1.4,-2,3,4,2,10,1,-7,716.0
2349,WAS ORL,-8,-4.5,1.6,-1.4,2,-3,-4,-2,-10,-1,7,315.0
2350,POR CHI,3,-2.2,20.8,-20.7,1,-16,4,7,3,-3,8,526.0
2351,CHA DAL,-3,2.2,-20.8,20.7,-1,16,-4,-7,-3,3,-8,124.0
2352,POR CHI,2,6.2,7.1,-14.6,-5,-7,9,1,-3,-6,10,526.0
2353,CHI POR,-2,-6.2,-7.1,14.6,5,7,-9,-1,3,6,-10,463.0
2354,MEM NOP,2,1.0,6.9,-33.3,7,0,2,1,-3,3,7,263.0
2355,NOP MEM,-2,-1.0,-6.9,33.3,-7,0,-2,-1,3,-3,-7,593.0
2356,SAS MIL,1,1.9,3.6,-23.9,5,-2,10,2,-2,0,6,841.0
2357,MIL SAS,-1,-1.9,-3.6,23.9,-5,2,-10,-2,2,0,-6,192.0
2358,OKC ATL,3,2.1,0.5,-10.7,1,6,0,-4,2,1,3,545.0
2359,ATL OKC,-3,-2.1,-0.5,10.7,-1,-6,0,4,-2,-1,-3,798.0
2360,UTA LAL,6,2.7,4.9,-16.2,-4,0,11,-3,6,2,-5,141.0
2361,LAL UTA,-6,-2.7,-4.9,16.2,4,0,-11,3,-6,-2,5,637.0
2362,WAS BKN,5,-0.5,0.5,4.5,-5,-10,1,12,2,-11,7,591.0
2363,BKN WAS,-5,0.5,-0.5,-4.5,5,10,-1,-12,-2,11,-7,298.0
2364,BOS HOU,-1,-2.3,2.8,4.6,3,-7,7,-1,-3,-5,6,742.0
2365,HOU BOS,1,2.3,-2.8,-4.6,-3,7,-7,1,3,5,-6,286.0
2366,CHA DAL,8,9.0,-19.4,15.1,0,18,-2,-2,3,5,0,124.0
2367,DAL CHA,-8,-9.0,19.4,-15.1,0,-18,2,2,-3,-5,0,80.0
2368,CLE TOR,4,4.4,3.2,-3.7,3,12,-1,-4,-2,7,-1,745.0
2369,TOR CLE,-4,-4.4,-3.2,3.7,-3,-12,1,4,2,-7,1,345.0
2370,DEN PHI,8,5.4,1.5,2.6,-2,3,-3,1,-2,2,-5,90.0
2371,PHI DEN,-8,-5.4,-1.5,-2.6,2,-3,3,-1,2,-2,5,213.0
2372,IND GSW,-36,-10.7,-17.8,17.4,-7,-7,-25,-2,-8,3,-1,674.0
2373,GSW IND,36,10.7,17.8,-17.4,7,7,25,2,8,-3,1,276.0
2374,ORL DET,6,9.0,-6.6,3.8,-6,1,7,0,4,-2,-1,339.0
2375,DET ORL,-6,-9.0,6.6,-3.8,6,-1,-7,0,-4,2,1,856.0
2376,IND LAC,9,5.0,2.4,8.6,-11,-4,2,4,-5,-11,0,511.0
2377,LAC IND,-9,-5.0,-2.4,-8.6,11,4,-2,-4,5,11,0,351.0
2378,SAC NYK,-8,-12.3,-5.8,16.3,4,-11,-2,8,-5,-7,-8,509.0
2379,NYK SAC,8,12.3,5.8,-16.3,-4,11,2,-8,5,7,8,425.0
2380,NOP OKC,-9,-9.4,0.0,23.7,1,-9,-9,1,1,-4,7,744.0
2381,OKC NOP,9,9.4,0.0,-23.7,-1,9,9,-1,-1,4,-7,363.0
2382,BKN MIL,11,-6.8,-0.5,6.0,2,-2,-2,0,-1,1,12,619.0
2383,MIA POR,-11,6.8,0.5,-6.0,-2,2,2,0,1,-1,-12,255.0
2384,CHI DAL,-25,-0.9,-18.8,-6.4,-2,3,-22,-7,3,10,3,122.0
2385,DAL CHI,25,0.9,18.8,6.4,2,-3,22,7,-3,-10,-3,739.0
2386,MIN CHA,43,0.2,13.9,15.0,3,5,23,6,5,-10,-3,867.0
2387,CHI DAL,-43,-0.2,-13.9,-15.0,-3,-5,-23,-6,-5,10,3,122.0
2388,MIN CHA,5,1.7,-1.9,17.2,1,0,2,4,2,-4,3,867.0
2389,CHA MIN,-5,-1.7,1.9,-17.2,-1,0,-2,-4,-2,4,-3,504.0
2390,BOS PHI,-2,4.9,-3.6,3.1,-8,9,-2,-3,1,-4,-8,173.0
2391,PHX GSW,2,-4.9,3.6,-3.1,8,-9,2,3,-1,4,8,530.0
2392,DEN UTA,-7,-0.3,18.2,-14.3,0,-3,-1,-1,2,5,8,481.0
