,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2058,ATL MIL,-5,-14.7,1.0,7.5,10,8,7,-1,0,-2,-9,1655.0
2059,MIA  MEM,5,14.7,-1.0,-7.5,-10,-8,-7,1,0,2,9,572.0
2060,MEM MIA,8,-4.8,13.8,4.3,2,-3,4,0,1,0,-4,1281.0
2061,MIA  MEM,-8,4.8,-13.8,-4.3,-2,3,-4,0,-1,0,4,572.0
2062,MIN GSW,-13,-2.4,2.8,-22.7,4,0,-3,-7,-1,8,-3,1583.0
2063,GSW  MIN,13,2.4,-2.8,22.7,-4,0,3,7,1,-8,3,12.0
2064,IND BKN,25,14.8,22.0,-9.3,2,8,18,9,1,-5,5,205.0
2065,BKN  IND,-25,-14.8,-22.0,9.3,-2,-8,-18,-9,-1,5,-5,1030.0
2066,PHX SAC,9,4.8,7.4,4.2,-2,0,7,-2,9,2,2,458.0
2067,SAC  PHX,-9,-4.8,-7.4,-4.2,2,0,-7,2,-9,-2,-2,854.0
2068,LAL DAL,-4,-14.2,10.1,20.8,18,5,0,-1,0,3,2,853.0
2069,DAL  LAL,4,14.2,-10.1,-20.8,-18,-5,0,1,0,-3,-2,737.0
2070,PHX SAC,25,-0.4,-0.5,3.6,15,-8,0,4,7,-3,0,458.0
2071,SAS NOP,-25,0.4,0.5,-3.6,-15,8,0,-4,-7,3,0,352.0
2072,CLE ORL,9,-8.0,-16.2,25.6,3,-2,-6,2,1,-7,-11,337.0
2073,ORL  CLE,-9,8.0,16.2,-25.6,-3,2,6,-2,-1,7,11,86.0
2074,HOU MEM,6,3.8,12.0,-3.3,-2,12,-6,-6,3,8,0,1697.0
2075,MEM  HOU,-6,-3.8,-12.0,3.3,2,-12,6,6,-3,-8,0,991.0
2076,PHI POR,-21,-3.3,-20.5,-31.2,0,-6,-9,3,-1,-1,-8,353.0
2077,POR  PHI,21,3.3,20.5,31.2,0,6,9,-3,1,1,8,1591.0
2078,IND DET,-10,-4.1,6.5,21.0,-1,3,0,-8,-2,9,0,1471.0
2079,DET  IND,10,4.1,-6.5,-21.0,1,-3,0,8,2,-9,0,1298.0
2080,MIN DEN,-17,-14.9,-18.5,19.1,2,0,4,-6,3,-2,2,134.0
2081,DET  IND,17,14.9,18.5,-19.1,-2,0,-4,6,-3,2,-2,1298.0
2082,IND DET,3,9.5,29.2,-5.4,-11,-7,7,2,-2,0,-1,1471.0
2083,DEN  MIN,-3,-9.5,-29.2,5.4,11,7,-7,-2,2,0,1,350.0
2084,MIN DEN,-4,-1.3,4.2,-7.3,-8,-10,11,4,3,-11,1,134.0
2085,DEN  MIN,4,1.3,-4.2,7.3,8,10,-11,-4,-3,11,-1,350.0
2086,SAS NOP,-7,7.6,7.6,-16.1,-6,1,0,-6,-3,9,2,352.0
2087,NOP  SAS,7,-7.6,-7.6,16.1,6,-1,0,6,3,-9,-2,657.0
2088,CHA OKC,-23,-12.2,-8.8,-8.8,2,-7,-6,2,-8,4,-5,1330.0
2089,OKC  CHA,23,12.2,8.8,8.8,-2,7,6,-2,8,-4,5,1271.0
2090,MIL ATL,30,9.8,24.7,4.0,-2,4,8,7,2,-7,0,1534.0
2091,ATL  MIL,-30,-9.8,-24.7,-4.0,2,-4,-8,-7,-2,7,0,659.0
2092,BKN BOS,2,-2.3,-4.2,-1.3,8,-2,-13,1,0,1,-13,525.0
2093,BOS  BKN,-2,2.3,4.2,1.3,-8,2,13,-1,0,-1,13,192.0
2094,OKC SAS,8,0.0,29.6,-16.1,6,3,-8,1,1,-2,-6,1286.0
2095,SAS  OKC,-8,0.0,-29.6,16.1,-6,-3,8,-1,-1,2,6,708.0
2096,WAS NYK,11,6.2,25.6,-8.9,7,2,8,-1,-1,3,5,567.0
2097,NYK  WAS,-11,-6.2,-25.6,8.9,-7,-2,-8,1,1,-3,-5,1391.0
2098,GSW LAC,-14,3.4,-6.7,-19.7,-3,-3,6,1,0,3,1,1415.0
2099,LAC  GSW,14,-3.4,6.7,19.7,3,3,-6,-1,0,-3,-1,1429.0
2100,CLE MIA,-10,-3.2,-10.2,-18.8,-1,-5,-11,0,1,4,-11,52.0
2101,MIA  CLE,10,3.2,10.2,18.8,1,5,11,0,-1,-4,11,1588.0
2102,LAL CHI,-20,-9.7,-10.4,0.2,-4,-14,-9,8,1,-9,9,1067.0
2103,CHI  LAL,20,9.7,10.4,-0.2,4,14,9,-8,-1,9,-9,1579.0
2104,GSW LAC,-7,3.4,-9.9,-21.7,-8,13,6,2,-4,12,0,1415.0
2105,LAL CHI,7,-3.4,9.9,21.7,8,-13,-6,-2,4,-12,0,1067.0
2106,LAC ATL,-3,-4.5,-14.3,-9.2,7,1,-2,4,2,-4,2,1359.0
2107,ATL  LAC,3,4.5,14.3,9.2,-7,-1,2,-4,-2,4,-2,780.0
2108,CHI WAS,8,3.2,-26.2,4.2,1,10,-1,-2,2,2,-3,1581.0
2109,WAS  CHI,-8,-3.2,26.2,-4.2,-1,-10,1,2,-2,-2,3,5.0
2110,POR OKC,4,-3.7,23.2,5.0,-4,-3,2,-2,-3,3,-8,943.0
2111,OKC  POR,-4,3.7,-23.2,-5.0,4,3,-2,2,3,-3,8,1022.0
2112,GSW LAL,1,6.2,8.3,20.3,-5,-7,-6,-2,-3,9,-5,631.0
2113,LAC ATL,-1,-6.2,-8.3,-20.3,5,7,6,2,3,-9,5,1359.0
2114,DAL PHX,24,3.7,9.7,8.7,0,7,11,-9,-10,4,7,1194.0
2115,PHI MIA,-24,-3.7,-9.7,-8.7,0,-7,-11,9,10,-4,-7,1517.0
2116,BOS ORL,-5,-8.2,-8.5,10.7,2,-2,-1,3,0,-2,0,461.0
2117,ORL  BOS,5,8.2,8.5,-10.7,-2,2,1,-3,0,2,0,848.0
2118,MIN CLE,-21,-8.1,-19.2,-4.7,4,-2,1,2,3,1,0,901.0
2119,CLE  MIN,21,8.1,19.2,4.7,-4,2,-1,-2,-3,-1,0,1300.0
2120,NOP IND,-12,-10.2,-13.3,1.5,6,2,-9,-5,-10,6,-1,1492.0
2121,IND  NOP,12,10.2,13.3,-1.5,-6,-2,9,5,10,-6,1,860.0
2122,DAL PHX,-9,1.2,-3.4,10.9,0,5,-8,-8,-2,8,1,1194.0
2123,PHX  DAL,9,-1.2,3.4,-10.9,0,-5,8,8,2,-8,-1,104.0
2124,PHI MIA,-13,-1.4,-4.5,-1.8,-2,4,-14,0,2,-2,-3,1517.0
2125,MIN CLE,13,1.4,4.5,1.8,2,-4,14,0,-2,2,3,901.0
2126,CHA MIL,4,-0.4,7.3,1.9,-5,8,-4,-7,-4,-6,-2,1188.0
2127,MIN CLE,-4,0.4,-7.3,-1.9,5,-8,4,7,4,6,2,901.0
2128,PHI MIA,-10,-4.7,-11.8,-0.9,5,-3,-14,6,5,-4,-5,1517.0
2129,MIL  CHA,10,4.7,11.8,0.9,-5,3,14,-6,-5,4,5,1109.0
2130,CHA MIL,7,-3.7,0.0,2.8,2,1,-4,-1,-1,-8,-4,1188.0
2131,MIL  CHA,-7,3.7,0.0,-2.8,-2,-1,4,1,1,8,4,1109.0
2132,GSW LAL,-10,-5.3,0.0,23.5,-2,-1,-8,-3,-8,3,3,631.0
2133,LAL  GSW,10,5.3,0.0,-23.5,2,1,8,3,8,-3,-3,311.0
2134,PHI MIA,4,1.6,-4.5,1.9,0,3,-2,3,5,-4,1,1517.0
2135,MIA  PHI,-4,-1.6,4.5,-1.9,0,-3,2,-3,-5,4,-1,638.0
2136,CHA MIL,21,2.6,7.3,5.6,-3,7,8,-4,-1,-8,2,1188.0
2137,MIA  PHI,-21,-2.6,-7.3,-5.6,3,-7,-8,4,1,8,-2,638.0
2138,DEN BKN,-6,-3.4,1.9,5.9,2,10,-6,-6,1,9,-4,494.0
2139,BKN  DEN,6,3.4,-1.9,-5.9,-2,-10,6,6,-1,-9,4,1385.0
2140,LAC SAS,10,2.2,-5.4,9.2,2,-5,-8,5,0,-3,5,447.0
2141,SAC GSW,-10,-2.2,5.4,-9.2,-2,5,8,-5,0,3,-5,480.0
2142,ATL DAL,3,6.1,-2.5,1.7,-7,3,3,-6,1,2,-2,903.0
2143,DAL  ATL,-3,-6.1,2.5,-1.7,7,-3,-3,6,-1,-2,2,1198.0
2144,UTA MEM,6,1.1,17.0,-14.8,5,10,-2,-4,2,7,-3,959.0
2145,MEM  UTA,-6,-1.1,-17.0,14.8,-5,-10,2,4,-2,-7,3,1177.0
2146,LAC SAS,-7,-13.6,-14.8,12.3,9,-6,-14,4,3,-1,3,447.0
2147,SAS  LAC,7,13.6,14.8,-12.3,-9,6,14,-4,-3,1,-3,183.0
2148,SAC GSW,-20,-6.0,11.1,-20.8,-1,-5,-5,-4,-1,1,-2,480.0
2149,GSW  SAC,20,6.0,-11.1,20.8,1,5,5,4,1,-1,2,613.0
2150,TOR CHI,10,-9.8,-12.1,5.2,12,-19,-8,4,-3,-5,9,1277.0
2151,CHA  DEN,-10,9.8,12.1,-5.2,-12,19,8,-4,3,5,-9,1115.0
2152,DEN CHA,-28,-16.0,-31.0,8.3,3,-10,-12,0,-2,1,-1,1518.0
2153,CHA  DEN,28,16.0,31.0,-8.3,-3,10,12,0,2,-1,1,1115.0
2154,POR HOU,-15,-2.4,0.9,19.4,-2,-5,-3,-5,2,6,1,649.0
2155,HOU  POR,15,2.4,-0.9,-19.4,2,5,3,5,-2,-6,-1,698.0
2156,TOR CHI,-9,-10.1,-20.0,-19.6,6,-10,-5,6,-10,-8,10,1277.0
2157,CHI  TOR,9,10.1,20.0,19.6,-6,10,5,-6,10,8,-10,322.0
2158,DEN CHA,-47,-16.3,-38.9,-16.5,-3,-1,-9,2,-9,-2,0,1518.0
2159,CHI  TOR,47,16.3,38.9,16.5,3,1,9,-2,9,2,0,322.0
2160,PHX WAS,12,10.3,13.9,-0.4,-3,6,2,-8,4,6,1,267.0
2161,WAS  PHX,-12,-10.3,-13.9,0.4,3,-6,-2,8,-4,-6,-1,977.0
2162,IND MIN,0,2.6,3.0,-5.5,2,-4,7,0,3,5,3,189.0
2163,MIA  BOS,0,-2.6,-3.0,5.5,-2,4,-7,0,-3,-5,-3,1570.0
2164,BOS MIA,-16,-7.6,-2.5,3.1,8,-4,4,-3,1,7,4,990.0
2165,MIA  BOS,16,7.6,2.5,-3.1,-8,4,-4,3,-1,-7,-4,1570.0
2166,IND MIN,4,3.2,-13.9,-7.8,-1,-6,2,1,5,-3,-2,189.0
2167,MIN  IND,-4,-3.2,13.9,7.8,1,6,-2,-1,-5,3,2,532.0
2168,BOS MIA,-12,-7.0,-19.4,0.8,5,-6,-1,-2,3,-1,-1,990.0
2169,MIN  IND,12,7.0,19.4,-0.8,-5,6,1,2,-3,1,1,532.0
2170,NYK TOR,-10,0.0,-6.7,14.4,-8,-3,3,-1,1,1,-2,1136.0
2171,TOR  NYK,10,0.0,6.7,-14.4,8,3,-3,1,-1,-1,2,1541.0
2172,PHI ORL,8,1.0,-4.3,25.0,2,7,-1,-3,0,5,-3,1160.0
2173,ORL  PHI,-8,-1.0,4.3,-25.0,-2,-7,1,3,0,-5,3,517.0
2174,DET BKN,-5,-8.6,-6.7,-14.4,15,-2,-3,1,2,-2,4,314.0
2175,BKN  DET,5,8.6,6.7,14.4,-15,2,3,-1,-2,2,-4,522.0
2176,LAL SAC,-7,-10.2,8.1,13.9,8,-5,-1,0,-5,2,4,1677.0
2177,SAC  LAL,7,10.2,-8.1,-13.9,-8,5,1,0,5,-2,-4,836.0
2178,MEM CLE,-14,-15.2,-43.7,20.0,8,-3,-9,6,-1,-5,-3,484.0
2179,CLE  MEM,14,15.2,43.7,-20.0,-8,3,9,-6,1,5,3,665.0
2180,NOP OKC,2,2.0,10.0,5.0,-6,-2,16,4,2,-7,4,1678.0
2181,OKC  NOP,-2,-2.0,-10.0,-5.0,6,2,-16,-4,-2,7,-4,1723.0
2182,MIL LAC,-4,7.4,-12.9,-20.8,-1,6,0,-4,-3,6,8,1407.0
2183,LAC  MIL,4,-7.4,12.9,20.8,1,-6,0,4,3,-6,-8,507.0
2184,POR NOP,26,18.0,16.0,-29.3,-10,7,10,4,-3,-3,14,251.0
2185,NOP  POR,-26,-18.0,-16.0,29.3,10,-7,-10,-4,3,3,-14,1296.0
2186,SAS DAL,-6,-1.4,-11.5,20.0,-1,9,-8,-4,-1,7,-4,333.0
2187,DAL  SAS,6,1.4,11.5,-20.0,1,-9,8,4,1,-7,4,709.0
2188,IND DEN,-3,-5.9,17.9,-3.1,2,-1,3,-2,-5,-2,4,331.0
2189,DEN  IND,3,5.9,-17.9,3.1,-2,1,-3,2,5,2,-4,1427.0
2190,UTA CHA,-18,-9.5,-15.1,11.2,-2,-8,-3,-5,2,4,1,287.0
2191,CHA  UTA,18,9.5,15.1,-11.2,2,8,3,5,-2,-4,-1,1347.0
2192,ATL HOU,7,11.9,3.6,-2.8,-11,5,-1,-1,5,-1,-10,828.0
2193,HOU  ATL,-7,-11.9,-3.6,2.8,11,-5,1,1,-5,1,10,107.0
2194,PHX NYK,9,5.1,8.2,1.3,-5,3,-2,-1,-1,0,-9,1082.0
2195,NYK  PHX,-9,-5.1,-8.2,-1.3,5,-3,2,1,1,0,9,938.0
2196,POR SAS,10,1.4,-2.9,14.9,-2,0,-6,4,1,-2,2,795.0
2197,SAS  POR,-10,-1.4,2.9,-14.9,2,0,6,-4,-1,2,-2,1640.0
2198,UTA ORL,7,8.8,-18.1,12.5,-2,10,-4,-2,3,3,-8,1121.0
2199,ORL  UTA,-7,-8.8,18.1,-12.5,2,-10,4,2,-3,-3,8,1334.0
2200,TOR DET,10,4.1,-2.4,8.3,-5,3,-4,-1,-2,-3,-4,208.0
2201,DET  TOR,-10,-4.1,2.4,-8.3,5,-3,4,1,2,3,4,190.0
2202,LAC DEN,6,2.3,-15.3,9.1,-1,-9,-7,9,-3,0,2,1404.0
2203,DET  TOR,-6,-2.3,15.3,-9.1,1,9,7,-9,3,0,-2,190.0
2204,MIN BOS,-16,-11.3,15.2,-21.4,3,-9,-6,-1,-1,0,-7,1099.0
2205,BOS  MIN,16,11.3,-15.2,21.4,-3,9,6,1,1,0,7,1172.0
2206,WAS MIA,7,4.2,-28.6,22.7,-2,1,1,-2,-2,-4,4,946.0
2207,MIN BOS,-7,-4.2,28.6,-22.7,2,-1,-1,2,2,4,-4,1099.0
2208,CHA PHI,18,-1.2,-4.5,-11.7,15,-5,2,4,-9,-10,0,1722.0
2209,PHI  CHA,-18,1.2,4.5,11.7,-15,5,-2,-4,9,10,0,106.0
2210,BKN CLE,-4,7.1,0.0,-16.1,-7,0,1,1,4,0,10,770.0
2211,CLE  BKN,4,-7.1,0.0,16.1,7,0,-1,-1,-4,0,-10,437.0
2212,CHI MEM,6,4.4,23.1,0.4,-6,12,5,-2,-3,5,-7,895.0
2213,MEM  CHI,-6,-4.4,-23.1,-0.4,6,-12,-5,2,3,-5,7,1720.0
2214,TOR DET,1,0.2,-8.3,1.7,0,7,-6,-2,4,-13,-8,208.0
2215,DEN  LAC,-1,-0.2,8.3,-1.7,0,-7,6,2,-4,13,8,1621.0
2216,LAC DEN,-3,-1.6,-21.2,2.5,4,-5,-9,8,3,-10,-2,1404.0
2217,DEN  LAC,3,1.6,21.2,-2.5,-4,5,9,-8,-3,10,2,1621.0
2218,OKC LAL,-2,-2.9,21.4,0.1,-2,5,0,-9,4,-4,-6,973.0
2219,LAC DEN,2,2.9,-21.4,-0.1,2,-5,0,9,-4,4,6,1404.0
2220,OKC LAL,1,-5.2,-1.9,2.6,6,-7,-7,2,3,-3,-5,973.0
2221,LAL  OKC,-1,5.2,1.9,-2.6,-6,7,7,-2,-3,3,5,329.0
2222,WAS MIA,2,-3.9,-26.0,-1.0,8,-6,2,-1,0,-6,-10,946.0
2223,MIA  WAS,-2,3.9,26.0,1.0,-8,6,-2,1,0,6,10,624.0
2224,NOP HOU,9,7.9,3.8,3.5,0,2,2,-4,4,1,-1,425.0
2225,HOU  NOP,-9,-7.9,-3.8,-3.5,0,-2,-2,4,-4,-1,1,1104.0
2226,OKC GSW,-5,-3.4,5.3,6.7,-2,6,-15,-4,-3,6,0,1642.0
2227,GSW  OKC,5,3.4,-5.3,-6.7,2,-6,15,4,3,-6,0,1738.0
2228,MIL SAC,1,-7.4,13.6,2.0,1,-9,0,2,2,-5,3,558.0
2229,SAC  MIL,-1,7.4,-13.6,-2.0,-1,9,0,-2,-2,5,-3,1311.0
2230,NYK CHI,-6,1.0,14.5,2.2,3,6,-4,-2,-2,5,7,13.0
2231,CHI  NYK,6,-1.0,-14.5,-2.2,-3,-6,4,2,2,-5,-7,277.0
2232,BKN TOR,-16,-8.1,-16.7,-22.9,3,-2,-4,-3,4,4,-5,1336.0
2233,TOR  BKN,16,8.1,16.7,22.9,-3,2,4,3,-4,-4,5,1531.0
2234,UTA MIA,18,14.4,32.5,15.0,-2,9,13,-6,5,7,2,1522.0
2235,MIA  UTA,-18,-14.4,-32.5,-15.0,2,-9,-13,6,-5,-7,-2,701.0
2236,ORL BOS,-17,-11.5,-10.5,8.9,3,-9,-8,-1,-7,-2,0,1320.0
2237,BOS  ORL,17,11.5,10.5,-8.9,-3,9,8,1,7,2,0,1108.0
2238,IND LAC,-2,0.8,-12.2,7.4,0,-8,7,-1,0,0,15,265.0
2239,LAC  IND,2,-0.8,12.2,-7.4,0,8,-7,1,0,0,-15,1724.0
2240,ATL CLE,29,19.4,30.4,5.1,-4,11,12,0,5,1,0,1264.0
2241,CLE  ATL,-29,-19.4,-30.4,-5.1,4,-11,-12,0,-5,-1,0,225.0
2242,UTA MIA,8,4.9,19.2,14.8,1,5,7,-4,5,5,1,1522.0
2243,MIL POR,-8,-4.9,-19.2,-14.8,-1,-5,-7,4,-5,-5,-1,1228.0
2244,PHX CHA,5,5.9,-5.7,3.5,0,8,0,-2,4,2,-1,185.0
2245,CHA  PHX,-5,-5.9,5.7,-3.5,0,-8,0,2,-4,-2,1,231.0
2246,HOU DEN,9,-3.7,-10.8,8.7,0,13,-5,-2,1,5,-4,1151.0
2247,DET  DAL,-9,3.7,10.8,-8.7,0,-13,5,2,-1,-5,4,1593.0
2248,DAL DET,11,5.7,6.1,8.7,-1,4,7,0,0,3,-12,937.0
2249,DET  DAL,-11,-5.7,-6.1,-8.7,1,-4,-7,0,0,-3,12,1593.0
2250,MEM SAS,1,3.9,-11.6,30.5,-6,4,-2,6,-5,-2,11,504.0
2251,SAS  MEM,-1,-3.9,11.6,-30.5,6,-4,2,-6,5,2,-11,583.0
2252,HOU DEN,4,0.8,-14.7,-1.2,-6,10,-13,-1,4,1,-13,1151.0
2253,DEN  HOU,-4,-0.8,14.7,1.2,6,-10,13,1,-4,-1,13,334.0
2254,DAL DET,6,10.2,2.2,-1.2,-7,1,-1,1,3,-1,-21,937.0
2255,DEN  HOU,-6,-10.2,-2.2,1.2,7,-1,1,-1,-3,1,21,334.0
2256,MIL POR,-7,1.0,6.4,21.0,-11,-9,-9,4,-3,-1,6,1228.0
2257,POR  MIL,7,-1.0,-6.4,-21.0,11,9,9,-4,3,1,-6,948.0
2258,UTA NOP,-8,-9.5,-16.7,-10.2,9,-4,-5,-3,-2,-1,-2,401.0
2259,NOP  UTA,8,9.5,16.7,10.2,-9,4,5,3,2,1,2,113.0
2260,GSW MEM,-7,-4.6,-6.7,7.5,5,-4,-6,0,7,2,3,940.0
2261,MEM  GSW,7,4.6,6.7,-7.5,-5,4,6,0,-7,-2,-3,318.0
2262,DAL NYK,20,6.6,21.7,20.0,0,6,7,-2,-1,5,1,776.0
2263,NYK  DAL,-20,-6.6,-21.7,-20.0,0,-6,-7,2,1,-5,-1,1381.0
2264,MIA BKN,4,6.8,8.9,5.0,-4,8,-5,0,0,1,-3,28.0
2265,BKN  MIA,-4,-6.8,-8.9,-5.0,4,-8,5,0,0,-1,3,993.0
2266,MIN WAS,-14,-5.6,-21.3,-15.1,1,-6,-12,0,-3,-1,-7,1282.0
2267,WAS  MIN,14,5.6,21.3,15.1,-1,6,12,0,3,1,7,1548.0
2268,OKC SAC,12,4.2,2.2,-21.5,-1,-6,-3,2,6,-7,-1,598.0
2269,SAC  OKC,-12,-4.2,-2.2,21.5,1,6,3,-2,-6,7,1,1682.0
2270,SAS POR,-13,2.6,-2.5,-18.2,-2,-2,1,-3,2,4,2,641.0
2271,POR  SAS,13,-2.6,2.5,18.2,2,2,-1,3,-2,-4,-2,832.0
2272,LAL IND,-19,-15.2,-2.7,-5.9,0,-15,-7,3,3,-4,0,1417.0
2273,IND  LAL,19,15.2,2.7,5.9,0,15,7,-3,-3,4,0,956.0
2274,BOS PHI,11,4.2,-7.6,-15.8,0,10,9,3,0,2,-1,1386.0
2275,PHX  MIL,-11,-4.2,7.6,15.8,0,-10,-9,-3,0,-2,1,1245.0
2276,MIL PHX,2,7.9,18.4,0.3,-11,2,6,-2,-4,1,3,1527.0
2277,PHX  MIL,-2,-7.9,-18.4,-0.3,11,-2,-6,2,4,-1,-3,1245.0
2278,BOS PHI,18,8.7,9.7,-15.3,0,4,7,4,-4,0,-5,1386.0
2279,PHI  BOS,-18,-8.7,-9.7,15.3,0,-4,-7,-4,4,0,5,1536.0
2280,MIL PHX,9,12.4,35.7,0.8,-11,-4,4,-1,-8,-1,-1,1527.0
2281,PHI  BOS,-9,-12.4,-35.7,-0.8,11,4,-4,1,8,1,1,1536.0
2282,CHA CLE,-9,0.0,-6.2,-20.6,-3,-3,-6,-6,0,0,0,1107.0
2283,CLE  CHA,9,0.0,6.2,20.6,3,3,6,6,0,0,0,930.0
2284,DET LAC,0,9.2,-8.9,-20.2,6,-3,9,0,-2,8,-1,139.0
2285,LAL IND,0,-9.2,8.9,20.2,-6,3,-9,0,2,-8,1,1417.0
2286,DET LAC,-22,-11.6,-20.4,-15.9,5,-5,-12,1,0,3,-2,139.0
2287,LAC  DET,22,11.6,20.4,15.9,-5,5,12,-1,0,-3,2,436.0
2288,CHI ATL,-7,-5.8,-12.6,-11.0,10,7,-8,-7,-1,5,0,839.0
2289,ATL  CHI,7,5.8,12.6,11.0,-10,-7,8,7,1,-5,0,834.0
2290,ORL TOR,-13,4.0,-10.0,8.3,-6,3,-12,-3,3,8,5,1031.0
2291,TOR  ORL,13,-4.0,10.0,-8.3,6,-3,12,3,-3,-8,-5,1442.0
2292,GSW NOP,6,4.7,16.2,2.9,-4,6,0,-7,3,6,-8,1497.0
2293,NOP  GSW,-6,-4.7,-16.2,-2.9,4,-6,0,7,-3,-6,8,250.0
2294,UTA WAS,-9,-10.3,-1.4,9.6,2,2,-7,-3,-2,2,-3,95.0
2295,WAS  UTA,9,10.3,1.4,-9.6,-2,-2,7,3,2,-2,3,1239.0
2296,TOR NYK,5,9.0,6.5,-4.3,-3,2,9,3,-2,1,3,54.0
2297,NYK  TOR,-5,-9.0,-6.5,4.3,3,-2,-9,-3,2,-1,-3,90.0
2298,PHX OKC,-24,-14.5,0.4,-16.0,0,-23,1,4,-2,-8,3,1238.0
2299,OKC  PHX,24,14.5,-0.4,16.0,0,23,-1,-4,2,8,-3,1708.0
2300,CHI MIA,-1,4.3,20.0,10.7,-6,4,-4,-2,5,5,-3,485.0
2301,MIN  LAL,1,-4.3,-20.0,-10.7,6,-4,4,2,-5,-5,3,1054.0
2302,LAL MIN,6,-0.2,-0.6,4.4,-3,2,-3,4,2,-3,-4,14.0
2303,MIN  LAL,-6,0.2,0.6,-4.4,3,-2,3,-4,-2,3,4,1054.0
2304,SAS DEN,8,4.9,-18.7,2.9,-4,2,6,-1,7,-8,-9,1016.0
2305,DEN  SAS,-8,-4.9,18.7,-2.9,4,-2,-6,1,-7,8,9,934.0
2306,CHI MIA,18,11.5,31.8,2.4,-5,9,9,-9,3,6,-4,485.0
2307,MIA  CHI,-18,-11.5,-31.8,-2.4,5,-9,-9,9,-3,-6,4,317.0
2308,LAL MIN,25,7.0,11.2,-3.9,-2,7,10,-3,0,-2,-5,14.0
2309,MIA  CHI,-25,-7.0,-11.2,3.9,2,-7,-10,3,0,2,5,317.0
2310,MEM PHI,5,-0.4,3.0,-0.2,-1,-2,11,-2,0,-2,0,536.0
2311,PHI  MEM,-5,0.4,-3.0,0.2,1,2,-11,2,0,2,0,493.0
2312,ATL ORL,-1,-8.3,-18.0,11.3,2,3,-2,-2,-2,-5,4,293.0
2313,ORL  ATL,1,8.3,18.0,-11.3,-2,-3,2,2,2,5,-4,1695.0
2314,DEN HOU,-12,-6.8,-4.4,6.6,2,-3,4,-1,0,1,5,594.0
2315,HOU  DEN,12,6.8,4.4,-6.6,-2,3,-4,1,0,-1,-5,693.0
2316,BKN CHA,27,19.1,33.2,7.0,-5,14,13,1,0,7,5,312.0
2317,CHA  BKN,-27,-19.1,-33.2,-7.0,5,-14,-13,-1,0,-7,-5,804.0
2318,LAC MIL,-5,-13.7,-15.3,-1.3,4,-8,-1,5,-1,-3,5,835.0
2319,MIL  LAC,5,13.7,15.3,1.3,-4,8,1,-5,1,3,-5,1537.0
2320,DET SAC,5,8.8,-7.9,14.2,-14,2,1,6,2,-3,0,787.0
2321,SAC  DET,-5,-8.8,7.9,-14.2,14,-2,-1,-6,-2,3,0,1050.0
2322,POR IND,10,5.8,2.7,2.0,-1,-2,5,1,3,-1,3,238.0
2323,IND  POR,-10,-5.8,-2.7,-2.0,1,2,-5,-1,-3,1,-3,373.0
2324,GSW DAL,7,4.2,11.3,7.8,-8,0,7,-4,7,-2,1,1180.0
2325,DAL  GSW,-7,-4.2,-11.3,-7.8,8,0,-7,4,-7,2,-1,435.0
2326,CHA MEM,-6,-4.1,-10.9,-5.9,6,-4,-5,1,2,-6,7,1634.0
2327,MEM  CHA,6,4.1,10.9,5.9,-6,4,5,-1,-2,6,-7,454.0
2328,POR CHI,-1,7.1,14.7,2.3,-2,-10,4,-5,-6,-4,-12,273.0
2329,CHA MEM,1,-7.1,-14.7,-2.3,2,10,-4,5,6,4,12,1634.0
2330,NYK BOS,6,5.9,5.7,5.5,-1,0,-2,10,2,-4,2,1025.0
2331,BOS  NYK,-6,-5.9,-5.7,-5.5,1,0,2,-10,-2,4,-2,1211.0
2332,IND TOR,-12,-0.5,-2.1,-3.9,-10,-3,3,2,4,2,-1,855.0
2333,TOR  IND,12,0.5,2.1,3.9,10,3,-3,-2,-4,-2,1,1592.0
2334,LAC WAS,-8,-6.1,-26.3,2.9,3,-3,-14,-3,-4,4,-5,85.0
2335,WAS  LAC,8,6.1,26.3,-2.9,-3,3,14,3,4,-4,5,1291.0
2336,OKC MIN,11,1.1,-10.0,7.3,9,3,4,5,3,8,7,604.0
2337,MIA UTA,-11,-1.1,10.0,-7.3,-9,-3,-4,-5,-3,-8,-7,745.0
2338,DET PHX,2,0.6,-5.6,-1.1,3,7,1,0,-2,1,-6,1145.0
2339,PHX  DET,-2,-0.6,5.6,1.1,-3,-7,-1,0,2,-1,6,612.0
2340,LAL SAS,2,-0.9,11.3,13.3,2,0,4,1,-1,-5,3,1190.0
2341,SAS  LAL,-2,0.9,-11.3,-13.3,-2,0,-4,-1,1,5,-3,1654.0
2342,PHI BKN,-18,-12.5,14.3,10.3,-3,-7,-7,-6,-1,6,5,751.0
2343,BKN  PHI,18,12.5,-14.3,-10.3,3,7,7,6,1,-6,-5,739.0
2344,CLE NOP,-5,-6.3,-6.5,2.3,5,-4,1,1,0,-1,4,568.0
2345,NOP  CLE,5,6.3,6.5,-2.3,-5,4,-1,-1,0,1,-4,175.0
2346,DET PHX,35,15.7,-12.6,2.8,3,7,-1,1,-1,-5,-2,1145.0
2347,PHI BKN,-35,-15.7,12.6,-2.8,-3,-7,1,-1,1,5,2,751.0
2348,POR CHI,-9,-1.1,16.7,-5.9,-3,-7,2,-2,2,3,6,273.0
