,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2334,LAL CHA,11,3,1.7,16.3,-2,1,0,-1,-1,0,-9
2335,CHI TOR,-11,-3,-1.7,-16.3,2,-1,0,1,1,0,9
2336,POR PHI,34,11.1,-3.2,0.8,6,7,15,0,3,4,1
2337,PHI POR,-34,-11.1,3.2,-0.8,-6,-7,-15,0,-3,-4,-1
2338,TOR CHI,14,4.4,17.9,15.3,-5,2,4,-5,2,-2,1
2339,CHA LAL,-14,-4.4,-17.9,-15.3,5,-2,-4,5,-2,2,-1
2340,LAL CHA,3,-4.8,19.6,28.8,-4,-2,-3,-6,-1,2,-5
2341,CHA LAL,-3,4.8,-19.6,-28.8,4,2,3,6,1,-2,5
2342,ATL NYK,-5,10,4.8,16.7,-9,11,3,-8,0,16,8
2343,NYK ATL,5,-10,-4.8,-16.7,9,-11,-3,8,0,-16,-8
2344,SAS UTA,16,7.3,10,10.6,3,10,7,1,-10,1,-2
2345,UTA SAS,-16,-7.3,-10,-10.6,-3,-10,-7,-1,10,-1,2
2346,LAC WAS,16,7.1,21.5,13.9,-4,5,6,3,0,-3,-6
2347,WAS LAC,-16,-7.1,-21.5,-13.9,4,-5,-6,-3,0,3,6
2348,CLE MIA,14,2,5.1,-8.2,4,-7,3,-1,-3,-1,5
2349,MIL DAL,-14,-2,-5.1,8.2,-4,7,-3,1,3,1,-5
2350,SAC PHX,-9,-5.7,-18.4,10.3,1,-1,-8,0,-5,-1,2
2351,PHX SAC,9,5.7,18.4,-10.3,-1,1,8,0,5,1,-2
2352,CLE ORL,9,4.8,1.4,-8.8,-1,0,-4,-1,-2,-2,-5
2353,ORL CLE,-9,-4.8,-1.4,8.8,1,0,4,1,2,2,5
2354,WAS ATL,-2,-0.7,-4.7,-13.9,7,7,-1,-6,2,2,6
2355,ATL WAS,2,0.7,4.7,13.9,-7,-7,1,6,-2,-2,-6
2356,BKN DET,6,3.2,18.9,16.7,-5,-3,2,-3,-7,4,2
2357,DEN UTA,-6,-3.2,-18.9,-16.7,5,3,-2,3,7,-4,-2
2358,UTA DEN,10,2.8,4.8,36.7,-1,-1,2,-1,-5,2,-2
2359,DEN UTA,-10,-2.8,-4.8,-36.7,1,1,-2,1,5,-2,2
2360,SAC PHX,7,-0.3,-7.5,5.2,5,-4,-7,4,-1,-2,4
2361,PHI TOR,-7,0.3,7.5,-5.2,-5,4,7,-4,1,2,-4
2362,CHA IND,-5,-0.4,-4.8,-5.4,2,-8,0,-1,-6,-1,-2
2363,IND CHA,5,0.4,4.8,5.4,-2,8,0,1,6,1,2
2364,MEM NOP,-6,-1.3,-0.9,-14.4,4,7,2,0,-3,5,5
2365,NOP MEM,6,1.3,0.9,14.4,-4,-7,-2,0,3,-5,-5
2366,PHI TOR,-8,-3.6,-0.9,-2.3,2,-7,-5,-1,0,2,-1
2367,TOR PHI,8,3.6,0.9,2.3,-2,7,5,1,0,-2,1
2368,NYK BOS,-4,-8.5,-9.5,21.5,3,-7,3,6,-4,-9,0
2369,BOS NYK,4,8.5,9.5,-21.5,-3,7,-3,-6,4,9,0
2370,MIN SAS,-7,-12,2.3,3.9,3,-4,-10,1,-3,-1,-6
2371,SAS MIN,7,12,-2.3,-3.9,-3,4,10,-1,3,1,6
2372,CHI MIL,1,-2.6,-10.8,4.2,4,2,8,2,-2,1,3
2373,MIL CHI,-1,2.6,10.8,-4.2,-4,-2,-8,-2,2,-1,-3
2374,HOU GSW,4,1.6,14.1,-9,-12,-12,-2,4,-3,-3,-7
2375,GSW HOU,-4,-1.6,-14.1,9,12,12,2,-4,3,3,7
2376,CHI MIL,-19,-1.2,-18.6,-4.3,7,-4,4,-1,2,3,10
2377,MIN SAS,19,1.2,18.6,4.3,-7,4,-4,1,-2,-3,-10
2378,MIN SAS,3,-0.5,16.2,2.3,-7,5,10,-2,0,-3,-10
2379,SAC PHX,-3,0.5,-16.2,-2.3,7,-5,-10,2,0,3,10
2380,LAL OKC,-25,-6.1,-4,-28.9,-5,-13,-8,-7,-4,5,-8
2381,OKC LAL,25,6.1,4,28.9,5,13,8,7,4,-5,8
2382,BKN DET,-4,-1.4,22.2,4,-2,-3,1,2,0,-1,4
2383,DET BKN,4,1.4,-22.2,-4,2,3,-1,-2,0,1,-4
2384,UTA DEN,0,-1.8,8.1,24,2,-1,1,4,2,-3,0
2385,DET BKN,0,1.8,-8.1,-24,-2,1,-1,-4,-2,3,0
2386,LAC BKN,-9,-7.5,-15,-26,4,-3,-3,1,1,1,-11
2387,BKN LAC,9,7.5,15,26,-4,3,3,-1,-1,-1,11
2388,HOU POR,-7,-1.2,-4.6,-4.1,0,-4,-6,7,-1,-6,3
2389,POR HOU,7,1.2,4.6,4.1,0,4,6,-7,1,6,-3
2390,OKC MEM,16,14.3,10,5.3,-1,10,5,-3,2,9,2
2391,MEM OKC,-16,-14.3,-10,-5.3,1,-10,-5,3,-2,-9,-2
2392,DAL GSW,-2,-1,-8.1,18.6,-6,-1,4,3,-2,-7,-3
2393,GSW DAL,2,1,8.1,-18.6,6,1,-4,-3,2,7,3
2394,ORL CHA,14,8.9,8.2,17.2,-2,6,6,-3,-3,-8,-2
2395,CHI NYK,-14,-8.9,-8.2,-17.2,2,-6,-6,3,3,8,2
2396,UTA SAC,13,1.6,33,10.2,-5,-8,10,-1,6,-9,6
2397,SAS MIL,-13,-1.6,-33,-10.2,5,8,-10,1,-6,9,-6
2398,SAS MIL,3,13.8,-11.5,-9.7,0,7,2,-1,0,2,6
2399,MIN PHI,-3,-13.8,11.5,9.7,0,-7,-2,1,0,-2,-6
2400,PHI MIN,-7,14.2,10,-0.5,-12,4,-1,-2,5,13,10
2401,MIN PHI,7,-14.2,-10,0.5,12,-4,1,2,-5,-13,-10
2402,SAS MIL,32,17.8,10.2,2.6,1,14,9,1,-2,3,3
2403,MIL SAS,-32,-17.8,-10.2,-2.6,-1,-14,-9,-1,2,-3,-3
2404,PHI MIN,22,18.2,31.7,11.8,-11,11,6,0,3,14,7
2405,MIL SAS,-22,-18.2,-31.7,-11.8,11,-11,-6,0,-3,-14,-7
2406,ORL CHA,9,5.3,13.3,5.6,5,6,-5,0,-3,4,3
2407,CHA ORL,-9,-5.3,-13.3,-5.6,-5,-6,5,0,3,-4,-3
2408,LAC BOS,8,3.4,0,-19.5,0,-3,0,4,1,-3,-6
2409,BOS LAC,-8,-3.4,0,19.5,0,3,0,-4,-1,3,6
2410,CHI NYK,-5,-7.5,2.3,-1.4,6,3,-5,-7,0,9,-2
2411,NYK CHI,5,7.5,-2.3,1.4,-6,-3,5,7,0,-9,2
2412,UTA SAC,21,9,25.7,4.9,-1,0,22,5,4,-6,7
2413,SAC UTA,-21,-9,-25.7,-4.9,1,0,-22,-5,-4,6,-7
2414,DET NOP,-5,-1.4,-15.3,-18.3,-1,-7,-6,0,-1,-2,-3
2415,NOP DET,5,1.4,15.3,18.3,1,7,6,0,1,2,3
2416,MIN DET,27,1.2,17.2,34.8,3,4,9,8,-5,-8,-8
2417,DET MIN,-27,-1.2,-17.2,-34.8,-3,-4,-9,-8,5,8,8
2418,PHX LAL,6,3,4.1,12.4,3,7,2,-1,0,2,2
2419,LAL PHX,-6,-3,-4.1,-12.4,-3,-7,-2,1,0,-2,-2
2420,NYK CLE,-15,-10.8,-15.1,7.3,0,-7,2,-2,4,1,6
2421,CLE NYK,15,10.8,15.1,-7.3,0,7,-2,2,-4,-1,-6
2422,SAS TOR,13,9.1,13,-8.2,-3,1,7,2,0,-3,0
2423,TOR SAS,-13,-9.1,-13,8.2,3,-1,-7,-2,0,3,0
2424,MIL CHI,4,2.7,-1.8,15.7,-1,-2,-7,0,3,-3,-7
2425,CHI MIL,-4,-2.7,1.8,-15.7,1,2,7,0,-3,3,7
2426,BOS BKN,-8,-11.9,25,-10.7,2,-9,-5,4,-1,-4,6
2427,BKN BOS,8,11.9,-25,10.7,-2,9,5,-4,1,4,-6
2428,OKC ATL,9,8.6,-12.4,-2.8,-2,11,3,-2,2,1,-3
2429,ATL OKC,-9,-8.6,12.4,2.8,2,-11,-3,2,-2,-1,3
2430,MIA IND,-6,-7.8,-14.3,2,-3,-7,-2,6,4,-9,0
2431,IND MIA,6,7.8,14.3,-2,3,7,2,-6,-4,9,0
2432,ORL MEM,-9,-1.9,-31.5,24.4,-8,-9,-11,3,4,-2,-6
2433,MEM ORL,9,1.9,31.5,-24.4,8,9,11,-3,-4,2,6
2434,DAL SAC,-15,-8,-17.5,10.6,-2,-10,-1,4,0,-5,2
2435,SAC DAL,15,8,17.5,-10.6,2,10,1,-4,0,5,-2
2436,GSW CHA,-4,-0.1,-20.3,2.5,3,4,-2,-3,2,8,8
2437,CHA GSW,4,0.1,20.3,-2.5,-3,-4,2,3,-2,-8,-8
2438,POR UTA,11,3.2,17.3,3.7,0,1,10,0,1,-1,4
2439,UTA POR,-11,-3.2,-17.3,-3.7,0,-1,-10,0,-1,1,-4
2440,DEN WAS,1,5.1,12.5,1.5,-4,6,1,0,-3,6,0
2441,WAS DEN,-1,-5.1,-12.5,-1.5,4,-6,-1,0,3,-6,0
2442,LAC PHI,11,6.8,4.2,-8.2,-5,4,-6,3,4,-4,-4
2443,PHI LAC,-11,-6.8,-4.2,8.2,5,-4,6,-3,-4,4,4
2444,MIA DET,15,13.2,4.3,17.8,-11,2,9,-2,1,0,-3
2445,DET MIA,-15,-13.2,-4.3,-17.8,11,-2,-9,2,-1,0,3
2446,TOR LAL,12,5.8,-16.7,3,-2,0,-3,4,1,-8,-5
2447,LAL TOR,-12,-5.8,16.7,-3,2,0,3,-4,-1,8,5
2448,ORL HOU,-10,-7.7,-2.7,0,0,-17,-8,8,-3,-11,9
2449,HOU ORL,10,7.7,2.7,0,0,17,8,-8,3,11,-9
2450,BOS NYK,41,20,18.5,7.6,3,17,9,-1,0,2,1
2451,NYK BOS,-41,-20,-18.5,-7.6,-3,-17,-9,1,0,-2,-1
2452,IND OKC,-24,-21,-5.2,-4.5,-1,-16,-14,3,-4,-5,-6
2453,OKC IND,24,21,5.2,4.5,1,16,14,-3,4,5,6
2454,DET CHI,17,9.2,46.5,0,2,5,-2,0,2,5,9
2455,CHI DET,-17,-9.2,-46.5,0,-2,-5,2,0,-2,-5,-9
2456,IND SAS,-1,12,27.4,11.3,-5,-3,-4,-3,-4,4,-10
2457,SAC UTA,1,-12,-27.4,-11.3,5,3,4,3,4,-4,10
2458,DEN PHI,11,-3.3,13,12.2,9,5,2,4,0,-2,-7
2459,PHI DEN,-11,3.3,-13,-12.2,-9,-5,-2,-4,0,2,7
2460,GSW MEM,26,13.5,24.4,3.9,-2,9,11,-2,-1,2,10
2461,MEM GSW,-26,-13.5,-24.4,-3.9,2,-9,-11,2,1,-2,-10
2462,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
2463,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
2464,BKN MIL,-13,-9.2,5.6,5.5,4,-7,-7,-5,-2,-12,-7
2465,MIA MIN,13,9.2,-5.6,-5.5,-4,7,7,5,2,12,7
2466,DAL POR,2,8.1,20,-6.5,-10,-4,4,3,0,-4,8
2467,POR DAL,-2,-8.1,-20,6.5,10,4,-4,-3,0,4,-8
2468,LAC CLE,-6,-5.1,-8.6,-0.2,-6,-9,6,4,4,-2,0
2469,CLE LAC,6,5.1,8.6,0.2,6,9,-6,-4,-4,2,0
2470,MIA MIN,21,14,-12.8,0.2,-1,9,3,8,5,9,9
2471,MIL BKN,-21,-14,12.8,-0.2,1,-9,-3,-8,-5,-9,-9
2472,BKN MIL,8,4.8,-7.2,5.7,3,2,-4,3,3,-3,2
2473,MIL BKN,-8,-4.8,7.2,-5.7,-3,-2,4,-3,-3,3,-2
2474,SAC UTA,10,1.1,-22.1,8.3,1,-2,6,6,-2,-6,-6
2475,UTA SAC,-10,-1.1,22.1,-8.3,-1,2,-6,-6,2,6,6
2476,IND SAS,11,8.4,-2.6,9.6,-2,9,-2,2,2,3,-5
2477,SAS IND,-11,-8.4,2.6,-9.6,2,-9,2,-2,-2,-3,5
2478,MIA MIN,21,25.8,-0.5,-6,-10,9,10,0,7,2,13
2479,MIN MIA,-21,-25.8,0.5,6,10,-9,-10,0,-7,-2,-13
2480,BKN MIL,8,16.6,5.1,-0.5,-6,2,3,-5,5,-10,6
2481,MIN MIA,-8,-16.6,-5.1,0.5,6,-2,-3,5,-5,10,-6
2482,LAL SAC,6,4.7,-8,-6,-8,-7,-1,0,3,-3,1
2483,SAC LAL,-6,-4.7,8,6,8,7,1,0,-3,3,-1
2484,ORL NYK,-38,-10.1,-10,-19.2,-6,-8,-6,-3,-2,2,-1
2485,NYK ORL,38,10.1,10,19.2,6,8,6,3,2,-2,1
2486,DEN BOS,-8,-7.6,5.3,5,5,0,-14,-1,-2,5,1
2487,BOS DEN,8,7.6,-5.3,-5,-5,0,14,1,2,-5,-1
2488,OKC NOP,14,13.1,14.5,3.5,-12,4,1,0,8,-2,1
2489,NOP OKC,-14,-13.1,-14.5,-3.5,12,-4,-1,0,-8,2,-1
2490,UTA POR,-32,-13.5,-37.5,-3.3,1,-12,-9,8,-2,-5,5
2491,POR UTA,32,13.5,37.5,3.3,-1,12,9,-8,2,5,-5
2492,TOR PHX,9,0,4.1,26.5,0,-14,-6,3,1,-7,6
2493,PHI CHA,-9,0,-4.1,-26.5,0,14,6,-3,-1,7,-6
2494,TOR PHX,-9,-4.9,-12.8,16.1,-7,-10,-1,3,1,-8,-1
2495,PHX TOR,9,4.9,12.8,-16.1,7,10,1,-3,-1,8,1
2496,CLE ATL,-19,-11.2,-9.8,-7.4,2,-5,-12,-2,-1,-1,-7
2497,ATL CLE,19,11.2,9.8,7.4,-2,5,12,2,1,1,7
2498,MIL WAS,4,5.9,0.4,-2.5,-1,3,2,-6,-7,1,-1
2499,WAS MIL,-4,-5.9,-0.4,2.5,1,-3,-2,6,7,-1,1
2500,GSW HOU,-22,-9.1,-8.9,15.3,-4,-5,-5,-5,-6,7,6
2501,HOU GSW,22,9.1,8.9,-15.3,4,5,5,5,6,-7,-6
2502,PHI CHA,-17,-6,3.2,-6.5,-1,3,-8,-5,-3,6,5
2503,CHA PHI,17,6,-3.2,6.5,1,-3,8,5,3,-6,-5
2504,MIA CHI,-20,-8.4,-25.3,-1.1,-7,-15,-8,6,3,-6,5
2505,CHI MIA,20,8.4,25.3,1.1,7,15,8,-6,-3,6,-5
2506,NYK BKN,30,17.4,34.3,14.1,-8,3,13,8,4,-4,4
2507,BKN NYK,-30,-17.4,-34.3,-14.1,8,-3,-13,-8,-4,4,-4
2508,LAC MEM,20,9.8,31.9,0.9,-1,3,6,-2,4,-1,5
2509,MEM LAC,-20,-9.8,-31.9,-0.9,1,-3,-6,2,-4,1,-5
2510,DET MIL,7,-1.2,0,-1.1,6,6,-4,-3,-2,-2,-8
2511,MIL DET,-7,1.2,0,1.1,-6,-6,4,3,2,2,8
2512,IND UTA,9,6.3,-17.6,-8.9,-4,5,3,2,2,-6,-3
2513,UTA IND,-9,-6.3,17.6,8.9,4,-5,-3,-2,-2,6,3
2514,DEN CLE,-10,-1.6,-9.6,-2.3,-5,-10,7,0,-5,-1,12
2515,CLE DEN,10,1.6,9.6,2.3,5,10,-7,0,5,1,-12
2516,PHX HOU,9,10.4,16.8,-15.8,-13,-1,4,5,5,-4,3
2517,HOU PHX,-9,-10.4,-16.8,15.8,13,1,-4,-5,-5,4,-3
2518,LAC ATL,-10,-4.2,-31.1,6.2,-1,-3,-6,0,-2,1,-6
2519,ATL LAC,10,4.2,31.1,-6.2,1,3,6,0,2,-1,6
2520,OKC POR,-7,-1.1,10.7,-0.7,-3,-1,-11,0,0,2,7
2521,POR OKC,7,1.1,-10.7,0.7,3,1,11,0,0,-2,-7
2522,DAL NOP,3,2.6,14,-25.1,-10,-10,4,3,6,-9,-1
2523,NOP DAL,-3,-2.6,-14,25.1,10,10,-4,-3,-6,9,1
2524,ORL PHI,34,7.5,-1,11.4,-6,-1,6,9,-2,4,10
2525,PHX MEM,-34,-7.5,1,-11.4,6,1,-6,-9,2,-4,-10
2526,OKC SAC,2,4.1,0.5,11.1,-3,9,-3,-4,0,7,2
2527,SAC OKC,-2,-4.1,-0.5,-11.1,3,-9,3,4,0,-7,-2
2528,ORL PHI,-1,2.1,-14.8,8.4,-12,-10,8,3,-1,-5,0
2529,PHI ORL,1,-2.1,14.8,-8.4,12,10,-8,-3,1,5,0
2530,DET MIA,7,3.9,-0.6,-16.5,5,8,0,7,-1,6,2
2531,MIL BOS,-7,-3.9,0.6,16.5,-5,-8,0,-7,1,-6,-2
2532,CHA DAL,-7,-1.7,-20.5,-12.2,3,2,-5,2,1,1,0
2533,DAL CHA,7,1.7,20.5,12.2,-3,-2,5,-2,-1,-1,0
2534,MIL BOS,-8,-2,-1.4,7.9,-3,-4,1,-3,2,0,-6
2535,BOS MIL,8,2,1.4,-7.9,3,4,-1,3,-2,0,6
2536,PHX MEM,-19,-12.3,-11.6,4.8,2,-4,-4,-3,-2,6,-2
2537,MEM PHX,19,12.3,11.6,-4.8,-2,4,4,3,2,-6,2
2538,DET MIA,10,7.4,11.7,-0.4,0,12,2,-1,2,-1,1
2539,MIA DET,-10,-7.4,-11.7,0.4,0,-12,-2,1,-2,1,-1
2540,TOR GSW,-9,1.3,-1.4,3.3,0,2,-10,-5,0,6,9
2541,GSW TOR,9,-1.3,1.4,-3.3,0,-2,10,5,0,-6,-9
2542,DEN BKN,24,10.6,26.4,-9.2,6,13,8,0,3,-1,4
2543,BKN DEN,-24,-10.6,-26.4,9.2,-6,-13,-8,0,-3,1,-4
2544,ORL WAS,-18,-6.2,-49.2,10.2,2,-4,-7,4,0,-1,2
2545,WAS ORL,18,6.2,49.2,-10.2,-2,4,7,-4,0,1,-2
2546,NOP CHI,3,-3.3,13,3.5,6,-7,-9,5,-2,-5,11
2547,CHI NOP,-3,3.3,-13,-3.5,-6,7,9,-5,2,5,-11
2548,HOU UTA,-6,-6.2,-26.7,-11.3,3,-2,-2,2,3,-3,1
2549,UTA HOU,6,6.2,26.7,11.3,-3,2,2,-2,-3,3,-1
2550,IND POR,-4,-3.1,2.4,0.3,3,-1,8,6,-2,1,8
2551,POR IND,4,3.1,-2.4,-0.3,-3,1,-8,-6,2,-1,-8
2552,ATL SAS,-2,-10,2.2,29.4,1,-10,-5,4,-6,-7,9
2553,SAS ATL,2,10,-2.2,-29.4,-1,10,5,-4,6,7,-9
2554,IND LAC,5,-0.1,4.1,-4.3,5,4,6,-3,2,5,2
2555,LAC IND,-5,0.1,-4.1,4.3,-5,-4,-6,3,-2,-5,-2
2556,POR LAL,14,-0.2,12.4,7.9,3,8,9,-2,-1,1,-4
2557,LAC IND,-14,0.2,-12.4,-7.9,-3,-8,-9,2,1,-1,4
2558,GSW SAC,2,-1.4,12.6,-13,-1,-6,0,2,4,-6,0
2559,SAC GSW,-2,1.4,-12.6,13,1,6,0,-2,-4,6,0
2560,PHI DET,-15,-2.9,-5.3,30.5,-10,-6,-4,3,0,-3,7
2561,DET PHI,15,2.9,5.3,-30.5,10,6,4,-3,0,3,-7
2562,IND LAC,-3,-2.2,-4.9,-5.2,8,1,0,-3,-3,7,4
2563,LAL POR,3,2.2,4.9,5.2,-8,-1,0,3,3,-7,-4
2564,POR LAL,6,-2.3,3.4,7,6,5,3,-2,-6,3,-2
2565,LAL POR,-6,2.3,-3.4,-7,-6,-5,-3,2,6,-3,2
2566,MIN OKC,-10,-14.7,-16.4,10.2,7,-4,-4,4,-8,-3,-8
2567,OKC MIN,10,14.7,16.4,-10.2,-7,4,4,-4,8,3,8
2568,CHA MIA,-5,4.5,-4.3,8.8,-9,2,-6,-4,0,2,6
2569,MIN OKC,5,-4.5,4.3,-8.8,9,-2,6,4,0,-2,-6
2570,PHI DET,-12,-7.4,-13.1,15.8,-8,2,-7,5,1,5,5
2571,DEN TOR,12,7.4,13.1,-15.8,8,-2,7,-5,-1,-5,-5
2572,CHA MIA,-1,-6.1,-17.7,9.7,2,3,-3,0,-7,0,1
2573,MIA CHA,1,6.1,17.7,-9.7,-2,-3,3,0,7,0,-1
2574,DEN TOR,14,10.4,7.1,-3.2,0,5,11,2,0,2,2
2575,TOR DEN,-14,-10.4,-7.1,3.2,0,-5,-11,-2,0,-2,-2
2576,NOP NYK,4,4.7,10.5,-11.8,-4,-6,-1,1,-8,-5,-4
2577,NYK NOP,-4,-4.7,-10.5,11.8,4,6,1,-1,8,5,4
2578,MIN DAL,6,1.7,13.1,-11.8,1,6,-5,-4,0,3,-17
2579,DAL MIN,-6,-1.7,-13.1,11.8,-1,-6,5,4,0,-3,17
2580,BKN MEM,9,-0.2,3.3,1.9,2,4,1,0,1,-1,-9
2581,MEM BKN,-9,0.2,-3.3,-1.9,-2,-4,-1,0,-1,1,9
2582,UTA PHX,8,3.9,5.6,14.2,0,4,4,-2,-2,-1,-5
2583,PHX UTA,-8,-3.9,-5.6,-14.2,0,-4,-4,2,2,1,5
2584,CHI CLE,-4,0.2,-6.7,-24.2,-1,-4,11,0,-3,-1,4
2585,CLE CHI,4,-0.2,6.7,24.2,1,4,-11,0,3,1,-4
2586,BOS MIL,-7,-4.5,-26,13.3,-1,-7,-11,3,-6,-3,5
2587,MIL BOS,7,4.5,26,-13.3,1,7,11,-3,6,3,-5
2588,HOU SAS,6,-4,8.7,-5.9,8,13,-3,5,-5,1,-1
2589,SAS HOU,-6,4,-8.7,5.9,-8,-13,3,-5,5,-1,1
2590,ATL WAS,-7,-4.3,-8.8,17.9,3,-1,-5,-5,1,0,-2
2591,WAS ATL,7,4.3,8.8,-17.9,-3,1,5,5,-1,0,2
2592,BOS MIL,-27,-8.9,-21.2,3.3,-4,1,-7,2,-2,-4,12
2593,MIN DAL,27,8.9,21.2,-3.3,4,-1,7,-2,2,4,-12
2594,MIA TOR,7,9,14.2,9.8,-7,0,8,2,-1,2,12
2595,TOR MIA,-7,-9,-14.2,-9.8,7,0,-8,-2,1,-2,-12
2596,LAL DET,4,1,32.7,14.7,-11,0,-1,1,5,4,-1
2597,DET LAL,-4,-1,-32.7,-14.7,11,0,1,-1,-5,-4,1
2598,NYK DEN,-7,-3,14.8,32,-14,1,-9,-4,3,-3,2
2599,DET LAL,7,3,-14.8,-32,14,-1,9,4,-3,3,-2
2600,MIL CHA,-16,-11,9.4,13.7,-9,-7,-3,5,5,-8,5
2601,CHA MIL,16,11,-9.4,-13.7,9,7,3,-5,-5,8,-5
2602,WAS IND,-20,-5,-7.6,-10.8,-8,-4,-11,-7,9,1,-3
2603,IND WAS,20,5,7.6,10.8,8,4,11,7,-9,-1,3
2604,PHX UTA,11,6.5,7,8,-7,-2,-3,-1,4,-3,-1
2605,UTA PHX,-11,-6.5,-7,-8,7,2,3,1,-4,3,1
2606,NOP PHI,9,0.1,8,-9.4,4,6,12,9,4,4,4
2607,PHX UTA,-9,-0.1,-8,9.4,-4,-6,-12,-9,-4,-4,-4
2608,DAL ATL,-1,-4.8,17.5,18.5,1,0,-2,-1,0,2,5
2609,ATL DAL,1,4.8,-17.5,-18.5,-1,0,2,1,0,-2,-5
2610,LAL DET,9,1.3,7.7,-9.8,6,-6,5,7,3,3,-2
2611,DEN NYK,-9,-1.3,-7.7,9.8,-6,6,-5,-7,-3,-3,2
2612,NYK DEN,-2,-2.7,-10.2,7.5,3,-5,-3,2,1,-4,1
2613,DEN NYK,2,2.7,10.2,-7.5,-3,5,3,-2,-1,4,-1
2614,SAS ORL,18,11.7,-0.3,6.7,3,12,4,2,-1,4,-1
2615,ORL SAS,-18,-11.7,0.3,-6.7,-3,-12,-4,-2,1,-4,1
2616,NOP PHI,16,9.1,1.3,35.7,-8,-1,2,7,5,-6,2
2617,PHI NOP,-16,-9.1,-1.3,-35.7,8,1,-2,-7,-5,6,-2
2618,LAC SAC,6,-1.6,3.9,-15.1,1,1,-4,0,4,-3,-17
2619,SAC LAC,-6,1.6,-3.9,15.1,-1,-1,4,0,-4,3,17
2620,CLE BOS,-17,-12.8,-25.6,5.2,5,-9,-13,-2,-5,0,-1
2621,BOS CLE,17,12.8,25.6,-5.2,-5,9,13,2,5,0,1
2622,LAC SAC,-5,-10.7,-17.1,-35.1,6,-3,-4,-6,5,-7,4
2623,SAS ORL,5,10.7,17.1,35.1,-6,3,4,6,-5,7,-4
2624,BKN HOU,-19,-11.1,-32.1,-19.8,8,-5,-7,1,-5,-5,-4
2625,HOU BKN,19,11.1,32.1,19.8,-8,5,7,-1,5,5,4
2626,GSW OKC,-1,5.1,-2.5,-14.3,1,-3,4,-4,-3,3,6
2627,OKC GSW,1,-5.1,2.5,14.3,-1,3,-4,4,3,-3,-6
2628,CHI DET,-18,2.1,-14.7,-1,-1,5,2,-2,-4,4,-10
2629,DEN MIN,18,-2.1,14.7,1,1,-5,-2,2,4,-4,10
2630,IND CHA,0,-15.1,4.7,3.1,4,13,-4,-1,3,-1,8
2631,CHI DET,0,15.1,-4.7,-3.1,-4,-13,4,1,-3,1,-8
2632,NYK LAC,-13,-4.6,-9,12.5,5,-3,3,-2,4,1,10
2633,LAC NYK,13,4.6,9,-12.5,-5,3,-3,2,-4,-1,-10
2634,SAS OKC,-6,-7.3,-0.8,-15.7,1,-7,-5,6,-3,-4,-1
2635,OKC SAS,6,7.3,0.8,15.7,-1,7,5,-6,3,4,1
2636,ATL HOU,-29,-12.4,-15.5,18.1,-2,-8,-4,0,1,5,7
2637,HOU ATL,29,12.4,15.5,-18.1,2,8,4,0,-1,-5,-7
2638,PHI ORL,-11,-7.7,10.7,-6.7,2,-7,0,-2,-2,-2,-1
2639,ORL PHI,11,7.7,-10.7,6.7,-2,7,0,2,2,2,1
2640,MEM BOS,7,2.3,-1.7,3.7,-8,3,10,6,-1,-7,-2
2641,BOS MEM,-7,-2.3,1.7,-3.7,8,-3,-10,-6,1,7,2
2642,DEN MIN,25,7.6,10,-4,-2,-6,-4,4,4,-10,5
2643,MIL WAS,-25,-7.6,-10,4,2,6,4,-4,-4,10,-5
2644,WAS MIL,8,6.5,-1.5,-7.3,-6,-4,1,7,1,-3,-11
2645,MIL WAS,-8,-6.5,1.5,7.3,6,4,-1,-7,-1,3,11
2646,GSW DAL,-4,-2.3,0.2,-3.5,-2,11,-9,-7,2,12,-7
2647,DAL GSW,4,2.3,-0.2,3.5,2,-11,9,7,-2,-12,7
2648,MIA CLE,11,13.7,-14.6,17.3,-10,4,4,4,5,-4,1
2649,CLE MIA,-11,-13.7,14.6,-17.3,10,-4,-4,-4,-5,4,-1
2650,POR PHX,-14,-6.6,-4.9,3.6,2,-6,-1,-5,-2,2,-2
2651,PHX POR,14,6.6,4.9,-3.6,-2,6,1,5,2,-2,2
2652,DEN MIN,22,2.5,28.9,-8,7,-12,-1,0,-2,-2,6
2653,MIA CLE,-22,-2.5,-28.9,8,-7,12,1,0,2,2,-6
2654,WAS MIL,5,1.4,17.4,-11.3,3,-10,4,3,-5,5,-10
2655,MIA CLE,-5,-1.4,-17.4,11.3,-3,10,-4,-3,5,-5,10
2656,IND CHA,25,6.8,6.7,10.2,1,13,7,5,-2,0,-4
2657,CHA IND,-25,-6.8,-6.7,-10.2,-1,-13,-7,-5,2,0,4
2658,POR PHX,12,0.6,5,22.8,6,-7,-1,-4,-2,-3,5
2659,PHI ORL,-12,-0.6,-5,-22.8,-6,7,1,4,2,3,-5
2660,NYK LAC,-19,-1.4,-28.3,4.9,1,-5,-1,1,-1,4,3
2661,LAL BKN,19,1.4,28.3,-4.9,-1,5,1,-1,1,-4,-3
2662,DEN MIN,7,5.6,25,-13.3,-6,-4,3,6,2,-4,5
2663,MIN DEN,-7,-5.6,-25,13.3,6,4,-3,-6,-2,4,-5
