SAC,11/20/14,SAC vs. CHI,W,238,103,38,74,51.4,4,6,66.7,23,27,85.2,7,33,40,26,5,4,13,21,15
PHI,11/19/14,PHI vs. BOS,L,240,90,34,86,39.5,7,21,33.3,15,21,71.4,9,35,44,22,10,2,15,20,-11
MIL,11/19/14,MIL @ BKN,W,315,122,48,108,44.4,5,24,20.8,21,28,75,16,35,51,23,12,4,13,28,4
IND,11/19/14,IND vs. CHA,W,241,88,35,78,44.9,2,15,13.3,16,24,66.7,14,37,51,15,3,3,11,13,2
MIN,11/19/14,MIN vs. NYK,W,240,115,44,89,49.4,11,22,50,16,22,72.7,15,20,35,26,15,2,14,23,16
DEN,11/19/14,DEN vs. OKC,W,240,107,40,82,48.8,10,29,34.5,17,22,77.3,12,30,42,25,6,5,8,20,7
NYK,11/19/14,NYK @ MIN,L,239,99,34,69,49.3,9,16,56.3,22,28,78.6,8,25,33,19,6,3,22,22,-16
WAS,11/19/14,WAS vs. DAL,L,240,102,37,84,44,10,22,45.5,18,21,85.7,9,33,42,25,8,3,13,27,-3
MEM,11/19/14,MEM @ TOR,L,240,92,35,80,43.8,3,10,30,19,26,73.1,15,35,50,16,8,4,13,16,-4
LAL,11/19/14,LAL @ HOU,W,241,98,37,91,40.7,5,20,25,19,23,82.6,14,33,47,17,8,3,13,18,6
DET,11/19/14,DET vs. PHX,L,241,86,33,87,37.9,7,25,28,13,19,68.4,15,28,43,21,9,1,14,16,-2
DAL,11/19/14,DAL @ WAS,W,239,105,34,82,41.5,12,28,42.9,25,29,86.2,10,34,44,18,5,5,12,19,3
LAC,11/19/14,LAC @ ORL,W,240,114,45,84,53.6,12,21,57.1,12,16,75,2,37,39,24,8,9,7,19,24
HOU,11/19/14,HOU vs. LAL,L,241,92,30,74,40.5,15,38,39.5,17,23,73.9,6,32,38,20,8,6,17,25,-6
OKC,11/19/14,OKC @ DEN,L,241,100,36,79,45.6,10,23,43.5,18,25,72,13,26,39,21,5,0,10,24,-7
SAS,11/19/14,SAS @ CLE,W,241,92,35,74,47.3,5,16,31.3,17,25,68,10,32,42,26,11,4,15,20,2
CHA,11/19/14,CHA @ IND,L,242,86,37,86,43,5,14,35.7,7,12,58.3,12,29,41,18,6,6,5,21,-2
BOS,11/19/14,BOS @ PHI,W,240,101,41,83,49.4,6,20,30,13,21,61.9,7,37,44,32,11,4,15,19,11
PHX,11/19/14,PHX @ DET,W,238,88,37,75,49.3,4,15,26.7,10,13,76.9,5,36,41,21,10,4,17,22,2
CLE,11/19/14,CLE vs. SAS,L,239,90,37,83,44.6,7,18,38.9,9,13,69.2,10,28,38,23,7,5,16,21,-2
BKN,11/19/14,BKN vs. MIL,L,314,118,44,92,47.8,9,31,29,21,29,72.4,10,39,49,26,7,6,20,25,-4
ORL,11/19/14,ORL vs. LAC,L,241,90,34,86,39.5,8,24,33.3,14,18,77.8,11,37,48,21,5,1,13,17,-24
TOR,11/19/14,TOR vs. MEM,W,240,96,38,83,45.8,9,26,34.6,11,13,84.6,7,28,35,24,9,6,8,20,4
NOP,11/18/14,NOP @ SAC,W,239,106,39,79,49.4,9,24,37.5,19,24,79.2,4,28,32,21,6,6,6,25,6
OKC,11/18/14,OKC @ UTA,L,240,81,30,84,35.7,8,23,34.8,13,19,68.4,12,32,44,17,8,6,13,22,-17
NYK,11/18/14,NYK @ MIL,L,239,113,44,80,55,11,25,44,14,19,73.7,11,17,28,30,9,3,12,22,-4
ATL,11/18/14,ATL vs. LAL,L,239,109,41,85,48.2,9,27,33.3,18,23,78.3,13,25,38,22,7,3,10,17,-5
UTA,11/18/14,UTA vs. OKC,W,239,98,35,81,43.2,10,24,41.7,18,26,69.2,12,43,55,22,8,4,13,17,17
LAL,11/18/14,LAL @ ATL,W,240,114,47,87,54,6,17,35.3,14,22,63.6,13,31,44,24,7,0,11,24,5
SAC,11/18/14,SAC vs. NOP,L,240,100,38,86,44.2,4,11,36.4,20,29,69,17,35,52,23,3,2,15,15,-6
MIL,11/18/14,MIL vs. NYK,W,240,117,43,78,55.1,9,17,52.9,22,27,81.5,17,27,44,30,5,0,16,24,4
DAL,11/17/14,DAL @ CHA,W,239,107,43,84,51.2,10,28,35.7,11,16,68.8,10,40,50,32,7,4,7,18,27
PHI,11/17/14,PHI @ SAS,L,241,75,27,83,32.5,4,26,15.4,17,24,70.8,5,34,39,15,11,4,13,18,-25
BOS,11/17/14,BOS vs. PHX,L,241,114,45,87,51.7,4,10,40,20,31,64.5,11,33,44,28,10,4,18,19,-4
MEM,11/17/14,MEM vs. HOU,W,239,119,46,86,53.5,7,17,41.2,20,22,90.9,10,28,38,27,14,5,10,19,26
LAC,11/17/14,LAC vs. CHI,L,240,89,36,81,44.4,7,23,30.4,10,22,45.5,9,31,40,20,2,5,12,21,-16
MIA,11/17/14,MIA @ BKN,W,240,95,31,72,43.1,9,27,33.3,24,27,88.9,10,31,41,19,6,2,14,24,12
HOU,11/17/14,HOU @ MEM,L,240,93,34,78,43.6,8,34,23.5,17,21,81,10,25,35,24,6,4,21,19,-26
ORL,11/17/14,ORL @ DET,W,241,107,41,79,51.9,13,26,50,12,15,80,6,33,39,33,9,2,11,21,14
NOP,11/17/14,NOP @ POR,L,241,93,38,85,44.7,5,19,26.3,12,19,63.2,13,28,41,16,11,4,11,23,-9
CHI,11/17/14,CHI @ LAC,W,239,105,39,80,48.8,10,26,38.5,17,25,68,9,36,45,28,7,2,8,24,16
POR,11/17/14,POR vs. NOP,W,241,102,38,76,50,7,19,36.8,19,23,82.6,10,33,43,20,7,1,18,21,9
PHX,11/17/14,PHX @ BOS,W,239,118,48,93,51.6,9,21,42.9,13,16,81.3,8,32,40,30,11,2,18,23,4
SAS,11/17/14,SAS vs. PHI,W,240,100,36,81,44.4,10,26,38.5,18,21,85.7,6,46,52,27,9,8,17,17,25
CLE,11/17/14,CLE vs. DEN,L,239,97,34,79,43,10,29,34.5,19,23,82.6,9,33,42,18,7,8,15,15,-9
DEN,11/17/14,DEN @ CLE,W,240,106,41,85,48.2,12,31,38.7,12,15,80,9,30,39,25,10,4,15,18,9
DET,11/17/14,DET vs. ORL,L,240,93,32,80,40,11,24,45.8,18,24,75,10,31,41,17,5,4,14,19,-14
BKN,11/17/14,BKN vs. MIA,L,240,83,29,70,41.4,9,23,39.1,16,26,61.5,11,24,35,18,10,5,12,19,-12
CHA,11/17/14,CHA vs. DAL,L,240,80,32,80,40,10,22,45.5,6,13,46.2,7,28,35,22,1,3,11,17,-27
MIA,11/16/14,MIA vs. MIL,L,240,84,30,73,41.1,11,25,44,13,22,59.1,6,34,40,19,10,6,17,20,-7
GSW,11/16/14,GSW @ LAL,W,240,136,46,86,53.5,14,28,50,30,34,88.2,11,40,51,32,4,5,16,26,21
OKC,11/16/14,OKC vs. HOU,L,241,65,20,68,29.4,3,19,15.8,22,28,78.6,11,34,45,14,6,15,15,30,-4
DEN,11/16/14,DEN @ NYK,L,239,93,32,82,39,13,34,38.2,16,26,61.5,10,29,39,20,9,0,17,21,-16
HOU,11/16/14,HOU @ OKC,W,239,69,23,80,28.8,7,35,20,16,30,53.3,22,32,54,11,5,6,14,23,4
NYK,11/16/14,NYK vs. DEN,W,240,109,41,76,53.9,6,14,42.9,21,27,77.8,8,35,43,16,9,3,15,22,16
LAL,11/16/14,LAL vs. GSW,L,240,115,39,99,39.4,3,16,18.8,34,43,79.1,20,28,48,17,9,4,7,27,-21
MIL,11/16/14,MIL @ MIA,W,239,91,35,74,47.3,5,18,27.8,16,26,61.5,5,35,40,16,11,1,16,24,7
IND,11/15/14,IND @ CHI,W,241,99,37,77,48.1,7,18,38.9,18,25,72,10,36,46,18,5,6,14,22,9
GSW,11/15/14,GSW vs. CHA,W,240,112,45,87,51.7,11,26,42.3,11,14,78.6,11,40,51,30,7,3,14,25,25
ATL,11/15/14,ATL @ CLE,L,241,94,40,90,44.4,3,22,13.6,11,13,84.6,11,26,37,26,6,8,18,12,-33
TOR,11/15/14,TOR vs. UTA,W,240,111,43,84,51.2,8,21,38.1,17,23,73.9,13,29,42,15,6,5,8,19,18
SAS,11/15/14,SAS @ SAC,L,240,91,34,80,42.5,7,24,29.2,16,18,88.9,7,31,38,24,6,8,14,25,-3
DET,11/15/14,DET @ MEM,L,240,88,34,82,41.5,10,26,38.5,10,17,58.8,9,34,43,15,4,6,9,22,-7
LAC,11/15/14,LAC vs. PHX,W,239,120,36,68,52.9,14,29,48.3,34,43,79.1,4,43,47,24,5,12,20,26,13
CHI,11/15/14,CHI vs. IND,L,240,90,35,83,42.2,4,17,23.5,16,23,69.6,10,24,34,18,6,7,13,19,-9
SAC,11/15/14,SAC vs. SAS,W,240,94,37,86,43,0,12,0,20,24,83.3,8,34,42,19,5,6,9,18,3
UTA,11/15/14,UTA @ TOR,L,241,93,33,75,44,5,16,31.3,22,30,73.3,10,28,38,22,5,3,11,21,-18
WAS,11/15/14,WAS vs. ORL,W,240,98,42,84,50,3,10,30,11,16,68.8,9,31,40,31,5,8,11,16,5
PHX,11/15/14,PHX @ LAC,L,240,107,38,99,38.4,11,30,36.7,20,23,87,16,27,43,26,9,3,10,30,-13
ORL,11/15/14,ORL @ WAS,L,239,93,37,78,47.4,7,17,41.2,12,18,66.7,9,31,40,14,5,2,15,21,-5
CLE,11/15/14,CLE vs. ATL,W,239,127,49,90,54.4,19,31,61.3,10,13,76.9,12,35,47,39,12,2,13,14,33
CHA,11/15/14,CHA @ GSW,L,241,87,32,84,38.1,7,17,41.2,16,28,57.1,10,31,41,14,5,2,12,13,-25
DAL,11/15/14,DAL vs. MIN,W,241,131,52,94,55.3,8,26,30.8,19,23,82.6,12,28,40,31,5,10,7,24,14
MEM,11/15/14,MEM vs. DET,W,240,95,32,86,37.2,4,15,26.7,27,33,81.8,18,35,53,18,5,4,8,18,7
BKN,11/15/14,BKN @ POR,L,239,87,35,89,39.3,1,19,5.3,16,17,94.1,12,31,43,15,7,2,9,24,-10
MIN,11/15/14,MIN @ DAL,L,241,117,43,86,50,7,17,41.2,24,29,82.8,12,29,41,24,2,2,17,30,-14
POR,11/15/14,POR vs. BKN,W,240,97,33,78,42.3,11,26,42.3,20,27,74.1,13,34,47,26,6,3,14,16,10
SAS,11/14/14,SAS @ LAL,W,240,93,33,80,41.3,10,23,43.5,17,20,85,7,37,44,28,9,2,10,23,13
IND,11/14/14,IND vs. DEN,L,240,87,34,84,40.5,8,22,36.4,11,22,50,11,31,42,17,2,7,13,19,-21
PHI,11/14/14,PHI @ HOU,L,240,87,34,80,42.5,7,21,33.3,12,18,66.7,14,32,46,19,10,5,23,28,-1
DET,11/14/14,DET @ OKC,W,265,96,38,89,42.7,11,31,35.5,9,15,60,14,41,55,18,8,5,16,17,7
PHX,11/14/14,PHX vs. CHA,L,240,95,37,86,43,8,29,27.6,13,14,92.9,11,34,45,16,3,6,11,23,-8
NOP,11/14/14,NOP vs. MIN,W,240,139,56,84,66.7,15,20,75,12,16,75,3,31,34,31,13,3,13,30,48
ORL,11/14/14,ORL vs. MIL,W,240,101,35,80,43.8,10,24,41.7,21,27,77.8,10,35,45,22,7,3,15,15,16
DEN,11/14/14,DEN @ IND,W,240,108,43,87,49.4,8,23,34.8,14,25,56,13,33,46,20,8,5,8,25,21
OKC,11/14/14,OKC vs. DET,L,266,89,38,96,39.6,12,36,33.3,1,6,16.7,10,32,42,23,9,7,14,23,-7
MIL,11/14/14,MIL @ ORL,L,240,85,36,80,45,2,19,10.5,11,14,78.6,5,33,38,19,8,4,16,25,-16
LAL,11/14/14,LAL vs. SAS,L,239,80,28,75,37.3,2,12,16.7,22,31,71,11,35,46,17,6,5,13,13,-13
UTA,11/14/14,UTA @ NYK,W,240,102,36,70,51.4,10,22,45.5,20,25,80,11,28,39,25,6,8,18,20,2
ATL,11/14/14,ATL vs. MIA,W,240,114,42,75,56,11,28,39.3,19,23,82.6,3,33,36,33,10,5,13,20,11
HOU,11/14/14,HOU vs. PHI,W,240,88,29,78,37.2,7,34,20.6,23,37,62.2,13,34,47,16,17,11,21,25,1
CHA,11/14/14,CHA @ PHX,W,239,103,39,91,42.9,7,16,43.8,18,19,94.7,14,32,46,21,5,3,7,15,8
MIA,11/14/14,MIA @ ATL,L,240,103,35,74,47.3,10,21,47.6,23,25,92,5,27,32,27,10,3,14,20,-11
BOS,11/14/14,BOS vs. CLE,L,240,121,48,88,54.5,6,20,30,19,23,82.6,8,31,39,32,7,1,14,26,-1
NYK,11/14/14,NYK vs. UTA,L,240,100,39,82,47.6,5,8,62.5,17,20,85,7,24,31,15,12,1,8,26,-2
CLE,11/14/14,CLE @ BOS,W,240,122,43,85,50.6,8,23,34.8,28,37,75.7,8,32,40,22,5,5,11,21,1
MIN,11/14/14,MIN @ NOP,L,240,91,29,72,40.3,3,14,21.4,30,41,73.2,11,26,37,13,5,3,22,17,-48
PHI,11/13/14,PHI @ DAL,L,240,70,23,77,29.9,7,27,25.9,17,33,51.5,18,28,46,9,7,4,27,24,-53
CHI,11/13/14,CHI @ TOR,W,240,100,37,77,48.1,4,15,26.7,22,32,68.8,13,35,48,26,7,7,19,18,7
DAL,11/13/14,DAL vs. PHI,W,239,123,41,80,51.3,11,32,34.4,30,36,83.3,9,42,51,33,14,5,15,25,53
TOR,11/13/14,TOR vs. CHI,L,240,93,35,89,39.3,8,25,32,15,21,71.4,13,25,38,17,11,7,14,28,-7
GSW,11/13/14,GSW vs. BKN,W,240,107,41,90,45.6,11,34,32.4,14,21,66.7,14,31,45,30,7,10,10,16,8
BKN,11/13/14,BKN @ GSW,L,239,99,39,89,43.8,3,16,18.8,18,20,90,7,34,41,19,5,2,12,22,-8
MEM,11/13/14,MEM vs. SAC,W,240,111,39,77,50.6,6,9,66.7,27,34,79.4,8,22,30,24,9,4,9,25,1
SAC,11/13/14,SAC @ MEM,L,240,110,37,77,48.1,7,13,53.8,29,34,85.3,13,31,44,12,6,5,14,26,-1
MIN,11/12/14,MIN vs. HOU,L,240,101,36,81,44.4,6,12,50,23,30,76.7,9,32,41,22,6,6,13,17,-12
BKN,11/12/14,BKN @ PHX,L,240,104,35,74,47.3,9,21,42.9,25,32,78.1,8,29,37,17,9,4,19,25,-8
LAL,11/12/14,LAL @ NOP,L,240,102,35,84,41.7,7,21,33.3,25,32,78.1,11,27,38,15,8,5,9,14,-7
POR,11/12/14,POR @ DEN,W,240,130,45,88,51.1,16,33,48.5,24,29,82.8,12,34,46,30,7,9,14,21,17
OKC,11/12/14,OKC @ BOS,W,240,109,40,82,48.8,10,24,41.7,19,22,86.4,8,33,41,23,1,3,8,13,15
HOU,11/12/14,HOU @ MIN,W,240,113,43,89,48.3,13,28,46.4,14,19,73.7,13,27,40,25,7,7,13,29,12
PHX,11/12/14,PHX vs. BKN,W,241,112,39,81,48.1,8,24,33.3,26,29,89.7,12,32,44,20,10,2,20,22,8
DET,11/12/14,DET @ WAS,L,240,103,38,81,46.9,9,22,40.9,18,22,81.8,7,32,39,19,5,6,13,25,-4
NOP,11/12/14,NOP vs. LAL,W,241,109,45,82,54.9,8,19,42.1,11,18,61.1,8,36,44,27,3,12,13,24,7
BOS,11/12/14,BOS vs. OKC,L,241,94,37,83,44.6,9,33,27.3,11,13,84.6,7,28,35,28,5,3,8,20,-15
ATL,11/12/14,ATL vs. UTA,W,240,100,39,76,51.3,9,20,45,13,18,72.2,13,33,46,23,8,4,18,12,3
NYK,11/12/14,NYK vs. ORL,L,239,95,37,86,43,8,23,34.8,13,14,92.9,11,29,40,17,2,6,7,27,-2
UTA,11/12/14,UTA @ ATL,L,240,97,43,86,50,5,23,21.7,6,12,50,8,22,30,28,12,8,11,17,-3
IND,11/12/14,IND @ MIA,W,239,81,30,80,37.5,8,26,30.8,13,15,86.7,16,37,53,13,5,5,15,17,6
ORL,11/12/14,ORL @ NYK,W,240,97,33,70,47.1,6,12,50,25,32,78.1,4,33,37,20,4,1,10,19,2
DEN,11/12/14,DEN vs. POR,L,240,113,39,90,43.3,8,23,34.8,27,33,81.8,15,32,47,21,10,2,12,24,-17
WAS,11/12/14,WAS vs. DET,W,240,107,40,83,48.2,3,11,27.3,24,33,72.7,11,35,46,27,10,6,11,22,4
MIA,11/12/14,MIA vs. IND,L,241,75,29,68,42.6,9,20,45,8,18,44.4,6,22,28,18,11,5,9,18,-6
TOR,11/11/14,TOR vs. ORL,W,240,104,35,77,45.5,9,21,42.9,25,30,83.3,5,35,40,16,9,1,12,17,4
SAS,11/11/14,SAS @ GSW,W,240,113,46,93,49.5,10,25,40,11,15,73.3,8,28,36,28,9,1,8,19,13
MIL,11/11/14,MIL vs. OKC,W,240,85,33,81,40.7,3,15,20,16,24,66.7,14,37,51,18,5,6,16,22,7
MEM,11/11/14,MEM vs. LAL,W,240,107,41,78,52.6,4,11,36.4,21,26,80.8,12,26,38,21,8,2,13,18,5
GSW,11/11/14,GSW vs. SAS,L,241,100,38,70,54.3,7,20,35,17,20,85,1,37,38,23,5,4,19,16,-13
POR,11/11/14,POR vs. CHA,W,241,102,40,93,43,8,25,32,14,16,87.5,15,33,48,25,6,4,12,21,2
LAL,11/11/14,LAL @ MEM,L,239,102,41,87,47.1,7,22,31.8,13,17,76.5,15,23,38,22,8,6,13,22,-5
OKC,11/11/14,OKC @ MIL,L,239,78,29,87,33.3,6,20,30,14,19,73.7,13,33,46,15,6,5,15,22,-7
CHA,11/11/14,CHA @ POR,L,239,100,35,75,46.7,7,16,43.8,23,27,85.2,6,32,38,16,5,3,13,16,-2
ORL,11/11/14,ORL @ TOR,L,240,100,39,81,48.1,12,25,48,10,16,62.5,6,33,39,26,8,5,16,24,-4
SAC,11/11/14,SAC @ DAL,L,241,98,32,72,44.4,9,19,47.4,25,32,78.1,12,31,43,17,5,1,20,32,-8
DAL,11/11/14,DAL vs. SAC,W,240,106,38,80,47.5,10,27,37,20,24,83.3,9,24,33,23,8,8,11,29,8
ATL,11/10/14,ATL @ NYK,W,239,91,27,71,38,10,27,37,27,28,96.4,9,29,38,20,7,3,15,16,6
NYK,11/10/14,NYK vs. ATL,L,239,85,36,83,43.4,6,26,23.1,7,12,58.3,11,29,40,23,4,2,15,26,-6
LAC,11/10/14,LAC vs. SAS,L,240,85,33,74,44.6,5,22,22.7,14,17,82.4,8,36,44,26,6,8,15,20,-4
CHI,11/10/14,CHI vs. DET,W,240,102,39,88,44.3,7,20,35,17,20,85,9,40,49,22,6,8,10,19,11
UTA,11/10/14,UTA @ IND,L,240,86,32,74,43.2,6,21,28.6,16,21,76.2,5,32,37,18,5,6,11,18,-11
CLE,11/10/14,CLE vs. NOP,W,241,118,40,81,49.4,13,27,48.1,25,30,83.3,12,33,45,26,3,5,9,13,7
NOP,11/10/14,NOP @ CLE,L,240,111,41,93,44.1,12,27,44.4,17,20,85,14,26,40,31,8,5,5,20,-7
IND,11/10/14,IND vs. UTA,W,241,97,39,90,43.3,6,15,40,13,15,86.7,13,31,44,16,3,3,7,19,11
SAS,11/10/14,SAS @ LAC,W,240,89,33,83,39.8,2,19,10.5,21,27,77.8,10,29,39,20,11,4,8,17,4
DET,11/10/14,DET @ CHI,L,241,91,34,80,42.5,7,14,50,16,25,64,9,37,46,19,5,6,15,21,-11
DAL,11/9/14,DAL vs. MIA,L,240,96,35,83,42.2,9,29,31,17,24,70.8,15,26,41,22,8,7,13,15,-9
CHA,11/9/14,CHA @ LAL,L,241,92,35,79,44.3,3,14,21.4,19,27,70.4,12,27,39,15,5,0,11,18,-15
BKN,11/9/14,BKN vs. ORL,W,240,104,40,83,48.2,4,14,28.6,20,23,87,14,31,45,23,10,5,14,21,8
PHI,11/9/14,PHI @ TOR,L,242,88,33,87,37.9,10,34,29.4,12,18,66.7,11,20,31,19,11,6,17,23,-32
MIA,11/9/14,MIA @ DAL,W,242,105,42,76,55.3,9,23,39.1,12,20,60,6,32,38,31,7,3,13,23,9
DEN,11/9/14,DEN @ POR,L,241,100,36,91,39.6,5,13,38.5,23,30,76.7,18,37,55,14,5,7,15,22,-16
DET,11/9/14,DET vs. UTA,L,241,96,36,93,38.7,6,23,26.1,18,25,72,18,33,51,19,6,2,11,22,-1
ORL,11/9/14,ORL @ BKN,L,239,96,39,75,52,8,15,53.3,10,16,62.5,5,26,31,25,7,2,17,24,-8
PHX,11/9/14,PHX vs. GSW,W,240,107,34,79,43,12,30,40,27,33,81.8,9,30,39,17,9,2,21,19,12
TOR,11/9/14,TOR vs. PHI,W,241,120,43,76,56.6,7,17,41.2,27,30,90,4,35,39,23,12,8,20,17,32
POR,11/9/14,POR vs. DEN,W,240,116,45,100,45,16,31,51.6,10,14,71.4,16,35,51,27,7,11,10,21,16
UTA,11/9/14,UTA @ DET,W,240,97,33,72,45.8,6,15,40,25,35,71.4,9,34,43,20,7,2,11,18,1
SAC,11/9/14,SAC @ OKC,L,241,93,36,80,45,6,24,25,15,22,68.2,9,28,37,23,11,2,10,24,-8
OKC,11/9/14,OKC vs. SAC,W,240,101,36,78,46.2,6,18,33.3,23,27,85.2,11,29,40,16,5,6,14,22,8
LAL,11/9/14,LAL vs. CHA,W,239,107,42,82,51.2,6,17,35.3,17,22,77.3,8,30,38,28,8,2,11,23,15
GSW,11/9/14,GSW @ PHX,L,240,95,33,69,47.8,11,24,45.8,18,21,85.7,3,33,36,16,9,7,26,26,-12
GSW,11/8/14,GSW @ HOU,W,239,98,39,87,44.8,9,28,32.1,11,17,64.7,15,39,54,22,11,8,26,19,11
BOS,11/8/14,BOS @ CHI,W,240,106,42,81,51.9,7,19,36.8,15,20,75,7,38,45,25,6,3,12,17,5
CHI,11/8/14,CHI vs. BOS,L,239,101,42,92,45.7,8,18,44.4,9,15,60,11,27,38,26,5,2,8,16,-5
NOP,11/8/14,NOP @ SAS,W,241,100,40,85,47.1,8,21,38.1,12,14,85.7,6,24,30,22,11,9,11,20,1
MEM,11/8/14,MEM @ MIL,L,240,92,29,82,35.4,3,14,21.4,31,34,91.2,15,25,40,15,9,2,13,18,-1
NYK,11/8/14,NYK @ ATL,L,241,96,40,84,47.6,8,21,38.1,8,11,72.7,13,31,44,26,2,6,15,29,-7
POR,11/8/14,POR @ LAC,L,240,102,36,80,45,10,25,40,20,25,80,9,34,43,25,2,3,16,26,-4
HOU,11/8/14,HOU vs. GSW,L,239,87,30,86,34.9,10,42,23.8,17,21,81,16,30,46,13,14,0,22,17,-11
LAC,11/8/14,LAC vs. POR,W,239,106,40,81,49.4,5,12,41.7,21,30,70,8,29,37,17,8,4,7,19,4
MIL,11/8/14,MIL vs. MEM,W,239,93,40,88,45.5,5,18,27.8,8,11,72.7,16,27,43,24,7,4,16,24,1
IND,11/8/14,IND vs. WAS,L,240,90,33,77,42.9,8,24,33.3,16,25,64,8,30,38,11,5,3,18,24,-7
WAS,11/8/14,WAS @ IND,W,241,97,39,81,48.1,2,11,18.2,17,23,73.9,13,36,49,23,8,4,14,25,7
MIN,11/8/14,MIN @ MIA,L,240,92,35,87,40.2,4,16,25,18,23,78.3,17,32,49,13,9,2,16,17,-10
ATL,11/8/14,ATL vs. NYK,W,240,103,33,81,40.7,9,22,40.9,28,36,77.8,12,29,41,18,10,5,8,17,7
SAS,11/8/14,SAS vs. NOP,L,243,99,36,80,45,5,18,27.8,22,29,75.9,17,32,49,15,4,7,18,17,-1
MIA,11/8/14,MIA vs. MIN,W,242,102,41,78,52.6,5,13,38.5,15,17,88.2,6,34,40,26,8,2,14,19,10
DEN,11/7/14,DEN vs. CLE,L,242,101,40,85,47.1,11,29,37.9,10,15,66.7,8,34,42,22,5,5,13,22,-9
DAL,11/7/14,DAL @ UTA,W,241,105,42,88,47.7,9,24,37.5,12,14,85.7,13,29,42,23,12,3,8,22,23
ATL,11/7/14,ATL @ CHA,L,289,119,43,93,46.2,13,33,39.4,20,26,76.9,7,31,38,28,8,3,19,33,-3
NYK,11/7/14,NYK @ BKN,L,239,99,37,90,41.1,8,19,42.1,17,21,81,15,28,43,22,7,2,14,24,-11
CHI,11/7/14,CHI @ PHI,W,241,118,40,78,51.3,12,24,50,26,34,76.5,12,28,40,25,4,6,17,21,3
BKN,11/7/14,BKN vs. NYK,W,240,110,38,74,51.4,14,24,58.3,20,26,76.9,7,35,42,18,6,6,16,24,11
CLE,11/7/14,CLE @ DEN,W,240,110,40,84,47.6,6,23,26.1,24,33,72.7,6,36,42,25,5,3,8,14,9
PHX,11/7/14,PHX vs. SAC,L,289,112,42,98,42.9,10,31,32.3,18,25,72,9,33,42,19,7,7,12,33,-2
MEM,11/7/14,MEM @ OKC,W,239,91,34,81,42,9,18,50,14,17,82.4,9,29,38,21,10,4,8,14,2
PHI,11/7/14,PHI vs. CHI,L,240,115,43,91,47.3,12,30,40,17,25,68,17,25,42,29,7,2,12,29,-3
BOS,11/7/14,BOS vs. IND,W,240,101,39,85,45.9,9,27,33.3,14,16,87.5,9,29,38,26,6,3,12,19,3
SAC,11/7/14,SAC @ PHX,W,291,114,39,91,42.9,3,16,18.8,33,39,84.6,13,47,60,16,6,4,15,27,2
IND,11/7/14,IND @ BOS,L,240,98,40,88,45.5,5,19,26.3,13,13,100,14,28,42,18,2,6,13,17,-3
OKC,11/7/14,OKC vs. MEM,L,239,89,37,79,46.8,12,25,48,3,11,27.3,10,34,44,16,3,1,17,18,-2
TOR,11/7/14,TOR vs. WAS,W,240,103,35,80,43.8,9,22,40.9,24,31,77.4,10,39,49,19,5,3,13,27,19
CHA,11/7/14,CHA vs. ATL,W,289,122,48,97,49.5,6,21,28.6,20,27,74.1,11,40,51,31,6,7,19,30,3
WAS,11/7/14,WAS @ TOR,L,239,84,30,83,36.1,3,19,15.8,21,32,65.6,16,34,50,19,7,5,13,29,-19
MIL,11/7/14,MIL @ DET,L,240,95,36,77,46.8,5,20,25,18,23,78.3,9,26,35,26,10,6,13,19,-3
UTA,11/7/14,UTA vs. DAL,L,242,82,29,68,42.6,9,28,32.1,15,19,78.9,9,32,41,19,4,6,21,17,-23
ORL,11/7/14,ORL vs. MIN,W,266,112,46,91,50.5,5,10,50,15,19,78.9,12,40,52,19,5,6,21,27,9
MIN,11/7/14,MIN @ ORL,L,264,103,40,93,43,4,18,22.2,19,25,76,9,29,38,24,9,7,12,22,-9
DET,11/7/14,DET vs. MIL,W,240,98,37,75,49.3,11,23,47.8,13,24,54.2,12,28,40,18,7,5,18,24,3
SAS,11/6/14,SAS @ HOU,L,240,81,31,90,34.4,2,20,10,17,19,89.5,12,29,41,17,12,1,14,24,-17
DAL,11/6/14,DAL @ POR,L,239,87,33,90,36.7,5,23,21.7,16,16,100,8,26,34,14,6,4,7,17,-21
HOU,11/6/14,HOU vs. SAS,W,239,98,34,72,47.2,10,27,37,20,33,60.6,8,36,44,18,7,6,21,20,17
POR,11/6/14,POR vs. DAL,W,239,108,40,77,51.9,12,30,40,16,19,84.2,12,41,53,25,3,6,17,21,21
WAS,11/5/14,WAS vs. IND,W,265,96,34,91,37.4,7,17,41.2,21,23,91.3,7,36,43,24,7,7,12,22,2
CLE,11/5/14,CLE @ UTA,L,241,100,30,72,41.7,6,16,37.5,34,40,85,7,23,30,6,8,4,12,22,-2
BKN,11/5/14,BKN vs. MIN,L,241,91,36,82,43.9,8,21,38.1,11,17,64.7,7,35,42,17,6,5,18,22,-7
ORL,11/5/14,ORL @ PHI,W,238,91,39,88,44.3,3,20,15,10,12,83.3,14,37,51,14,11,3,24,20,2
LAC,11/5/14,LAC @ GSW,L,240,104,38,82,46.3,7,19,36.8,21,27,77.8,5,25,30,26,12,2,14,14,-17
PHI,11/5/14,PHI vs. ORL,L,240,89,33,77,42.9,8,25,32,15,23,65.2,6,32,38,22,12,12,20,18,-2
SAC,11/5/14,SAC vs. DEN,W,240,131,42,76,55.3,8,20,40,39,50,78,9,31,40,21,8,3,13,30,22
