,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
11551,SAC PHI,-5,6,3,-0.8,-9,2,0,-5,-4,9,-2
11552,GSW DAL,-23,-10.5,-15.1,-5,-4,-11,0,3,-4,-3,-1
11553,DAL GSW,23,10.5,15.1,5,4,11,0,-3,4,3,1
11554,LAC CHA,5,8.9,20,-8.4,-9,6,7,-1,4,1,0
11555,CHA LAC,-5,-8.9,-20,8.4,9,-6,-7,1,-4,-1,0
11556,IND CHI,-17,-5.1,1.8,-9.7,-1,5,-2,6,4,1,-5
11557,CHA LAC,17,5.1,-1.8,9.7,1,-5,2,-6,-4,-1,5
11558,PHX SAS,-33,-17.1,-15.1,-5,2,-12,-8,-7,-2,2,7
11559,SAS PHX,33,17.1,15.1,5,-2,12,8,7,2,-2,-7
11560,PHI SAC,-2,-14,-13.9,1.2,10,-3,-3,-3,4,0,12
11561,SAS PHX,2,14,13.9,-1.2,-10,3,3,3,-4,0,-12
11562,LAC CHA,20,9.1,16.7,-1,-6,-8,12,1,-3,-9,7
11563,CHI IND,-20,-9.1,-16.7,1,6,8,-12,-1,3,9,-7
11564,IND CHI,-2,-4.9,-1.5,-2.3,2,-9,3,8,-3,-9,2
11565,CHI IND,2,4.9,1.5,2.3,-2,9,-3,-8,3,9,-2
11566,MIL OKC,-8,-1,26.1,-24.3,7,-1,8,-6,-2,3,7
11567,OKC MIL,8,1,-26.1,24.3,-7,1,-8,6,2,-3,-7
11568,MIA MEM,-9,0.6,11.2,-45,-8,0,-2,1,0,6,4
11569,MEM MIA,9,-0.6,-11.2,45,8,0,2,-1,0,-6,-4
11570,CLE DEN,-3,2.6,-18.8,-11.5,-6,11,-4,6,-1,2,2
11571,DET NYK,3,-2.6,18.8,11.5,6,-11,4,-6,1,-2,-2
11572,DET NYK,-12,-12.8,-13,-11.8,9,-6,-2,1,-4,0,-4
11573,NYK DET,12,12.8,13,11.8,-9,6,2,-1,4,0,4
11574,CLE DEN,6,2.6,-2.6,-13.6,-3,-5,-1,4,-3,-6,-3
11575,DEN CLE,-6,-2.6,2.6,13.6,3,5,1,-4,3,6,3
11576,ATL HOU,6,-10.8,-20.9,17.3,10,-11,4,4,3,-7,3
11577,HOU ATL,-6,10.8,20.9,-17.3,-10,11,-4,-4,-3,7,-3
11578,BKN MIA,16,-3.7,24.9,16.7,10,8,-5,-4,-1,-2,-5
11579,MIN SAS,-16,3.7,-24.9,-16.7,-10,-8,5,4,1,2,5
11580,BKN MIA,18,-4.2,23.6,-11.7,7,-9,6,4,-2,-4,2
11581,MIL DAL,-18,4.2,-23.6,11.7,-7,9,-6,-4,2,4,-2
11582,SAC GSW,-19,-9.4,-5.7,-9.6,0,-11,-10,-2,-4,-4,-4
11583,GSW SAC,19,9.4,5.7,9.6,0,11,10,2,4,4,4
11584,PHI UTA,-4,8.6,-3.1,-15.2,-7,-9,7,-3,0,3,9
11585,UTA PHI,4,-8.6,3.1,15.2,7,9,-7,3,0,-3,-9
11586,NOP ORL,-15,-10.3,-16.2,3.1,6,-1,-5,-2,4,4,1
11587,ORL NOP,15,10.3,16.2,-3.1,-6,1,5,2,-4,-4,-1
11588,BKN MIA,6,-2.3,10.5,-1.7,5,3,0,-1,-5,-1,1
11589,MIA BKN,-6,2.3,-10.5,1.7,-5,-3,0,1,5,1,-1
11590,CLE PHX,4,0.9,-2.5,2,-4,-3,1,0,7,1,-5
11591,PHX CLE,-4,-0.9,2.5,-2,4,3,-1,0,-7,-1,5
11592,MIL DAL,-10,2.9,-16.9,21.3,3,15,-11,-5,3,13,7
11593,DAL MIL,10,-2.9,16.9,-21.3,-3,-15,11,5,-3,-13,-7
11594,CLE PHX,10,4.6,17.7,-1.7,2,-2,1,0,-1,-1,-9
11595,PHI UTA,-10,-4.6,-17.7,1.7,-2,2,-1,0,1,1,9
11596,MIN SAS,-8,8.7,-14.6,1.2,-7,-9,2,2,0,1,8
11597,SAC GSW,8,-8.7,14.6,-1.2,7,9,-2,-2,0,-1,-8
11598,MIN SAS,-6,-3.8,-2.1,-20.3,1,-5,0,7,-1,-1,11
11599,SAS MIN,6,3.8,2.1,20.3,-1,5,0,-7,1,1,-11
11600,ATL IND,-6,-1.8,-2.9,20.4,-3,7,7,-7,3,6,-4
11601,IND ATL,6,1.8,2.9,-20.4,3,-7,-7,7,-3,-6,4
11602,TOR CHI,-11,-5.1,6,-10.2,4,-4,-5,-2,-1,-3,3
11603,CHA LAL,11,5.1,-6,10.2,-4,4,5,2,1,3,-3
11604,LAL CHA,-10,-7.1,7,9.9,-1,-4,-4,0,-2,1,1
11605,CHA LAL,10,7.1,-7,-9.9,1,4,4,0,2,-1,-1
11606,LAC WAS,17,13.5,1.2,9.3,-10,2,4,1,1,0,0
11607,WAS LAC,-17,-13.5,-1.2,-9.3,10,-2,-4,-1,-1,0,0
11608,TOR CHI,-7,-2.8,-8.1,-4.2,0,-3,0,1,-5,-3,4
11609,CHI TOR,7,2.8,8.1,4.2,0,3,0,-1,5,3,-4
11610,LAL CHA,-6,-4.8,-7.1,15.9,-5,-3,1,3,-6,1,2
11611,CHI TOR,6,4.8,7.1,-15.9,5,3,-1,-3,6,-1,-2
11612,NYK BOS,-9,-5.3,-18.9,18.5,1,-4,-3,1,0,3,-1
11613,BOS NYK,9,5.3,18.9,-18.5,-1,4,3,-1,0,-3,1
11614,DEN OKC,-10,-8.9,-17.3,-12.4,4,-10,-3,1,-3,-4,1
11615,OKC DEN,10,8.9,17.3,12.4,-4,10,3,-1,3,4,-1
11616,POR SAC,4,1.8,-7.2,-5.6,7,2,-3,3,0,-4,1
11617,SAC POR,-4,-1.8,7.2,5.6,-7,-2,3,-3,0,4,-1
11618,LAL MEM,-16,-18.2,-9.9,2.3,11,-6,-14,-5,1,3,-4
11619,MEM LAL,16,18.2,9.9,-2.3,-11,6,14,5,-1,-3,4
11620,BOS DET,6,7.9,-6.6,5.9,-7,3,4,-5,-1,-1,0
11621,DET BOS,-6,-7.9,6.6,-5.9,7,-3,-4,5,1,1,0
11622,WAS BKN,15,1.7,15,36.9,-9,-2,8,2,0,-8,-2
11623,BKN WAS,-15,-1.7,-15,-36.9,9,2,-8,-2,0,8,2
11624,CLE POR,-29,-9.7,-5.4,-13.7,-1,-6,-7,-5,-1,9,8
11625,POR CLE,29,9.7,5.4,13.7,1,6,7,5,1,-9,-8
11626,TOR MIL,21,9.9,1.9,-15.2,0,6,6,4,5,-5,0
11627,MIL TOR,-21,-9.9,-1.9,15.2,0,-6,-6,-4,-5,5,0
11628,IND MIN,12,8,-8.3,4,1,0,0,7,-3,8,-4
11629,MIL TOR,-12,-8,8.3,-4,-1,0,0,-7,3,-8,4
11630,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
11631,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
11632,PHI PHX,7,9.5,7.4,8.7,-4,11,3,-1,5,7,0
11633,PHX PHI,-7,-9.5,-7.4,-8.7,4,-11,-3,1,-5,-7,0
11634,MIA ORL,7,-5,2.6,49.5,0,4,-9,-2,2,-1,-8
11635,ORL MIA,-7,5,-2.6,-49.5,0,-4,9,2,-2,1,8
11636,NYK ATL,-19,-5.3,-4.1,-6.8,2,3,-8,-7,4,13,-2
11637,ATL NYK,19,5.3,4.1,6.8,-2,-3,8,7,-4,-13,2
11638,MEM CHA,-19,-12.7,-1.3,-20.7,3,4,1,2,-2,-4,1
11639,CHI DAL,19,12.7,1.3,20.7,-3,-4,-1,-2,2,4,-1
11640,MEM CHA,-6,0.5,-7,-35.1,9,-4,0,-1,-8,-3,0
11641,CHA MEM,6,-0.5,7,35.1,-9,4,0,1,8,3,0
11642,TOR MIL,23,5.2,11.5,-4.1,0,11,9,-7,8,-13,1
11643,MIN IND,-23,-5.2,-11.5,4.1,0,-11,-9,7,-8,13,-1
11644,IND MIN,14,3.3,1.3,15.1,1,5,3,-4,0,0,-3
11645,MIN IND,-14,-3.3,-1.3,-15.1,-1,-5,-3,4,0,0,3
11646,HOU NOP,-2,-5.5,-8.7,4.2,2,-7,-4,3,-5,-5,3
11647,NOP HOU,2,5.5,8.7,-4.2,-2,7,4,-3,5,5,-3
11648,LAC UTA,5,-0.5,13,1.8,-1,-1,6,2,2,-4,1
11649,UTA LAC,-5,0.5,-13,-1.8,1,1,-6,-2,-2,4,-1
11650,BOS DET,13,2.2,-10.4,-9.4,3,8,-5,0,-2,-1,8
11651,DEN SAS,-13,-2.2,10.4,9.4,-3,-8,5,0,2,1,-8
11652,DEN SAS,-15,-3.9,-42.2,-10.8,-2,-3,4,-5,-9,4,6
11653,SAS DEN,15,3.9,42.2,10.8,2,3,-4,5,9,-4,-6
11654,TOR MIL,3,2.5,-5.2,-22,0,6,9,2,6,0,7
11655,MIA ORL,-3,-2.5,5.2,22,0,-6,-9,-2,-6,0,-7
11656,IND MIN,-6,0.6,-15.4,-2.8,1,0,3,5,-2,13,3
11657,MIA ORL,6,-0.6,15.4,2.8,-1,0,-3,-5,2,-13,-3
11658,CHI DAL,-7,7.8,-10.4,-5.5,-3,2,-4,-3,6,6,-2
11659,DAL CHI,7,-7.8,10.4,5.5,3,-2,4,3,-6,-6,2
11660,CLE GSW,-6,-9.4,-11.1,-2.1,9,-3,-9,-1,-6,-5,3
11661,GSW CLE,6,9.4,11.1,2.1,-9,3,9,1,6,5,-3
11662,NOP MIA,-6,0.2,6.9,24.2,-4,-8,0,0,-2,0,5
11663,MIA NOP,6,-0.2,-6.9,-24.2,4,8,0,0,2,0,-5
11664,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
11665,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
11666,CHI OKC,9,5,13.9,20.4,-2,7,2,-4,3,3,4
11667,OKC CHI,-9,-5,-13.9,-20.4,2,-7,-2,4,-3,-3,-4
11668,SAS HOU,-4,-2.3,-21.7,22.1,6,-1,1,3,2,-2,3
11669,HOU SAS,4,2.3,21.7,-22.1,-6,1,-1,-3,-2,2,-3
11670,LAC LAL,10,3.1,8.1,20.7,2,3,5,0,1,1,7
11671,LAL LAC,-10,-3.1,-8.1,-20.7,-2,-3,-5,0,-1,-1,-7
11672,SAS MIN,25,12,11.7,-8.6,6,10,5,2,7,2,-3
11673,MIN SAS,-25,-12,-11.7,8.6,-6,-10,-5,-2,-7,-2,3
11674,PHI MIL,17,4,5,-14.5,5,5,5,7,5,9,-3
11675,MIN SAS,-17,-4,-5,14.5,-5,-5,-5,-7,-5,-9,3
11676,HOU ORL,-3,-3,-19.7,1.4,-2,-4,-7,0,3,-1,3
11677,ORL HOU,3,3,19.7,-1.4,2,4,7,0,-3,1,-3
11678,NYK CLE,-7,0.4,8.6,5.8,-5,1,-4,-1,3,4,2
11679,CLE NYK,7,-0.4,-8.6,-5.8,5,-1,4,1,-3,-4,-2
11680,DEN PHX,8,4.8,-12,-18.5,1,3,5,-3,5,1,1
11681,PHX DEN,-8,-4.8,12,18.5,-1,-3,-5,3,-5,-1,-1
11682,POR NOP,-26,-13.5,-16.9,-20.3,14,-5,-11,2,-1,2,5
11683,NOP POR,26,13.5,16.9,20.3,-14,5,11,-2,1,-2,-5
11684,SAS MIN,-5,-6.3,0,-3.6,9,4,-10,-7,-3,-1,-8
11685,MIL PHI,5,6.3,0,3.6,-9,-4,10,7,3,1,8
11686,PHI MIL,-13,-14.3,-6.7,-9.5,8,-1,-10,-2,-5,6,-8
11687,MIL PHI,13,14.3,6.7,9.5,-8,1,10,2,5,-6,8
11688,OKC LAL,35,17.7,-1.7,12.9,7,19,4,1,8,5,-1
11689,LAL OKC,-35,-17.7,1.7,-12.9,-7,-19,-4,-1,-8,-5,1
11690,BOS CHA,13,6.6,-4.5,16.6,-2,7,6,3,-2,-3,5
11691,CHA BOS,-13,-6.6,4.5,-16.6,2,-7,-6,-3,2,3,-5
11692,DAL BKN,1,4.4,-5.5,43.8,-10,1,-5,-6,0,6,1
11693,BKN DAL,-1,-4.4,5.5,-43.8,10,-1,5,6,0,-6,-1
11694,SAC IND,2,5.6,-20.1,15,0,11,8,-8,0,5,0
11695,IND SAC,-2,-5.6,20.1,-15,0,-11,-8,8,0,-5,0
11696,DET ATL,-7,-5.6,3.3,-23.5,3,1,-7,-1,5,1,-5
11697,ATL DET,7,5.6,-3.3,23.5,-3,-1,7,1,-5,-1,5
11698,MEM WAS,-9,0.7,-26.4,-10.1,-6,-3,-14,10,5,-6,-6
11699,WAS MEM,9,-0.7,26.4,10.1,6,3,14,-10,-5,6,6
11700,DEN PHX,4,0.5,5,-19.3,0,9,2,-6,0,-5,6
11701,PHI MIL,-4,-0.5,-5,19.3,0,-9,-2,6,0,5,-6
11702,UTA GSW,-18,-5.7,-4.1,-14.3,3,-3,-12,-1,-6,4,7
11703,GSW UTA,18,5.7,4.1,14.3,-3,3,12,1,6,-4,-7
11704,LAL DEN,4,2,-9.1,-9.2,-2,-2,-9,4,1,-1,-3
11705,DEN LAL,-4,-2,9.1,9.2,2,2,9,-4,-1,1,3
11706,DAL TOR,-4,-3.8,-8.3,-5.1,-6,-13,3,4,3,-11,6
11707,TOR DAL,4,3.8,8.3,5.1,6,13,-3,-4,-3,11,-6
11708,DET MIA,1,0.6,27.8,-26.2,1,2,3,-6,-4,11,-1
11709,MIA DET,-1,-0.6,-27.8,26.2,-1,-2,-3,6,4,-11,1
11710,LAL DEN,18,2.7,-23.1,17.9,-1,-2,1,3,3,-5,10
11711,DET MIA,-18,-2.7,23.1,-17.9,1,2,-1,-3,-3,5,-10
11712,MEM PHI,14,0.1,2.9,13.6,-1,-5,7,10,0,-14,2
11713,PHI MEM,-14,-0.1,-2.9,-13.6,1,5,-7,-10,0,14,-2
11714,IND SAS,-14,-9.5,6.8,-28.9,6,-3,-6,-3,-4,5,1
11715,SAS IND,14,9.5,-6.8,28.9,-6,3,6,3,4,-5,-1
11716,BKN CHI,10,10.8,5.7,5.1,6,10,6,1,1,3,-14
11717,CHA HOU,-10,-10.8,-5.7,-5.1,-6,-10,-6,-1,-1,-3,14
11718,MIN BOS,-14,-6.1,-32.6,21.8,-6,-8,-14,3,-3,-4,-3
11719,BOS MIN,14,6.1,32.6,-21.8,6,8,14,-3,3,4,3
11720,CHA HOU,-7,-11.6,4.3,9.9,0,-14,2,5,-1,-8,-6
11721,HOU CHA,7,11.6,-4.3,-9.9,0,14,-2,-5,1,8,6
11722,ORL NYK,8,-0.1,16.3,-5.7,-1,-5,-2,3,-3,-6,3
11723,NYK ORL,-8,0.1,-16.3,5.7,1,5,2,-3,3,6,-3
11724,BKN CHI,3,0.4,0.4,31.9,0,6,-6,1,-4,1,-2
11725,CHI BKN,-3,-0.4,-0.4,-31.9,0,-6,6,-1,4,-1,2
11726,OKC LAC,1,0,-8.3,8.6,0,-1,0,3,1,-2,1
11727,LAC OKC,-1,0,8.3,-8.6,0,1,0,-3,-1,2,-1
11728,POR ATL,-9,-1.2,-10.2,-9.4,12,7,3,-3,3,8,3
11729,ATL POR,9,1.2,10.2,9.4,-12,-7,-3,3,-3,-8,-3
11730,IND SAS,-7,1.5,5,-21.8,0,2,-3,-3,0,-1,-1
11731,SAC WAS,7,-1.5,-5,21.8,0,-2,3,3,0,1,1
11732,PHX UTA,-21,-6.4,-6.8,12.5,-2,-5,-4,-5,-6,3,10
11733,UTA PHX,21,6.4,6.8,-12.5,2,5,4,5,6,-3,-10
11734,SAC WAS,-14,-9.9,-26.5,-6.4,9,-1,-7,-1,-2,4,-3
11735,WAS SAC,14,9.9,26.5,6.4,-9,1,7,1,2,-4,3
11736,POR MIA,9,1.3,13.2,-5.7,3,-7,-6,-5,-5,6,3
11737,MIN BKN,-9,-1.3,-13.2,5.7,-3,7,6,5,5,-6,-3
11738,SAC TOR,10,15.4,15.3,-31.6,-8,1,14,0,5,3,1
11739,TOR SAC,-10,-15.4,-15.3,31.6,8,-1,-14,0,-5,-3,-1
11740,PHI CLE,-22,-12.2,-23.2,-11,10,-1,-10,-5,-4,9,3
11741,CLE PHI,22,12.2,23.2,11,-10,1,10,5,4,-9,-3
11742,MIL PHX,6,7.3,-13.1,-29.2,0,-2,7,0,4,-7,1
11743,PHX MIL,-6,-7.3,13.1,29.2,0,2,-7,0,-4,7,-1
11744,MIN BKN,15,6.5,1.2,7.5,1,6,3,5,3,-1,1
11745,BKN MIN,-15,-6.5,-1.2,-7.5,-1,-6,-3,-5,-3,1,-1
11746,NOP DEN,5,9.5,-2.8,-2.3,-6,3,-2,-1,7,5,-3
11747,DEN NOP,-5,-9.5,2.8,2.3,6,-3,2,1,-7,-5,3
11748,POR MIA,-7,-8.5,-14,12.6,5,7,-3,-4,-7,8,10
11749,MIA POR,7,8.5,14,-12.6,-5,-7,3,4,7,-8,-10
11750,ATL ORL,3,3.1,16.7,-13.3,0,5,-2,-10,2,6,-1
11751,ORL ATL,-3,-3.1,-16.7,13.3,0,-5,2,10,-2,-6,1
11752,MIL PHX,15,17,10.5,-11.7,-10,-2,10,2,4,-6,1
11753,PHI CLE,-15,-17,-10.5,11.7,10,2,-10,-2,-4,6,-1
11754,POR MIA,8,-3.1,6.9,23.5,4,1,-2,-1,-6,6,1
11755,MIL PHX,-8,3.1,-6.9,-23.5,-4,-1,2,1,6,-6,-1
11756,CHA WAS,-8,-8.7,-14.7,-5.7,13,0,-3,-2,0,3,6
11757,WAS CHA,8,8.7,14.7,5.7,-13,0,3,2,0,-3,-6
11758,CHI NYK,-16,-10.6,-1.2,-12.7,8,-4,-2,1,-1,2,5
11759,NYK CHI,16,10.6,1.2,12.7,-8,4,2,-1,1,-2,-5
11760,LAC HOU,-10,-5.2,-3.1,-1.2,-6,-11,-1,3,-1,-3,7
11761,HOU LAC,10,5.2,3.1,1.2,6,11,1,-3,1,3,-7
11762,LAL OKC,-40,-19.9,-18.8,-9.2,-4,-20,-14,4,-1,-1,6
11763,OKC LAL,40,19.9,18.8,9.2,4,20,14,-4,1,1,-6
11764,IND MEM,-12,-5.6,-8.4,-5,4,-5,-9,-1,-4,8,0
11765,MEM IND,12,5.6,8.4,5,-4,5,9,1,4,-8,0
11766,LAC SAS,12,3.1,11.3,-8.1,-2,8,1,-4,6,-2,3
11767,SAC MIN,-12,-3.1,-11.3,8.1,2,-8,-1,4,-6,2,-3
11768,BKN IND,-7,0.3,25,11.5,-5,-5,1,3,2,1,6
11769,IND BKN,7,-0.3,-25,-11.5,5,5,-1,-3,-2,-1,-6
11770,MEM DAL,-9,-6.1,0.8,1.2,-1,-10,-14,4,-1,-7,2
11771,DAL MEM,9,6.1,-0.8,-1.2,1,10,14,-4,1,7,-2
11772,SAC MIN,-17,0.7,8.2,-15.1,-6,-4,-3,4,-5,-4,-10
11773,MIL GSW,17,-0.7,-8.2,15.1,6,4,3,-4,5,4,10
11774,TOR MIA,-4,5.1,15.9,-3.9,-8,5,-7,5,-2,-9,-17
11775,MIL GSW,4,-5.1,-15.9,3.9,8,-5,7,-5,2,9,17
11776,SAC MIN,1,-0.4,-5.6,-17.6,4,-7,3,6,-4,-1,0
11777,MIA TOR,-1,0.4,5.6,17.6,-4,7,-3,-6,4,1,0
11778,TOR MIA,14,4,2.1,-6.4,2,2,-1,7,-1,-6,-7
11779,MIA TOR,-14,-4,-2.1,6.4,-2,-2,1,-7,1,6,7
11780,POR ORL,-8,-2.6,21.1,2.1,-6,0,2,-8,-3,6,5
11781,ORL POR,8,2.6,-21.1,-2.1,6,0,-2,8,3,-6,-5
11782,SAC MIN,-4,-0.7,-2.9,-23.2,-6,-12,-3,8,-4,-6,0
11783,MIN SAC,4,0.7,2.9,23.2,6,12,3,-8,4,6,0
11784,TOR MIA,9,3.7,4.8,-12,-8,-3,-7,9,-1,-11,-7
11785,MIN SAC,-9,-3.7,-4.8,12,8,3,7,-9,1,11,7
11786,NYK PHI,3,-5.3,-5.9,16.2,2,2,2,-2,4,-4,-8
11787,PHX NOP,-3,5.3,5.9,-16.2,-2,-2,-2,2,-4,4,8
11788,NOP PHX,-16,-15.8,-19.3,25.4,-2,-7,-9,-2,5,2,-4
11789,PHX NOP,16,15.8,19.3,-25.4,2,7,9,2,-5,-2,4
11790,DEN UTA,-9,-7.4,-18.6,4,10,-5,0,2,3,0,1
11791,UTA DEN,9,7.4,18.6,-4,-10,5,0,-2,-3,0,-1
11792,DET CHI,3,3.5,4.9,-29.9,-1,3,7,2,-5,-5,0
11793,CHI DET,-3,-3.5,-4.9,29.9,1,-3,-7,-2,5,5,0
11794,LAC SAS,-8,0.6,-10.9,-16.7,-4,-3,-2,-1,4,2,-8
11795,SAS LAC,8,-0.6,10.9,16.7,4,3,2,1,-4,-2,8
11796,MIL GSW,-9,-2.1,-12.4,10,-1,-4,-6,-1,3,1,7
11797,GSW MIL,9,2.1,12.4,-10,1,4,6,1,-3,-1,-7
11798,NYK PHI,10,-1,6.6,18.3,10,3,9,1,1,0,-3
11799,PHI NYK,-10,1,-6.6,-18.3,-10,-3,-9,-1,-1,0,3
11800,NOP PHX,-9,-11.5,-6.8,27.5,6,-6,-2,1,2,6,1
11801,PHI NYK,9,11.5,6.8,-27.5,-6,6,2,-1,-2,-6,-1
11802,ATL BOS,8,2.4,-23.5,5.1,3,-4,4,6,2,-9,3
11803,BOS ATL,-8,-2.4,23.5,-5.1,-3,4,-4,-6,-2,9,-3
11804,TOR CHA,-10,-7.4,-11.4,-9.2,3,-8,-5,2,1,-5,-1
11805,CHA TOR,10,7.4,11.4,9.2,-3,8,5,-2,-1,5,1
11806,HOU LAL,20,-4.3,17.9,8.7,10,-2,0,4,3,-1,-10
11807,LAL HOU,-20,4.3,-17.9,-8.7,-10,2,0,-4,-3,1,10
11808,OKC CLE,-4,0.7,-11.4,8.8,-7,1,-6,1,6,-4,-2
11809,CLE OKC,4,-0.7,11.4,-8.8,7,-1,6,-1,-6,4,2
11810,NOP UTA,10,-1.2,12.6,13.6,3,-1,-3,5,-2,-2,4
11811,UTA NOP,-10,1.2,-12.6,-13.6,-3,1,3,-5,2,2,-4
11812,MEM CHI,-13,-2.1,-11.2,-11.3,-4,0,5,1,-1,-1,3
11813,CHI MEM,13,2.1,11.2,11.3,4,0,-5,-1,1,1,-3
11814,BOS DET,-3,-0.4,-12.4,8.9,3,5,4,-1,-2,7,13
11815,DET BOS,3,0.4,12.4,-8.9,-3,-5,-4,1,2,-7,-13
11816,PHI ATL,-21,-9.5,-1.4,-20.8,5,2,-12,-6,-5,10,0
11817,ATL PHI,21,9.5,1.4,20.8,-5,-2,12,6,5,-10,0
11818,CHA ORL,-15,-10.2,-17.1,-6.7,3,-10,-5,0,-1,-1,4
11819,ORL CHA,15,10.2,17.1,6.7,-3,10,5,0,1,1,-4
11820,MIA BKN,6,6.1,8.3,-0.6,-2,12,-8,-2,3,6,-5
11821,BKN MIA,-6,-6.1,-8.3,0.6,2,-12,8,2,-3,-6,5
11822,POR OKC,-16,-13.3,28,7.6,3,-7,0,0,-5,0,8
11823,OKC POR,16,13.3,-28,-7.6,-3,7,0,0,5,0,-8
11824,PHX GSW,-25,-7.2,-24.2,11.1,-2,-6,-4,-1,0,3,3
11825,GSW PHX,25,7.2,24.2,-11.1,2,6,4,1,0,-3,-3
11826,MIL LAC,-13,-4.8,-21.1,-1.5,5,-4,-4,2,2,-3,11
11827,LAC MIL,13,4.8,21.1,1.5,-5,4,4,-2,-2,3,-11
11828,MIN NYK,-5,-1.9,-19.1,16.7,2,-2,-7,10,-8,-7,6
11829,NYK MIN,5,1.9,19.1,-16.7,-2,2,7,-10,8,7,-6
11830,MEM CHI,-13,-3.5,-14.9,-22.9,-2,10,4,-6,2,-3,1
11831,CHA ORL,13,3.5,14.9,22.9,2,-10,-4,6,-2,3,-1
11832,WAS SAS,-19,-11.3,-16.4,9.7,2,-7,-7,-4,-5,1,-3
11833,SAS WAS,19,11.3,16.4,-9.7,-2,7,7,4,5,-1,3
11834,DAL IND,-26,-11.6,-13.7,11.2,6,-6,-12,-7,-1,3,-1
11835,IND DAL,26,11.6,13.7,-11.2,-6,6,12,7,1,-3,1
11836,DEN MIN,17,9.1,24.8,19.1,-2,3,1,2,-1,3,6
11837,MIL LAL,-17,-9.1,-24.8,-19.1,2,-3,-1,-2,1,-3,-6
11838,DEN MIN,12,9.4,15.6,-3.3,0,8,3,3,0,5,2
11839,MIN DEN,-12,-9.4,-15.6,3.3,0,-8,-3,-3,0,-5,-2
11840,MIL LAL,-18,1,-6.2,-29,-6,-8,-3,0,4,-3,2
11841,LAL MIL,18,-1,6.2,29,6,8,3,0,-4,3,-2
11842,HOU SAC,-10,-9.2,-15,4.9,-2,-9,-3,4,0,-7,9
11843,SAC HOU,10,9.2,15,-4.9,2,9,3,-4,0,7,-9
11844,CLE BOS,12,14,6.7,4.3,-6,11,-1,-1,1,4,6
11845,BOS CLE,-12,-14,-6.7,-4.3,6,-11,1,1,-1,-4,-6
11846,HOU DEN,-6,-4.1,13,-15.3,-10,-16,0,6,-4,-7,7
11847,DEN HOU,6,4.1,-13,15.3,10,16,0,-6,4,7,-7
11848,LAC DET,-9,-5.8,-0.4,-14.7,-5,-8,3,1,-1,-8,7
11849,DEN HOU,9,5.8,0.4,14.7,5,8,-3,-1,1,8,-7
11850,WAS MEM,-17,-13.4,-29.2,-33.3,4,-7,-4,1,-2,-3,-5
11851,MEM WAS,17,13.4,29.2,33.3,-4,7,4,-1,2,3,5
11852,HOU DEN,5,5.5,13.4,-1.5,-10,-18,9,6,1,-7,1
11853,DET LAC,-5,-5.5,-13.4,1.5,10,18,-9,-6,-1,7,-1
11854,LAC DET,2,3.8,0,-0.9,-5,-10,12,1,4,-8,1
11855,DET LAC,-2,-3.8,0,0.9,5,10,-12,-1,-4,8,-1
11856,TOR IND,-16,-11,-9.8,-2.9,5,-4,-4,1,3,4,0
11857,IND TOR,16,11,9.8,2.9,-5,4,4,-1,-3,-4,0
11858,PHX DAL,-10,-8.1,-1.5,-5.8,7,-1,2,-3,4,0,1
11859,DAL PHX,10,8.1,1.5,5.8,-7,1,-2,3,-4,0,-1
11860,MIA ATL,12,5.6,19.6,-6.6,8,9,1,-1,1,1,-5
11861,ATL MIA,-12,-5.6,-19.6,6.6,-8,-9,-1,1,-1,-1,5
11862,ORL BKN,23,15.1,6.1,-11.3,-2,6,1,7,3,-1,-1
11863,BKN ORL,-23,-15.1,-6.1,11.3,2,-6,-1,-7,-3,1,1
11864,NOP POR,-4,0.7,-8.6,1.9,-5,-4,-13,2,4,-6,1
11865,POR NOP,4,-0.7,8.6,-1.9,5,4,13,-2,-4,6,-1
11866,PHI CHI,-19,-9.3,-0.9,-11.6,-1,-16,-9,-1,0,-2,2
11867,CHI PHI,19,9.3,0.9,11.6,1,16,9,1,0,2,-2
11868,UTA SAS,-37,-15.5,-15.6,-10.2,-2,-14,-6,2,1,0,6
11869,SAS UTA,37,15.5,15.6,10.2,2,14,6,-2,-1,0,-6
11870,MIN PHX,-7,0.4,8.8,-3.9,-3,3,-6,-9,-4,10,0
11871,PHX MIN,7,-0.4,-8.8,3.9,3,-3,6,9,4,-10,0
11872,MIN PHX,25,11.9,6.4,8,-6,-8,4,6,-5,2,6
11873,PHI TOR,-25,-11.9,-6.4,-8,6,8,-4,-6,5,-2,-6
11874,PHI TOR,-20,-7.7,3.9,-2.1,7,4,4,-10,0,14,5
11875,TOR PHI,20,7.7,-3.9,2.1,-7,-4,-4,10,0,-14,-5
11876,UTA OKC,-6,-2.8,3.1,-30,8,-6,-4,-1,-11,1,6
11877,OKC UTA,6,2.8,-3.1,30,-8,6,4,1,11,-1,-6
11878,MEM MIA,-3,3.8,5,-11.2,-2,0,5,1,2,3,6
11879,MIA MEM,3,-3.8,-5,11.2,2,0,-5,-1,-2,-3,-6
11880,MEM MIA,-4,6.7,-5.3,-8,-4,-1,1,3,-1,-11,-5
