,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2096,MIN MIL,9,-3.3,-11.3,-21.9,12,4,9,1,1,6,2,550.0
2097,MIA POR,-9,3.3,11.3,21.9,-12,-4,-9,-1,-1,-6,-2,254.0
2098,PHI PHX,-14,-7.4,10.6,-5.6,0,-8,-5,3,-8,1,3,211.0
2099,PHX PHI,14,7.4,-10.6,5.6,0,8,5,-3,8,-1,-3,488.0
2100,DEN NOP,-16,-7.0,-19.7,4.1,-4,-7,-9,0,-4,1,-6,508.0
2101,NOP DEN,16,7.0,19.7,-4.1,4,7,9,0,4,-1,6,266.0
2102,LAL UTA,-2,4.5,-8.7,-10.4,-3,-3,-9,-1,1,-1,1,640.0
2103,UTA LAL,2,-4.5,8.7,10.4,3,3,9,1,-1,1,-1,140.0
2104,DET ORL,-17,-11.8,-0.8,-15.2,7,-8,-10,-4,3,2,3,860.0
2105,ORL DET,17,11.8,0.8,15.2,-7,8,10,4,-3,-2,-3,339.0
2106,PHX GSW,-29,-16.9,-22.6,7.5,1,-16,-20,0,0,-4,-3,532.0
2107,GSW PHX,29,16.9,22.6,-7.5,-1,16,20,0,0,4,3,817.0
2108,TOR NYK,12,4.5,-16.9,7.8,2,6,2,-5,-1,0,-9,96.0
2109,NYK TOR,-12,-4.5,16.9,-7.8,-2,-6,-2,5,1,0,9,512.0
2110,WAS MIN,5,8.3,10.0,10.4,-3,-5,-2,-4,-6,3,-1,309.0
2111,MIL BKN,-5,-8.3,-10.0,-10.4,3,5,2,4,6,-3,1,561.0
2112,WAS MIN,-5,1.6,3.7,6.2,5,-5,-5,-6,-4,-4,2,309.0
2113,MIA SAC,5,-1.6,-3.7,-6.2,-5,5,5,6,4,4,-2,53.0
2114,MIA SAC,-5,-5.2,9.4,-7.8,-6,-10,0,4,1,-6,2,53.0
2115,SAC MIA,5,5.2,-9.4,7.8,6,10,0,-4,-1,6,-2,544.0
2116,MIL BKN,-11,-5.5,-18.1,-3.0,3,-9,-2,2,3,-1,3,561.0
2117,BKN MIL,11,5.5,18.1,3.0,-3,9,2,-2,-3,1,-3,622.0
2118,OKC CHA,4,3.8,-7.1,-17.5,1,4,-1,-3,0,3,0,704.0
2119,CHA OKC,-4,-3.8,7.1,17.5,-1,-4,1,3,0,-3,0,50.0
2120,WAS MIN,-22,-3.6,4.8,0.8,-5,-4,-2,-7,-1,8,13,309.0
2121,MIN WAS,22,3.6,-4.8,-0.8,5,4,2,7,1,-8,-13,833.0
2122,MEM HOU,-8,-2.8,7.0,-27.5,13,-5,3,3,-3,0,11,465.0
2123,HOU MEM,8,2.8,-7.0,27.5,-13,5,-3,-3,3,0,-11,766.0
2124,LAC POR,-4,0.7,3.9,-36.4,-3,-9,-5,9,3,-11,12,269.0
2125,POR LAC,4,-0.7,-3.9,36.4,3,9,5,-9,-3,11,-12,554.0
2126,SAS DAL,9,3.4,14.4,5.9,-1,6,4,-3,0,4,-1,666.0
2127,DAL SAS,-9,-3.4,-14.4,-5.9,1,-6,-4,3,0,-4,1,284.0
2128,ATL CLE,2,-2.6,-5.7,0.6,-1,-2,11,4,-3,-1,5,788.0
2129,CLE ATL,-2,2.6,5.7,-0.6,1,2,-11,-4,3,1,-5,866.0
2130,OKC NYK,29,11.4,28.1,13.7,-4,8,9,3,1,-2,-1,758.0
2131,NYK OKC,-29,-11.4,-28.1,-13.7,4,-8,-9,-3,-1,2,1,324.0
2132,LAC GSW,-2,7.3,-19.5,14.4,-10,-1,-5,-2,5,0,2,656.0
2133,GSW LAC,2,-7.3,19.5,-14.4,10,1,5,2,-5,0,-2,220.0
2134,CHI BKN,17,13.4,0.0,15.8,-2,8,9,3,-2,-1,3,546.0
2135,BKN CHI,-17,-13.4,0.0,-15.8,2,-8,-9,-3,2,1,-3,777.0
2136,HOU SAS,13,11.6,25.0,-32.6,-3,7,10,-3,0,1,3,197.0
2137,SAS HOU,-13,-11.6,-25.0,32.6,3,-7,-10,3,0,-1,-3,741.0
2138,MIA LAL,6,9.5,-5.6,1.1,-5,1,14,1,-2,-5,1,157.0
2139,LAL MIA,-6,-9.5,5.6,-1.1,5,-1,-14,-1,2,5,-1,663.0
2140,MIA LAL,-2,1.9,11.1,-23.8,1,4,7,3,-7,-1,-4,157.0
2141,LAC GSW,2,-1.9,-11.1,23.8,-1,-4,-7,-3,7,1,4,656.0
2142,UTA MEM,-10,-0.3,-9.2,11.7,-3,1,0,-5,0,7,1,153.0
2143,MEM UTA,10,0.3,9.2,-11.7,3,-1,0,5,0,-7,-1,14.0
2144,ATL MIA,9,5.1,14.3,-20.4,1,-6,0,-1,-4,6,3,119.0
2145,MIL CHA,-9,-5.1,-14.3,20.4,-1,6,0,1,4,-6,-3,761.0
2146,DET CLE,23,9.3,13.1,5.5,5,6,7,6,1,-5,4,822.0
2147,CLE DET,-23,-9.3,-13.1,-5.5,-5,-6,-7,-6,-1,5,-4,847.0
2148,NYK ORL,5,3.7,15.6,6.2,-3,6,-5,-1,0,0,0,824.0
2149,ORL NYK,-5,-3.7,-15.6,-6.2,3,-6,5,1,0,0,0,654.0
2150,GSW DEN,8,4.6,20.7,-20.6,-1,-4,1,-3,-2,-2,1,595.0
2151,DEN GSW,-8,-4.6,-20.7,20.6,1,4,-1,3,2,2,-1,711.0
2152,MIL CHA,-1,-0.1,-23.1,19.1,3,5,-1,6,1,4,6,761.0
2153,CHA MIL,1,0.1,23.1,-19.1,-3,-5,1,-6,-1,-4,-6,628.0
2154,IND BKN,17,7.6,9.0,6.7,-1,11,-5,6,-1,-1,1,410.0
2155,BKN IND,-17,-7.6,-9.0,-6.7,1,-11,5,-6,1,1,-1,81.0
2156,ATL MIA,-2,-2.1,15.5,8.2,0,2,9,-1,-2,5,7,119.0
2157,MIA ATL,2,2.1,-15.5,-8.2,0,-2,-9,1,2,-5,-7,199.0
2158,TOR SAS,-1,3.8,-7.9,-1.8,-5,2,6,-5,-1,-9,-1,322.0
2159,SAC NOP,1,-3.8,7.9,1.8,5,-2,-6,5,1,9,1,473.0
2160,NOP SAC,13,7.5,5.9,11.4,-1,3,13,4,-4,-6,4,379.0
2161,SAC NOP,-13,-7.5,-5.9,-11.4,1,-3,-13,-4,4,6,-4,473.0
2162,TOR SAS,-13,0.6,-5.8,-5.8,-5,-5,-6,-3,-2,0,-1,322.0
2163,SAS TOR,13,-0.6,5.8,5.8,5,5,6,3,2,0,1,291.0
2164,NOP SAC,1,4.3,8.0,7.4,-1,-4,1,6,-5,3,4,379.0
2165,SAS TOR,-1,-4.3,-8.0,-7.4,1,4,-1,-6,5,-3,-4,291.0
2166,DAL HOU,7,-3.7,13.2,14.6,1,-4,0,8,3,-6,4,207.0
2167,HOU DAL,-7,3.7,-13.2,-14.6,-1,4,0,-8,-3,6,-4,318.0
2168,GSW DEN,-26,-5.0,2.1,-16.6,-7,-1,-10,-7,3,1,-2,595.0
2169,DET CLE,26,5.0,-2.1,16.6,7,1,10,7,-3,-1,2,822.0
2170,LAL PHX,-27,-9.7,-13.8,-11.1,-5,-18,-12,0,-4,-4,-3,354.0
2171,PHX LAL,27,9.7,13.8,11.1,5,18,12,0,4,4,3,686.0
2172,MIN LAC,-4,-0.5,3.2,-3.7,3,6,3,-10,2,6,0,59.0
2173,LAC MIN,4,0.5,-3.2,3.7,-3,-6,-3,10,-2,-6,0,702.0
2174,TOR OKC,6,2.8,9.6,-14.4,-1,-4,5,0,-5,-6,1,341.0
2175,OKC TOR,-6,-2.8,-9.6,14.4,1,4,-5,0,5,6,-1,77.0
2176,BOS IND,-27,-11.3,-4.5,1.0,-3,-9,-12,-2,4,3,4,533.0
2177,IND BOS,27,11.3,4.5,-1.0,3,9,12,2,-4,-3,-4,86.0
2178,MEM NYK,8,5.8,-16.2,19.0,7,20,-4,-7,-3,9,1,160.0
2179,NYK MEM,-8,-5.8,16.2,-19.0,-7,-20,4,7,3,-9,-1,208.0
2180,UTA CHA,-12,-15.0,-19.1,11.1,3,-8,-8,5,-2,-14,4,568.0
2181,CHI CLE,12,15.0,19.1,-11.1,-3,8,8,-5,2,14,-4,803.0
2182,CLE CHI,-16,-13.6,-44.5,22.2,2,-15,-6,2,-1,-12,6,709.0
2183,CHI CLE,16,13.6,44.5,-22.2,-2,15,6,-2,1,12,-6,803.0
2184,DEN LAC,8,2.7,0.0,-2.5,3,-3,5,4,-2,-6,8,223.0
2185,LAL GSW,-8,-2.7,0.0,2.5,-3,3,-5,-4,2,6,-8,246.0
2186,UTA CHA,3,-4.8,30.9,9.0,-2,-4,3,8,-6,-4,1,568.0
2187,CHA UTA,-3,4.8,-30.9,-9.0,2,4,-3,-8,6,4,-1,321.0
2188,CLE CHI,-1,-3.4,5.5,20.1,-3,-11,5,5,-5,-2,3,709.0
2189,CHA UTA,1,3.4,-5.5,-20.1,3,11,-5,-5,5,2,-3,321.0
2190,OKC SAS,8,-0.5,-7.8,18.1,-2,6,5,-2,5,-3,0,831.0
2191,SAC ORL,-8,0.5,7.8,-18.1,2,-6,-5,2,-5,3,0,760.0
2192,NOP POR,-3,2.9,7.7,-20.5,-1,4,-1,2,0,4,0,764.0
2193,POR NOP,3,-2.9,-7.7,20.5,1,-4,1,-2,0,-4,0,493.0
2194,WAS BOS,7,-1.2,18.1,11.6,1,6,-1,5,5,-1,5,480.0
2195,BOS WAS,-7,1.2,-18.1,-11.6,-1,-6,1,-5,-5,1,-5,277.0
2196,HOU DET,17,10.8,30.8,12.4,-6,14,11,-4,-4,6,2,433.0
2197,DET HOU,-17,-10.8,-30.8,-12.4,6,-14,-11,4,4,-6,-2,732.0
2198,DEN LAC,-21,-10.1,-19.4,11.6,4,0,-10,3,-5,1,6,223.0
2199,LAC DEN,21,10.1,19.4,-11.6,-4,0,10,-3,5,-1,-6,205.0
2200,PHI MIL,-10,-11.5,15.5,-1.1,8,-7,2,-3,-8,4,2,146.0
2201,MIL PHI,10,11.5,-15.5,1.1,-8,7,-2,3,8,-4,-2,565.0
2202,OKC SAS,13,6.2,-3.0,2.5,3,8,-3,-1,5,1,5,831.0
2203,SAS OKC,-13,-6.2,3.0,-2.5,-3,-8,3,1,-5,-1,-5,283.0
2204,DAL PHX,2,7.5,-25.9,-17.0,-4,-4,0,4,7,-6,-7,644.0
2205,PHI MIL,-2,-7.5,25.9,17.0,4,4,0,-4,-7,6,7,146.0
2206,SAC ORL,5,1.8,12.2,4.3,1,1,0,0,-2,-2,-1,760.0
2207,ORL SAC,-5,-1.8,-12.2,-4.3,-1,-1,0,0,2,2,1,330.0
2208,DAL PHX,-15,-2.8,-32.4,-17.0,-2,-7,6,2,7,-7,-7,644.0
2209,PHX DAL,15,2.8,32.4,17.0,2,7,-6,-2,-7,7,7,356.0
2210,LAL GSW,-19,-6.3,-18.7,8.1,-4,-1,-8,-6,0,8,-6,246.0
2211,GSW LAL,19,6.3,18.7,-8.1,4,1,8,6,0,-8,6,388.0
2212,HOU DET,23,20.5,19.1,-5.4,-10,5,17,-8,1,-4,-7,433.0
2213,DEN LAC,-23,-20.5,-19.1,5.4,10,-5,-17,8,-1,4,7,223.0
2214,TOR DAL,1,-4.3,4.8,17.8,3,-2,-14,-4,0,0,-3,200.0
2215,DAL TOR,-1,4.3,-4.8,-17.8,-3,2,14,4,0,0,3,602.0
2216,UTA ATL,-33,-15.1,-21.8,5.0,7,-4,-11,-4,1,5,-3,191.0
2217,ATL UTA,33,15.1,21.8,-5.0,-7,4,11,4,-1,-5,3,564.0
2218,MIL CLE,-3,1.0,-4.8,-8.6,-4,0,4,2,-5,-1,1,166.0
2219,CLE MIL,3,-1.0,4.8,8.6,4,0,-4,-2,5,1,-1,479.0
2220,SAC MIA,-8,18.1,-2.7,-42.3,-7,-13,3,7,-6,9,-7,544.0
2221,MIL CLE,8,-18.1,2.7,42.3,7,13,-3,-7,6,-9,7,166.0
2222,HOU IND,-33,-15.0,-28.0,-18.5,3,-17,-19,0,-1,-3,-3,380.0
2223,IND HOU,33,15.0,28.0,18.5,-3,17,19,0,1,3,3,579.0
2224,PHX DEN,4,-1.4,11.8,-18.5,-2,-7,1,4,1,-5,-7,180.0
2225,DEN PHX,-4,1.4,-11.8,18.5,2,7,-1,-4,-1,5,7,816.0
2226,CHA DET,17,11.2,6.5,3.1,-1,-9,1,7,3,-4,-10,601.0
2227,DEN PHX,-17,-11.2,-6.5,-3.1,1,9,-1,-7,-3,4,10,816.0
2228,BKN PHI,17,9.6,10.2,2.3,-4,-4,17,1,-3,5,-2,165.0
2229,PHX DEN,-17,-9.6,-10.2,-2.3,4,4,-17,-1,3,-5,2,180.0
2230,PHX DEN,-3,-6.9,-16.9,8.9,-9,9,1,2,-2,-6,3,180.0
2231,DET CHA,3,6.9,16.9,-8.9,9,-9,-1,-2,2,6,-3,357.0
2232,CHA DET,10,5.7,-22.2,30.5,-8,7,1,5,0,-5,0,601.0
2233,DET CHA,-10,-5.7,22.2,-30.5,8,-7,-1,-5,0,5,0,357.0
2234,SAC MIA,-19,-3.3,-11.7,-29.7,0,-7,-7,-1,-2,3,0,544.0
2235,MIA SAC,19,3.3,11.7,29.7,0,7,7,1,2,-3,0,53.0
2236,BKN PHI,-1,-1.6,14.5,3.3,-7,-6,0,2,3,-1,-3,165.0
2237,PHI BKN,1,1.6,-14.5,-3.3,7,6,0,-2,-3,1,3,645.0
2238,SAC MIA,12,23.4,9.1,-38.3,-15,-2,4,4,-1,4,0,544.0
2239,MIN LAL,-12,-23.4,-9.1,38.3,15,2,-4,-4,1,-4,0,311.0
2240,MIN LAL,-13,-19.1,-14.1,-6.7,15,-9,-6,3,-7,-3,-3,311.0
2241,LAL MIN,13,19.1,14.1,6.7,-15,9,6,-3,7,3,3,35.0
2242,CHI OKC,-12,-13.5,-32.4,-11.3,3,-6,-6,-4,-1,0,-11,650.0
2243,OKC CHI,12,13.5,32.4,11.3,-3,6,6,4,1,0,11,625.0
2244,SAS GSW,2,-1.8,14.9,-22.5,-4,-4,-5,-4,-2,-5,-10,262.0
2245,GSW SAS,-2,1.8,-14.9,22.5,4,4,5,4,2,5,10,3.0
2246,DET BOS,1,-2.8,3.7,-15.9,5,-10,0,6,3,-2,-2,411.0
2247,BOS DET,-1,2.8,-3.7,15.9,-5,10,0,-6,-3,2,2,151.0
2248,UTA ORL,4,7.6,-8.6,-15.0,-2,1,7,-2,4,6,-1,484.0
2249,ORL UTA,-4,-7.6,8.6,15.0,2,-1,-7,2,-4,-6,1,712.0
2250,NYK MIL,-13,-11.9,4.7,-7.1,2,-4,-1,3,5,2,12,22.0
2251,MIN POR,13,11.9,-4.7,7.1,-2,4,1,-3,-5,-2,-12,193.0
2252,POR MIN,-11,-6.9,-1.8,-1.9,-2,-6,-8,-3,3,3,8,456.0
2253,MIN POR,11,6.9,1.8,1.9,2,6,8,3,-3,-3,-8,193.0
2254,IND MIA,-26,-5.7,-1.1,8.5,-6,-11,-14,1,1,4,2,630.0
2255,MIN POR,26,5.7,1.1,-8.5,6,11,14,-1,-1,-4,-2,193.0
2256,SAC ATL,-17,-10.4,-20.0,0.7,-2,-9,-13,-1,-5,-3,-1,845.0
2257,ATL SAC,17,10.4,20.0,-0.7,2,9,13,1,5,3,1,426.0
2258,SAS PHX,7,0.8,-7.8,4.2,1,3,7,2,-3,-1,-7,504.0
2259,PHX SAS,-7,-0.8,7.8,-4.2,-1,-3,-7,-2,3,1,7,503.0
2260,NYK MIL,10,-10.5,17.7,-8.1,9,5,5,0,6,0,11,22.0
2261,MIA IND,-10,10.5,-17.7,8.1,-9,-5,-5,0,-6,0,-11,591.0
2262,POR MIN,12,-5.5,11.2,-2.9,5,3,-2,-6,4,1,7,456.0
2263,MIA IND,-12,5.5,-11.2,2.9,-5,-3,2,6,-4,-1,-7,591.0
2264,IND MIA,-3,-4.3,11.9,7.5,1,-2,-8,-2,2,2,1,630.0
2265,MIA IND,3,4.3,-11.9,-7.5,-1,2,8,2,-2,-2,-1,591.0
2266,CHA TOR,2,3.0,30.2,-5.3,-9,-1,-4,-3,-3,5,-4,730.0
2267,TOR CHA,-2,-3.0,-30.2,5.3,9,1,4,3,3,-5,4,477.0
2268,NYK MIL,6,-3.9,5.1,2.3,1,-4,13,7,1,-8,6,22.0
2269,MIL NYK,-6,3.9,-5.1,-2.3,-1,4,-13,-7,-1,8,-6,304.0
2270,POR MIN,8,1.1,-1.4,7.5,-3,-6,6,1,-1,-7,2,456.0
2271,MIL NYK,-8,-1.1,1.4,-7.5,3,6,-6,-1,1,7,-2,304.0
2272,IND MIA,-7,2.3,-0.7,17.9,-7,-11,0,5,-3,-6,-4,630.0
2273,MIL NYK,7,-2.3,0.7,-17.9,7,11,0,-5,3,6,4,304.0
2274,MEM DAL,-14,-15.0,11.1,-22.7,11,-10,-2,0,-8,0,9,127.0
2275,DAL MEM,14,15.0,-11.1,22.7,-11,10,2,0,8,0,-9,810.0
2276,CHI HOU,-15,-5.6,5.3,-24.8,0,-4,3,0,-3,4,-3,95.0
2277,HOU CHI,15,5.6,-5.3,24.8,0,4,-3,0,3,-4,3,294.0
2278,NOP LAC,-13,-2.5,-2.9,-16.1,7,-1,1,2,-7,2,6,839.0
2279,LAC NOP,13,2.5,2.9,16.1,-7,1,-1,-2,7,-2,-6,367.0
2280,WAS BKN,6,-9.5,17.1,0.0,14,6,-9,1,1,2,-2,593.0
2281,BKN WAS,-6,9.5,-17.1,0.0,-14,-6,9,-1,-1,-2,2,297.0
2282,NOP GSW,-11,-7.6,2.8,2.5,-5,-9,-3,2,1,-2,-3,445.0
2283,GSW NOP,11,7.6,-2.8,-2.5,5,9,3,-2,-1,2,3,403.0
2284,OKC DEN,12,7.5,-3.6,-2.7,-1,11,-6,1,2,3,2,381.0
2285,DEN OKC,-12,-7.5,3.6,2.7,1,-11,6,-1,-2,-3,-2,293.0
2286,SAC CHA,-8,-7.4,-20.4,11.3,4,-4,-8,-1,-2,0,-3,829.0
2287,CHA SAC,8,7.4,20.4,-11.3,-4,4,8,1,2,0,3,720.0
2288,POR CLE,3,-2.5,-7.4,19.2,5,7,0,-4,4,8,-1,386.0
2289,CLE POR,-3,2.5,7.4,-19.2,-5,-7,0,4,-4,-8,1,472.0
2290,LAL MEM,4,8.6,0.5,2.4,-14,2,-4,-2,8,0,0,673.0
2291,MEM LAL,-4,-8.6,-0.5,-2.4,14,-2,4,2,-8,0,0,705.0
2292,PHI BKN,-36,-19.2,-33.3,2.3,4,-7,-14,4,-2,-1,4,645.0
2293,BKN PHI,36,19.2,33.3,-2.3,-4,7,14,-4,2,1,-4,165.0
2294,WAS NYK,1,12.4,24.4,-0.9,-3,9,0,-5,-3,10,5,259.0
2295,NYK WAS,-1,-12.4,-24.4,0.9,3,-9,0,5,3,-10,-5,194.0
2296,LAL ATL,-14,-1.3,-16.9,-5.7,-3,2,-16,-4,-2,4,-2,449.0
2297,ATL LAL,14,1.3,16.9,5.7,3,-2,16,4,2,-4,2,201.0
2298,MIN BOS,-4,-6.4,-5.7,-20.6,5,-4,3,3,-3,-5,-5,441.0
2299,BOS MIN,4,6.4,5.7,20.6,-5,4,-3,-3,3,5,5,580.0
2300,UTA MIA,-3,8.6,0.2,7.0,-8,-10,-5,1,2,7,0,448.0
2301,MIN BOS,3,-8.6,-0.2,-7.0,8,10,5,-1,-2,-7,0,441.0
2302,ORL CHI,1,5.2,13.9,-5.8,2,7,2,0,-2,6,0,120.0
2303,CHI ORL,-1,-5.2,-13.9,5.8,-2,-7,-2,0,2,-6,0,443.0
2304,SAS LAC,-23,-2.6,-14.5,-17.2,0,-7,1,-4,-1,4,7,600.0
2305,LAC SAS,23,2.6,14.5,17.2,0,7,-1,4,1,-4,-7,24.0
2306,UTA MIA,-23,-17.0,-12.2,-16.1,5,-13,-11,-3,-6,0,6,448.0
2307,MIA UTA,23,17.0,12.2,16.1,-5,13,11,3,6,0,-6,631.0
2308,DET IND,5,0.0,-0.3,-9.8,11,4,-4,-2,3,1,0,629.0
2309,IND DET,-5,0.0,0.3,9.8,-11,-4,4,2,-3,-1,0,358.0
2310,SAS LAC,-8,1.1,9.5,-23.9,-3,-4,2,2,-1,8,11,600.0
2311,LAL ATL,8,-1.1,-9.5,23.9,3,4,-2,-2,1,-8,-11,449.0
2312,GSW PHX,-4,-1.8,1.9,2.1,6,-1,2,-7,-1,8,1,817.0
2313,PHX GSW,4,1.8,-1.9,-2.1,-6,1,-2,7,1,-8,-1,532.0
2314,HOU SAC,-15,-6.8,2.8,-25.4,4,-5,-2,-2,-1,2,1,84.0
2315,SAC HOU,15,6.8,-2.8,25.4,-4,5,2,2,1,-2,-1,162.0
2316,MIN MEM,8,-0.3,12.9,6.0,-3,0,5,2,3,0,-3,846.0
2317,MEM MIN,-8,0.3,-12.9,-6.0,3,0,-5,-2,-3,0,3,308.0
2318,NOP DEN,-16,-3.3,9.2,-3.5,-9,-12,4,5,3,-1,1,266.0
2319,DET POR,16,3.3,-9.2,3.5,9,12,-4,-5,-3,1,-1,229.0
2320,POR DET,2,-5.4,6.9,17.9,-3,-3,5,4,-2,-4,-1,457.0
2321,DET POR,-2,5.4,-6.9,-17.9,3,3,-5,-4,2,4,1,229.0
2322,NOP DEN,-9,0.0,0.0,-11.8,-6,-13,0,3,1,-3,-1,266.0
2323,DEN NOP,9,0.0,0.0,11.8,6,13,0,-3,-1,3,1,508.0
2324,POR DET,9,-2.1,-2.3,9.6,0,-4,1,2,-4,-6,-3,457.0
2325,DEN NOP,-9,2.1,2.3,-9.6,0,4,-1,-2,4,6,3,508.0
2326,ORL OKC,-3,0.3,2.9,-24.6,-2,2,-4,-3,-5,1,-1,542.0
2327,OKC ORL,3,-0.3,-2.9,24.6,2,-2,4,3,5,-1,1,255.0
2328,CLE MIA,-7,-8.9,-3.6,2.7,3,-4,-6,-3,-8,1,-1,92.0
2329,MIA CLE,7,8.9,3.6,-2.7,-3,4,6,3,8,-1,1,608.0
2330,MIL DAL,-13,-3.3,-12.3,17.5,-4,1,-10,-1,1,0,-3,701.0
2331,DAL MIL,13,3.3,12.3,-17.5,4,-1,10,1,-1,0,3,820.0
2332,TOR CHI,22,12.2,0.0,2.8,-3,5,7,0,2,-4,-3,807.0
2333,CHI TOR,-22,-12.2,0.0,-2.8,3,-5,-7,0,-2,4,3,432.0
2334,LAL CHA,11,3.0,1.7,16.3,-2,1,0,-1,-1,0,-9,285.0
2335,CHI TOR,-11,-3.0,-1.7,-16.3,2,-1,0,1,1,0,9,432.0
2336,POR PHI,34,11.1,-3.2,0.8,6,7,15,0,3,4,1,634.0
2337,PHI POR,-34,-11.1,3.2,-0.8,-6,-7,-15,0,-3,-4,-1,690.0
2338,TOR CHI,14,4.4,17.9,15.3,-5,2,4,-5,2,-2,1,807.0
2339,CHA LAL,-14,-4.4,-17.9,-15.3,5,-2,-4,5,-2,2,-1,838.0
2340,LAL CHA,3,-4.8,19.6,28.8,-4,-2,-3,-6,-1,2,-5,285.0
2341,CHA LAL,-3,4.8,-19.6,-28.8,4,2,3,6,1,-2,5,838.0
2342,ATL NYK,-5,10.0,4.8,16.7,-9,11,3,-8,0,16,8,647.0
2343,NYK ATL,5,-10.0,-4.8,-16.7,9,-11,-3,8,0,-16,-8,210.0
2344,SAS UTA,16,7.3,10.0,10.6,3,10,7,1,-10,1,-2,442.0
2345,UTA SAS,-16,-7.3,-10.0,-10.6,-3,-10,-7,-1,10,-1,2,762.0
2346,LAC WAS,16,7.1,21.5,13.9,-4,5,6,3,0,-3,-6,161.0
2347,WAS LAC,-16,-7.1,-21.5,-13.9,4,-5,-6,-3,0,3,6,360.0
2348,CLE MIA,14,2.0,5.1,-8.2,4,-7,3,-1,-3,-1,5,92.0
2349,MIL DAL,-14,-2.0,-5.1,8.2,-4,7,-3,1,3,1,-5,701.0
2350,SAC PHX,-9,-5.7,-18.4,10.3,1,-1,-8,0,-5,-1,2,863.0
2351,PHX SAC,9,5.7,18.4,-10.3,-1,1,8,0,5,1,-2,36.0
2352,CLE ORL,9,4.8,1.4,-8.8,-1,0,-4,-1,-2,-2,-5,672.0
2353,ORL CLE,-9,-4.8,-1.4,8.8,1,0,4,1,2,2,5,116.0
2354,WAS ATL,-2,-0.7,-4.7,-13.9,7,7,-1,-6,2,2,6,19.0
2355,ATL WAS,2,0.7,4.7,13.9,-7,-7,1,6,-2,-2,-6,869.0
2356,BKN DET,6,3.2,18.9,16.7,-5,-3,2,-3,-7,4,2,256.0
2357,DEN UTA,-6,-3.2,-18.9,-16.7,5,3,-2,3,7,-4,-2,481.0
2358,UTA DEN,10,2.8,4.8,36.7,-1,-1,2,-1,-5,2,-2,683.0
2359,DEN UTA,-10,-2.8,-4.8,-36.7,1,1,-2,1,5,-2,2,481.0
2360,SAC PHX,7,-0.3,-7.5,5.2,5,-4,-7,4,-1,-2,4,863.0
2361,PHI TOR,-7,0.3,7.5,-5.2,-5,4,7,-4,1,2,-4,429.0
2362,CHA IND,-5,-0.4,-4.8,-5.4,2,-8,0,-1,-6,-1,-2,661.0
2363,IND CHA,5,0.4,4.8,5.4,-2,8,0,1,6,1,2,729.0
2364,MEM NOP,-6,-1.3,-0.9,-14.4,4,7,2,0,-3,5,5,263.0
2365,NOP MEM,6,1.3,0.9,14.4,-4,-7,-2,0,3,-5,-5,598.0
2366,PHI TOR,-8,-3.6,-0.9,-2.3,2,-7,-5,-1,0,2,-1,429.0
2367,TOR PHI,8,3.6,0.9,2.3,-2,7,5,1,0,-2,1,446.0
2368,NYK BOS,-4,-8.5,-9.5,21.5,3,-7,3,6,-4,-9,0,299.0
2369,BOS NYK,4,8.5,9.5,-21.5,-3,7,-3,-6,4,9,0,825.0
2370,MIN SAS,-7,-12.0,2.3,3.9,3,-4,-10,1,-3,-1,-6,734.0
2371,SAS MIN,7,12.0,-2.3,-3.9,-3,4,10,-1,3,1,6,399.0
2372,CHI MIL,1,-2.6,-10.8,4.2,4,2,8,2,-2,1,3,137.0
2373,MIL CHI,-1,2.6,10.8,-4.2,-4,-2,-8,-2,2,-1,-3,776.0
2374,HOU GSW,4,1.6,14.1,-9.0,-12,-12,-2,4,-3,-3,-7,206.0
2375,GSW HOU,-4,-1.6,-14.1,9.0,12,12,2,-4,3,3,7,167.0
2376,CHI MIL,-19,-1.2,-18.6,-4.3,7,-4,4,-1,2,3,10,137.0
2377,MIN SAS,19,1.2,18.6,4.3,-7,4,-4,1,-2,-3,-10,734.0
2378,MIN SAS,3,-0.5,16.2,2.3,-7,5,10,-2,0,-3,-10,734.0
2379,SAC PHX,-3,0.5,-16.2,-2.3,7,-5,-10,2,0,3,10,863.0
2380,LAL OKC,-25,-6.1,-4.0,-28.9,-5,-13,-8,-7,-4,5,-8,390.0
2381,OKC LAL,25,6.1,4.0,28.9,5,13,8,7,4,-5,8,188.0
2382,BKN DET,-4,-1.4,22.2,4.0,-2,-3,1,2,0,-1,4,256.0
2383,DET BKN,4,1.4,-22.2,-4.0,2,3,-1,-2,0,1,-4,624.0
2384,UTA DEN,0,-1.8,8.1,24.0,2,-1,1,4,2,-3,0,683.0
2385,DET BKN,0,1.8,-8.1,-24.0,-2,1,-1,-4,-2,3,0,624.0
2386,LAC BKN,-9,-7.5,-15.0,-26.0,4,-3,-3,1,1,1,-11,557.0
2387,BKN LAC,9,7.5,15.0,26.0,-4,3,3,-1,-1,-1,11,616.0
2388,HOU POR,-7,-1.2,-4.6,-4.1,0,-4,-6,7,-1,-6,3,529.0
2389,POR HOU,7,1.2,4.6,4.1,0,4,6,-7,1,6,-3,421.0
2390,OKC MEM,16,14.3,10.0,5.3,-1,10,5,-3,2,9,2,703.0
2391,MEM OKC,-16,-14.3,-10.0,-5.3,1,-10,-5,3,-2,-9,-2,467.0
