TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
GSW,11/21/16,GSW @ IND,W,239,120,40,90,44.4,13,36,36.1,27,32,84.4,12,48,60,31,9,10,12,17,37
UTA,11/20/16,UTA @ DEN,L,239,91,33,85,38.8,7,27,25.9,18,23,78.3,14,35,49,15,3,6,10,22,-14
LAL,11/20/16,LAL vs. CHI,L,239,110,41,93,44.1,13,31,41.9,15,21,71.4,10,27,37,26,11,3,10,19,-8
SAC,11/20/16,SAC vs. TOR,W,238,102,36,81,44.4,11,27,40.7,19,25,76,4,33,37,26,8,8,13,18,3
DEN,11/20/16,DEN vs. UTA,W,241,105,42,86,48.8,8,22,36.4,13,30,43.3,12,37,49,31,4,3,8,19,14
ATL,11/20/16,ATL @ NYK,L,240,94,34,85,40,6,21,28.6,20,29,69,14,34,48,17,7,6,13,15,-10
IND,11/20/16,IND @ OKC,W,264,115,40,89,44.9,11,22,50,24,31,77.4,15,36,51,23,13,2,22,20,4
NYK,11/20/16,NYK vs. ATL,W,241,104,42,88,47.7,10,27,37,10,14,71.4,11,39,50,21,8,1,15,23,10
OKC,11/20/16,OKC vs. IND,L,264,111,44,101,43.6,10,36,27.8,13,18,72.2,15,34,49,28,10,7,20,23,-4
BKN,11/20/16,BKN vs. POR,L,242,109,37,93,39.8,10,35,28.6,25,31,80.6,11,25,36,22,5,3,9,20,-20
POR,11/20/16,POR @ BKN,W,240,129,49,85,57.6,15,36,41.7,16,21,76.2,8,42,50,23,4,7,15,30,20
TOR,11/20/16,TOR @ SAC,L,240,99,34,85,40,9,24,37.5,22,24,91.7,16,32,48,16,7,6,15,21,-3
CHI,11/20/16,CHI @ LAL,W,240,118,45,87,51.7,8,22,36.4,20,28,71.4,16,40,56,27,6,3,16,16,8
MEM,11/19/16,MEM vs. MIN,W,239,93,29,76,38.2,2,18,11.1,33,38,86.8,13,33,46,15,8,7,9,19,22
WAS,11/19/16,WAS vs. MIA,L,240,111,42,89,47.2,11,27,40.7,16,22,72.7,13,27,40,22,9,2,11,22,-3
ORL,11/19/16,ORL vs. DAL,W,240,95,34,78,43.6,8,21,38.1,19,22,86.4,10,40,50,17,6,8,19,21,8
LAC,11/19/16,LAC vs. CHI,W,240,102,36,77,46.8,11,27,40.7,19,23,82.6,11,27,38,20,6,2,13,20,7
MIL,11/19/16,MIL vs. GSW,L,241,121,46,89,51.7,10,20,50,19,25,76,10,31,41,27,7,1,13,23,-3
HOU,11/19/16,HOU vs. UTA,W,241,111,42,94,44.7,12,32,37.5,15,20,75,10,29,39,28,8,3,4,16,9
DET,11/19/16,DET vs. BOS,L,240,92,37,86,43,7,20,35,11,16,68.8,11,39,50,22,5,4,5,13,-2
UTA,11/19/16,UTA @ HOU,L,241,102,39,76,51.3,12,27,44.4,12,17,70.6,5,38,43,22,3,5,12,17,-9
DAL,11/19/16,DAL @ ORL,L,241,87,26,77,33.8,13,28,46.4,22,27,81.5,5,29,34,13,8,5,13,16,-8
PHI,11/19/16,PHI vs. PHX,W,240,120,45,86,52.3,17,35,48.6,13,20,65,6,38,44,33,11,9,18,23,15
PHX,11/19/16,PHX @ PHI,L,242,105,39,92,42.4,6,21,28.6,21,34,61.8,12,32,44,18,11,7,15,19,-15
NOP,11/19/16,NOP vs. CHA,W,264,121,43,98,43.9,14,36,38.9,21,25,84,10,43,53,27,9,6,11,23,5
BOS,11/19/16,BOS @ DET,W,242,94,33,82,40.2,12,31,38.7,16,17,94.1,9,37,46,22,3,7,8,13,2
GSW,11/19/16,GSW @ MIL,W,240,124,42,95,44.2,14,38,36.8,26,32,81.3,18,27,45,30,8,5,12,25,3
CHI,11/19/16,CHI @ LAC,L,240,95,33,77,42.9,9,30,30,20,24,83.3,15,26,41,17,7,4,12,20,-7
MIN,11/19/16,MIN @ MEM,L,242,71,25,64,39.1,7,22,31.8,14,22,63.6,5,29,34,16,5,5,16,25,-22
CHA,11/19/16,CHA @ NOP,L,265,116,40,97,41.2,15,43,34.9,21,28,75,8,44,52,29,7,5,14,21,-5
MIA,11/19/16,MIA @ WAS,W,241,114,43,85,50.6,13,27,48.1,15,26,57.7,17,30,47,21,6,7,16,21,3
MEM,11/18/16,MEM @ DAL,W,240,80,31,77,40.3,9,25,36,9,12,75,7,41,48,16,7,3,12,25,16
SAC,11/18/16,SAC vs. LAC,L,241,115,38,86,44.2,10,26,38.5,29,35,82.9,9,28,37,21,7,4,14,24,-6
PHX,11/18/16,PHX @ IND,W,240,116,46,97,47.4,9,26,34.6,15,18,83.3,18,28,46,21,14,7,11,28,20
TOR,11/18/16,TOR @ DEN,W,263,113,43,94,45.7,8,23,34.8,19,31,61.3,6,38,44,23,8,2,11,25,2
ATL,11/18/16,ATL @ CHA,L,240,96,39,84,46.4,7,28,25,11,17,64.7,8,41,49,25,9,6,16,18,-4
DAL,11/18/16,DAL vs. MEM,L,239,64,21,73,28.8,5,25,20,17,22,77.3,10,35,45,9,3,7,17,14,-16
DET,11/18/16,DET @ CLE,L,239,81,29,93,31.2,6,19,31.6,17,20,85,11,33,44,23,5,4,7,15,-23
BKN,11/18/16,BKN @ OKC,L,240,105,35,83,42.2,11,29,37.9,24,30,80,7,23,30,19,6,2,16,19,-19
OKC,11/18/16,OKC vs. BKN,W,239,124,49,89,55.1,7,26,26.9,19,24,79.2,10,36,46,23,9,5,16,24,19
NOP,11/18/16,NOP vs. POR,W,239,113,45,82,54.9,9,24,37.5,14,20,70,1,36,37,31,9,12,8,21,12
SAS,11/18/16,SAS @ LAL,W,238,116,44,78,56.4,10,24,41.7,18,19,94.7,3,31,34,30,8,6,12,18,9
DEN,11/18/16,DEN vs. TOR,L,266,111,39,83,47,4,25,16,29,39,74.4,9,50,59,29,7,4,19,26,-2
CHA,11/18/16,CHA vs. ATL,W,240,100,37,90,41.1,10,29,34.5,16,24,66.7,8,36,44,25,11,4,11,16,4
LAC,11/18/16,LAC @ SAC,W,241,121,40,76,52.6,13,29,44.8,28,34,82.4,5,32,37,27,7,6,14,24,6
CLE,11/18/16,CLE vs. DET,W,240,104,40,83,48.2,11,25,44,13,14,92.9,5,47,52,26,4,8,13,14,23
POR,11/18/16,POR @ NOP,L,240,101,33,88,37.5,12,34,35.3,23,26,88.5,13,35,48,19,2,1,14,21,-12
BOS,11/18/16,BOS vs. GSW,L,240,88,31,83,37.3,11,32,34.4,15,19,78.9,7,36,43,19,6,3,13,12,-16
GSW,11/18/16,GSW @ BOS,W,240,104,44,90,48.9,9,28,32.1,7,12,58.3,9,41,50,33,10,7,11,20,16
IND,11/18/16,IND vs. PHX,L,240,96,36,76,47.4,1,7,14.3,23,29,79.3,10,25,35,18,5,8,18,19,-20
LAL,11/18/16,LAL vs. SAS,L,239,107,39,87,44.8,12,25,48,17,21,81,15,30,45,24,6,1,13,21,-9
MIL,11/17/16,MIL @ MIA,L,239,73,28,85,32.9,7,23,30.4,10,13,76.9,12,36,48,20,4,8,13,20,-23
MIN,11/17/16,MIN vs. PHI,W,238,110,43,84,51.2,6,25,24,18,20,90,14,34,48,18,7,8,13,19,24
CHI,11/17/16,CHI @ UTA,W,240,85,33,90,36.7,5,17,29.4,14,16,87.5,14,32,46,8,7,6,8,16,8
WAS,11/17/16,WAS vs. NYK,W,241,119,44,81,54.3,15,25,60,16,18,88.9,7,30,37,26,7,2,15,21,7
HOU,11/17/16,HOU vs. POR,W,241,126,46,95,48.4,14,32,43.8,20,25,80,17,37,54,26,6,6,13,17,17
POR,11/17/16,POR @ HOU,L,241,109,41,90,45.6,10,28,35.7,17,21,81,10,31,41,24,6,4,12,19,-17
NYK,11/17/16,NYK @ WAS,L,239,112,41,86,47.7,12,29,41.4,18,20,90,10,26,36,23,9,1,13,20,-7
PHI,11/17/16,PHI @ MIN,L,239,86,31,83,37.3,9,32,28.1,15,19,78.9,13,27,40,15,9,2,15,17,-24
MIA,11/17/16,MIA vs. MIL,W,240,96,39,97,40.2,7,30,23.3,11,21,52.4,17,42,59,19,5,8,7,18,23
UTA,11/17/16,UTA vs. CHI,L,241,77,30,78,38.5,5,25,20,12,14,85.7,10,38,48,11,4,3,13,14,-8
TOR,11/16/16,TOR vs. GSW,L,241,121,37,82,45.1,10,25,40,37,41,90.2,13,33,46,16,8,1,14,22,-6
DEN,11/16/16,DEN vs. PHX,W,240,120,45,93,48.4,8,17,47.1,22,24,91.7,14,35,49,23,8,4,14,24,16
MEM,11/16/16,MEM @ LAC,W,240,111,40,82,48.8,15,26,57.7,16,19,84.2,9,34,43,24,6,2,15,22,4
WAS,11/16/16,WAS @ PHI,L,240,102,38,91,41.8,8,23,34.8,18,25,72,11,29,40,18,8,1,11,26,-7
NYK,11/16/16,NYK vs. DET,W,241,105,42,93,45.2,9,25,36,12,19,63.2,19,33,52,24,8,9,9,11,3
HOU,11/16/16,HOU @ OKC,L,241,103,40,92,43.5,14,40,35,9,14,64.3,12,35,47,25,10,4,16,10,-2
CLE,11/16/16,CLE @ IND,L,239,93,35,86,40.7,11,30,36.7,12,20,60,11,40,51,19,3,5,18,16,-10
SAS,11/16/16,SAS @ SAC,W,240,110,43,88,48.9,11,30,36.7,13,17,76.5,9,28,37,29,11,7,11,21,5
NOP,11/16/16,NOP @ ORL,L,241,82,30,82,36.6,7,21,33.3,15,19,78.9,9,39,48,19,5,9,17,16,-7
GSW,11/16/16,GSW @ TOR,W,240,127,44,87,50.6,13,36,36.1,26,28,92.9,7,28,35,33,9,7,12,25,6
PHI,11/16/16,PHI vs. WAS,W,239,109,42,77,54.5,10,28,35.7,15,22,68.2,5,36,41,30,6,1,17,26,7
PHX,11/16/16,PHX @ DEN,L,239,104,39,79,49.4,8,20,40,18,29,62.1,7,28,35,14,8,4,16,29,-16
SAC,11/16/16,SAC vs. SAS,L,241,105,36,76,47.4,9,20,45,24,31,77.4,10,36,46,21,5,3,16,17,-5
DAL,11/16/16,DAL @ BOS,L,240,83,34,83,41,8,23,34.8,7,10,70,5,27,32,16,9,3,9,19,-7
OKC,11/16/16,OKC vs. HOU,W,239,105,40,84,47.6,12,25,48,13,14,92.9,5,39,44,25,7,7,16,15,2
IND,11/16/16,IND vs. CLE,W,238,103,43,86,50,10,28,35.7,7,11,63.6,5,35,40,22,8,12,10,16,10
MIL,11/16/16,MIL @ ATL,L,239,100,39,98,39.8,8,32,25,14,18,77.8,15,32,47,25,9,2,14,25,-7
ATL,11/16/16,ATL vs. MIL,W,239,107,35,72,48.6,10,32,31.3,27,31,87.1,3,36,39,29,6,8,16,17,7
DET,11/16/16,DET @ NYK,L,240,102,42,85,49.4,8,23,34.8,10,12,83.3,8,32,40,19,6,1,10,14,-3
ORL,11/16/16,ORL vs. NOP,W,241,89,34,88,38.6,10,27,37,11,19,57.9,13,37,50,17,7,7,12,15,7
BOS,11/16/16,BOS vs. DAL,W,241,90,33,76,43.4,7,21,33.3,17,23,73.9,13,40,53,18,6,3,19,17,7
LAC,11/16/16,LAC vs. MEM,L,240,107,37,81,45.7,9,25,36,24,34,70.6,8,27,35,15,13,7,8,19,-4
LAL,11/15/16,LAL vs. BKN,W,240,125,41,92,44.6,9,28,32.1,34,43,79.1,14,41,55,24,9,2,11,17,7
CHA,11/15/16,CHA @ MIN,W,241,115,43,80,53.8,11,24,45.8,18,22,81.8,4,33,37,25,10,6,13,17,7
BKN,11/15/16,BKN @ LAL,L,239,118,45,99,45.5,12,41,29.3,16,20,80,9,38,47,23,8,6,14,27,-7
MIA,11/15/16,MIA vs. ATL,L,240,90,36,89,40.4,7,23,30.4,11,14,78.6,17,31,48,13,11,7,23,23,-3
POR,11/15/16,POR vs. CHI,L,240,88,34,95,35.8,9,34,26.5,11,18,61.1,15,34,49,17,8,4,11,18,-25
TOR,11/15/16,TOR @ CLE,L,240,117,46,96,47.9,13,29,44.8,12,18,66.7,12,28,40,24,11,5,8,25,-4
CHI,11/15/16,CHI @ POR,W,239,113,41,98,41.8,7,20,35,24,28,85.7,19,48,67,16,7,4,10,19,25
CLE,11/15/16,CLE vs. TOR,W,240,121,44,83,53,13,33,39.4,20,28,71.4,10,36,46,26,4,7,17,18,4
MIN,11/15/16,MIN vs. CHA,L,240,108,38,89,42.7,15,35,42.9,17,21,81,14,29,43,25,4,5,18,19,-7
ATL,11/15/16,ATL @ MIA,W,241,93,37,80,46.3,6,17,35.3,13,19,68.4,6,29,35,18,14,4,19,13,3
SAS,11/14/16,SAS vs. MIA,W,239,94,33,82,40.2,8,15,53.3,20,27,74.1,14,38,52,24,4,7,17,15,4
LAC,11/14/16,LAC vs. BKN,W,240,127,48,90,53.3,14,25,56,17,21,81,9,34,43,32,17,6,11,22,32
NOP,11/14/16,NOP vs. BOS,W,239,106,35,79,44.3,6,21,28.6,30,36,83.3,8,38,46,16,9,4,16,17,1
OKC,11/14/16,OKC @ DET,L,240,88,33,88,37.5,5,27,18.5,17,22,77.3,13,38,51,16,3,6,15,21,-16
BOS,11/14/16,BOS @ NOP,L,238,105,38,95,40,12,41,29.3,17,20,85,11,33,44,19,9,0,10,27,-1
MIA,11/14/16,MIA @ SAS,L,240,90,37,84,44,4,15,26.7,12,21,57.1,10,31,41,22,14,8,13,23,-4
NYK,11/14/16,NYK vs. DAL,W,239,93,34,78,43.6,9,25,36,16,18,88.9,14,37,51,18,5,5,17,16,16
MEM,11/14/16,MEM @ UTA,W,240,102,36,76,47.4,8,21,38.1,22,26,84.6,14,30,44,13,4,2,16,26,6
HOU,11/14/16,HOU vs. PHI,W,240,115,44,91,48.4,17,40,42.5,10,17,58.8,16,39,55,20,6,10,17,19,27
BKN,11/14/16,BKN @ LAC,L,240,95,34,77,44.2,10,33,30.3,17,22,77.3,9,28,37,18,6,2,21,21,-32
DET,11/14/16,DET vs. OKC,W,240,104,43,92,46.7,5,16,31.3,13,16,81.3,4,43,47,25,4,9,9,14,16
DAL,11/14/16,DAL @ NYK,L,239,77,32,84,38.1,5,27,18.5,8,11,72.7,11,29,40,15,8,7,11,16,-16
ORL,11/14/16,ORL @ IND,L,239,69,27,84,32.1,5,25,20,10,13,76.9,9,43,52,12,3,5,14,17,-19
UTA,11/14/16,UTA vs. MEM,L,240,96,35,73,47.9,8,28,28.6,18,22,81.8,6,23,29,17,8,1,8,27,-6
PHI,11/14/16,PHI @ HOU,L,241,88,34,90,37.8,5,22,22.7,15,17,88.2,10,29,39,18,10,7,12,17,-27
IND,11/14/16,IND vs. ORL,W,239,88,35,90,38.9,8,25,32,10,10,100,7,42,49,22,9,9,9,14,19
MIN,11/13/16,MIN vs. LAL,W,241,125,42,80,52.5,13,27,48.1,28,42,66.7,9,35,44,28,10,4,10,19,26
PHX,11/13/16,PHX @ GSW,L,239,120,46,90,51.1,8,24,33.3,20,26,76.9,8,30,38,27,10,3,13,29,-13
CHA,11/13/16,CHA @ CLE,L,240,93,36,95,37.9,11,29,37.9,10,12,83.3,10,35,45,23,7,3,5,19,-7
ORL,11/13/16,ORL @ OKC,W,242,119,46,86,53.5,11,24,45.8,16,20,80,8,30,38,24,4,7,9,20,2
DEN,11/13/16,DEN @ POR,L,242,105,36,91,39.6,11,29,37.9,22,29,75.9,16,43,59,11,4,6,18,25,-7
CLE,11/13/16,CLE vs. CHA,W,241,100,39,92,42.4,14,38,36.8,8,15,53.3,12,41,53,25,3,8,9,13,7
POR,11/13/16,POR vs. DEN,W,239,112,39,99,39.4,8,29,27.6,26,32,81.3,14,30,44,21,8,8,7,23,7
LAL,11/13/16,LAL @ MIN,L,240,99,33,71,46.5,8,24,33.3,25,30,83.3,5,34,39,16,6,5,17,31,-26
OKC,11/13/16,OKC vs. ORL,L,241,117,47,92,51.1,7,25,28,16,26,61.5,12,30,42,22,4,6,10,19,-2
GSW,11/13/16,GSW vs. PHX,W,240,133,45,87,51.7,16,33,48.5,27,31,87.1,8,35,43,32,8,7,16,20,13
MIA,11/12/16,MIA vs. UTA,L,240,91,38,81,46.9,5,17,29.4,10,19,52.6,4,35,39,21,5,4,8,17,-11
MIN,11/12/16,MIN vs. LAC,L,238,105,40,89,44.9,8,22,36.4,17,21,81,15,24,39,26,11,3,13,31,-14
SAS,11/12/16,SAS @ HOU,W,240,106,41,76,53.9,5,18,27.8,19,24,79.2,2,33,35,21,6,11,10,19,6
PHX,11/12/16,PHX vs. BKN,L,241,104,40,107,37.4,8,33,24.2,16,21,76.2,17,38,55,23,9,3,12,20,-18
TOR,11/12/16,TOR vs. NYK,W,240,118,39,83,47,7,22,31.8,33,38,86.8,11,33,44,18,10,6,11,20,11
MIL,11/12/16,MIL vs. MEM,W,240,106,36,68,52.9,7,18,38.9,27,36,75,5,30,35,20,9,5,12,20,10
CHI,11/12/16,CHI vs. WAS,W,240,106,39,97,40.2,5,15,33.3,23,25,92,15,37,52,21,7,6,10,20,11
LAC,11/12/16,LAC @ MIN,W,240,119,40,76,52.6,11,24,45.8,28,37,75.7,9,33,42,25,7,4,14,19,14
ATL,11/12/16,ATL vs. PHI,W,238,117,48,95,50.5,13,32,40.6,8,14,57.1,15,37,52,31,10,6,16,14,21
NOP,11/12/16,NOP vs. LAL,L,240,99,39,90,43.3,6,20,30,15,19,78.9,12,30,42,20,4,5,10,10,-27
HOU,11/12/16,HOU vs. SAS,L,239,100,34,89,38.2,15,47,31.9,17,21,81,16,30,46,22,6,4,14,19,-6
IND,11/12/16,IND vs. BOS,L,240,99,36,86,41.9,6,27,22.2,21,28,75,11,29,40,17,9,9,13,22,-6
WAS,11/12/16,WAS @ CHI,L,240,95,38,91,41.8,4,13,30.8,15,18,83.3,13,36,49,19,3,7,12,22,-11
DET,11/12/16,DET @ DEN,W,239,106,46,90,51.1,4,18,22.2,10,14,71.4,11,26,37,23,11,1,9,16,11
DEN,11/12/16,DEN vs. DET,L,240,95,36,84,42.9,9,25,36,14,19,73.7,14,28,42,15,6,4,15,14,-11
MEM,11/12/16,MEM @ MIL,L,241,96,35,78,44.9,6,30,20,20,21,95.2,3,29,32,20,8,4,13,26,-10
BKN,11/12/16,BKN @ PHX,W,242,122,40,84,47.6,16,37,43.2,26,30,86.7,6,49,55,22,6,10,17,19,18
LAL,11/12/16,LAL @ NOP,W,240,126,52,94,55.3,16,30,53.3,6,7,85.7,10,37,47,36,8,5,10,17,27
PHI,11/12/16,PHI @ ATL,L,240,96,36,83,43.4,11,29,37.9,13,20,65,10,29,39,21,14,4,19,20,-21
NYK,11/12/16,NYK @ TOR,L,241,107,44,97,45.4,7,23,30.4,12,16,75,17,32,49,19,3,2,16,23,-11
BOS,11/12/16,BOS @ IND,W,240,105,35,80,43.8,8,25,32,27,33,81.8,15,32,47,22,7,7,13,21,6
UTA,11/12/16,UTA @ MIA,W,239,102,40,81,49.4,6,20,30,16,19,84.2,6,39,45,12,5,4,9,19,11
DET,11/11/16,DET @ SAS,L,241,86,32,76,42.1,5,25,20,17,21,81,9,33,42,14,2,4,11,14,-10
CLE,11/11/16,CLE @ WAS,W,241,105,36,86,41.9,14,33,42.4,19,26,73.1,13,34,47,16,9,6,15,21,11
IND,11/11/16,IND @ PHI,L,264,105,39,88,44.3,5,19,26.3,22,23,95.7,4,36,40,23,14,3,13,28,-4
SAS,11/11/16,SAS vs. DET,W,240,96,36,81,44.4,9,20,45,15,19,78.9,10,35,45,24,8,2,8,13,10
PHI,11/11/16,PHI vs. IND,W,265,109,36,86,41.9,11,32,34.4,26,31,83.9,13,41,54,24,7,6,19,21,4
CHA,11/11/16,CHA vs. TOR,L,239,111,38,93,40.9,17,41,41.5,18,24,75,18,39,57,22,1,4,11,16,-2
NYK,11/11/16,NYK @ BOS,L,239,87,33,94,35.1,6,23,26.1,15,17,88.2,21,36,57,19,7,11,25,26,-28
BOS,11/11/16,BOS vs. NYK,W,240,115,35,90,38.9,11,27,40.7,34,43,79.1,19,34,53,23,16,3,15,18,28
POR,11/11/16,POR vs. SAC,W,266,122,45,86,52.3,13,33,39.4,19,27,70.4,7,29,36,29,8,4,11,24,2
TOR,11/11/16,TOR @ CHA,W,242,113,43,90,47.8,6,22,27.3,21,22,95.5,8,37,45,18,8,5,5,21,2
OKC,11/11/16,OKC vs. LAC,L,239,108,38,88,43.2,16,28,57.1,16,19,84.2,9,36,45,21,3,1,16,27,-2
LAC,11/11/16,LAC @ OKC,W,239,110,39,86,45.3,11,27,40.7,21,35,60,11,34,45,18,9,3,10,20,2
WAS,11/11/16,WAS vs. CLE,L,241,94,38,87,43.7,3,15,20,15,19,78.9,10,36,46,16,7,5,15,21,-11
UTA,11/11/16,UTA @ ORL,W,239,87,33,81,40.7,7,28,25,14,16,87.5,12,40,52,19,9,7,15,18,13
ORL,11/11/16,ORL vs. UTA,L,240,74,26,78,33.3,8,20,40,14,19,73.7,8,35,43,13,11,6,12,18,-13
SAC,11/11/16,SAC @ POR,L,267,120,43,88,48.9,6,21,28.6,28,35,80,13,35,48,18,7,3,15,21,-2
CHI,11/10/16,CHI @ MIA,W,241,98,37,89,41.6,6,16,37.5,18,20,90,12,36,48,18,7,2,10,12,3
DEN,11/10/16,DEN vs. GSW,L,238,101,38,94,40.4,13,36,36.1,12,17,70.6,17,27,44,26,7,3,18,18,-24
NOP,11/10/16,NOP @ MIL,W,240,112,39,89,43.8,9,25,36,25,27,92.6,11,36,47,22,9,7,10,19,6
GSW,11/10/16,GSW @ DEN,W,241,125,46,85,54.1,14,30,46.7,19,20,95,9,35,44,33,15,6,15,18,24
MIA,11/10/16,MIA vs. CHI,L,241,95,36,88,40.9,13,29,44.8,10,15,66.7,14,32,46,22,8,5,13,19,-3
SAC,11/10/16,SAC vs. LAL,L,241,91,34,85,40,8,21,38.1,15,20,75,11,32,43,18,13,3,15,19,-10
MIL,11/10/16,MIL vs. NOP,L,240,106,40,91,44,6,18,33.3,20,25,80,11,37,48,23,4,5,11,20,-6
LAL,11/10/16,LAL @ SAC,W,241,101,38,74,51.4,9,27,33.3,16,22,72.7,4,38,42,18,8,2,21,19,10
BKN,11/9/16,BKN @ NYK,L,241,96,33,79,41.8,11,33,33.3,19,27,70.4,7,33,40,19,9,4,18,20,-14
PHX,11/9/16,PHX vs. DET,W,240,107,38,84,45.2,8,22,36.4,23,30,76.7,10,39,49,20,7,6,17,20,7
CHA,11/9/16,CHA vs. UTA,W,240,104,38,82,46.3,8,26,30.8,20,29,69,5,32,37,24,8,3,8,19,6
BOS,11/9/16,BOS @ WAS,L,239,93,35,81,43.2,10,31,32.3,13,22,59.1,7,24,31,21,5,4,11,19,-25
UTA,11/9/16,UTA @ CHA,L,239,98,38,82,46.3,8,34,23.5,14,18,77.8,10,36,46,24,5,6,12,22,-6
MIN,11/9/16,MIN @ ORL,W,239,123,45,87,51.7,13,23,56.5,20,26,76.9,10,35,45,27,8,5,6,23,16
IND,11/9/16,IND vs. PHI,W,265,122,49,90,54.4,9,19,47.4,15,20,75,7,36,43,25,9,6,16,17,7
SAS,11/9/16,SAS vs. HOU,L,241,99,33,84,39.3,7,23,30.4,26,30,86.7,10,29,39,22,14,5,10,15,-2
ORL,11/9/16,ORL vs. MIN,L,239,107,38,85,44.7,8,24,33.3,23,30,76.7,12,27,39,20,2,5,9,19,-16
PHI,11/9/16,PHI @ IND,L,265,115,46,95,48.4,14,36,38.9,9,19,47.4,10,33,43,23,11,6,17,21,-7
NYK,11/9/16,NYK vs. BKN,W,239,110,44,92,47.8,10,30,33.3,12,17,70.6,9,41,50,25,11,5,14,21,14
ATL,11/9/16,ATL vs. CHI,W,240,115,42,83,50.6,9,20,45,22,27,81.5,13,35,48,24,8,7,21,20,8
CHI,11/9/16,CHI @ ATL,L,240,107,41,91,45.1,9,27,33.3,16,21,76.2,8,23,31,24,14,3,13,21,-8
OKC,11/9/16,OKC vs. TOR,L,240,102,31,74,41.9,12,34,35.3,28,31,90.3,11,28,39,18,6,5,19,21,-10
LAC,11/9/16,LAC vs. POR,W,239,111,38,87,43.7,11,32,34.4,24,33,72.7,14,41,55,24,9,7,7,15,31
GSW,11/9/16,GSW vs. DAL,W,241,116,43,74,58.1,17,33,51.5,13,22,59.1,5,34,39,33,3,5,15,22,21
DAL,11/9/16,DAL @ GSW,L,239,95,34,86,39.5,6,28,21.4,21,28,75,13,29,42,20,10,2,7,20,-21
DET,11/9/16,DET @ PHX,L,240,100,32,89,36,9,22,40.9,27,32,84.4,9,32,41,20,11,5,11,24,-7
POR,11/9/16,POR @ LAC,L,240,80,31,88,35.2,6,30,20,12,14,85.7,11,36,47,16,4,3,14,23,-31
HOU,11/9/16,HOU @ SAS,W,240,101,37,78,47.4,10,30,33.3,17,22,77.3,8,37,45,25,7,4,19,24,2
TOR,11/9/16,TOR @ OKC,W,240,112,43,83,51.8,11,26,42.3,15,22,68.2,7,28,35,25,10,6,11,24,10
WAS,11/9/16,WAS vs. BOS,W,240,118,46,92,50,10,21,47.6,16,20,80,19,35,54,29,9,7,11,26,25
MIN,11/8/16,MIN @ BKN,L,239,110,39,92,42.4,12,28,42.9,20,28,71.4,15,26,41,20,11,3,16,21,-9
DEN,11/8/16,DEN @ MEM,L,240,107,35,70,50,10,24,41.7,27,34,79.4,6,33,39,24,6,4,22,23,-1
CLE,11/8/16,CLE vs. ATL,L,240,106,37,99,37.4,11,42,26.2,21,25,84,13,26,39,21,12,1,6,20,-4
POR,11/8/16,POR vs. PHX,W,240,124,45,81,55.6,14,31,45.2,20,28,71.4,7,28,35,22,5,4,20,27,3
PHX,11/8/16,PHX @ POR,L,239,121,43,86,50,7,21,33.3,28,33,84.8,15,26,41,18,10,2,16,27,-3
NOP,11/8/16,NOP @ SAC,L,241,94,38,84,45.2,5,21,23.8,13,18,72.2,7,33,40,23,5,9,10,23,-8
DAL,11/8/16,DAL @ LAL,W,240,109,43,82,52.4,10,23,43.5,13,15,86.7,8,29,37,24,11,4,11,12,12
ATL,11/8/16,ATL @ CLE,W,241,110,41,81,50.6,11,29,37.9,17,24,70.8,11,39,50,22,1,4,19,21,4
MEM,11/8/16,MEM vs. DEN,W,240,108,44,86,51.2,7,24,29.2,13,19,68.4,8,24,32,29,14,5,14,30,1
LAL,11/8/16,LAL vs. DAL,L,239,97,38,78,48.7,10,26,38.5,11,14,78.6,8,29,37,20,6,1,16,19,-12
BKN,11/8/16,BKN vs. MIN,W,241,119,42,76,55.3,12,33,36.4,23,26,88.5,5,38,43,20,5,5,20,19,9
SAC,11/8/16,SAC vs. NOP,W,241,102,39,81,48.1,8,25,32,16,20,80,5,34,39,24,7,5,10,21,8
IND,11/7/16,IND @ CHA,L,239,100,40,94,42.6,9,33,27.3,11,15,73.3,12,40,52,23,8,4,18,25,-22
WAS,11/7/16,WAS vs. HOU,L,239,106,39,94,41.5,10,27,37,18,20,90,16,29,45,20,12,5,13,16,-8
UTA,11/7/16,UTA @ PHI,W,240,109,43,85,50.6,11,19,57.9,12,20,60,10,35,45,20,10,11,10,22,25
CHI,11/7/16,CHI vs. ORL,W,240,112,42,89,47.2,3,19,15.8,25,31,80.6,15,41,56,26,7,4,8,11,32
ORL,11/7/16,ORL @ CHI,L,242,80,33,85,38.8,9,30,30,5,6,83.3,6,33,39,28,6,6,14,23,-32
NOP,11/7/16,NOP @ GSW,L,240,106,39,80,48.8,7,21,33.3,21,27,77.8,11,32,43,26,8,1,19,16,-10
DET,11/7/16,DET @ LAC,L,241,82,30,82,36.6,4,12,33.3,18,26,69.2,11,28,39,14,5,2,11,19,-32
LAC,11/7/16,LAC vs. DET,W,240,114,41,76,53.9,13,25,52,19,22,86.4,2,44,46,28,8,7,10,20,32
MIA,11/7/16,MIA @ OKC,L,239,85,31,84,36.9,4,17,23.5,19,22,86.4,12,29,41,12,8,7,12,16,-12
